category,seed,method,path,label,score,threshold
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/002.png,1,5.1534104347229,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/003.png,1,4.9452619552612305,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/004.png,1,5.573976516723633,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/005.png,1,5.611539125442505,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/006.png,1,5.815049886703491,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/007.png,1,6.367492914199829,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/008.png,1,6.9709391593933105,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/009.png,1,6.27177357673645,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/010.png,1,5.993709564208984,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/011.png,1,5.8104612827301025,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/012.png,1,5.215828895568848,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/013.png,1,5.296847343444824,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/014.png,1,5.17264986038208,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/015.png,1,5.5584259033203125,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/016.png,1,4.891753673553467,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/crack/017.png,1,5.725000381469727,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/000.png,1,5.311347484588623,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/001.png,1,4.647133111953735,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/002.png,1,5.3803651332855225,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/003.png,1,5.0996785163879395,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/004.png,1,5.59356427192688,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/005.png,1,5.10469126701355,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/006.png,1,4.5250608921051025,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/007.png,1,5.193662643432617,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/008.png,1,5.369575500488281,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/009.png,1,5.022129058837891,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/010.png,1,5.210046291351318,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/011.png,1,5.499142408370972,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/012.png,1,5.262620687484741,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/013.png,1,5.485566854476929,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/014.png,1,4.57856011390686,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/015.png,1,5.295393943786621,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/cut/016.png,1,5.402701377868652,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/000.png,0,3.4794931411743164,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/001.png,0,3.298682928085327,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/002.png,0,3.2664060592651367,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/003.png,0,3.3281545639038086,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/004.png,0,3.306778907775879,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/005.png,0,3.9064419269561768,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/006.png,0,3.0799343585968018,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/007.png,0,3.4750566482543945,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/008.png,0,3.260478973388672,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/009.png,0,3.3804898262023926,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/010.png,0,3.383323907852173,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/011.png,0,3.2476260662078857,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/012.png,0,3.3833863735198975,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/013.png,0,3.4312572479248047,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/014.png,0,3.3699684143066406,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/015.png,0,3.14740252494812,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/016.png,0,3.154743194580078,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/017.png,0,3.3553194999694824,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/018.png,0,3.4115772247314453,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/019.png,0,3.339966297149658,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/020.png,0,3.380026340484619,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/021.png,0,2.9981019496917725,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/022.png,0,3.2680273056030273,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/023.png,0,3.0448925495147705,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/024.png,0,3.3340272903442383,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/025.png,0,3.1799724102020264,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/026.png,0,3.198734760284424,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/027.png,0,3.277446985244751,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/028.png,0,3.4798314571380615,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/029.png,0,3.1831517219543457,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/030.png,0,3.144110918045044,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/031.png,0,3.5281131267547607,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/032.png,0,3.592608690261841,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/033.png,0,3.374408721923828,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/034.png,0,3.5274343490600586,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/035.png,0,3.1350622177124023,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/036.png,0,3.930128335952759,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/037.png,0,3.4510743618011475,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/038.png,0,3.3203935623168945,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/good/039.png,0,3.5963797569274902,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/000.png,1,6.352405548095703,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/001.png,1,6.353888750076294,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/002.png,1,6.87799596786499,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/003.png,1,7.345109701156616,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/004.png,1,6.557059288024902,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/005.png,1,5.654637098312378,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/006.png,1,6.179517507553101,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/007.png,1,8.971878290176392,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/008.png,1,5.3371262550354,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/009.png,1,6.2266247272491455,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/010.png,1,6.528886556625366,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/011.png,1,6.638820648193359,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/012.png,1,6.453468561172485,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/013.png,1,5.977422714233398,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/014.png,1,6.001777410507202,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/015.png,1,5.692825078964233,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/016.png,1,5.004061222076416,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/hole/017.png,1,5.963114976882935,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/000.png,1,8.84480881690979,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/001.png,1,8.26190972328186,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/002.png,1,9.375185012817383,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/003.png,1,5.8034827709198,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/004.png,1,7.472920656204224,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/005.png,1,7.239477872848511,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/006.png,1,8.746683120727539,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/007.png,1,7.203033447265625,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/008.png,1,12.192144393920898,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/009.png,1,6.387975215911865,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/010.png,1,9.164602994918823,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/011.png,1,7.992855548858643,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/012.png,1,8.973021030426025,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/013.png,1,6.409015655517578,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/014.png,1,7.119668960571289,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/015.png,1,5.260468006134033,3.925571918487549
hazelnut,1,PatchScore_byte_budget,hazelnut/test/print/016.png,1,7.310291767120361,3.925571918487549
hazelnut,1,RBF_SVDD,hazelnut/test/crack/000.png,1,0.06653229626399379,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/001.png,1,0.08331251766150524,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/002.png,1,0.009262546754266215,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/003.png,1,0.005543377944455502,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/004.png,1,0.019902159107316714,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/005.png,1,0.06066561996366826,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/006.png,1,0.029757412054420507,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/007.png,1,0.08574859838134155,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/008.png,1,0.1031447687672438,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/009.png,1,0.08813691665395965,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/010.png,1,0.1458454516037848,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/011.png,1,0.057116052438170306,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/012.png,1,0.008392918888351808,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/013.png,1,0.017128895644840963,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/014.png,1,0.014772417555897643,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/015.png,1,0.015222620174396073,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/016.png,1,0.02614886916049944,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/crack/017.png,1,0.061298977527696114,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/000.png,1,0.01714329984170407,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/001.png,1,0.030970410849823077,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/002.png,1,0.01789266193182773,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/003.png,1,0.03955739659022711,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/004.png,1,0.03631145832675203,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/005.png,1,0.014263431034033408,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/006.png,1,0.004338111575744874,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/007.png,1,0.002095752714905391,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/008.png,1,0.007825204854531004,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/009.png,1,0.00584126743861077,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/010.png,1,0.014320419385465438,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/011.png,1,0.017728125065806954,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/012.png,1,0.03263767360335623,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/013.png,1,0.03209597561023947,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/014.png,1,0.01031867538410322,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/015.png,1,0.013541479578380783,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/cut/016.png,1,0.03193447635201052,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/000.png,0,0.0058830559058474785,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/001.png,0,0.013969390840715412,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/002.png,0,0.004745699509779211,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/003.png,0,0.0005571688075588221,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/004.png,0,0.013991179631156675,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/005.png,0,0.02272589288531876,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/006.png,0,0.008037258590714413,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/007.png,0,0.010341118805586913,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/008.png,0,0.03855114570488913,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/009.png,0,0.009482377519572371,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/010.png,0,0.023491672436625005,0.046191043570409235
hazelnut,1,RBF_SVDD,hazelnut/test/good/011.png,0,0.009567951786312423,0.046191043570409235
