category,seed,method,path,label,score,threshold
tile,2,PatchCore_same_fit_top1pct,tile/test/good/004.png,0,1.9646986,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/005.png,0,1.9738629,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/006.png,0,2.0846477,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/007.png,0,2.0666356,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/008.png,0,2.0502694,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/009.png,0,2.0948286,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/010.png,0,1.8674529,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/011.png,0,1.9709376,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/012.png,0,2.0779076,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/013.png,0,1.9955591,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/014.png,0,1.8753823,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/015.png,0,2.131041,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/016.png,0,2.0270433,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/017.png,0,2.3913138,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/018.png,0,2.1548157,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/019.png,0,2.0903263,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/020.png,0,2.1400008,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/021.png,0,1.8891338,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/022.png,0,1.9879608,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/023.png,0,1.9065962,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/024.png,0,2.0182173,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/025.png,0,2.3242593,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/026.png,0,2.0478492,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/027.png,0,1.9119698,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/028.png,0,2.0019836,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/029.png,0,2.0213227,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/030.png,0,2.1122959,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/031.png,0,1.9881291,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/good/032.png,0,1.8754191,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/000.png,1,2.9848533,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/001.png,1,2.9494715,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/002.png,1,2.1784344,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/003.png,1,2.4794004,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/004.png,1,3.2379231,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/005.png,1,2.834621,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/006.png,1,3.1021361,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/007.png,1,3.5245738,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/008.png,1,3.3862488,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/009.png,1,3.2687473,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/010.png,1,2.930785,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/011.png,1,3.4135318,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/012.png,1,1.9566896,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/013.png,1,3.432993,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/014.png,1,3.0791888,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/gray_stroke/015.png,1,2.9198484,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/000.png,1,4.6407638,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/001.png,1,4.9607534,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/002.png,1,4.2885256,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/003.png,1,4.505005,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/004.png,1,4.1626744,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/005.png,1,4.246208,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/006.png,1,4.1928754,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/007.png,1,4.1458073,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/008.png,1,5.131465,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/009.png,1,4.3943186,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/010.png,1,4.3575706,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/011.png,1,4.860059,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/012.png,1,4.63315,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/013.png,1,4.8032284,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/014.png,1,4.0041347,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/015.png,1,3.9232578,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/016.png,1,4.023035,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/oil/017.png,1,4.0083303,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/000.png,1,3.0772705,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/001.png,1,3.4254518,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/002.png,1,2.7375793,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/003.png,1,2.9277549,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/004.png,1,3.6331356,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/005.png,1,2.7429628,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/006.png,1,2.7767015,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/007.png,1,2.9609709,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/008.png,1,3.5070465,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/009.png,1,4.302265,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/010.png,1,3.384014,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/011.png,1,3.523091,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/012.png,1,2.8289442,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/013.png,1,3.704119,2.4418492317199707
tile,2,PatchCore_same_fit_top1pct,tile/test/rough/014.png,1,3.252114,2.4418492317199707
