category,seed,method,path,label,score,threshold
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/001.png,1,3.024219,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/002.png,1,2.180154,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/003.png,1,2.5823395,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/004.png,1,3.288044,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/005.png,1,2.9375772,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/006.png,1,3.1232271,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/007.png,1,3.503436,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/008.png,1,3.2970881,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/009.png,1,3.275986,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/010.png,1,2.9541597,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/011.png,1,3.5197785,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/012.png,1,1.9226043,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/013.png,1,3.3753242,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/014.png,1,3.1795025,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/gray_stroke/015.png,1,2.934062,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/000.png,1,4.539157,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/001.png,1,4.9096437,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/002.png,1,4.3092995,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/003.png,1,4.5988874,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/004.png,1,4.1284227,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/005.png,1,4.247458,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/006.png,1,4.1449814,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/007.png,1,4.1705527,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/008.png,1,4.9864316,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/009.png,1,4.431674,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/010.png,1,4.2082043,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/011.png,1,4.768499,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/012.png,1,4.617273,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/013.png,1,4.639556,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/014.png,1,4.0169916,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/015.png,1,4.0188737,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/016.png,1,4.018997,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/oil/017.png,1,4.1220064,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/000.png,1,3.0591145,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/001.png,1,3.3989182,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/002.png,1,2.839909,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/003.png,1,2.9361467,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/004.png,1,3.7407131,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/005.png,1,2.788093,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/006.png,1,2.9648466,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/007.png,1,3.0335164,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/008.png,1,3.5441775,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/009.png,1,4.259474,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/010.png,1,3.3466766,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/011.png,1,3.4676478,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/012.png,1,2.8382144,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/013.png,1,3.8122797,2.4284963607788086
tile,0,PatchCore_same_fit_top1pct,tile/test/rough/014.png,1,3.3858457,2.4284963607788086
