category,seed,method,path,label,score,threshold
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/011.png,0,2.1399378776550293,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/000.png,1,0.12086107190444625,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/001.png,1,0.07188576686109051,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/002.png,1,0.07609048665933926,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/003.png,1,0.07092260020185302,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/004.png,1,0.07260015400841163,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/005.png,1,0.13426980317639559,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/006.png,1,0.0680996150112929,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/007.png,1,0.06616117611453236,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/008.png,1,0.10087634949334216,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/009.png,1,0.07344782719700998,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/010.png,1,0.1989211320991002,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/011.png,1,0.07739977926075176,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/012.png,1,0.16184084311415547,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/013.png,1,0.07067707588627585,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/014.png,1,0.14285263116321073,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/015.png,1,0.09753801941692629,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/016.png,1,0.1397053627101832,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/017.png,1,0.1527691458113588,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/018.png,1,0.07377347519677703,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/019.png,1,0.14485562314833023,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/020.png,1,0.08057230343573128,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/021.png,1,0.08056007946427873,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/022.png,1,0.16789972148245785,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/023.png,1,0.2337515348699494,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/024.png,1,0.08248902012811603,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/025.png,1,0.16603775608491467,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/026.png,1,0.1690474634754516,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/027.png,1,0.07720811313277005,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/028.png,1,0.08410875892306705,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/029.png,1,0.14802367001650715,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/000.png,0,0.0723025104466961,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/001.png,0,0.0652780695308258,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/002.png,0,0.06501393656910638,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/003.png,0,0.07893518206015847,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/004.png,0,0.0779421804707213,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/005.png,0,0.0726907391178754,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/006.png,0,0.07025877152546187,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/007.png,0,0.06979290075170735,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/008.png,0,0.07589462855029916,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/009.png,0,0.07956874047637376,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/010.png,0,0.07490533801533754,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/011.png,0,0.07451344668400994,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/000.png,1,0.037478181067854166,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/001.png,1,0.031557406298816204,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/002.png,1,0.03361273487098515,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/003.png,1,0.032667537685483694,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/004.png,1,0.03224025038070977,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/005.png,1,0.037956264801323414,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/006.png,1,0.029108347836881876,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/007.png,1,0.02961576357483864,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/008.png,1,0.028834114084020257,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/009.png,1,0.03301192494109273,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/010.png,1,0.05169243738055229,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/011.png,1,0.029415847500786185,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/012.png,1,0.03121344093233347,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/013.png,1,0.030183111550286412,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/014.png,1,0.03339795605279505,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/015.png,1,0.03041014797054231,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/016.png,1,0.052340471651405096,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/017.png,1,0.05268384609371424,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/018.png,1,0.03170223510824144,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/019.png,1,0.04627731628715992,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/020.png,1,0.036318123107776046,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/021.png,1,0.03083004057407379,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/022.png,1,0.04583911178633571,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/023.png,1,0.06401305319741368,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/024.png,1,0.028973847161978483,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/025.png,1,0.050507900305092335,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/026.png,1,0.05666393181309104,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/027.png,1,0.029525414342060685,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/028.png,1,0.031313333893194795,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/029.png,1,0.037034704349935055,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/000.png,0,0.03070384869351983,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/001.png,0,0.030859942082315683,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/002.png,0,0.03382038255222142,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/003.png,0,0.029136337339878082,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/004.png,0,0.0304330678191036,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/005.png,0,0.03285827022045851,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/006.png,0,0.034285027300938964,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/007.png,0,0.03440092015080154,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/008.png,0,0.02981958561576903,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/009.png,0,0.02918060589581728,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/010.png,0,0.032364312559366226,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/011.png,0,0.030595806892961264,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/000.png,1,-0.22151348739862442,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/001.png,1,-0.2213675118982792,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/002.png,1,-0.22265762835741043,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/003.png,1,-0.2184576317667961,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/004.png,1,-0.22319964319467545,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/005.png,1,-0.22122829034924507,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/006.png,1,-0.22192483767867088,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/007.png,1,-0.22155729681253433,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/008.png,1,-0.2202208898961544,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/009.png,1,-0.2225480079650879,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/010.png,1,-0.22471652552485466,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/011.png,1,-0.22629234194755554,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/012.png,1,-0.22535236179828644,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/013.png,1,-0.22229944169521332,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/014.png,1,-0.22332406044006348,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/015.png,1,-0.22200655937194824,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/016.png,1,-0.22464368492364883,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/017.png,1,-0.22532324865460396,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/018.png,1,-0.22648856416344643,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/019.png,1,-0.22273065894842148,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/020.png,1,-0.2222357764840126,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/021.png,1,-0.22308140993118286,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/022.png,1,-0.2201167419552803,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/023.png,1,-0.21886339411139488,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/024.png,1,-0.2163904570043087,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/025.png,1,-0.22215327247977257,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/026.png,1,-0.22008084878325462,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/027.png,1,-0.2200402207672596,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/028.png,1,-0.21810436993837357,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/029.png,1,-0.2283375822007656,inf
toothbrush,0,DROCC_head,toothbrush/test/good/000.png,0,-0.2202421948313713,inf
toothbrush,0,DROCC_head,toothbrush/test/good/001.png,0,-0.22326569259166718,inf
toothbrush,0,DROCC_head,toothbrush/test/good/002.png,0,-0.22011270746588707,inf
toothbrush,0,DROCC_head,toothbrush/test/good/003.png,0,-0.22204699739813805,inf
toothbrush,0,DROCC_head,toothbrush/test/good/004.png,0,-0.22472354024648666,inf
toothbrush,0,DROCC_head,toothbrush/test/good/005.png,0,-0.22254880517721176,inf
toothbrush,0,DROCC_head,toothbrush/test/good/006.png,0,-0.21817870810627937,inf
toothbrush,0,DROCC_head,toothbrush/test/good/007.png,0,-0.22064674273133278,inf
toothbrush,0,DROCC_head,toothbrush/test/good/008.png,0,-0.22199540212750435,inf
toothbrush,0,DROCC_head,toothbrush/test/good/009.png,0,-0.2160177379846573,inf
toothbrush,0,DROCC_head,toothbrush/test/good/010.png,0,-0.21685026958584785,inf
toothbrush,0,DROCC_head,toothbrush/test/good/011.png,0,-0.21803179383277893,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/000.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/001.png,1,5.108375903199274,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/002.png,1,5.845145162051986,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/003.png,1,5.258397988864411,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/004.png,1,4.72410424894594,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/005.png,1,9.062778559436772,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/006.png,1,6.237206876584764,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/007.png,1,7.250623204973156,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/008.png,1,6.795339264657327,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/009.png,1,4.8672600039923,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/010.png,1,8.732896393234865,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/011.png,1,5.268561433420816,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/012.png,1,8.788125487269745,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/013.png,1,5.375493186980342,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/014.png,1,5.183755916623146,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/015.png,1,5.1355528778103725,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/016.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/017.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/018.png,1,6.005784278236939,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/019.png,1,7.694587373222292,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/020.png,1,8.45627477644682,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/021.png,1,5.094941748603394,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/022.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/023.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/024.png,1,4.624528191010658,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/025.png,1,8.481033515667082,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/026.png,1,7.546543246040256,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/027.png,1,5.758583059644575,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/028.png,1,5.413561674244872,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/029.png,1,7.0328544961974595,inf
toothbrush,0,Bubble_B,toothbrush/test/good/000.png,0,5.083253479266955,inf
toothbrush,0,Bubble_B,toothbrush/test/good/001.png,0,4.646491782220128,inf
toothbrush,0,Bubble_B,toothbrush/test/good/002.png,0,5.1506214017912555,inf
toothbrush,0,Bubble_B,toothbrush/test/good/003.png,0,5.881472528567621,inf
toothbrush,0,Bubble_B,toothbrush/test/good/004.png,0,5.005916674967005,inf
toothbrush,0,Bubble_B,toothbrush/test/good/005.png,0,5.041769038798288,inf
toothbrush,0,Bubble_B,toothbrush/test/good/006.png,0,5.790074309934964,inf
toothbrush,0,Bubble_B,toothbrush/test/good/007.png,0,5.5521142567157,inf
toothbrush,0,Bubble_B,toothbrush/test/good/008.png,0,6.268986143882794,inf
toothbrush,0,Bubble_B,toothbrush/test/good/009.png,0,4.846206182829673,inf
toothbrush,0,Bubble_B,toothbrush/test/good/010.png,0,5.553837642585745,inf
toothbrush,0,Bubble_B,toothbrush/test/good/011.png,0,5.114434678288813,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/000.png,1,18.29884391401353,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/001.png,1,10.23061162432303,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/002.png,1,11.731660109496824,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/003.png,1,10.517320123748359,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/004.png,1,9.430431823742744,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/005.png,1,18.125557118873544,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/006.png,1,12.53544247774232,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/007.png,1,14.623879655873425,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/008.png,1,13.683458078671402,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/009.png,1,9.703047570321377,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/010.png,1,17.571705019018133,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/011.png,1,10.557911181247713,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/012.png,1,17.551167137606722,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/013.png,1,10.736850129258908,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/014.png,1,10.293020566287097,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/015.png,1,10.270443012023753,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/016.png,1,18.29884391401353,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/017.png,1,18.29884391401353,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/018.png,1,12.031946742336954,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/019.png,1,15.44348132706726,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/020.png,1,16.90589398857879,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/021.png,1,10.202260807835161,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/022.png,1,18.29884391401353,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/023.png,1,18.29884391401353,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/024.png,1,9.245861374990922,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/025.png,1,17.009228810226848,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/026.png,1,15.093216059337514,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/027.png,1,11.561726743336123,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/028.png,1,10.810658579052202,inf
toothbrush,0,Bubble_BA,toothbrush/test/defective/029.png,1,14.238820129765347,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/000.png,0,10.15357964702223,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/001.png,0,9.275654890958315,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/002.png,0,10.274417564582565,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/003.png,0,11.79675879239583,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/004.png,0,10.014899348862466,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/005.png,0,10.078058645264083,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/006.png,0,11.56761684496318,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/007.png,0,11.097391848162236,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/008.png,0,12.590428311998755,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/009.png,0,9.724640452485446,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/010.png,0,11.09447225398577,inf
toothbrush,0,Bubble_BA,toothbrush/test/good/011.png,0,10.21130035488591,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/000.png,1,19.38340880072181,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/001.png,1,13.029075058661654,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/002.png,1,15.041786952113297,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/003.png,1,12.958462487336314,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/004.png,1,13.443735109367534,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/005.png,1,19.255870548118892,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/006.png,1,15.281561970930293,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/007.png,1,16.558852164870704,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/008.png,1,15.7116119368368,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/009.png,1,13.868442950546608,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/010.png,1,18.850024689409977,inf
toothbrush,0,Bubble_BAD,toothbrush/test/defective/011.png,1,12.842192807895135,inf
