sample_id,anomaly_label,score
zipper/test/good/001.png,0,-0.11513060331344604
zipper/test/good/002.png,0,-0.10847117006778717
zipper/test/good/003.png,0,-0.12008339911699295
zipper/test/good/004.png,0,-0.10927321016788483
zipper/test/good/005.png,0,-0.1254967600107193
zipper/test/good/006.png,0,-0.12549540400505066
zipper/test/good/007.png,0,-0.11756230890750885
zipper/test/good/008.png,0,-0.12207639962434769
zipper/test/good/009.png,0,-0.12181920558214188
zipper/test/good/010.png,0,-0.12078593671321869
zipper/test/good/011.png,0,-0.11956841498613358
zipper/test/good/012.png,0,-0.11622083187103271
zipper/test/good/013.png,0,-0.11947861313819885
zipper/test/good/014.png,0,-0.11812746524810791
zipper/test/good/015.png,0,-0.11632847040891647
zipper/test/good/016.png,0,-0.1184070035815239
zipper/test/good/017.png,0,-0.11436743289232254
zipper/test/good/018.png,0,-0.11314183473587036
zipper/test/good/019.png,0,-0.12141165882349014
zipper/test/good/020.png,0,-0.11890473961830139
zipper/test/good/021.png,0,-0.12129496037960052
zipper/test/good/022.png,0,-0.12277522683143616
zipper/test/good/023.png,0,-0.12298144400119781
zipper/test/good/024.png,0,-0.12330575287342072
zipper/test/good/025.png,0,-0.11419419944286346
zipper/test/good/026.png,0,-0.12385766208171844
zipper/test/good/027.png,0,-0.1156858503818512
zipper/test/good/028.png,0,-0.12178811430931091
zipper/test/good/029.png,0,-0.12096568197011948
zipper/test/good/030.png,0,-0.12128177285194397
zipper/test/good/031.png,0,-0.12407459318637848
zipper/test/rough/000.png,1,-0.1092730313539505
zipper/test/rough/001.png,1,-0.11914612352848053
zipper/test/rough/002.png,1,-0.11508366465568542
zipper/test/rough/003.png,1,-0.125916987657547
zipper/test/rough/004.png,1,-0.12093528360128403
zipper/test/rough/005.png,1,-0.11939913034439087
zipper/test/rough/006.png,1,-0.11175908148288727
zipper/test/rough/007.png,1,-0.10974924266338348
zipper/test/rough/008.png,1,-0.1187538206577301
zipper/test/rough/009.png,1,-0.11902086436748505
zipper/test/rough/010.png,1,-0.11602779477834702
zipper/test/rough/011.png,1,-0.11808087676763535
zipper/test/rough/012.png,1,-0.1136176586151123
zipper/test/rough/013.png,1,-0.10980377346277237
zipper/test/rough/014.png,1,-0.11697869002819061
zipper/test/rough/015.png,1,-0.11363129317760468
zipper/test/rough/016.png,1,-0.10095404088497162
zipper/test/split_teeth/000.png,1,-0.11922968924045563
zipper/test/split_teeth/001.png,1,-0.12742555141448975
zipper/test/split_teeth/002.png,1,-0.11496433615684509
zipper/test/split_teeth/003.png,1,-0.10810807347297668
zipper/test/split_teeth/004.png,1,-0.11524921655654907
zipper/test/split_teeth/005.png,1,-0.10416097193956375
zipper/test/split_teeth/006.png,1,-0.12063126266002655
zipper/test/split_teeth/007.png,1,-0.12612572312355042
zipper/test/split_teeth/008.png,1,-0.12310168147087097
zipper/test/split_teeth/009.png,1,-0.11722519993782043
zipper/test/split_teeth/010.png,1,-0.11984322965145111
zipper/test/split_teeth/011.png,1,-0.1050376296043396
zipper/test/split_teeth/012.png,1,-0.11374387890100479
zipper/test/split_teeth/013.png,1,-0.12168993800878525
zipper/test/split_teeth/014.png,1,-0.11297617852687836
zipper/test/split_teeth/015.png,1,-0.1220635324716568
zipper/test/split_teeth/016.png,1,-0.11525984853506088
zipper/test/split_teeth/017.png,1,-0.11472582817077637
zipper/test/squeezed_teeth/000.png,1,-0.1189241036772728
zipper/test/squeezed_teeth/001.png,1,-0.12494972348213196
zipper/test/squeezed_teeth/002.png,1,-0.11447666585445404
zipper/test/squeezed_teeth/003.png,1,-0.11747342348098755
zipper/test/squeezed_teeth/004.png,1,-0.1175355389714241
zipper/test/squeezed_teeth/005.png,1,-0.12035101652145386
zipper/test/squeezed_teeth/006.png,1,-0.11543519794940948
zipper/test/squeezed_teeth/007.png,1,-0.1088334321975708
zipper/test/squeezed_teeth/008.png,1,-0.11997082084417343
zipper/test/squeezed_teeth/009.png,1,-0.11227834224700928
zipper/test/squeezed_teeth/010.png,1,-0.11973931640386581
zipper/test/squeezed_teeth/011.png,1,-0.11951882392168045
zipper/test/squeezed_teeth/012.png,1,-0.1147247701883316
zipper/test/squeezed_teeth/013.png,1,-0.11645743250846863
zipper/test/squeezed_teeth/014.png,1,-0.12239576131105423
zipper/test/squeezed_teeth/015.png,1,-0.12087638676166534
