category,seed,method,path,label,score,threshold
tile,2,PatchScore_same_centers,tile/test/good/031.png,0,1.6473183631896973,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/032.png,0,1.5814197063446045,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/000.png,1,2.8536641597747803,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/001.png,1,2.933934450149536,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/002.png,1,1.8639719486236572,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/003.png,1,2.377838611602783,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/004.png,1,3.1125950813293457,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/005.png,1,2.693641424179077,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/006.png,1,3.033644437789917,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/007.png,1,3.601912260055542,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/008.png,1,3.2302587032318115,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/009.png,1,3.12033748626709,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/010.png,1,2.7996408939361572,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/011.png,1,3.2984557151794434,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/012.png,1,1.7991917133331299,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/013.png,1,3.173983335494995,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/014.png,1,2.971273899078369,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/gray_stroke/015.png,1,2.725864887237549,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/000.png,1,4.503750324249268,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/001.png,1,4.6701672077178955,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/002.png,1,4.012940168380737,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/003.png,1,4.392554998397827,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/004.png,1,3.8458011150360107,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/005.png,1,4.078156471252441,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/006.png,1,3.965409278869629,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/007.png,1,3.9086766242980957,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/008.png,1,4.994406461715698,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/009.png,1,4.269185304641724,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/010.png,1,3.9560837745666504,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/011.png,1,4.640732049942017,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/012.png,1,4.572013854980469,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/013.png,1,4.427240371704102,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/014.png,1,3.697925090789795,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/015.png,1,3.7430920600891113,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/016.png,1,3.6600964069366455,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/oil/017.png,1,3.784670829772949,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/000.png,1,2.4651877880096436,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/001.png,1,2.924381732940674,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/002.png,1,2.6025888919830322,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/003.png,1,2.4343438148498535,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/004.png,1,3.2601840496063232,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/005.png,1,2.3769736289978027,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/006.png,1,2.441067695617676,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/007.png,1,2.655141592025757,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/008.png,1,3.0709681510925293,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/009.png,1,3.8289527893066406,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/010.png,1,2.8029298782348633,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/011.png,1,3.0754036903381348,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/012.png,1,2.5031806230545044,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/013.png,1,3.4449877738952637,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/rough/014.png,1,2.880079746246338,2.310434341430664
tile,2,PatchScore_byte_budget,tile/test/crack/000.png,1,5.580698490142822,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/001.png,1,6.574272871017456,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/002.png,1,6.698915481567383,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/003.png,1,5.7553558349609375,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/004.png,1,5.655006170272827,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/005.png,1,5.788745164871216,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/006.png,1,7.928745985031128,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/007.png,1,5.845518350601196,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/008.png,1,4.872700214385986,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/009.png,1,5.568846940994263,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/010.png,1,8.612698554992676,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/011.png,1,5.611995220184326,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/012.png,1,5.455194711685181,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/013.png,1,5.506066083908081,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/014.png,1,6.092806100845337,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/015.png,1,3.9205894470214844,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/crack/016.png,1,5.5007407665252686,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/000.png,1,4.968973398208618,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/001.png,1,5.139199733734131,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/002.png,1,3.9453423023223877,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/003.png,1,4.408888101577759,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/004.png,1,6.638657093048096,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/005.png,1,4.428081035614014,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/006.png,1,4.8391852378845215,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/007.png,1,4.420182704925537,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/008.png,1,5.86622428894043,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/009.png,1,5.450578570365906,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/010.png,1,4.549039602279663,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/011.png,1,4.814578056335449,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/012.png,1,6.396798372268677,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/013.png,1,4.838805675506592,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/014.png,1,5.023136138916016,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/015.png,1,5.448040723800659,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/016.png,1,4.631304502487183,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/glue_strip/017.png,1,6.034146308898926,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/000.png,0,2.1181691884994507,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/001.png,0,2.2563860416412354,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/002.png,0,2.193418264389038,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/003.png,0,2.2854537963867188,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/004.png,0,2.2659265995025635,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/005.png,0,2.2068722248077393,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/006.png,0,2.3614957332611084,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/007.png,0,2.2824268341064453,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/008.png,0,2.3565421104431152,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/009.png,0,2.373866558074951,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/010.png,0,2.174135446548462,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/011.png,0,2.2198150157928467,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/012.png,0,2.3743510246276855,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/013.png,0,2.2306995391845703,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/014.png,0,2.187283754348755,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/015.png,0,2.3714563846588135,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/016.png,0,2.3002514839172363,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/017.png,0,2.5786054134368896,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/018.png,0,2.425197720527649,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/019.png,0,2.3356428146362305,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/020.png,0,2.346086025238037,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/021.png,0,2.171837329864502,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/022.png,0,2.2752480506896973,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/023.png,0,2.229250192642212,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/024.png,0,2.2575831413269043,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/025.png,0,2.559725284576416,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/026.png,0,2.2661073207855225,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/027.png,0,2.3066318035125732,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/028.png,0,2.2633626461029053,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/029.png,0,2.3049662113189697,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/030.png,0,2.2905519008636475,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/031.png,0,2.238248348236084,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/good/032.png,0,2.143563747406006,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/000.png,1,3.245609760284424,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/001.png,1,3.181380271911621,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/002.png,1,2.4355924129486084,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/003.png,1,2.844615936279297,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/004.png,1,3.5162160396575928,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/005.png,1,3.1697440147399902,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/006.png,1,3.4688260555267334,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/007.png,1,3.7284460067749023,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/008.png,1,3.531104564666748,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/009.png,1,3.507061004638672,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/010.png,1,3.1593286991119385,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/011.png,1,3.713987112045288,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/012.png,1,2.3113784790039062,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/013.png,1,3.5291101932525635,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/014.png,1,3.312554121017456,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/gray_stroke/015.png,1,3.0937650203704834,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/000.png,1,4.704273700714111,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/001.png,1,4.922149896621704,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/002.png,1,4.5008533000946045,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/003.png,1,4.698391437530518,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/004.png,1,4.391449451446533,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/005.png,1,4.515815019607544,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/006.png,1,4.468642711639404,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/007.png,1,4.323442220687866,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/008.png,1,5.047139406204224,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/009.png,1,4.548399448394775,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/010.png,1,4.578358888626099,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/011.png,1,5.063288927078247,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/012.png,1,4.817788600921631,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/013.png,1,4.914809226989746,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/014.png,1,4.18125581741333,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/015.png,1,4.2399327754974365,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/016.png,1,4.1985132694244385,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/oil/017.png,1,4.366492033004761,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/000.png,1,3.4311952590942383,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/001.png,1,3.537123441696167,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/002.png,1,3.1146302223205566,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/003.png,1,3.1716601848602295,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/004.png,1,3.879601001739502,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/005.png,1,3.0043065547943115,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/006.png,1,2.8873164653778076,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/007.png,1,3.3254657983779907,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/008.png,1,3.5863025188446045,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/009.png,1,4.488510847091675,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/010.png,1,3.3073389530181885,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/011.png,1,3.614783525466919,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/012.png,1,2.9988393783569336,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/013.png,1,3.901240825653076,2.6466898918151855
tile,2,PatchScore_byte_budget,tile/test/rough/014.png,1,3.5264410972595215,2.6466898918151855
tile,2,RBF_SVDD,tile/test/crack/000.png,1,0.34612097839418376,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/001.png,1,0.38530871286300983,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/002.png,1,0.393717175160039,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/003.png,1,0.3463649518005145,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/004.png,1,0.3294516475795141,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/005.png,1,0.32937431825819946,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/006.png,1,0.447877194601782,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/007.png,1,0.35964431605008074,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/008.png,1,0.3040239235147675,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/009.png,1,0.3268281497655644,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/010.png,1,0.46074156826411494,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/011.png,1,0.3145544171824867,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/012.png,1,0.3287229064736329,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/013.png,1,0.32127985708098844,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/014.png,1,0.36123164486838666,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/015.png,1,0.1842139116077983,0.08499176147346658
tile,2,RBF_SVDD,tile/test/crack/016.png,1,0.3279007853139707,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/000.png,1,0.27504220974007243,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/001.png,1,0.27935591217977174,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/002.png,1,0.161370670735911,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/003.png,1,0.23903112741205862,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/004.png,1,0.37651555285402116,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/005.png,1,0.22319903471167507,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/006.png,1,0.25698419935870154,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/007.png,1,0.23337195344661843,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/008.png,1,0.3301682932025111,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/009.png,1,0.29973390695560664,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/010.png,1,0.23163643552590352,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/011.png,1,0.25347101533747984,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/012.png,1,0.36925126273543984,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/013.png,1,0.2533555145583589,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/014.png,1,0.29547714039039025,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/015.png,1,0.30181716659946045,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/016.png,1,0.2360048256076164,0.08499176147346658
tile,2,RBF_SVDD,tile/test/glue_strip/017.png,1,0.3571152297741319,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/000.png,0,0.022604047190755663,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/001.png,0,0.02366487601599991,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/002.png,0,0.015637073867245443,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/003.png,0,0.034248398260079874,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/004.png,0,0.0348126802517726,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/005.png,0,0.04411774185580697,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/006.png,0,0.05160353002381213,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/007.png,0,0.04695197449162879,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/008.png,0,0.051624083974007515,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/009.png,0,0.06554489957226353,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/010.png,0,0.027966581691627745,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/011.png,0,0.04042224860771519,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/012.png,0,0.05813818051771051,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/013.png,0,0.03378328514992801,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/014.png,0,0.03218168649774249,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/015.png,0,0.046099200465362575,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/016.png,0,0.032877433570382475,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/017.png,0,0.08322698746323583,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/018.png,0,0.0594634439015263,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/019.png,0,0.05419868989251239,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/020.png,0,0.03757818274325646,0.08499176147346658
tile,2,RBF_SVDD,tile/test/good/021.png,0,0.0264234876525275,0.08499176147346658
