category,seed,method,path,label,score,threshold
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/007.png,1,4.587225,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/008.png,1,6.688794,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/009.png,1,4.8142996,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/000.png,1,2.5873132,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/001.png,1,2.0905213,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/002.png,1,4.12848,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/003.png,1,4.5043726,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/004.png,1,3.9303722,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/005.png,1,4.4402018,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/006.png,1,2.8109424,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/007.png,1,4.539775,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/008.png,1,5.184453,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/009.png,1,4.080973,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/010.png,1,5.9437885,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/011.png,1,3.3403807,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/012.png,1,3.175466,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/013.png,1,3.8747015,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/014.png,1,3.6135426,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/015.png,1,4.3763704,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/016.png,1,4.331459,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/017.png,1,3.1641219,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/018.png,1,3.048747,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/019.png,1,5.2863245,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/scratch/020.png,1,4.0319843,2.020631790161133
