category,seed,method,path,label,score,threshold
wood,0,PatchScore_byte_budget,wood/test/color/000.png,1,4.829203844070435,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/001.png,1,4.890707731246948,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/002.png,1,4.453749656677246,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/003.png,1,5.841176271438599,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/004.png,1,4.750608205795288,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/005.png,1,5.241949558258057,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/006.png,1,4.771117687225342,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/color/007.png,1,5.800853729248047,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/000.png,1,5.733330726623535,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/001.png,1,5.871857404708862,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/002.png,1,4.7112717628479,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/003.png,1,5.342897176742554,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/004.png,1,6.3367393016815186,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/005.png,1,4.947335958480835,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/006.png,1,6.807947635650635,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/007.png,1,6.981645584106445,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/008.png,1,4.511982679367065,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/009.png,1,6.072954893112183,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/combined/010.png,1,7.309614181518555,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/000.png,0,1.774735689163208,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/001.png,0,1.742445707321167,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/002.png,0,1.7156591415405273,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/003.png,0,1.654007911682129,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/004.png,0,1.7224910259246826,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/005.png,0,1.6992120742797852,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/006.png,0,1.7840781211853027,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/007.png,0,2.1594173908233643,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/008.png,0,2.1816771030426025,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/009.png,0,2.468858242034912,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/010.png,0,1.9076335430145264,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/011.png,0,1.9205596446990967,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/012.png,0,2.071542739868164,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/013.png,0,1.9416828155517578,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/014.png,0,2.329115390777588,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/015.png,0,2.2801761627197266,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/016.png,0,2.784088373184204,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/017.png,0,2.7749388217926025,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/good/018.png,0,2.5963799953460693,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/000.png,1,6.780328035354614,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/001.png,1,5.542972803115845,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/002.png,1,4.672870874404907,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/003.png,1,4.742319345474243,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/004.png,1,3.970740556716919,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/005.png,1,2.578526735305786,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/006.png,1,3.08966326713562,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/007.png,1,5.48192024230957,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/008.png,1,4.808079719543457,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/hole/009.png,1,5.162842035293579,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/000.png,1,4.563812971115112,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/001.png,1,5.723060846328735,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/002.png,1,4.070773363113403,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/003.png,1,4.304926156997681,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/004.png,1,4.707242488861084,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/005.png,1,4.212908983230591,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/006.png,1,3.779005765914917,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/007.png,1,4.705004930496216,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/008.png,1,6.7938761711120605,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/liquid/009.png,1,4.8273725509643555,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/000.png,1,2.7479944229125977,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/001.png,1,2.266693353652954,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/002.png,1,4.306302070617676,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/003.png,1,4.481265306472778,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/004.png,1,3.944262981414795,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/005.png,1,4.202551364898682,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/006.png,1,2.7605559825897217,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/007.png,1,4.586633682250977,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/008.png,1,5.299034118652344,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/009.png,1,4.111196041107178,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/010.png,1,6.020961284637451,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/011.png,1,3.365441918373108,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/012.png,1,3.567289352416992,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/013.png,1,4.070246458053589,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/014.png,1,3.789846897125244,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/015.png,1,4.4498512744903564,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/016.png,1,4.571546316146851,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/017.png,1,3.3059515953063965,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/018.png,1,3.2144436836242676,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/019.png,1,5.314061641693115,2.3022217750549316
wood,0,PatchScore_byte_budget,wood/test/scratch/020.png,1,4.062411308288574,2.3022217750549316
wood,0,RBF_SVDD,wood/test/color/000.png,1,0.30306338879805683,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/001.png,1,0.31460639073712116,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/002.png,1,0.2701823873626109,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/003.png,1,0.3789791542213148,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/004.png,1,0.2899641642569597,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/005.png,1,0.33634139491900716,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/006.png,1,0.2892292327348592,0.12880182557778513
wood,0,RBF_SVDD,wood/test/color/007.png,1,0.3628888038547088,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/000.png,1,0.3591965583524144,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/001.png,1,0.38408418572608616,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/002.png,1,0.3553163023168545,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/003.png,1,0.3438372893222035,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/004.png,1,0.3970865860724487,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/005.png,1,0.31883250457617396,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/006.png,1,0.41228997430380543,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/007.png,1,0.41588553880555323,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/008.png,1,0.2878439933131341,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/009.png,1,0.39816715995755125,0.12880182557778513
wood,0,RBF_SVDD,wood/test/combined/010.png,1,0.4320516937516362,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/000.png,0,0.019968727100477715,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/001.png,0,0.007291543679460208,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/002.png,0,0.006356564397275208,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/003.png,0,0.0015629734199247292,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/004.png,0,0.009558683866835713,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/005.png,0,0.021677798313772978,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/006.png,0,0.032610920905190674,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/007.png,0,0.052790746438067124,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/008.png,0,0.0593205585924297,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/009.png,0,0.06310385660211677,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/010.png,0,0.04252310325526058,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/011.png,0,0.06850736592352098,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/012.png,0,0.054125194497693555,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/013.png,0,0.04922249626539302,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/014.png,0,0.0699766806289724,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/015.png,0,0.07655643217164106,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/016.png,0,0.1658120590624065,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/017.png,0,0.13180396585661774,0.12880182557778513
wood,0,RBF_SVDD,wood/test/good/018.png,0,0.11386555766733991,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/000.png,1,0.41037334164406647,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/001.png,1,0.3720381842190106,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/002.png,1,0.34936629611802805,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/003.png,1,0.33870136515855176,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/004.png,1,0.2890341030133594,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/005.png,1,0.14248993623804518,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/006.png,1,0.17885153930443465,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/007.png,1,0.37840706377962574,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/008.png,1,0.352764953865963,0.12880182557778513
wood,0,RBF_SVDD,wood/test/hole/009.png,1,0.36159343514213205,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/000.png,1,0.27781782223614604,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/001.png,1,0.3663772981481065,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/002.png,1,0.23074199221460195,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/003.png,1,0.25107571542174234,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/004.png,1,0.2839969202448709,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/005.png,1,0.2516631932316726,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/006.png,1,0.21249639067529627,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/007.png,1,0.27617787139299765,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/008.png,1,0.39591375217271796,0.12880182557778513
wood,0,RBF_SVDD,wood/test/liquid/009.png,1,0.30050355943338797,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/000.png,1,0.09558937856692365,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/001.png,1,0.057584522313804315,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/002.png,1,0.2598952492263338,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/003.png,1,0.27639552054113947,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/004.png,1,0.2812572750983022,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/005.png,1,0.284278311577453,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/006.png,1,0.14024086043847817,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/007.png,1,0.29788683060478993,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/008.png,1,0.34057438261242473,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/009.png,1,0.2589730740098981,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/010.png,1,0.3674850823369108,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/011.png,1,0.17179394593099528,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/012.png,1,0.2075330443243357,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/013.png,1,0.24259242468428505,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/014.png,1,0.22595063411047106,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/015.png,1,0.2928230670117431,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/016.png,1,0.28445067800184515,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/017.png,1,0.17318704753715816,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/018.png,1,0.16331749308680166,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/019.png,1,0.3563157271366611,0.12880182557778513
wood,0,RBF_SVDD,wood/test/scratch/020.png,1,0.2679922000365476,0.12880182557778513
wood,0,DeepSVDD_head,wood/test/color/000.png,1,0.11752065736800432,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/001.png,1,0.08005479071289301,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/002.png,1,0.05163348792120814,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/003.png,1,0.12103096395730972,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/004.png,1,0.04924267856404185,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/005.png,1,0.1502291662618518,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/006.png,1,0.07585042295977473,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/color/007.png,1,0.07434144243597984,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/000.png,1,0.14886165782809258,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/001.png,1,0.08633757196366787,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/002.png,1,0.09206133149564266,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/003.png,1,0.052626536693423986,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/004.png,1,0.1352042006328702,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/005.png,1,0.06976117799058557,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/006.png,1,0.18090945482254028,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/007.png,1,0.21844190917909145,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/008.png,1,0.07399782352149487,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/009.png,1,0.17045865021646023,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/combined/010.png,1,0.21498769707977772,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/000.png,0,0.018920807517133653,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/001.png,0,0.018025348195806146,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/002.png,0,0.013490231009200215,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/003.png,0,0.014168080408126116,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/004.png,0,0.01682464114855975,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/005.png,0,0.017233346588909626,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/006.png,0,0.017143908538855612,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/007.png,0,0.01730789162684232,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/008.png,0,0.016697551123797894,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/009.png,0,0.018830568878911436,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/010.png,0,0.01741568965371698,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/011.png,0,0.01469911728054285,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/012.png,0,0.019013474113307893,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/013.png,0,0.015994721674360335,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/014.png,0,0.01883468043524772,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/015.png,0,0.019350144895724952,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/016.png,0,0.02258671587333083,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/017.png,0,0.0172364404425025,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/good/018.png,0,0.024257593089714646,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/000.png,1,0.17096561379730701,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/001.png,1,0.0739843426272273,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/002.png,1,0.08888465445488691,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/003.png,1,0.10123324673622847,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/004.png,1,0.03543420135974884,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/005.png,1,0.023407980799674988,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/006.png,1,0.061415317468345165,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/007.png,1,0.1320135435089469,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/008.png,1,0.08413421735167503,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/hole/009.png,1,0.16449012607336044,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/000.png,1,0.07741529680788517,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/001.png,1,0.19385533593595028,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/002.png,1,0.06508857710286975,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/003.png,1,0.03816970903426409,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/004.png,1,0.0534554673358798,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/005.png,1,0.0516394036822021,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/006.png,1,0.02912533888593316,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/007.png,1,0.05280895950272679,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/008.png,1,0.23124015145003796,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/liquid/009.png,1,0.04780393140390515,0.025583373149856925
wood,0,DeepSVDD_head,wood/test/scratch/000.png,1,0.017135302536189556,0.025583373149856925
