category,seed,method,path,label,score,threshold
pill,2,PatchScore_same_centers,pill/test/contamination/004.png,1,3.754601240158081,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/005.png,1,3.7754886150360107,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/006.png,1,4.80112886428833,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/007.png,1,5.547600746154785,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/008.png,1,3.961575508117676,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/009.png,1,3.704486608505249,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/010.png,1,3.744361400604248,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/011.png,1,6.549667835235596,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/012.png,1,4.57921838760376,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/013.png,1,3.8022823333740234,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/014.png,1,5.691999912261963,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/015.png,1,6.505740165710449,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/016.png,1,6.28485107421875,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/017.png,1,5.2816362380981445,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/018.png,1,5.992710113525391,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/019.png,1,3.7230076789855957,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/020.png,1,3.9115428924560547,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/000.png,1,3.926091194152832,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/001.png,1,3.56994891166687,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/002.png,1,3.9284794330596924,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/003.png,1,3.8963308334350586,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/004.png,1,5.018952131271362,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/005.png,1,5.277981519699097,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/006.png,1,4.7564778327941895,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/007.png,1,5.089320182800293,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/008.png,1,4.215318918228149,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/009.png,1,4.123779773712158,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/010.png,1,3.803101062774658,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/011.png,1,5.196639060974121,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/012.png,1,5.098340034484863,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/013.png,1,3.66753351688385,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/014.png,1,3.5611844062805176,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/015.png,1,3.9344277381896973,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/016.png,1,3.5211358070373535,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/017.png,1,4.575863599777222,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/018.png,1,4.586677551269531,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/019.png,1,4.0564093589782715,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/020.png,1,3.7695573568344116,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/021.png,1,4.140089511871338,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/022.png,1,4.434027671813965,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/023.png,1,4.04835844039917,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/024.png,1,3.4943201541900635,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/crack/025.png,1,4.167926788330078,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/000.png,1,3.6916579008102417,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/001.png,1,4.1939537525177,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/002.png,1,4.802978754043579,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/003.png,1,4.362608432769775,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/004.png,1,4.6112518310546875,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/005.png,1,3.938863515853882,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/006.png,1,4.753049850463867,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/007.png,1,5.1585373878479,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/008.png,1,4.092472076416016,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/009.png,1,4.197708606719971,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/010.png,1,6.15427827835083,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/011.png,1,4.902490854263306,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/012.png,1,3.8089921474456787,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/013.png,1,4.279509544372559,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/014.png,1,3.8590211868286133,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/015.png,1,4.705699682235718,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/016.png,1,4.273715972900391,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/017.png,1,4.886749505996704,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/faulty_imprint/018.png,1,5.61694860458374,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/000.png,0,3.58735990524292,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/001.png,0,3.500833034515381,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/002.png,0,3.6784474849700928,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/003.png,0,3.660826086997986,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/004.png,0,3.4664310216903687,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/005.png,0,3.6273305416107178,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/006.png,0,3.443857192993164,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/007.png,0,3.6759934425354004,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/008.png,0,3.8281140327453613,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/009.png,0,3.458556890487671,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/010.png,0,3.7174644470214844,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/011.png,0,3.6726890802383423,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/012.png,0,3.441776990890503,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/013.png,0,3.5030269622802734,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/014.png,0,3.6416642665863037,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/015.png,0,4.386364698410034,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/016.png,0,4.108021020889282,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/017.png,0,4.707946062088013,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/018.png,0,4.06969952583313,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/019.png,0,4.285175323486328,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/020.png,0,3.7802298069000244,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/021.png,0,3.7117425203323364,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/022.png,0,3.6196138858795166,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/023.png,0,4.358478546142578,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/024.png,0,3.6574681997299194,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/good/025.png,0,3.6858564615249634,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/000.png,1,9.18095588684082,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/001.png,1,8.778290271759033,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/002.png,1,7.20762825012207,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/003.png,1,8.120480060577393,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/004.png,1,7.1652092933654785,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/005.png,1,8.345438718795776,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/006.png,1,9.438955545425415,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/007.png,1,7.97084379196167,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/pill_type/008.png,1,7.189464330673218,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/000.png,1,5.334975481033325,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/001.png,1,3.850438117980957,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/002.png,1,5.29689359664917,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/003.png,1,4.519059181213379,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/004.png,1,3.9021356105804443,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/005.png,1,3.870892286300659,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/006.png,1,3.91728675365448,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/007.png,1,4.235238790512085,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/008.png,1,4.484999179840088,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/009.png,1,5.09868597984314,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/010.png,1,5.91927695274353,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/011.png,1,5.058626651763916,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/012.png,1,5.054279804229736,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/013.png,1,5.36103892326355,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/014.png,1,5.725702524185181,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/015.png,1,4.788697242736816,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/016.png,1,4.004199504852295,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/017.png,1,4.890641212463379,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/018.png,1,6.451640605926514,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/019.png,1,4.32310152053833,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/020.png,1,4.636667013168335,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/021.png,1,7.138933181762695,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/022.png,1,3.7137644290924072,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/scratch/023.png,1,4.541584491729736,4.612368106842041
pill,2,PatchScore_byte_budget,pill/test/color/000.png,1,3.2732150554656982,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/001.png,1,6.315917491912842,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/002.png,1,3.7824978828430176,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/003.png,1,6.127396106719971,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/004.png,1,5.935826778411865,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/005.png,1,4.116861343383789,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/006.png,1,6.077412128448486,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/007.png,1,3.9929823875427246,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/008.png,1,4.290969371795654,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/009.png,1,3.8140326738357544,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/010.png,1,3.7806882858276367,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/011.png,1,4.367588996887207,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/012.png,1,4.927938938140869,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/013.png,1,4.639869689941406,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/014.png,1,6.161798477172852,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/015.png,1,3.9424309730529785,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/016.png,1,5.6486077308654785,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/017.png,1,4.665953636169434,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/018.png,1,4.2766852378845215,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/019.png,1,6.911906719207764,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/020.png,1,5.42772102355957,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/021.png,1,6.196051597595215,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/022.png,1,6.740234851837158,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/023.png,1,5.966612815856934,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/color/024.png,1,4.002171039581299,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/000.png,1,5.009793758392334,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/001.png,1,4.9778523445129395,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/002.png,1,6.136143207550049,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/003.png,1,6.416487216949463,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/004.png,1,5.386392593383789,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/005.png,1,4.902660846710205,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/006.png,1,4.390776634216309,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/007.png,1,4.405426025390625,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/008.png,1,5.903164863586426,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/009.png,1,7.037880182266235,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/010.png,1,4.982142925262451,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/011.png,1,5.9945454597473145,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/012.png,1,6.05518102645874,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/013.png,1,5.589779376983643,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/014.png,1,7.004344940185547,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/015.png,1,4.617635488510132,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/combined/016.png,1,6.301342964172363,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/000.png,1,4.155277729034424,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/001.png,1,4.3806633949279785,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/002.png,1,4.823782920837402,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/003.png,1,8.209694862365723,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/004.png,1,4.222509860992432,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/005.png,1,3.7704010009765625,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/006.png,1,4.895951747894287,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/007.png,1,5.802966117858887,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/008.png,1,4.325933933258057,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/009.png,1,4.140442848205566,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/010.png,1,4.185607433319092,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/011.png,1,6.442922592163086,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/012.png,1,5.3126397132873535,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/013.png,1,4.285576343536377,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/014.png,1,5.88754415512085,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/015.png,1,7.384076118469238,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/016.png,1,6.275042295455933,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/017.png,1,5.728601932525635,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/018.png,1,6.635098934173584,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/019.png,1,4.3408427238464355,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/contamination/020.png,1,3.681572914123535,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/000.png,1,4.00537109375,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/001.png,1,3.4140429496765137,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/002.png,1,4.368995666503906,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/003.png,1,3.6137137413024902,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/004.png,1,4.7039265632629395,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/005.png,1,5.226950645446777,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/006.png,1,3.916691541671753,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/007.png,1,4.1743998527526855,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/008.png,1,3.909975051879883,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/009.png,1,4.3602423667907715,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/010.png,1,4.226551532745361,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/011.png,1,5.2129106521606445,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/012.png,1,4.769440174102783,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/013.png,1,3.302518844604492,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/014.png,1,3.4368672370910645,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/015.png,1,3.8610949516296387,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/016.png,1,3.413790702819824,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/017.png,1,4.489421367645264,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/018.png,1,5.112110137939453,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/019.png,1,4.150645732879639,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/020.png,1,3.8158082962036133,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/021.png,1,4.003477096557617,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/022.png,1,4.517096519470215,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/023.png,1,4.427774429321289,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/024.png,1,3.272263526916504,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/crack/025.png,1,4.0113630294799805,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/000.png,1,4.18867301940918,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/001.png,1,4.605432987213135,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/002.png,1,4.28083348274231,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/003.png,1,3.969881534576416,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/004.png,1,4.677105903625488,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/005.png,1,4.368896961212158,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/006.png,1,4.777796745300293,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/007.png,1,5.357794284820557,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/008.png,1,4.546529293060303,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/009.png,1,4.568417549133301,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/010.png,1,6.474909067153931,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/011.png,1,5.3056862354278564,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/012.png,1,3.877020835876465,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/013.png,1,4.761071681976318,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/014.png,1,4.346404075622559,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/015.png,1,5.1735734939575195,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/016.png,1,4.921198844909668,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/017.png,1,5.394963264465332,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/faulty_imprint/018.png,1,6.14721155166626,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/000.png,0,3.400149345397949,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/001.png,0,3.2774739265441895,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/002.png,0,3.2242140769958496,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/003.png,0,3.507373809814453,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/004.png,0,2.966176986694336,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/005.png,0,3.3570075035095215,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/006.png,0,3.24006986618042,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/007.png,0,3.8473620414733887,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/008.png,0,3.6686978340148926,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/009.png,0,3.1507647037506104,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/010.png,0,3.2136425971984863,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/011.png,0,3.165353298187256,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/012.png,0,3.2260680198669434,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/013.png,0,3.315121650695801,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/014.png,0,3.702003002166748,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/015.png,0,3.3442959785461426,3.9791712760925293
pill,2,PatchScore_byte_budget,pill/test/good/016.png,0,3.526728630065918,3.9791712760925293
