sample_id,anomaly_label,score
cable/test/missing_wire/000.png,1,3.9364815
cable/test/missing_wire/001.png,1,6.655571
cable/test/missing_wire/002.png,1,5.586752
cable/test/missing_wire/003.png,1,6.772114
cable/test/missing_wire/004.png,1,7.1108036
cable/test/missing_wire/005.png,1,6.345127
cable/test/missing_wire/006.png,1,5.932356
cable/test/missing_wire/007.png,1,5.227331
cable/test/missing_wire/008.png,1,5.786436
cable/test/missing_wire/009.png,1,6.2979965
cable/test/poke_insulation/000.png,1,5.902094
cable/test/poke_insulation/001.png,1,5.607171
cable/test/poke_insulation/002.png,1,4.50811
cable/test/poke_insulation/003.png,1,4.0373
cable/test/poke_insulation/004.png,1,4.240221
cable/test/poke_insulation/005.png,1,5.2691917
cable/test/poke_insulation/006.png,1,4.489665
cable/test/poke_insulation/007.png,1,4.927059
cable/test/poke_insulation/008.png,1,5.9448357
cable/test/poke_insulation/009.png,1,4.761801
