category,seed,method,path,label,score,threshold
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/025.png,0,2.2653437,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/026.png,0,2.3186495,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/027.png,0,2.92779,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/028.png,0,2.7995112,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/029.png,0,2.4500427,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/030.png,0,2.5003867,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/031.png,0,2.819107,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/032.png,0,3.1954627,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/033.png,0,2.6423051,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/034.png,0,2.8475375,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/035.png,0,2.253042,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/036.png,0,3.4390383,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/037.png,0,2.6884513,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/038.png,0,2.6290488,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/039.png,0,2.8857522,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/000.png,1,6.0905995,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/001.png,1,6.1315303,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/002.png,1,6.6417403,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/003.png,1,7.098756,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/004.png,1,6.245843,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/005.png,1,5.470007,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/006.png,1,5.983634,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/007.png,1,8.807747,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/008.png,1,5.0004787,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/009.png,1,5.8922863,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/010.png,1,6.2353115,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/011.png,1,6.3758087,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/012.png,1,6.148752,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/013.png,1,5.7988014,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/014.png,1,5.758486,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/015.png,1,5.3599386,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/016.png,1,4.6493554,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/hole/017.png,1,5.6000175,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/000.png,1,8.492224,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/001.png,1,8.040916,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/002.png,1,8.968796,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/003.png,1,5.6872663,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/004.png,1,7.3195815,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/005.png,1,7.0035014,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/006.png,1,8.439645,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/007.png,1,7.0112333,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/008.png,1,11.763075,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/009.png,1,5.8448057,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/010.png,1,8.910045,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/011.png,1,7.7585506,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/012.png,1,8.762516,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/013.png,1,6.04469,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/014.png,1,6.762353,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/015.png,1,5.109059,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/print/016.png,1,6.727908,3.5429134368896484
