sample_id,original_label,normal_label,anomaly_label,normal_logit,score
68,3,0,1,-4.566305160522461,4.566305160522461
69,7,0,1,-4.6627326011657715,4.6627326011657715
70,2,0,1,4.025444507598877,-4.025444507598877
71,6,0,1,-5.682673454284668,5.682673454284668
72,8,0,1,6.178194999694824,-6.178194999694824
73,8,0,1,2.62648606300354,-2.62648606300354
74,0,1,0,1.4555704593658447,-1.4555704593658447
75,2,0,1,-6.00545072555542,6.00545072555542
76,9,0,1,-2.8066492080688477,2.8066492080688477
77,3,0,1,-4.571706771850586,4.571706771850586
78,3,0,1,-3.5536837577819824,3.5536837577819824
79,8,0,1,2.6150338649749756,-2.6150338649749756
80,8,0,1,2.1289196014404297,-2.1289196014404297
81,1,0,1,-1.9033958911895752,1.9033958911895752
82,1,0,1,-7.162134170532227,7.162134170532227
83,7,0,1,-0.6895006895065308,0.6895006895065308
84,2,0,1,-0.34298139810562134,0.34298139810562134
85,5,0,1,-1.1671775579452515,1.1671775579452515
86,2,0,1,-3.816744327545166,3.816744327545166
87,7,0,1,3.8085832595825195,-3.8085832595825195
88,8,0,1,-1.0070629119873047,1.0070629119873047
89,9,0,1,-3.3396034240722656,3.3396034240722656
90,0,1,0,2.9664719104766846,-2.9664719104766846
91,3,0,1,-6.135551452636719,6.135551452636719
92,8,0,1,1.712142825126648,-1.712142825126648
93,6,0,1,-5.935492515563965,5.935492515563965
94,4,0,1,-4.7824296951293945,4.7824296951293945
95,6,0,1,-6.574811935424805,6.574811935424805
96,6,0,1,-6.691466808319092,6.691466808319092
97,0,1,0,4.203309059143066,-4.203309059143066
98,0,1,0,-2.9554362297058105,2.9554362297058105
99,7,0,1,-1.8703906536102295,1.8703906536102295
100,4,0,1,-2.957930564880371,2.957930564880371
101,5,0,1,-6.087345600128174,6.087345600128174
102,6,0,1,-4.661898612976074,4.661898612976074
103,3,0,1,-6.130719184875488,6.130719184875488
104,1,0,1,-6.0208635330200195,6.0208635330200195
105,1,0,1,1.682725429534912,-1.682725429534912
106,3,0,1,-3.126527786254883,3.126527786254883
107,6,0,1,-6.456484794616699,6.456484794616699
108,8,0,1,-6.640314102172852,6.640314102172852
109,7,0,1,-7.400426864624023,7.400426864624023
110,4,0,1,-6.179670333862305,6.179670333862305
111,0,1,0,-3.2842345237731934,3.2842345237731934
112,6,0,1,-3.2666120529174805,3.2666120529174805
113,2,0,1,0.7330813407897949,-0.7330813407897949
114,1,0,1,-3.9285426139831543,3.9285426139831543
115,3,0,1,-2.732347011566162,2.732347011566162
116,0,1,0,1.3401108980178833,-1.3401108980178833
117,4,0,1,-3.7628817558288574,3.7628817558288574
118,2,0,1,-1.7177752256393433,1.7177752256393433
119,7,0,1,-6.735836029052734,6.735836029052734
120,8,0,1,4.305745601654053,-4.305745601654053
121,3,0,1,0.6046679019927979,-0.6046679019927979
122,1,0,1,-7.814080715179443,7.814080715179443
123,2,0,1,-4.674027919769287,4.674027919769287
124,8,0,1,1.6351468563079834,-1.6351468563079834
125,0,1,0,-0.6004670858383179,0.6004670858383179
126,8,0,1,-0.3894890546798706,0.3894890546798706
127,3,0,1,-3.717435359954834,3.717435359954834
128,5,0,1,-3.7700021266937256,3.7700021266937256
129,2,0,1,0.7886843681335449,-0.7886843681335449
130,4,0,1,-3.9623351097106934,3.9623351097106934
131,1,0,1,-2.4102206230163574,2.4102206230163574
132,8,0,1,-2.583932399749756,2.583932399749756
133,9,0,1,-1.889617681503296,1.889617681503296
134,1,0,1,-5.0068678855896,5.0068678855896
135,2,0,1,-2.6922683715820312,2.6922683715820312
136,9,0,1,-4.256993770599365,4.256993770599365
137,7,0,1,-5.94371223449707,5.94371223449707
138,2,0,1,-5.1189284324646,5.1189284324646
139,9,0,1,5.638246536254883,-5.638246536254883
140,6,0,1,-3.6553540229797363,3.6553540229797363
141,5,0,1,-6.662354469299316,6.662354469299316
142,6,0,1,-3.2729318141937256,3.2729318141937256
143,3,0,1,-5.8697075843811035,5.8697075843811035
144,8,0,1,-5.268380641937256,5.268380641937256
145,7,0,1,-3.5545220375061035,3.5545220375061035
146,6,0,1,-4.9299726486206055,4.9299726486206055
147,2,0,1,-6.526361465454102,6.526361465454102
148,5,0,1,-7.304570198059082,7.304570198059082
149,2,0,1,-3.7179551124572754,3.7179551124572754
150,8,0,1,-1.1717270612716675,1.1717270612716675
151,9,0,1,-2.2874364852905273,2.2874364852905273
152,6,0,1,-5.938057899475098,5.938057899475098
153,0,1,0,-0.7572433352470398,0.7572433352470398
154,0,1,0,1.9555962085723877,-1.9555962085723877
155,5,0,1,-5.913370132446289,5.913370132446289
156,2,0,1,1.6229562759399414,-1.6229562759399414
157,9,0,1,-3.4569289684295654,3.4569289684295654
158,5,0,1,-2.933209180831909,2.933209180831909
159,4,0,1,-1.0222374200820923,1.0222374200820923
160,2,0,1,1.7691740989685059,-1.7691740989685059
161,1,0,1,-3.7468342781066895,3.7468342781066895
162,6,0,1,-4.692480087280273,4.692480087280273
163,6,0,1,-7.271810531616211,7.271810531616211
164,8,0,1,3.2064883708953857,-3.2064883708953857
165,4,0,1,1.0659600496292114,-1.0659600496292114
166,8,0,1,2.178316593170166,-2.178316593170166
167,4,0,1,-0.4607096314430237,0.4607096314430237
168,5,0,1,-4.1378254890441895,4.1378254890441895
169,0,1,0,1.8991806507110596,-1.8991806507110596
170,9,0,1,-3.562365770339966,3.562365770339966
171,9,0,1,-0.6229358315467834,0.6229358315467834
172,9,0,1,0.1080465316772461,-0.1080465316772461
173,8,0,1,1.9803597927093506,-1.9803597927093506
174,9,0,1,-2.6694583892822266,2.6694583892822266
175,9,0,1,-1.2549593448638916,1.2549593448638916
176,3,0,1,-7.1756367683410645,7.1756367683410645
177,7,0,1,-4.083458423614502,4.083458423614502
178,5,0,1,-0.7963889837265015,0.7963889837265015
179,0,1,0,-1.4746912717819214,1.4746912717819214
180,0,1,0,2.335923433303833,-2.335923433303833
181,5,0,1,-0.11496323347091675,0.11496323347091675
182,2,0,1,-4.098597049713135,4.098597049713135
183,2,0,1,-2.7052321434020996,2.7052321434020996
184,3,0,1,-0.033754587173461914,0.033754587173461914
185,8,0,1,2.924971103668213,-2.924971103668213
186,6,0,1,-3.435110330581665,3.435110330581665
187,3,0,1,-2.706486940383911,2.706486940383911
188,4,0,1,2.3539879322052,-2.3539879322052
189,0,1,0,-2.8871352672576904,2.8871352672576904
190,5,0,1,-6.9956374168396,6.9956374168396
191,8,0,1,-2.749354362487793,2.749354362487793
192,0,1,0,-3.0423994064331055,3.0423994064331055
193,1,0,1,-6.333103179931641,6.333103179931641
194,7,0,1,-6.177610874176025,6.177610874176025
195,2,0,1,-4.924160003662109,4.924160003662109
196,8,0,1,-4.203802108764648,4.203802108764648
197,8,0,1,0.8929024934768677,-0.8929024934768677
198,7,0,1,-5.29718542098999,5.29718542098999
199,8,0,1,-1.752277135848999,1.752277135848999
200,5,0,1,-5.055445671081543,5.055445671081543
201,1,0,1,3.302356243133545,-3.302356243133545
202,8,0,1,5.091922760009766,-5.091922760009766
203,7,0,1,-7.0706987380981445,7.0706987380981445
204,1,0,1,-1.0004934072494507,1.0004934072494507
205,3,0,1,0.7895722389221191,-0.7895722389221191
206,0,1,0,0.27000558376312256,-0.27000558376312256
207,5,0,1,-3.9951820373535156,3.9951820373535156
208,7,0,1,-5.474806785583496,5.474806785583496
209,9,0,1,-0.2851121127605438,0.2851121127605438
210,7,0,1,-2.8273611068725586,2.8273611068725586
211,4,0,1,-4.705463409423828,4.705463409423828
212,5,0,1,-1.432557463645935,1.432557463645935
213,9,0,1,-3.4934544563293457,3.4934544563293457
214,8,0,1,1.3038172721862793,-1.3038172721862793
215,0,1,0,-1.2570960521697998,1.2570960521697998
216,7,0,1,-0.615480899810791,0.615480899810791
217,9,0,1,-1.9426753520965576,1.9426753520965576
218,8,0,1,3.2245938777923584,-3.2245938777923584
219,2,0,1,-7.469562530517578,7.469562530517578
220,7,0,1,-4.043785572052002,4.043785572052002
221,6,0,1,-3.5548338890075684,3.5548338890075684
222,9,0,1,-6.145495414733887,6.145495414733887
223,4,0,1,-2.7953310012817383,2.7953310012817383
224,3,0,1,-6.0620269775390625,6.0620269775390625
225,9,0,1,-3.817516565322876,3.817516565322876
226,6,0,1,-0.6611665487289429,0.6611665487289429
227,4,0,1,-0.020282268524169922,0.020282268524169922
228,7,0,1,0.26522278785705566,-0.26522278785705566
229,6,0,1,-7.534951210021973,7.534951210021973
230,5,0,1,-4.332744598388672,4.332744598388672
231,1,0,1,-3.5070548057556152,3.5070548057556152
232,5,0,1,-6.0078816413879395,6.0078816413879395
233,8,0,1,-4.513951301574707,4.513951301574707
234,8,0,1,3.8253748416900635,-3.8253748416900635
235,0,1,0,5.254556655883789,-5.254556655883789
236,4,0,1,-2.6374175548553467,2.6374175548553467
237,0,1,0,1.437703251838684,-1.437703251838684
238,5,0,1,-1.6075782775878906,1.6075782775878906
239,5,0,1,-6.689487934112549,6.689487934112549
240,1,0,1,-6.14206600189209,6.14206600189209
241,1,0,1,-5.473243713378906,5.473243713378906
242,8,0,1,-3.4675040245056152,3.4675040245056152
243,9,0,1,-4.150791168212891,4.150791168212891
244,0,1,0,-1.4505099058151245,1.4505099058151245
245,3,0,1,-3.1704320907592773,3.1704320907592773
246,1,0,1,0.14304614067077637,-0.14304614067077637
247,9,0,1,4.776954174041748,-4.776954174041748
248,2,0,1,-6.34739875793457,6.34739875793457
249,2,0,1,-2.964542865753174,2.964542865753174
250,5,0,1,-0.50370192527771,0.50370192527771
251,3,0,1,-6.931049346923828,6.931049346923828
252,9,0,1,-7.679652214050293,7.679652214050293
253,9,0,1,-4.714206695556641,4.714206695556641
254,4,0,1,-3.8909735679626465,3.8909735679626465
255,0,1,0,2.0492615699768066,-2.0492615699768066
256,3,0,1,-7.764418125152588,7.764418125152588
257,0,1,0,1.366504192352295,-1.366504192352295
258,0,1,0,-0.450083464384079,0.450083464384079
259,9,0,1,-6.659589767456055,6.659589767456055
260,8,0,1,-3.6620044708251953,3.6620044708251953
261,1,0,1,-5.094658851623535,5.094658851623535
262,5,0,1,0.41746169328689575,-0.41746169328689575
263,7,0,1,-4.76520299911499,4.76520299911499
264,0,1,0,-0.21455907821655273,0.21455907821655273
265,8,0,1,2.079853057861328,-2.079853057861328
266,2,0,1,-3.4869842529296875,3.4869842529296875
267,4,0,1,-5.433241844177246,5.433241844177246
268,7,0,1,-3.904109477996826,3.904109477996826
269,0,1,0,2.2891154289245605,-2.2891154289245605
270,2,0,1,-2.338966131210327,2.338966131210327
271,3,0,1,-2.760223388671875,2.760223388671875
272,6,0,1,-7.626416206359863,7.626416206359863
273,3,0,1,-3.5943944454193115,3.5943944454193115
274,8,0,1,4.921347618103027,-4.921347618103027
275,5,0,1,-4.813619613647461,4.813619613647461
276,0,1,0,-0.23030638694763184,0.23030638694763184
277,3,0,1,-8.160687446594238,8.160687446594238
278,4,0,1,-6.274019718170166,6.274019718170166
279,3,0,1,-7.081665992736816,7.081665992736816
280,9,0,1,-5.73872184753418,5.73872184753418
281,0,1,0,-6.522735118865967,6.522735118865967
282,6,0,1,-3.350062847137451,3.350062847137451
283,1,0,1,0.02103865146636963,-0.02103865146636963
284,0,1,0,1.87783944606781,-1.87783944606781
285,9,0,1,-3.215083599090576,3.215083599090576
286,1,0,1,-6.8418192863464355,6.8418192863464355
287,0,1,0,5.261205673217773,-5.261205673217773
288,7,0,1,-2.0709826946258545,2.0709826946258545
289,9,0,1,-0.07027703523635864,0.07027703523635864
290,1,0,1,-6.149575710296631,6.149575710296631
291,2,0,1,-0.11889594793319702,0.11889594793319702
292,6,0,1,-4.81534481048584,4.81534481048584
293,9,0,1,-5.3842668533325195,5.3842668533325195
294,3,0,1,-7.001594543457031,7.001594543457031
295,4,0,1,0.46244168281555176,-0.46244168281555176
296,6,0,1,-6.588547706604004,6.588547706604004
297,0,1,0,-0.8781836628913879,0.8781836628913879
298,0,1,0,-5.2848381996154785,5.2848381996154785
299,6,0,1,-7.84935188293457,7.84935188293457
300,6,0,1,-6.685551643371582,6.685551643371582
301,6,0,1,-5.1593217849731445,5.1593217849731445
302,3,0,1,-4.174822807312012,4.174822807312012
303,2,0,1,-6.444014072418213,6.444014072418213
304,6,0,1,-0.43438297510147095,0.43438297510147095
305,1,0,1,3.1793534755706787,-3.1793534755706787
306,8,0,1,-2.779649257659912,2.779649257659912
307,2,0,1,0.5162010192871094,-0.5162010192871094
308,1,0,1,-6.815978050231934,6.815978050231934
309,6,0,1,-0.6272434592247009,0.6272434592247009
310,8,0,1,4.614654541015625,-4.614654541015625
311,6,0,1,-7.615702152252197,7.615702152252197
312,8,0,1,4.908932685852051,-4.908932685852051
313,0,1,0,3.6061272621154785,-3.6061272621154785
314,4,0,1,-5.133182525634766,5.133182525634766
315,0,1,0,-0.555976152420044,0.555976152420044
316,7,0,1,-3.1644811630249023,3.1644811630249023
317,7,0,1,-6.242998123168945,6.242998123168945
318,5,0,1,-3.709038496017456,3.709038496017456
319,5,0,1,-4.508431911468506,4.508431911468506
320,3,0,1,-2.4583706855773926,2.4583706855773926
321,5,0,1,-4.753871917724609,4.753871917724609
322,2,0,1,-3.1916799545288086,3.1916799545288086
323,3,0,1,-1.5302238464355469,1.5302238464355469
324,4,0,1,-6.536236763000488,6.536236763000488
325,1,0,1,-4.659161567687988,4.659161567687988
326,7,0,1,-3.9980239868164062,3.9980239868164062
327,5,0,1,-3.6418707370758057,3.6418707370758057
328,4,0,1,-1.4990124702453613,1.4990124702453613
329,6,0,1,-7.877595901489258,7.877595901489258
330,1,0,1,-7.043073654174805,7.043073654174805
331,9,0,1,-3.0950565338134766,3.0950565338134766
332,3,0,1,-2.504153251647949,2.504153251647949
333,6,0,1,-4.683900833129883,4.683900833129883
334,6,0,1,-7.40361213684082,7.40361213684082
335,9,0,1,-6.233794212341309,6.233794212341309
336,3,0,1,-5.881498336791992,5.881498336791992
337,8,0,1,3.3292593955993652,-3.3292593955993652
338,0,1,0,3.5926318168640137,-3.5926318168640137
339,7,0,1,-6.7815327644348145,6.7815327644348145
340,2,0,1,-6.221320152282715,6.221320152282715
341,6,0,1,-7.5365424156188965,7.5365424156188965
342,2,0,1,5.990325927734375,-5.990325927734375
343,5,0,1,-6.810941219329834,6.810941219329834
344,8,0,1,-3.087399959564209,3.087399959564209
345,5,0,1,-5.252026557922363,5.252026557922363
346,4,0,1,-0.8826237916946411,0.8826237916946411
347,6,0,1,-7.020636558532715,7.020636558532715
348,8,0,1,-1.988234519958496,1.988234519958496
349,9,0,1,-5.162651062011719,5.162651062011719
350,9,0,1,-6.09788703918457,6.09788703918457
351,1,0,1,-5.965582847595215,5.965582847595215
352,0,1,0,1.8541743755340576,-1.8541743755340576
353,2,0,1,0.2139756679534912,-0.2139756679534912
354,2,0,1,-0.26881924271583557,0.26881924271583557
355,7,0,1,-6.341012954711914,6.341012954711914
356,3,0,1,0.8864392042160034,-0.8864392042160034
357,2,0,1,-0.24296417832374573,0.24296417832374573
358,8,0,1,-4.333611488342285,4.333611488342285
359,0,1,0,0.0021399259567260742,-0.0021399259567260742
360,9,0,1,-5.853477954864502,5.853477954864502
361,5,0,1,-6.503057956695557,6.503057956695557
362,8,0,1,1.296325922012329,-1.296325922012329
363,1,0,1,-5.469377517700195,5.469377517700195
364,9,0,1,1.1713579893112183,-1.1713579893112183
365,4,0,1,-3.0938758850097656,3.0938758850097656
366,1,0,1,-6.9233293533325195,6.9233293533325195
367,3,0,1,-5.288295269012451,5.288295269012451
368,8,0,1,-3.5886597633361816,3.5886597633361816
369,1,0,1,-4.06199836730957,4.06199836730957
370,4,0,1,3.5518383979797363,-3.5518383979797363
371,7,0,1,-5.467078685760498,5.467078685760498
372,9,0,1,-5.144702434539795,5.144702434539795
373,4,0,1,-0.7288641929626465,0.7288641929626465
374,2,0,1,-7.461688041687012,7.461688041687012
375,7,0,1,-4.211330413818359,4.211330413818359
376,0,1,0,5.438554286956787,-5.438554286956787
377,7,0,1,-3.1726367473602295,3.1726367473602295
378,0,1,0,-2.9623472690582275,2.9623472690582275
379,6,0,1,-7.375363826751709,7.375363826751709
380,6,0,1,-7.6689863204956055,7.6689863204956055
381,9,0,1,-3.992807626724243,3.992807626724243
382,0,1,0,3.419721841812134,-3.419721841812134
383,9,0,1,1.9251556396484375,-1.9251556396484375
384,2,0,1,-5.492547988891602,5.492547988891602
385,8,0,1,2.7035751342773438,-2.7035751342773438
386,7,0,1,-4.544902801513672,4.544902801513672
387,2,0,1,-7.528449058532715,7.528449058532715
388,2,0,1,-1.8345296382904053,1.8345296382904053
389,5,0,1,-5.7185492515563965,5.7185492515563965
390,1,0,1,-3.733173370361328,3.733173370361328
391,2,0,1,3.060563802719116,-3.060563802719116
392,6,0,1,-7.330026626586914,7.330026626586914
393,2,0,1,-2.234539031982422,2.234539031982422
394,9,0,1,-6.714623928070068,6.714623928070068
395,6,0,1,-7.164344310760498,7.164344310760498
396,2,0,1,-3.4850308895111084,3.4850308895111084
397,3,0,1,-2.4006595611572266,2.4006595611572266
398,0,1,0,2.8689181804656982,-2.8689181804656982
399,3,0,1,-3.901465892791748,3.901465892791748
400,9,0,1,-7.188555717468262,7.188555717468262
401,8,0,1,-4.24580192565918,4.24580192565918
402,7,0,1,-4.000187873840332,4.000187873840332
403,8,0,1,2.189405918121338,-2.189405918121338
404,8,0,1,4.105165004730225,-4.105165004730225
405,4,0,1,-6.711080074310303,6.711080074310303
406,0,1,0,1.324549674987793,-1.324549674987793
407,1,0,1,-1.6329243183135986,1.6329243183135986
408,8,0,1,4.476616859436035,-4.476616859436035
409,2,0,1,-0.8348907232284546,0.8348907232284546
410,7,0,1,-1.4500672817230225,1.4500672817230225
411,9,0,1,3.0339903831481934,-3.0339903831481934
412,3,0,1,-1.556984782218933,1.556984782218933
413,6,0,1,-6.203398704528809,6.203398704528809
414,1,0,1,-4.019820213317871,4.019820213317871
415,9,0,1,-1.7300326824188232,1.7300326824188232
416,0,1,0,1.5124634504318237,-1.5124634504318237
417,7,0,1,-4.38127326965332,4.38127326965332
418,3,0,1,-7.967676162719727,7.967676162719727
419,7,0,1,-3.941519260406494,3.941519260406494
420,4,0,1,-2.8845386505126953,2.8845386505126953
421,5,0,1,-7.004509449005127,7.004509449005127
422,0,1,0,4.430967330932617,-4.430967330932617
423,0,1,0,-3.4377214908599854,3.4377214908599854
424,2,0,1,0.5518499612808228,-0.5518499612808228
425,9,0,1,-4.896796703338623,4.896796703338623
426,3,0,1,-6.459051609039307,6.459051609039307
427,4,0,1,-6.842547416687012,6.842547416687012
428,0,1,0,-6.973470211029053,6.973470211029053
429,6,0,1,-7.67900276184082,7.67900276184082
430,2,0,1,-3.995438575744629,3.995438575744629
431,5,0,1,-2.9697885513305664,2.9697885513305664
432,3,0,1,-5.120575904846191,5.120575904846191
433,7,0,1,-5.591735363006592,5.591735363006592
434,3,0,1,-4.692659378051758,4.692659378051758
435,7,0,1,-6.810009002685547,6.810009002685547
436,2,0,1,-5.042990207672119,5.042990207672119
437,5,0,1,-3.389522075653076,3.389522075653076
438,3,0,1,-4.153357982635498,4.153357982635498
439,1,0,1,-7.334066390991211,7.334066390991211
440,1,0,1,-5.8401689529418945,5.8401689529418945
441,4,0,1,-2.752168655395508,2.752168655395508
442,9,0,1,-0.32104915380477905,0.32104915380477905
443,9,0,1,1.8876643180847168,-1.8876643180847168
444,5,0,1,-5.857211589813232,5.857211589813232
445,7,0,1,-7.222131252288818,7.222131252288818
446,5,0,1,0.2282213568687439,-0.2282213568687439
447,0,1,0,7.063979625701904,-7.063979625701904
448,2,0,1,-1.0521290302276611,1.0521290302276611
449,2,0,1,4.945093631744385,-4.945093631744385
450,2,0,1,-1.4311001300811768,1.4311001300811768
451,9,0,1,-2.6878116130828857,2.6878116130828857
452,7,0,1,-6.984158515930176,6.984158515930176
453,3,0,1,0.5166215896606445,-0.5166215896606445
454,9,0,1,5.502813816070557,-5.502813816070557
455,4,0,1,-6.466949462890625,6.466949462890625
456,3,0,1,-7.979106426239014,7.979106426239014
457,5,0,1,-4.489956855773926,4.489956855773926
458,4,0,1,-4.689194679260254,4.689194679260254
459,6,0,1,3.6039185523986816,-3.6039185523986816
460,5,0,1,-6.620667934417725,6.620667934417725
461,6,0,1,-4.867974281311035,4.867974281311035
462,1,0,1,-5.097217559814453,5.097217559814453
463,4,0,1,-2.5160412788391113,2.5160412788391113
464,3,0,1,-3.916104793548584,3.916104793548584
465,4,0,1,-7.262007713317871,7.262007713317871
466,4,0,1,-3.0339035987854004,3.0339035987854004
467,3,0,1,-2.6087136268615723,2.6087136268615723
468,7,0,1,-6.563420295715332,6.563420295715332
469,8,0,1,-6.765170574188232,6.765170574188232
470,3,0,1,-3.6013026237487793,3.6013026237487793
471,7,0,1,-7.102596759796143,7.102596759796143
472,8,0,1,1.0481797456741333,-1.0481797456741333
473,0,1,0,0.7098991870880127,-0.7098991870880127
474,5,0,1,-8.057490348815918,8.057490348815918
475,7,0,1,-3.6087646484375,3.6087646484375
476,6,0,1,-6.377085208892822,6.377085208892822
477,0,1,0,-0.1823427975177765,0.1823427975177765
478,5,0,1,-4.148068428039551,4.148068428039551
479,4,0,1,-0.524155855178833,0.524155855178833
480,8,0,1,-0.8627278804779053,0.8627278804779053
481,6,0,1,-7.896496772766113,7.896496772766113
482,8,0,1,4.190431594848633,-4.190431594848633
483,5,0,1,-5.283325672149658,5.283325672149658
484,5,0,1,-7.361297607421875,7.361297607421875
485,9,0,1,0.8082975149154663,-0.8082975149154663
486,9,0,1,-1.8739023208618164,1.8739023208618164
487,9,0,1,-7.752207279205322,7.752207279205322
488,5,0,1,-4.054757118225098,4.054757118225098
489,0,1,0,2.989718437194824,-2.989718437194824
490,1,0,1,-3.5718722343444824,3.5718722343444824
491,0,1,0,1.9721198081970215,-1.9721198081970215
492,8,0,1,3.405787229537964,-3.405787229537964
493,1,0,1,-6.512362480163574,6.512362480163574
494,1,0,1,3.913424491882324,-3.913424491882324
495,8,0,1,4.062661170959473,-4.062661170959473
496,0,1,0,-3.455843925476074,3.455843925476074
497,2,0,1,2.853624105453491,-2.853624105453491
498,2,0,1,-1.8715972900390625,1.8715972900390625
499,0,1,0,4.143859386444092,-4.143859386444092
500,4,0,1,-8.40606689453125,8.40606689453125
501,6,0,1,-4.113458156585693,4.113458156585693
502,5,0,1,-3.193960189819336,3.193960189819336
503,4,0,1,-6.635454177856445,6.635454177856445
504,9,0,1,-3.371933937072754,3.371933937072754
505,4,0,1,-2.6224966049194336,2.6224966049194336
506,7,0,1,-6.521956920623779,6.521956920623779
507,9,0,1,0.20849722623825073,-0.20849722623825073
508,9,0,1,-1.6450444459915161,1.6450444459915161
509,4,0,1,-3.3525757789611816,3.3525757789611816
510,5,0,1,-3.1286511421203613,3.1286511421203613
511,6,0,1,-7.161515712738037,7.161515712738037
512,6,0,1,-8.014608383178711,8.014608383178711
513,1,0,1,-0.1940816342830658,0.1940816342830658
514,5,0,1,-6.507138729095459,6.507138729095459
515,3,0,1,-2.4610965251922607,2.4610965251922607
516,8,0,1,0.06782197952270508,-0.06782197952270508
517,9,0,1,-2.223655939102173,2.223655939102173
518,5,0,1,-1.8906028270721436,1.8906028270721436
519,8,0,1,3.896453380584717,-3.896453380584717
520,5,0,1,-2.5313801765441895,2.5313801765441895
521,7,0,1,-1.6646037101745605,1.6646037101745605
522,0,1,0,-0.5525753498077393,0.5525753498077393
523,7,0,1,-5.635770320892334,5.635770320892334
524,0,1,0,2.356433868408203,-2.356433868408203
525,5,0,1,-6.151531219482422,6.151531219482422
526,0,1,0,0.40016746520996094,-0.40016746520996094
527,0,1,0,3.588685989379883,-3.588685989379883
528,4,0,1,-2.7999320030212402,2.7999320030212402
529,6,0,1,-5.52028751373291,5.52028751373291
530,9,0,1,2.6472935676574707,-2.6472935676574707
531,0,1,0,-0.4403643012046814,0.4403643012046814
532,9,0,1,-5.512235164642334,5.512235164642334
533,5,0,1,-2.134403705596924,2.134403705596924
534,6,0,1,-5.0107645988464355,5.0107645988464355
535,6,0,1,-6.841137409210205,6.841137409210205
536,6,0,1,-5.738103866577148,5.738103866577148
537,2,0,1,0.6991193890571594,-0.6991193890571594
