sample_id,original_label,normal_label,anomaly_label,normal_logit,score
79,8,0,1,-2.8936452865600586,2.8936452865600586
80,8,0,1,-5.614994049072266,5.614994049072266
81,1,0,1,-7.9135284423828125,7.9135284423828125
82,1,0,1,-13.223405838012695,13.223405838012695
83,7,0,1,-8.344725608825684,8.344725608825684
84,2,0,1,-9.588993072509766,9.588993072509766
85,5,0,1,-9.436184883117676,9.436184883117676
86,2,0,1,-7.572817325592041,7.572817325592041
87,7,0,1,-1.428153395652771,1.428153395652771
88,8,0,1,-10.065473556518555,10.065473556518555
89,9,0,1,-13.68851089477539,13.68851089477539
90,0,1,0,-4.871703624725342,4.871703624725342
91,3,0,1,-11.273984909057617,11.273984909057617
92,8,0,1,-7.364687919616699,7.364687919616699
93,6,0,1,-13.283974647521973,13.283974647521973
94,4,0,1,-10.633462905883789,10.633462905883789
95,6,0,1,-12.912734985351562,12.912734985351562
96,6,0,1,-12.322609901428223,12.322609901428223
97,0,1,0,-1.973146915435791,1.973146915435791
98,0,1,0,-8.655118942260742,8.655118942260742
99,7,0,1,-12.401248931884766,12.401248931884766
100,4,0,1,-10.736940383911133,10.736940383911133
101,5,0,1,-13.502422332763672,13.502422332763672
102,6,0,1,-9.503843307495117,9.503843307495117
103,3,0,1,-11.587092399597168,11.587092399597168
104,1,0,1,-13.330890655517578,13.330890655517578
105,1,0,1,-6.004269599914551,6.004269599914551
106,3,0,1,-7.052343368530273,7.052343368530273
107,6,0,1,-12.062539100646973,12.062539100646973
108,8,0,1,-12.707560539245605,12.707560539245605
109,7,0,1,-12.51329231262207,12.51329231262207
110,4,0,1,-12.565298080444336,12.565298080444336
111,0,1,0,-10.856807708740234,10.856807708740234
112,6,0,1,-10.762657165527344,10.762657165527344
113,2,0,1,-7.913135051727295,7.913135051727295
114,1,0,1,-14.45387077331543,14.45387077331543
115,3,0,1,-11.244476318359375,11.244476318359375
116,0,1,0,-7.4795122146606445,7.4795122146606445
117,4,0,1,-10.378437042236328,10.378437042236328
118,2,0,1,-4.085723876953125,4.085723876953125
119,7,0,1,-13.603676795959473,13.603676795959473
120,8,0,1,-3.8829233646392822,3.8829233646392822
121,3,0,1,-2.9791486263275146,2.9791486263275146
122,1,0,1,-14.133609771728516,14.133609771728516
123,2,0,1,-10.985356330871582,10.985356330871582
124,8,0,1,-8.578193664550781,8.578193664550781
125,0,1,0,-6.60031270980835,6.60031270980835
126,8,0,1,-8.138935089111328,8.138935089111328
127,3,0,1,-11.648823738098145,11.648823738098145
128,5,0,1,-11.736298561096191,11.736298561096191
129,2,0,1,-9.281722068786621,9.281722068786621
130,4,0,1,-12.42249584197998,12.42249584197998
131,1,0,1,-12.002492904663086,12.002492904663086
132,8,0,1,-10.7001371383667,10.7001371383667
133,9,0,1,-12.224103927612305,12.224103927612305
134,1,0,1,-12.750150680541992,12.750150680541992
135,2,0,1,-9.112778663635254,9.112778663635254
136,9,0,1,-11.906526565551758,11.906526565551758
137,7,0,1,-12.6165771484375,12.6165771484375
138,2,0,1,-10.705973625183105,10.705973625183105
139,9,0,1,-3.5755414962768555,3.5755414962768555
140,6,0,1,-12.592397689819336,12.592397689819336
141,5,0,1,-12.148468017578125,12.148468017578125
142,6,0,1,-12.285201072692871,12.285201072692871
143,3,0,1,-13.454313278198242,13.454313278198242
144,8,0,1,-11.142572402954102,11.142572402954102
145,7,0,1,-12.627739906311035,12.627739906311035
146,6,0,1,-11.451440811157227,11.451440811157227
147,2,0,1,-14.114126205444336,14.114126205444336
148,5,0,1,-12.881418228149414,12.881418228149414
149,2,0,1,-10.616859436035156,10.616859436035156
150,8,0,1,-9.15499496459961,9.15499496459961
151,9,0,1,-8.98870849609375,8.98870849609375
152,6,0,1,-12.239374160766602,12.239374160766602
153,0,1,0,-9.194028854370117,9.194028854370117
154,0,1,0,-1.5955371856689453,1.5955371856689453
155,5,0,1,-11.81022834777832,11.81022834777832
156,2,0,1,-6.0685625076293945,6.0685625076293945
157,9,0,1,-12.65383529663086,12.65383529663086
158,5,0,1,-12.9568452835083,12.9568452835083
159,4,0,1,-9.97909164428711,9.97909164428711
160,2,0,1,-8.79395866394043,8.79395866394043
161,1,0,1,-8.012991905212402,8.012991905212402
162,6,0,1,-12.839540481567383,12.839540481567383
163,6,0,1,-11.278815269470215,11.278815269470215
164,8,0,1,-1.95737886428833,1.95737886428833
165,4,0,1,-9.798118591308594,9.798118591308594
166,8,0,1,-5.094783782958984,5.094783782958984
167,4,0,1,-7.351478576660156,7.351478576660156
168,5,0,1,-13.107182502746582,13.107182502746582
169,0,1,0,-6.897184371948242,6.897184371948242
170,9,0,1,-13.589927673339844,13.589927673339844
171,9,0,1,-10.609844207763672,10.609844207763672
172,9,0,1,-11.055353164672852,11.055353164672852
173,8,0,1,-3.8450913429260254,3.8450913429260254
174,9,0,1,-11.979654312133789,11.979654312133789
175,9,0,1,-11.275079727172852,11.275079727172852
176,3,0,1,-11.37849235534668,11.37849235534668
177,7,0,1,-12.940646171569824,12.940646171569824
178,5,0,1,-11.090861320495605,11.090861320495605
179,0,1,0,-12.461339950561523,12.461339950561523
180,0,1,0,-5.899784088134766,5.899784088134766
181,5,0,1,-8.544010162353516,8.544010162353516
182,2,0,1,-12.482986450195312,12.482986450195312
183,2,0,1,-10.763320922851562,10.763320922851562
184,3,0,1,-9.948640823364258,9.948640823364258
185,8,0,1,-4.578941822052002,4.578941822052002
186,6,0,1,-6.323587417602539,6.323587417602539
187,3,0,1,-12.2024564743042,12.2024564743042
188,4,0,1,-2.093785047531128,2.093785047531128
189,0,1,0,-11.859617233276367,11.859617233276367
190,5,0,1,-11.850704193115234,11.850704193115234
191,8,0,1,-10.408933639526367,10.408933639526367
192,0,1,0,-13.143579483032227,13.143579483032227
193,1,0,1,-12.600933074951172,12.600933074951172
194,7,0,1,-14.115793228149414,14.115793228149414
195,2,0,1,-9.275501251220703,9.275501251220703
196,8,0,1,-12.317678451538086,12.317678451538086
197,8,0,1,-5.3641204833984375,5.3641204833984375
198,7,0,1,-11.418680191040039,11.418680191040039
199,8,0,1,-8.720375061035156,8.720375061035156
200,5,0,1,-10.682575225830078,10.682575225830078
201,1,0,1,-5.159526824951172,5.159526824951172
202,8,0,1,-2.9022574424743652,2.9022574424743652
203,7,0,1,-12.171794891357422,12.171794891357422
204,1,0,1,-8.15932559967041,8.15932559967041
205,3,0,1,-4.605164051055908,4.605164051055908
206,0,1,0,-4.24146842956543,4.24146842956543
207,5,0,1,-11.418224334716797,11.418224334716797
208,7,0,1,-12.62964153289795,12.62964153289795
209,9,0,1,-11.101387977600098,11.101387977600098
210,7,0,1,-12.293277740478516,12.293277740478516
211,4,0,1,-13.606369018554688,13.606369018554688
212,5,0,1,-7.941283226013184,7.941283226013184
213,9,0,1,-12.886956214904785,12.886956214904785
214,8,0,1,-7.858139514923096,7.858139514923096
215,0,1,0,-8.272909164428711,8.272909164428711
216,7,0,1,-7.190983772277832,7.190983772277832
217,9,0,1,-11.878259658813477,11.878259658813477
218,8,0,1,-0.8140993118286133,0.8140993118286133
219,2,0,1,-12.706636428833008,12.706636428833008
220,7,0,1,-12.629339218139648,12.629339218139648
221,6,0,1,-9.597124099731445,9.597124099731445
222,9,0,1,-13.621578216552734,13.621578216552734
223,4,0,1,-8.662046432495117,8.662046432495117
224,3,0,1,-13.731842994689941,13.731842994689941
225,9,0,1,-9.701240539550781,9.701240539550781
226,6,0,1,-9.098963737487793,9.098963737487793
227,4,0,1,-9.910979270935059,9.910979270935059
228,7,0,1,-10.639680862426758,10.639680862426758
229,6,0,1,-13.526264190673828,13.526264190673828
230,5,0,1,-9.9307861328125,9.9307861328125
231,1,0,1,-10.545522689819336,10.545522689819336
232,5,0,1,-12.556744575500488,12.556744575500488
233,8,0,1,-10.166488647460938,10.166488647460938
234,8,0,1,-4.525070667266846,4.525070667266846
235,0,1,0,-1.2147910594940186,1.2147910594940186
236,4,0,1,-6.538322448730469,6.538322448730469
237,0,1,0,-5.588157653808594,5.588157653808594
238,5,0,1,-8.880697250366211,8.880697250366211
239,5,0,1,-13.265783309936523,13.265783309936523
240,1,0,1,-11.049077987670898,11.049077987670898
241,1,0,1,-13.466614723205566,13.466614723205566
242,8,0,1,-12.667856216430664,12.667856216430664
243,9,0,1,-13.933256149291992,13.933256149291992
244,0,1,0,-11.426810264587402,11.426810264587402
245,3,0,1,-8.411426544189453,8.411426544189453
246,1,0,1,-8.404582977294922,8.404582977294922
247,9,0,1,-2.1660616397857666,2.1660616397857666
248,2,0,1,-11.147943496704102,11.147943496704102
249,2,0,1,-5.335174560546875,5.335174560546875
250,5,0,1,-11.625435829162598,11.625435829162598
251,3,0,1,-11.746983528137207,11.746983528137207
252,9,0,1,-13.087074279785156,13.087074279785156
253,9,0,1,-11.999137878417969,11.999137878417969
254,4,0,1,-11.640335083007812,11.640335083007812
255,0,1,0,-9.476608276367188,9.476608276367188
256,3,0,1,-13.106287002563477,13.106287002563477
257,0,1,0,-5.189144611358643,5.189144611358643
258,0,1,0,-9.992914199829102,9.992914199829102
259,9,0,1,-13.340751647949219,13.340751647949219
260,8,0,1,-9.255563735961914,9.255563735961914
261,1,0,1,-11.847946166992188,11.847946166992188
262,5,0,1,-5.979491233825684,5.979491233825684
263,7,0,1,-11.56521224975586,11.56521224975586
264,0,1,0,-11.466859817504883,11.466859817504883
265,8,0,1,-5.581536293029785,5.581536293029785
266,2,0,1,-12.507034301757812,12.507034301757812
267,4,0,1,-11.08382797241211,11.08382797241211
268,7,0,1,-13.95298957824707,13.95298957824707
269,0,1,0,-4.634556770324707,4.634556770324707
270,2,0,1,-10.736047744750977,10.736047744750977
271,3,0,1,-11.290395736694336,11.290395736694336
272,6,0,1,-13.429713249206543,13.429713249206543
273,3,0,1,-8.137496948242188,8.137496948242188
274,8,0,1,-3.334019184112549,3.334019184112549
275,5,0,1,-12.986486434936523,12.986486434936523
276,0,1,0,-8.628396987915039,8.628396987915039
277,3,0,1,-12.16710376739502,12.16710376739502
278,4,0,1,-13.348356246948242,13.348356246948242
279,3,0,1,-12.563106536865234,12.563106536865234
280,9,0,1,-12.735540390014648,12.735540390014648
281,0,1,0,-12.302702903747559,12.302702903747559
282,6,0,1,-13.574233055114746,13.574233055114746
283,1,0,1,-10.760565757751465,10.760565757751465
284,0,1,0,-7.94229793548584,7.94229793548584
285,9,0,1,-13.029051780700684,13.029051780700684
286,1,0,1,-12.55811882019043,12.55811882019043
287,0,1,0,-2.2985105514526367,2.2985105514526367
288,7,0,1,-12.170059204101562,12.170059204101562
289,9,0,1,-10.915383338928223,10.915383338928223
290,1,0,1,-12.962438583374023,12.962438583374023
291,2,0,1,-6.272810935974121,6.272810935974121
292,6,0,1,-12.895620346069336,12.895620346069336
293,9,0,1,-13.709310531616211,13.709310531616211
294,3,0,1,-13.555891036987305,13.555891036987305
295,4,0,1,-7.188974857330322,7.188974857330322
296,6,0,1,-13.21365737915039,13.21365737915039
297,0,1,0,-11.784124374389648,11.784124374389648
298,0,1,0,-15.14613151550293,15.14613151550293
299,6,0,1,-13.176935195922852,13.176935195922852
300,6,0,1,-13.083721160888672,13.083721160888672
301,6,0,1,-14.73287582397461,14.73287582397461
302,3,0,1,-12.690422058105469,12.690422058105469
303,2,0,1,-13.933484077453613,13.933484077453613
304,6,0,1,-5.922607898712158,5.922607898712158
305,1,0,1,-5.131760597229004,5.131760597229004
306,8,0,1,-11.303255081176758,11.303255081176758
307,2,0,1,-11.510428428649902,11.510428428649902
308,1,0,1,-13.756667137145996,13.756667137145996
309,6,0,1,-5.97924280166626,5.97924280166626
310,8,0,1,-1.2526500225067139,1.2526500225067139
311,6,0,1,-13.090072631835938,13.090072631835938
312,8,0,1,-3.818816900253296,3.818816900253296
313,0,1,0,-1.6272056102752686,1.6272056102752686
314,4,0,1,-12.73869514465332,12.73869514465332
315,0,1,0,-9.733787536621094,9.733787536621094
316,7,0,1,-10.900060653686523,10.900060653686523
317,7,0,1,-13.691286087036133,13.691286087036133
318,5,0,1,-11.14511775970459,11.14511775970459
319,5,0,1,-13.327262878417969,13.327262878417969
320,3,0,1,-11.273614883422852,11.273614883422852
321,5,0,1,-9.70870304107666,9.70870304107666
322,2,0,1,-8.589067459106445,8.589067459106445
323,3,0,1,-5.98462438583374,5.98462438583374
324,4,0,1,-13.235772132873535,13.235772132873535
325,1,0,1,-13.025959014892578,13.025959014892578
326,7,0,1,-12.141555786132812,12.141555786132812
327,5,0,1,-12.34329605102539,12.34329605102539
328,4,0,1,-9.63791275024414,9.63791275024414
329,6,0,1,-13.237398147583008,13.237398147583008
330,1,0,1,-11.9661865234375,11.9661865234375
331,9,0,1,-9.310604095458984,9.310604095458984
332,3,0,1,-11.704832077026367,11.704832077026367
333,6,0,1,-10.460624694824219,10.460624694824219
334,6,0,1,-13.364948272705078,13.364948272705078
335,9,0,1,-11.643728256225586,11.643728256225586
336,3,0,1,-13.673360824584961,13.673360824584961
337,8,0,1,-6.063808441162109,6.063808441162109
338,0,1,0,-5.763223648071289,5.763223648071289
339,7,0,1,-12.082015991210938,12.082015991210938
340,2,0,1,-13.057365417480469,13.057365417480469
341,6,0,1,-13.828145980834961,13.828145980834961
342,2,0,1,0.31149542331695557,-0.31149542331695557
343,5,0,1,-13.565016746520996,13.565016746520996
344,8,0,1,-10.543145179748535,10.543145179748535
345,5,0,1,-11.466317176818848,11.466317176818848
346,4,0,1,-9.608983993530273,9.608983993530273
347,6,0,1,-14.386049270629883,14.386049270629883
348,8,0,1,-5.386530876159668,5.386530876159668
349,9,0,1,-12.98690128326416,12.98690128326416
350,9,0,1,-13.312896728515625,13.312896728515625
351,1,0,1,-13.696982383728027,13.696982383728027
352,0,1,0,-5.118224620819092,5.118224620819092
353,2,0,1,-6.125942230224609,6.125942230224609
354,2,0,1,-8.024870872497559,8.024870872497559
355,7,0,1,-11.500399589538574,11.500399589538574
356,3,0,1,-9.173052787780762,9.173052787780762
357,2,0,1,-6.743882179260254,6.743882179260254
358,8,0,1,-10.138400077819824,10.138400077819824
359,0,1,0,-6.612032890319824,6.612032890319824
360,9,0,1,-12.138242721557617,12.138242721557617
361,5,0,1,-15.439992904663086,15.439992904663086
362,8,0,1,-6.4500837326049805,6.4500837326049805
363,1,0,1,-12.715885162353516,12.715885162353516
364,9,0,1,-11.229438781738281,11.229438781738281
365,4,0,1,-12.504829406738281,12.504829406738281
366,1,0,1,-12.044361114501953,12.044361114501953
367,3,0,1,-12.658530235290527,12.658530235290527
368,8,0,1,-10.858400344848633,10.858400344848633
369,1,0,1,-12.37473201751709,12.37473201751709
370,4,0,1,-4.771751403808594,4.771751403808594
371,7,0,1,-13.571114540100098,13.571114540100098
372,9,0,1,-13.472163200378418,13.472163200378418
373,4,0,1,-8.100021362304688,8.100021362304688
374,2,0,1,-9.101457595825195,9.101457595825195
375,7,0,1,-12.973154067993164,12.973154067993164
376,0,1,0,0.5923211574554443,-0.5923211574554443
377,7,0,1,-13.273588180541992,13.273588180541992
378,0,1,0,-8.78520393371582,8.78520393371582
379,6,0,1,-12.972561836242676,12.972561836242676
380,6,0,1,-13.01944637298584,13.01944637298584
381,9,0,1,-13.29710578918457,13.29710578918457
382,0,1,0,-1.32339346408844,1.32339346408844
383,9,0,1,-8.847848892211914,8.847848892211914
384,2,0,1,-9.199832916259766,9.199832916259766
385,8,0,1,-1.926496148109436,1.926496148109436
386,7,0,1,-12.923660278320312,12.923660278320312
387,2,0,1,-11.535600662231445,11.535600662231445
388,2,0,1,-6.410590171813965,6.410590171813965
389,5,0,1,-13.2034912109375,13.2034912109375
390,1,0,1,-10.91386604309082,10.91386604309082
391,2,0,1,-3.6182351112365723,3.6182351112365723
392,6,0,1,-12.494503021240234,12.494503021240234
393,2,0,1,-5.205842018127441,5.205842018127441
394,9,0,1,-13.708333969116211,13.708333969116211
395,6,0,1,-13.433614730834961,13.433614730834961
396,2,0,1,-12.647889137268066,12.647889137268066
397,3,0,1,-5.953455924987793,5.953455924987793
398,0,1,0,-5.746574401855469,5.746574401855469
399,3,0,1,-10.861504554748535,10.861504554748535
400,9,0,1,-13.909353256225586,13.909353256225586
401,8,0,1,-9.53235912322998,9.53235912322998
402,7,0,1,-10.75198745727539,10.75198745727539
403,8,0,1,-3.498504161834717,3.498504161834717
404,8,0,1,-3.8959596157073975,3.8959596157073975
405,4,0,1,-11.670495986938477,11.670495986938477
406,0,1,0,-6.7919206619262695,6.7919206619262695
407,1,0,1,-9.837740898132324,9.837740898132324
408,8,0,1,-4.076992511749268,4.076992511749268
409,2,0,1,-7.047781944274902,7.047781944274902
410,7,0,1,-11.067046165466309,11.067046165466309
411,9,0,1,-4.351574897766113,4.351574897766113
412,3,0,1,-9.808574676513672,9.808574676513672
413,6,0,1,-12.612060546875,12.612060546875
414,1,0,1,-13.368691444396973,13.368691444396973
415,9,0,1,-10.898529052734375,10.898529052734375
416,0,1,0,-6.253990173339844,6.253990173339844
417,7,0,1,-9.334470748901367,9.334470748901367
418,3,0,1,-13.426036834716797,13.426036834716797
419,7,0,1,-11.478903770446777,11.478903770446777
420,4,0,1,-7.377488136291504,7.377488136291504
421,5,0,1,-13.432546615600586,13.432546615600586
422,0,1,0,-4.230678558349609,4.230678558349609
423,0,1,0,-9.1504545211792,9.1504545211792
424,2,0,1,-7.2127580642700195,7.2127580642700195
425,9,0,1,-13.803653717041016,13.803653717041016
426,3,0,1,-12.020977020263672,12.020977020263672
427,4,0,1,-13.386347770690918,13.386347770690918
428,0,1,0,-12.589007377624512,12.589007377624512
429,6,0,1,-15.152947425842285,15.152947425842285
430,2,0,1,-13.172377586364746,13.172377586364746
431,5,0,1,-10.282623291015625,10.282623291015625
432,3,0,1,-12.921503067016602,12.921503067016602
433,7,0,1,-12.513842582702637,12.513842582702637
434,3,0,1,-12.958086013793945,12.958086013793945
435,7,0,1,-12.679681777954102,12.679681777954102
436,2,0,1,-13.937889099121094,13.937889099121094
437,5,0,1,-8.115312576293945,8.115312576293945
438,3,0,1,-12.132030487060547,12.132030487060547
439,1,0,1,-13.213624954223633,13.213624954223633
440,1,0,1,-14.946372985839844,14.946372985839844
441,4,0,1,-9.15924072265625,9.15924072265625
442,9,0,1,-11.011640548706055,11.011640548706055
443,9,0,1,-3.4719254970550537,3.4719254970550537
444,5,0,1,-11.722857475280762,11.722857475280762
445,7,0,1,-12.59698486328125,12.59698486328125
446,5,0,1,-9.779619216918945,9.779619216918945
447,0,1,0,3.008253335952759,-3.008253335952759
448,2,0,1,-11.169093132019043,11.169093132019043
449,2,0,1,-1.7655497789382935,1.7655497789382935
450,2,0,1,-10.182031631469727,10.182031631469727
451,9,0,1,-10.830195426940918,10.830195426940918
452,7,0,1,-14.334732055664062,14.334732055664062
453,3,0,1,-8.8921480178833,8.8921480178833
454,9,0,1,-3.5697903633117676,3.5697903633117676
455,4,0,1,-11.25847339630127,11.25847339630127
456,3,0,1,-12.914692878723145,12.914692878723145
457,5,0,1,-11.5271635055542,11.5271635055542
458,4,0,1,-12.800926208496094,12.800926208496094
459,6,0,1,-4.129161834716797,4.129161834716797
460,5,0,1,-11.635307312011719,11.635307312011719
461,6,0,1,-12.984911918640137,12.984911918640137
462,1,0,1,-13.698257446289062,13.698257446289062
463,4,0,1,-8.953486442565918,8.953486442565918
464,3,0,1,-14.512727737426758,14.512727737426758
465,4,0,1,-14.33436393737793,14.33436393737793
466,4,0,1,-10.298523902893066,10.298523902893066
467,3,0,1,-12.649118423461914,12.649118423461914
468,7,0,1,-11.730110168457031,11.730110168457031
469,8,0,1,-13.564563751220703,13.564563751220703
470,3,0,1,-7.855477333068848,7.855477333068848
471,7,0,1,-14.50640869140625,14.50640869140625
472,8,0,1,-5.827393531799316,5.827393531799316
473,0,1,0,-8.845281600952148,8.845281600952148
474,5,0,1,-12.374155044555664,12.374155044555664
475,7,0,1,-13.348190307617188,13.348190307617188
476,6,0,1,-13.18376350402832,13.18376350402832
477,0,1,0,-10.97176742553711,10.97176742553711
478,5,0,1,-12.548965454101562,12.548965454101562
479,4,0,1,-11.044768333435059,11.044768333435059
480,8,0,1,-13.308547973632812,13.308547973632812
481,6,0,1,-13.782833099365234,13.782833099365234
482,8,0,1,-4.227582931518555,4.227582931518555
483,5,0,1,-11.259115219116211,11.259115219116211
484,5,0,1,-14.540364265441895,14.540364265441895
485,9,0,1,-7.884086608886719,7.884086608886719
486,9,0,1,-13.17245864868164,13.17245864868164
487,9,0,1,-14.078075408935547,14.078075408935547
488,5,0,1,-14.762643814086914,14.762643814086914
489,0,1,0,-2.5331313610076904,2.5331313610076904
490,1,0,1,-10.622431755065918,10.622431755065918
491,0,1,0,-5.261876106262207,5.261876106262207
492,8,0,1,-4.805790901184082,4.805790901184082
493,1,0,1,-12.056556701660156,12.056556701660156
494,1,0,1,-2.060060977935791,2.060060977935791
495,8,0,1,-5.157526016235352,5.157526016235352
496,0,1,0,-10.160177230834961,10.160177230834961
497,2,0,1,-2.983377695083618,2.983377695083618
498,2,0,1,-9.692710876464844,9.692710876464844
499,0,1,0,-1.548545241355896,1.548545241355896
500,4,0,1,-14.411810874938965,14.411810874938965
501,6,0,1,-12.395888328552246,12.395888328552246
502,5,0,1,-6.837162017822266,6.837162017822266
503,4,0,1,-12.483377456665039,12.483377456665039
504,9,0,1,-13.67165470123291,13.67165470123291
505,4,0,1,-12.5338773727417,12.5338773727417
506,7,0,1,-13.656057357788086,13.656057357788086
507,9,0,1,-7.95245361328125,7.95245361328125
508,9,0,1,-8.542951583862305,8.542951583862305
509,4,0,1,-6.81770133972168,6.81770133972168
510,5,0,1,-11.511761665344238,11.511761665344238
511,6,0,1,-12.938545227050781,12.938545227050781
512,6,0,1,-13.191486358642578,13.191486358642578
513,1,0,1,-13.032394409179688,13.032394409179688
514,5,0,1,-13.03274917602539,13.03274917602539
515,3,0,1,-10.966758728027344,10.966758728027344
516,8,0,1,-8.823864936828613,8.823864936828613
517,9,0,1,-9.609962463378906,9.609962463378906
518,5,0,1,-7.781133651733398,7.781133651733398
519,8,0,1,-3.378216028213501,3.378216028213501
520,5,0,1,-10.682641983032227,10.682641983032227
521,7,0,1,-12.053348541259766,12.053348541259766
522,0,1,0,-11.671470642089844,11.671470642089844
523,7,0,1,-13.285566329956055,13.285566329956055
524,0,1,0,-4.161395072937012,4.161395072937012
525,5,0,1,-13.764259338378906,13.764259338378906
526,0,1,0,-9.660737991333008,9.660737991333008
527,0,1,0,-4.2331390380859375,4.2331390380859375
528,4,0,1,-10.922508239746094,10.922508239746094
529,6,0,1,-8.459672927856445,8.459672927856445
530,9,0,1,-6.036686420440674,6.036686420440674
531,0,1,0,-8.559096336364746,8.559096336364746
532,9,0,1,-13.172078132629395,13.172078132629395
533,5,0,1,-10.330976486206055,10.330976486206055
534,6,0,1,-11.455511093139648,11.455511093139648
535,6,0,1,-10.644861221313477,10.644861221313477
536,6,0,1,-13.391768455505371,13.391768455505371
537,2,0,1,-6.565887451171875,6.565887451171875
538,9,0,1,-2.0505363941192627,2.0505363941192627
539,0,1,0,-12.86258316040039,12.86258316040039
540,1,0,1,-13.6840238571167,13.6840238571167
541,7,0,1,-10.772116661071777,10.772116661071777
542,6,0,1,-9.728818893432617,9.728818893432617
543,7,0,1,-13.557531356811523,13.557531356811523
544,5,0,1,-6.445733070373535,6.445733070373535
545,9,0,1,-11.023877143859863,11.023877143859863
546,1,0,1,-4.653484344482422,4.653484344482422
547,6,0,1,-11.968883514404297,11.968883514404297
548,2,0,1,-10.09901237487793,10.09901237487793
549,5,0,1,-9.306580543518066,9.306580543518066
550,5,0,1,-11.490341186523438,11.490341186523438
551,5,0,1,-6.500123977661133,6.500123977661133
552,8,0,1,-8.974857330322266,8.974857330322266
553,5,0,1,-6.425182342529297,6.425182342529297
554,9,0,1,-14.37907600402832,14.37907600402832
