category,seed,method,path,label,score,threshold
grid,0,PatchCore_same_fit_top1pct,grid/test/good/000.png,0,1.4787775,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/001.png,0,1.4944673,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/002.png,0,1.2326968,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/003.png,0,1.632559,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/004.png,0,1.4411619,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/005.png,0,1.8199682,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/006.png,0,1.6521956,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/007.png,0,1.4550815,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/008.png,0,1.5062423,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/009.png,0,1.4874945,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/010.png,0,1.2627412,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/011.png,0,1.4580959,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/012.png,0,1.5020945,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/013.png,0,1.2747732,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/014.png,0,1.4496634,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/015.png,0,1.3153776,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/016.png,0,1.8538547,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/017.png,0,1.5341187,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/018.png,0,2.0720372,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/019.png,0,1.5129452,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/good/020.png,0,1.8455237,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/000.png,1,3.7637944,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/001.png,1,4.111103,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/002.png,1,4.999881,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/003.png,1,3.6954403,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/004.png,1,3.4937558,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/005.png,1,2.6693597,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/006.png,1,2.7867744,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/007.png,1,2.1487427,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/008.png,1,3.8611858,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/009.png,1,2.352831,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/metal_contamination/010.png,1,3.1446915,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/000.png,1,3.0041518,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/001.png,1,4.5878615,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/002.png,1,2.1519856,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/003.png,1,2.1053228,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/004.png,1,3.7421398,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/005.png,1,5.25266,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/006.png,1,2.961392,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/007.png,1,2.5531378,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/008.png,1,2.4516554,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/009.png,1,3.2709656,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/thread/010.png,1,3.7682922,2.1031346321105957
