sample_id,anomaly_label,score
capsule/test/squeeze/001.png,1,4.094962
capsule/test/squeeze/002.png,1,2.3581448
capsule/test/squeeze/003.png,1,4.8554735
capsule/test/squeeze/004.png,1,3.4353333
capsule/test/squeeze/005.png,1,3.0574255
capsule/test/squeeze/006.png,1,5.7360697
capsule/test/squeeze/007.png,1,5.4949217
capsule/test/squeeze/008.png,1,4.2689943
capsule/test/squeeze/009.png,1,4.6163664
capsule/test/squeeze/010.png,1,3.9491215
capsule/test/squeeze/011.png,1,6.835458
capsule/test/squeeze/012.png,1,3.45148
capsule/test/squeeze/013.png,1,3.714779
capsule/test/squeeze/014.png,1,4.5246296
capsule/test/squeeze/015.png,1,4.326457
capsule/test/squeeze/016.png,1,4.921055
capsule/test/squeeze/017.png,1,4.878212
capsule/test/squeeze/018.png,1,4.4381247
capsule/test/squeeze/019.png,1,3.8229275
