sample_id,original_label,normal_label,anomaly_label,normal_logit,score
248,2,0,1,1.0550874471664429,-1.0550874471664429
249,2,0,1,0.827373743057251,-0.827373743057251
250,5,1,0,1.2500495910644531,-1.2500495910644531
251,3,0,1,1.0554826259613037,-1.0554826259613037
252,9,0,1,0.6963812112808228,-0.6963812112808228
253,9,0,1,0.7262428402900696,-0.7262428402900696
254,4,0,1,1.304476022720337,-1.304476022720337
255,0,0,1,1.2728757858276367,-1.2728757858276367
256,3,0,1,1.2532033920288086,-1.2532033920288086
257,0,0,1,1.0313676595687866,-1.0313676595687866
258,0,0,1,1.1515958309173584,-1.1515958309173584
259,9,0,1,0.2891327738761902,-0.2891327738761902
260,8,0,1,0.7414076924324036,-0.7414076924324036
261,1,0,1,0.7183099985122681,-0.7183099985122681
262,5,1,0,0.8100457191467285,-0.8100457191467285
263,7,0,1,0.9955864548683167,-0.9955864548683167
264,0,0,1,1.2257386445999146,-1.2257386445999146
265,8,0,1,1.0277750492095947,-1.0277750492095947
266,2,0,1,1.0749391317367554,-1.0749391317367554
267,4,0,1,0.883175790309906,-0.883175790309906
268,7,0,1,1.1896196603775024,-1.1896196603775024
269,0,0,1,1.1234771013259888,-1.1234771013259888
270,2,0,1,1.2154830694198608,-1.2154830694198608
271,3,0,1,1.2313923835754395,-1.2313923835754395
272,6,0,1,0.7624800205230713,-0.7624800205230713
273,3,0,1,1.242955207824707,-1.242955207824707
274,8,0,1,1.0303330421447754,-1.0303330421447754
275,5,1,0,1.234313726425171,-1.234313726425171
276,0,0,1,0.331229031085968,-0.331229031085968
277,3,0,1,0.9808563590049744,-0.9808563590049744
278,4,0,1,1.1254596710205078,-1.1254596710205078
279,3,0,1,0.9852300882339478,-0.9852300882339478
280,9,0,1,0.5855159759521484,-0.5855159759521484
281,0,0,1,0.9954916834831238,-0.9954916834831238
282,6,0,1,1.0575816631317139,-1.0575816631317139
283,1,0,1,0.7366828918457031,-0.7366828918457031
284,0,0,1,1.0830249786376953,-1.0830249786376953
285,9,0,1,0.7651695013046265,-0.7651695013046265
286,1,0,1,0.5720527172088623,-0.5720527172088623
287,0,0,1,1.1675589084625244,-1.1675589084625244
288,7,0,1,0.8335122466087341,-0.8335122466087341
289,9,0,1,1.3063476085662842,-1.3063476085662842
290,1,0,1,0.38835230469703674,-0.38835230469703674
291,2,0,1,1.5384047031402588,-1.5384047031402588
292,6,0,1,0.9837298393249512,-0.9837298393249512
293,9,0,1,0.8117078542709351,-0.8117078542709351
294,3,0,1,1.0155506134033203,-1.0155506134033203
295,4,0,1,1.2725319862365723,-1.2725319862365723
296,6,0,1,0.7310295701026917,-0.7310295701026917
297,0,0,1,0.9556646943092346,-0.9556646943092346
298,0,0,1,0.8116270303726196,-0.8116270303726196
299,6,0,1,0.7308058738708496,-0.7308058738708496
300,6,0,1,0.7275589108467102,-0.7275589108467102
301,6,0,1,1.1343432664871216,-1.1343432664871216
302,3,0,1,1.1037571430206299,-1.1037571430206299
303,2,0,1,0.8799852132797241,-0.8799852132797241
304,6,0,1,1.532997727394104,-1.532997727394104
305,1,0,1,0.809314489364624,-0.809314489364624
306,8,0,1,0.9181448221206665,-0.9181448221206665
307,2,0,1,1.2176998853683472,-1.2176998853683472
308,1,0,1,0.47395914793014526,-0.47395914793014526
309,6,0,1,1.1679422855377197,-1.1679422855377197
310,8,0,1,0.9731038808822632,-0.9731038808822632
311,6,0,1,0.43214619159698486,-0.43214619159698486
312,8,0,1,1.2649867534637451,-1.2649867534637451
313,0,0,1,1.3014986515045166,-1.3014986515045166
314,4,0,1,1.0344704389572144,-1.0344704389572144
315,0,0,1,1.4583213329315186,-1.4583213329315186
316,7,0,1,1.2157447338104248,-1.2157447338104248
317,7,0,1,1.2258940935134888,-1.2258940935134888
318,5,1,0,1.2578200101852417,-1.2578200101852417
319,5,1,0,1.23386812210083,-1.23386812210083
320,3,0,1,1.228123664855957,-1.228123664855957
321,5,1,0,0.9990540742874146,-0.9990540742874146
322,2,0,1,1.2261172533035278,-1.2261172533035278
323,3,0,1,1.2254443168640137,-1.2254443168640137
324,4,0,1,0.9604774117469788,-0.9604774117469788
325,1,0,1,1.0432775020599365,-1.0432775020599365
326,7,0,1,1.1024961471557617,-1.1024961471557617
327,5,1,0,1.1904375553131104,-1.1904375553131104
328,4,0,1,1.0321298837661743,-1.0321298837661743
329,6,0,1,0.7517222166061401,-0.7517222166061401
330,1,0,1,0.6894823312759399,-0.6894823312759399
331,9,0,1,1.0471878051757812,-1.0471878051757812
332,3,0,1,1.362502098083496,-1.362502098083496
333,6,0,1,0.8823078274726868,-0.8823078274726868
334,6,0,1,0.9491956233978271,-0.9491956233978271
335,9,0,1,0.9665085673332214,-0.9665085673332214
336,3,0,1,1.1482093334197998,-1.1482093334197998
337,8,0,1,0.6877117156982422,-0.6877117156982422
338,0,0,1,1.2997639179229736,-1.2997639179229736
339,7,0,1,1.0895330905914307,-1.0895330905914307
340,2,0,1,0.8884421586990356,-0.8884421586990356
341,6,0,1,0.7442504167556763,-0.7442504167556763
342,2,0,1,1.2073535919189453,-1.2073535919189453
343,5,1,0,1.04060959815979,-1.04060959815979
344,8,0,1,0.9587625861167908,-0.9587625861167908
345,5,1,0,1.3159631490707397,-1.3159631490707397
346,4,0,1,1.0943830013275146,-1.0943830013275146
347,6,0,1,0.6628978252410889,-0.6628978252410889
348,8,0,1,0.570524275302887,-0.570524275302887
349,9,0,1,0.3999813199043274,-0.3999813199043274
350,9,0,1,0.9624520540237427,-0.9624520540237427
351,1,0,1,0.745268702507019,-0.745268702507019
352,0,0,1,1.0676133632659912,-1.0676133632659912
353,2,0,1,1.2869529724121094,-1.2869529724121094
354,2,0,1,1.2042701244354248,-1.2042701244354248
355,7,0,1,0.9806710481643677,-0.9806710481643677
356,3,0,1,1.4093377590179443,-1.4093377590179443
357,2,0,1,1.08180832862854,-1.08180832862854
358,8,0,1,0.8460630774497986,-0.8460630774497986
359,0,0,1,1.1004976034164429,-1.1004976034164429
360,9,0,1,0.9430059194564819,-0.9430059194564819
361,5,1,0,1.09006667137146,-1.09006667137146
362,8,0,1,1.0074766874313354,-1.0074766874313354
363,1,0,1,0.22913570702075958,-0.22913570702075958
364,9,0,1,0.5760766267776489,-0.5760766267776489
365,4,0,1,1.2592551708221436,-1.2592551708221436
366,1,0,1,0.992864727973938,-0.992864727973938
367,3,0,1,0.9931206703186035,-0.9931206703186035
368,8,0,1,0.77176833152771,-0.77176833152771
369,1,0,1,0.9253039360046387,-0.9253039360046387
370,4,0,1,1.277660846710205,-1.277660846710205
371,7,0,1,0.9691838026046753,-0.9691838026046753
372,9,0,1,1.0407867431640625,-1.0407867431640625
373,4,0,1,1.251922845840454,-1.251922845840454
374,2,0,1,1.0317676067352295,-1.0317676067352295
375,7,0,1,1.168053388595581,-1.168053388595581
376,0,0,1,1.1242330074310303,-1.1242330074310303
377,7,0,1,1.1779347658157349,-1.1779347658157349
378,0,0,1,1.09529709815979,-1.09529709815979
379,6,0,1,0.697175920009613,-0.697175920009613
380,6,0,1,0.9099349975585938,-0.9099349975585938
381,9,0,1,0.9546245336532593,-0.9546245336532593
382,0,0,1,1.3264191150665283,-1.3264191150665283
383,9,0,1,0.472450852394104,-0.472450852394104
384,2,0,1,1.4636023044586182,-1.4636023044586182
385,8,0,1,1.1361973285675049,-1.1361973285675049
386,7,0,1,1.1529762744903564,-1.1529762744903564
387,2,0,1,1.0113798379898071,-1.0113798379898071
388,2,0,1,1.2314975261688232,-1.2314975261688232
389,5,1,0,1.2464306354522705,-1.2464306354522705
390,1,0,1,0.6102008819580078,-0.6102008819580078
391,2,0,1,0.7620776891708374,-0.7620776891708374
392,6,0,1,0.6381062269210815,-0.6381062269210815
393,2,0,1,1.0577924251556396,-1.0577924251556396
394,9,0,1,1.1886050701141357,-1.1886050701141357
395,6,0,1,0.7299329042434692,-0.7299329042434692
396,2,0,1,1.5458855628967285,-1.5458855628967285
397,3,0,1,1.0825436115264893,-1.0825436115264893
398,0,0,1,0.9015196561813354,-0.9015196561813354
399,3,0,1,0.8096538782119751,-0.8096538782119751
400,9,0,1,1.1050658226013184,-1.1050658226013184
401,8,0,1,0.9265642762184143,-0.9265642762184143
402,7,0,1,1.2188540697097778,-1.2188540697097778
403,8,0,1,1.052855134010315,-1.052855134010315
404,8,0,1,1.014375925064087,-1.014375925064087
405,4,0,1,0.9417604207992554,-0.9417604207992554
406,0,0,1,0.6366987228393555,-0.6366987228393555
407,1,0,1,0.7791594862937927,-0.7791594862937927
408,8,0,1,1.233083963394165,-1.233083963394165
409,2,0,1,0.9413212537765503,-0.9413212537765503
410,7,0,1,1.1663897037506104,-1.1663897037506104
411,9,0,1,0.9813835620880127,-0.9813835620880127
412,3,0,1,1.3002686500549316,-1.3002686500549316
413,6,0,1,0.9621706604957581,-0.9621706604957581
414,1,0,1,0.7127610445022583,-0.7127610445022583
415,9,0,1,0.7134345769882202,-0.7134345769882202
416,0,0,1,1.323301076889038,-1.323301076889038
417,7,0,1,1.460329294204712,-1.460329294204712
418,3,0,1,0.951746940612793,-0.951746940612793
419,7,0,1,1.3654524087905884,-1.3654524087905884
420,4,0,1,1.186706781387329,-1.186706781387329
421,5,1,0,1.2080812454223633,-1.2080812454223633
422,0,0,1,1.10957932472229,-1.10957932472229
423,0,0,1,1.1470885276794434,-1.1470885276794434
424,2,0,1,1.2944337129592896,-1.2944337129592896
425,9,0,1,0.8589353561401367,-0.8589353561401367
426,3,0,1,0.9573851823806763,-0.9573851823806763
427,4,0,1,1.039471983909607,-1.039471983909607
428,0,0,1,1.0419143438339233,-1.0419143438339233
429,6,0,1,1.135802984237671,-1.135802984237671
430,2,0,1,1.0700589418411255,-1.0700589418411255
431,5,1,0,0.8911618590354919,-0.8911618590354919
432,3,0,1,1.175109624862671,-1.175109624862671
433,7,0,1,1.1420965194702148,-1.1420965194702148
434,3,0,1,0.9284905195236206,-0.9284905195236206
435,7,0,1,1.0898641347885132,-1.0898641347885132
436,2,0,1,0.9146271347999573,-0.9146271347999573
437,5,1,0,1.2167963981628418,-1.2167963981628418
438,3,0,1,0.8522971868515015,-0.8522971868515015
439,1,0,1,0.865658700466156,-0.865658700466156
440,1,0,1,0.8952504396438599,-0.8952504396438599
441,4,0,1,1.006896734237671,-1.006896734237671
442,9,0,1,1.0037150382995605,-1.0037150382995605
443,9,0,1,0.9002334475517273,-0.9002334475517273
444,5,1,0,0.8744289875030518,-0.8744289875030518
445,7,0,1,1.1830898523330688,-1.1830898523330688
446,5,1,0,1.2491676807403564,-1.2491676807403564
447,0,0,1,1.3055355548858643,-1.3055355548858643
448,2,0,1,1.329482078552246,-1.329482078552246
449,2,0,1,1.3514405488967896,-1.3514405488967896
450,2,0,1,0.9747047424316406,-0.9747047424316406
451,9,0,1,0.7852793335914612,-0.7852793335914612
452,7,0,1,0.7442893981933594,-0.7442893981933594
453,3,0,1,1.280529499053955,-1.280529499053955
454,9,0,1,0.9479030966758728,-0.9479030966758728
455,4,0,1,1.2432031631469727,-1.2432031631469727
456,3,0,1,1.0768580436706543,-1.0768580436706543
457,5,1,0,1.246733546257019,-1.246733546257019
458,4,0,1,1.140174150466919,-1.140174150466919
459,6,0,1,0.9782312512397766,-0.9782312512397766
460,5,1,0,1.0559169054031372,-1.0559169054031372
461,6,0,1,0.9617424011230469,-0.9617424011230469
462,1,0,1,0.9288206100463867,-0.9288206100463867
463,4,0,1,1.2749981880187988,-1.2749981880187988
464,3,0,1,1.0983150005340576,-1.0983150005340576
465,4,0,1,1.0960254669189453,-1.0960254669189453
466,4,0,1,0.8907662630081177,-0.8907662630081177
467,3,0,1,1.1001062393188477,-1.1001062393188477
468,7,0,1,1.1059014797210693,-1.1059014797210693
469,8,0,1,1.1364303827285767,-1.1364303827285767
470,3,0,1,1.3482698202133179,-1.3482698202133179
471,7,0,1,0.6540260910987854,-0.6540260910987854
472,8,0,1,0.7860971689224243,-0.7860971689224243
473,0,0,1,1.2324249744415283,-1.2324249744415283
474,5,1,0,0.8594568371772766,-0.8594568371772766
475,7,0,1,1.0522750616073608,-1.0522750616073608
476,6,0,1,1.0592560768127441,-1.0592560768127441
477,0,0,1,0.9457933306694031,-0.9457933306694031
478,5,1,0,1.2385759353637695,-1.2385759353637695
479,4,0,1,1.2883648872375488,-1.2883648872375488
480,8,0,1,1.1641366481781006,-1.1641366481781006
481,6,0,1,0.6754593849182129,-0.6754593849182129
482,8,0,1,1.301570177078247,-1.301570177078247
483,5,1,0,1.2621303796768188,-1.2621303796768188
484,5,1,0,1.0015947818756104,-1.0015947818756104
485,9,0,1,0.9573334455490112,-0.9573334455490112
486,9,0,1,1.0087287425994873,-1.0087287425994873
487,9,0,1,0.6636563539505005,-0.6636563539505005
488,5,1,0,1.1234849691390991,-1.1234849691390991
489,0,0,1,1.0022258758544922,-1.0022258758544922
490,1,0,1,0.6951507329940796,-0.6951507329940796
491,0,0,1,0.8678635358810425,-0.8678635358810425
492,8,0,1,1.4017589092254639,-1.4017589092254639
493,1,0,1,0.6493556499481201,-0.6493556499481201
494,1,0,1,0.9662520885467529,-0.9662520885467529
495,8,0,1,0.9342619180679321,-0.9342619180679321
496,0,0,1,1.0855190753936768,-1.0855190753936768
497,2,0,1,1.4730792045593262,-1.4730792045593262
498,2,0,1,1.4655654430389404,-1.4655654430389404
499,0,0,1,1.4703168869018555,-1.4703168869018555
500,4,0,1,1.0695436000823975,-1.0695436000823975
501,6,0,1,1.1138771772384644,-1.1138771772384644
502,5,1,0,1.1176199913024902,-1.1176199913024902
503,4,0,1,1.064622402191162,-1.064622402191162
504,9,0,1,0.9472469091415405,-0.9472469091415405
505,4,0,1,1.2743189334869385,-1.2743189334869385
506,7,0,1,0.8565940856933594,-0.8565940856933594
507,9,0,1,0.6524823307991028,-0.6524823307991028
508,9,0,1,0.9354057908058167,-0.9354057908058167
509,4,0,1,1.1197309494018555,-1.1197309494018555
510,5,1,0,1.2852479219436646,-1.2852479219436646
511,6,0,1,0.8504490852355957,-0.8504490852355957
512,6,0,1,1.0897140502929688,-1.0897140502929688
513,1,0,1,1.13539719581604,-1.13539719581604
514,5,1,0,1.153138518333435,-1.153138518333435
515,3,0,1,1.207727074623108,-1.207727074623108
516,8,0,1,0.6050615310668945,-0.6050615310668945
517,9,0,1,0.914419412612915,-0.914419412612915
518,5,1,0,1.1695556640625,-1.1695556640625
519,8,0,1,1.0612378120422363,-1.0612378120422363
520,5,1,0,1.201880931854248,-1.201880931854248
521,7,0,1,0.8450601100921631,-0.8450601100921631
522,0,0,1,1.0991621017456055,-1.0991621017456055
