sample_id,original_label,normal_label,anomaly_label,normal_logit,score
113,2,0,1,11.195138931274414,-11.195138931274414
114,1,0,1,8.328968048095703,-8.328968048095703
115,3,0,1,10.074498176574707,-10.074498176574707
116,0,0,1,11.927593231201172,-11.927593231201172
117,4,0,1,8.681039810180664,-8.681039810180664
118,2,0,1,12.92398738861084,-12.92398738861084
119,7,0,1,5.334914207458496,-5.334914207458496
120,8,0,1,11.795740127563477,-11.795740127563477
121,3,0,1,14.039834022521973,-14.039834022521973
122,1,0,1,7.648505210876465,-7.648505210876465
123,2,0,1,11.17303466796875,-11.17303466796875
124,8,0,1,10.896200180053711,-10.896200180053711
125,0,0,1,7.751099586486816,-7.751099586486816
126,8,0,1,11.027257919311523,-11.027257919311523
127,3,0,1,9.929183959960938,-9.929183959960938
128,5,1,0,9.729001998901367,-9.729001998901367
129,2,0,1,11.266569137573242,-11.266569137573242
130,4,0,1,8.850120544433594,-8.850120544433594
131,1,0,1,7.1724348068237305,-7.1724348068237305
132,8,0,1,5.83380126953125,-5.83380126953125
133,9,0,1,2.103512763977051,-2.103512763977051
134,1,0,1,5.982358932495117,-5.982358932495117
135,2,0,1,10.016622543334961,-10.016622543334961
136,9,0,1,8.006979942321777,-8.006979942321777
137,7,0,1,8.407613754272461,-8.407613754272461
138,2,0,1,11.503206253051758,-11.503206253051758
139,9,0,1,9.83132266998291,-9.83132266998291
140,6,0,1,9.958130836486816,-9.958130836486816
141,5,1,0,10.16450023651123,-10.16450023651123
142,6,0,1,7.518555641174316,-7.518555641174316
143,3,0,1,7.4925150871276855,-7.4925150871276855
144,8,0,1,7.067866325378418,-7.067866325378418
145,7,0,1,9.81680679321289,-9.81680679321289
146,6,0,1,10.632953643798828,-10.632953643798828
147,2,0,1,9.792984008789062,-9.792984008789062
148,5,1,0,8.824996948242188,-8.824996948242188
149,2,0,1,12.14382553100586,-12.14382553100586
150,8,0,1,7.440893173217773,-7.440893173217773
151,9,0,1,8.795455932617188,-8.795455932617188
152,6,0,1,10.006875991821289,-10.006875991821289
153,0,0,1,6.5587921142578125,-6.5587921142578125
154,0,0,1,10.364738464355469,-10.364738464355469
155,5,1,0,10.370635986328125,-10.370635986328125
156,2,0,1,11.097335815429688,-11.097335815429688
157,9,0,1,8.17889404296875,-8.17889404296875
158,5,1,0,10.703573226928711,-10.703573226928711
159,4,0,1,10.423404693603516,-10.423404693603516
160,2,0,1,12.689924240112305,-12.689924240112305
161,1,0,1,9.298474311828613,-9.298474311828613
162,6,0,1,11.458375930786133,-11.458375930786133
163,6,0,1,8.996996879577637,-8.996996879577637
164,8,0,1,10.821178436279297,-10.821178436279297
165,4,0,1,10.232229232788086,-10.232229232788086
166,8,0,1,11.17343521118164,-11.17343521118164
167,4,0,1,12.505685806274414,-12.505685806274414
168,5,1,0,8.32023811340332,-8.32023811340332
169,0,0,1,11.732110977172852,-11.732110977172852
170,9,0,1,6.853517532348633,-6.853517532348633
171,9,0,1,4.818828582763672,-4.818828582763672
172,9,0,1,10.195664405822754,-10.195664405822754
173,8,0,1,11.132905960083008,-11.132905960083008
174,9,0,1,3.4509997367858887,-3.4509997367858887
175,9,0,1,9.385049819946289,-9.385049819946289
176,3,0,1,9.763437271118164,-9.763437271118164
177,7,0,1,9.308829307556152,-9.308829307556152
178,5,1,0,12.830866813659668,-12.830866813659668
179,0,0,1,9.258996963500977,-9.258996963500977
180,0,0,1,11.08163833618164,-11.08163833618164
181,5,1,0,12.271674156188965,-12.271674156188965
182,2,0,1,8.817699432373047,-8.817699432373047
183,2,0,1,11.77433967590332,-11.77433967590332
184,3,0,1,8.398149490356445,-8.398149490356445
185,8,0,1,10.054603576660156,-10.054603576660156
186,6,0,1,12.016343116760254,-12.016343116760254
187,3,0,1,10.883522033691406,-10.883522033691406
188,4,0,1,12.230657577514648,-12.230657577514648
189,0,0,1,6.5187273025512695,-6.5187273025512695
190,5,1,0,5.163311958312988,-5.163311958312988
191,8,0,1,8.374820709228516,-8.374820709228516
192,0,0,1,9.365646362304688,-9.365646362304688
193,1,0,1,5.6351823806762695,-5.6351823806762695
194,7,0,1,8.744438171386719,-8.744438171386719
195,2,0,1,11.357088088989258,-11.357088088989258
196,8,0,1,7.535821914672852,-7.535821914672852
197,8,0,1,9.515543937683105,-9.515543937683105
198,7,0,1,9.656730651855469,-9.656730651855469
199,8,0,1,9.343588829040527,-9.343588829040527
200,5,1,0,10.19007396697998,-10.19007396697998
201,1,0,1,11.972253799438477,-11.972253799438477
202,8,0,1,9.228822708129883,-9.228822708129883
203,7,0,1,4.240200042724609,-4.240200042724609
204,1,0,1,10.200251579284668,-10.200251579284668
205,3,0,1,10.827218055725098,-10.827218055725098
206,0,0,1,9.876179695129395,-9.876179695129395
207,5,1,0,10.654057502746582,-10.654057502746582
208,7,0,1,7.800757884979248,-7.800757884979248
209,9,0,1,9.842106819152832,-9.842106819152832
210,7,0,1,11.130279541015625,-11.130279541015625
211,4,0,1,6.876640319824219,-6.876640319824219
212,5,1,0,8.430742263793945,-8.430742263793945
213,9,0,1,9.41443920135498,-9.41443920135498
214,8,0,1,9.029867172241211,-9.029867172241211
215,0,0,1,11.175725936889648,-11.175725936889648
216,7,0,1,10.333932876586914,-10.333932876586914
217,9,0,1,7.966662406921387,-7.966662406921387
218,8,0,1,10.618218421936035,-10.618218421936035
219,2,0,1,8.04891586303711,-8.04891586303711
220,7,0,1,9.391695022583008,-9.391695022583008
221,6,0,1,9.688043594360352,-9.688043594360352
222,9,0,1,3.9409852027893066,-3.9409852027893066
223,4,0,1,12.102595329284668,-12.102595329284668
224,3,0,1,8.744504928588867,-8.744504928588867
225,9,0,1,5.616070747375488,-5.616070747375488
226,6,0,1,12.289401054382324,-12.289401054382324
227,4,0,1,10.010476112365723,-10.010476112365723
228,7,0,1,11.487308502197266,-11.487308502197266
229,6,0,1,7.875396728515625,-7.875396728515625
230,5,1,0,10.614802360534668,-10.614802360534668
231,1,0,1,3.2583844661712646,-3.2583844661712646
232,5,1,0,8.112945556640625,-8.112945556640625
233,8,0,1,8.900487899780273,-8.900487899780273
234,8,0,1,12.399253845214844,-12.399253845214844
235,0,0,1,9.159761428833008,-9.159761428833008
236,4,0,1,13.430736541748047,-13.430736541748047
237,0,0,1,10.729219436645508,-10.729219436645508
238,5,1,0,9.163439750671387,-9.163439750671387
239,5,1,0,9.453145027160645,-9.453145027160645
240,1,0,1,6.438297748565674,-6.438297748565674
241,1,0,1,8.393150329589844,-8.393150329589844
242,8,0,1,9.325417518615723,-9.325417518615723
243,9,0,1,8.700267791748047,-8.700267791748047
244,0,0,1,6.81578254699707,-6.81578254699707
245,3,0,1,11.422703742980957,-11.422703742980957
246,1,0,1,10.738292694091797,-10.738292694091797
247,9,0,1,12.998140335083008,-12.998140335083008
248,2,0,1,8.340980529785156,-8.340980529785156
249,2,0,1,10.626439094543457,-10.626439094543457
250,5,1,0,10.564739227294922,-10.564739227294922
251,3,0,1,11.341821670532227,-11.341821670532227
252,9,0,1,4.042546272277832,-4.042546272277832
253,9,0,1,7.693399429321289,-7.693399429321289
254,4,0,1,11.598223686218262,-11.598223686218262
255,0,0,1,11.606599807739258,-11.606599807739258
256,3,0,1,11.544212341308594,-11.544212341308594
257,0,0,1,12.067983627319336,-12.067983627319336
258,0,0,1,10.552633285522461,-10.552633285522461
259,9,0,1,5.029410362243652,-5.029410362243652
260,8,0,1,8.053044319152832,-8.053044319152832
261,1,0,1,11.043023109436035,-11.043023109436035
262,5,1,0,11.144554138183594,-11.144554138183594
263,7,0,1,9.961898803710938,-9.961898803710938
264,0,0,1,8.771324157714844,-8.771324157714844
265,8,0,1,11.72587776184082,-11.72587776184082
266,2,0,1,9.116009712219238,-9.116009712219238
267,4,0,1,10.26205825805664,-10.26205825805664
268,7,0,1,8.334501266479492,-8.334501266479492
269,0,0,1,10.322335243225098,-10.322335243225098
270,2,0,1,11.016470909118652,-11.016470909118652
271,3,0,1,10.255218505859375,-10.255218505859375
272,6,0,1,8.650139808654785,-8.650139808654785
273,3,0,1,12.87646484375,-12.87646484375
274,8,0,1,11.00468635559082,-11.00468635559082
275,5,1,0,9.93886947631836,-9.93886947631836
276,0,0,1,8.333353996276855,-8.333353996276855
277,3,0,1,6.684418678283691,-6.684418678283691
278,4,0,1,7.950770854949951,-7.950770854949951
279,3,0,1,7.7125020027160645,-7.7125020027160645
280,9,0,1,3.907923936843872,-3.907923936843872
281,0,0,1,8.21167278289795,-8.21167278289795
282,6,0,1,8.497105598449707,-8.497105598449707
283,1,0,1,7.321446895599365,-7.321446895599365
284,0,0,1,10.03314208984375,-10.03314208984375
285,9,0,1,5.668383598327637,-5.668383598327637
286,1,0,1,5.254009246826172,-5.254009246826172
287,0,0,1,12.05148983001709,-12.05148983001709
288,7,0,1,9.742164611816406,-9.742164611816406
289,9,0,1,10.014341354370117,-10.014341354370117
290,1,0,1,2.9740347862243652,-2.9740347862243652
291,2,0,1,14.084917068481445,-14.084917068481445
292,6,0,1,10.973104476928711,-10.973104476928711
293,9,0,1,8.133992195129395,-8.133992195129395
294,3,0,1,8.026453018188477,-8.026453018188477
295,4,0,1,12.845708847045898,-12.845708847045898
296,6,0,1,5.617324352264404,-5.617324352264404
297,0,0,1,8.813434600830078,-8.813434600830078
298,0,0,1,5.508877754211426,-5.508877754211426
299,6,0,1,5.986422538757324,-5.986422538757324
300,6,0,1,7.771684646606445,-7.771684646606445
301,6,0,1,8.512346267700195,-8.512346267700195
302,3,0,1,9.851778984069824,-9.851778984069824
303,2,0,1,9.447246551513672,-9.447246551513672
304,6,0,1,14.446990013122559,-14.446990013122559
305,1,0,1,10.249673843383789,-10.249673843383789
306,8,0,1,8.242480278015137,-8.242480278015137
307,2,0,1,10.898636817932129,-10.898636817932129
308,1,0,1,4.819050312042236,-4.819050312042236
309,6,0,1,13.779138565063477,-13.779138565063477
310,8,0,1,10.631538391113281,-10.631538391113281
311,6,0,1,2.01765775680542,-2.01765775680542
312,8,0,1,12.445013046264648,-12.445013046264648
313,0,0,1,12.709287643432617,-12.709287643432617
314,4,0,1,8.665454864501953,-8.665454864501953
315,0,0,1,10.721307754516602,-10.721307754516602
316,7,0,1,9.950666427612305,-9.950666427612305
317,7,0,1,8.985954284667969,-8.985954284667969
318,5,1,0,10.342402458190918,-10.342402458190918
319,5,1,0,11.604209899902344,-11.604209899902344
320,3,0,1,11.549808502197266,-11.549808502197266
321,5,1,0,10.446852684020996,-10.446852684020996
322,2,0,1,12.413115501403809,-12.413115501403809
323,3,0,1,12.237813949584961,-12.237813949584961
324,4,0,1,10.247953414916992,-10.247953414916992
325,1,0,1,9.322324752807617,-9.322324752807617
326,7,0,1,10.632719039916992,-10.632719039916992
327,5,1,0,10.031190872192383,-10.031190872192383
328,4,0,1,11.860245704650879,-11.860245704650879
329,6,0,1,5.818902015686035,-5.818902015686035
330,1,0,1,8.866109848022461,-8.866109848022461
331,9,0,1,8.53376579284668,-8.53376579284668
332,3,0,1,10.863588333129883,-10.863588333129883
333,6,0,1,10.306342124938965,-10.306342124938965
334,6,0,1,8.622825622558594,-8.622825622558594
335,9,0,1,7.889373779296875,-7.889373779296875
336,3,0,1,9.942231178283691,-9.942231178283691
337,8,0,1,9.563047409057617,-9.563047409057617
338,0,0,1,10.4785737991333,-10.4785737991333
339,7,0,1,8.388221740722656,-8.388221740722656
340,2,0,1,4.901163101196289,-4.901163101196289
341,6,0,1,5.5969648361206055,-5.5969648361206055
342,2,0,1,11.599305152893066,-11.599305152893066
343,5,1,0,8.899038314819336,-8.899038314819336
344,8,0,1,10.408746719360352,-10.408746719360352
345,5,1,0,10.842504501342773,-10.842504501342773
346,4,0,1,10.892349243164062,-10.892349243164062
347,6,0,1,6.895646095275879,-6.895646095275879
348,8,0,1,8.730106353759766,-8.730106353759766
349,9,0,1,-0.7789342403411865,0.7789342403411865
350,9,0,1,5.719853401184082,-5.719853401184082
351,1,0,1,7.861773490905762,-7.861773490905762
352,0,0,1,11.067801475524902,-11.067801475524902
353,2,0,1,9.381412506103516,-9.381412506103516
354,2,0,1,11.616596221923828,-11.616596221923828
355,7,0,1,4.572939395904541,-4.572939395904541
356,3,0,1,11.465021133422852,-11.465021133422852
357,2,0,1,11.720273971557617,-11.720273971557617
358,8,0,1,7.677471160888672,-7.677471160888672
359,0,0,1,11.839803695678711,-11.839803695678711
360,9,0,1,8.630329132080078,-8.630329132080078
361,5,1,0,8.462106704711914,-8.462106704711914
362,8,0,1,11.543756484985352,-11.543756484985352
363,1,0,1,5.465400695800781,-5.465400695800781
364,9,0,1,4.941771507263184,-4.941771507263184
365,4,0,1,10.195895195007324,-10.195895195007324
366,1,0,1,7.190492630004883,-7.190492630004883
367,3,0,1,9.936213493347168,-9.936213493347168
368,8,0,1,6.218405723571777,-6.218405723571777
369,1,0,1,5.959156036376953,-5.959156036376953
370,4,0,1,12.836936950683594,-12.836936950683594
371,7,0,1,8.16152572631836,-8.16152572631836
372,9,0,1,7.299239158630371,-7.299239158630371
373,4,0,1,10.930633544921875,-10.930633544921875
374,2,0,1,8.546433448791504,-8.546433448791504
375,7,0,1,10.1658296585083,-10.1658296585083
376,0,0,1,13.401250839233398,-13.401250839233398
377,7,0,1,10.267667770385742,-10.267667770385742
378,0,0,1,11.404298782348633,-11.404298782348633
379,6,0,1,6.558205604553223,-6.558205604553223
380,6,0,1,6.881949424743652,-6.881949424743652
381,9,0,1,8.742526054382324,-8.742526054382324
382,0,0,1,10.710785865783691,-10.710785865783691
383,9,0,1,7.728969573974609,-7.728969573974609
384,2,0,1,11.454090118408203,-11.454090118408203
385,8,0,1,9.89271354675293,-9.89271354675293
386,7,0,1,10.368087768554688,-10.368087768554688
387,2,0,1,10.935951232910156,-10.935951232910156
388,2,0,1,11.195980072021484,-11.195980072021484
389,5,1,0,9.365066528320312,-9.365066528320312
390,1,0,1,8.294480323791504,-8.294480323791504
391,2,0,1,6.3068718910217285,-6.3068718910217285
392,6,0,1,6.407627105712891,-6.407627105712891
393,2,0,1,11.020870208740234,-11.020870208740234
394,9,0,1,7.938849449157715,-7.938849449157715
395,6,0,1,8.479942321777344,-8.479942321777344
396,2,0,1,11.00439453125,-11.00439453125
397,3,0,1,10.282624244689941,-10.282624244689941
398,0,0,1,10.271120071411133,-10.271120071411133
399,3,0,1,5.221083641052246,-5.221083641052246
400,9,0,1,8.282931327819824,-8.282931327819824
401,8,0,1,8.506123542785645,-8.506123542785645
402,7,0,1,9.338041305541992,-9.338041305541992
403,8,0,1,11.590241432189941,-11.590241432189941
404,8,0,1,11.6594877243042,-11.6594877243042
405,4,0,1,9.116422653198242,-9.116422653198242
406,0,0,1,5.648017883300781,-5.648017883300781
407,1,0,1,9.679360389709473,-9.679360389709473
408,8,0,1,11.17751693725586,-11.17751693725586
409,2,0,1,8.855891227722168,-8.855891227722168
410,7,0,1,11.313398361206055,-11.313398361206055
411,9,0,1,11.081474304199219,-11.081474304199219
412,3,0,1,9.08741569519043,-9.08741569519043
413,6,0,1,7.8326263427734375,-7.8326263427734375
414,1,0,1,3.7640342712402344,-3.7640342712402344
415,9,0,1,8.861297607421875,-8.861297607421875
416,0,0,1,11.145425796508789,-11.145425796508789
417,7,0,1,11.786443710327148,-11.786443710327148
418,3,0,1,9.134769439697266,-9.134769439697266
419,7,0,1,11.007596969604492,-11.007596969604492
420,4,0,1,12.152718544006348,-12.152718544006348
421,5,1,0,7.872823238372803,-7.872823238372803
422,0,0,1,12.459882736206055,-12.459882736206055
423,0,0,1,10.302390098571777,-10.302390098571777
424,2,0,1,11.9473876953125,-11.9473876953125
425,9,0,1,7.979752540588379,-7.979752540588379
426,3,0,1,9.169097900390625,-9.169097900390625
427,4,0,1,8.305479049682617,-8.305479049682617
428,0,0,1,7.3745436668396,-7.3745436668396
429,6,0,1,5.2464375495910645,-5.2464375495910645
430,2,0,1,10.833850860595703,-10.833850860595703
431,5,1,0,10.094587326049805,-10.094587326049805
432,3,0,1,10.597055435180664,-10.597055435180664
433,7,0,1,10.829645156860352,-10.829645156860352
434,3,0,1,7.7228684425354,-7.7228684425354
435,7,0,1,9.026098251342773,-9.026098251342773
436,2,0,1,8.321807861328125,-8.321807861328125
437,5,1,0,12.125219345092773,-12.125219345092773
438,3,0,1,12.456576347351074,-12.456576347351074
439,1,0,1,5.679199695587158,-5.679199695587158
440,1,0,1,4.83897590637207,-4.83897590637207
441,4,0,1,11.963525772094727,-11.963525772094727
442,9,0,1,9.725174903869629,-9.725174903869629
443,9,0,1,9.731689453125,-9.731689453125
444,5,1,0,8.590678215026855,-8.590678215026855
445,7,0,1,8.993345260620117,-8.993345260620117
446,5,1,0,12.04211711883545,-12.04211711883545
447,0,0,1,13.379201889038086,-13.379201889038086
448,2,0,1,9.682351112365723,-9.682351112365723
449,2,0,1,12.176803588867188,-12.176803588867188
450,2,0,1,10.192776679992676,-10.192776679992676
451,9,0,1,6.225174903869629,-6.225174903869629
452,7,0,1,8.166122436523438,-8.166122436523438
453,3,0,1,11.575156211853027,-11.575156211853027
454,9,0,1,10.566997528076172,-10.566997528076172
455,4,0,1,7.308544158935547,-7.308544158935547
456,3,0,1,10.186629295349121,-10.186629295349121
457,5,1,0,10.671951293945312,-10.671951293945312
458,4,0,1,9.429176330566406,-9.429176330566406
459,6,0,1,10.779884338378906,-10.779884338378906
460,5,1,0,7.432990074157715,-7.432990074157715
461,6,0,1,8.450735092163086,-8.450735092163086
462,1,0,1,6.501700401306152,-6.501700401306152
463,4,0,1,11.274006843566895,-11.274006843566895
464,3,0,1,7.989985466003418,-7.989985466003418
465,4,0,1,8.821161270141602,-8.821161270141602
466,4,0,1,8.459754943847656,-8.459754943847656
467,3,0,1,9.860347747802734,-9.860347747802734
468,7,0,1,9.041986465454102,-9.041986465454102
469,8,0,1,7.66656494140625,-7.66656494140625
470,3,0,1,12.5709228515625,-12.5709228515625
471,7,0,1,5.109076499938965,-5.109076499938965
472,8,0,1,8.775463104248047,-8.775463104248047
473,0,0,1,10.969676971435547,-10.969676971435547
474,5,1,0,6.817021369934082,-6.817021369934082
475,7,0,1,9.49422836303711,-9.49422836303711
476,6,0,1,9.625052452087402,-9.625052452087402
477,0,0,1,11.19859504699707,-11.19859504699707
478,5,1,0,10.886022567749023,-10.886022567749023
479,4,0,1,11.420391082763672,-11.420391082763672
480,8,0,1,9.427746772766113,-9.427746772766113
481,6,0,1,6.466999053955078,-6.466999053955078
482,8,0,1,13.316224098205566,-13.316224098205566
483,5,1,0,10.897370338439941,-10.897370338439941
484,5,1,0,5.939766883850098,-5.939766883850098
485,9,0,1,10.354636192321777,-10.354636192321777
486,9,0,1,8.775802612304688,-8.775802612304688
487,9,0,1,2.8303942680358887,-2.8303942680358887
488,5,1,0,8.780401229858398,-8.780401229858398
489,0,0,1,9.956706047058105,-9.956706047058105
490,1,0,1,6.395319938659668,-6.395319938659668
491,0,0,1,10.693402290344238,-10.693402290344238
492,8,0,1,13.433101654052734,-13.433101654052734
493,1,0,1,5.902347564697266,-5.902347564697266
494,1,0,1,11.488451957702637,-11.488451957702637
495,8,0,1,10.48556900024414,-10.48556900024414
496,0,0,1,9.909162521362305,-9.909162521362305
497,2,0,1,10.783855438232422,-10.783855438232422
498,2,0,1,12.855940818786621,-12.855940818786621
499,0,0,1,12.814029693603516,-12.814029693603516
500,4,0,1,6.978577613830566,-6.978577613830566
501,6,0,1,11.485316276550293,-11.485316276550293
502,5,1,0,13.162528991699219,-13.162528991699219
503,4,0,1,10.528083801269531,-10.528083801269531
504,9,0,1,8.284090042114258,-8.284090042114258
505,4,0,1,8.608904838562012,-8.608904838562012
506,7,0,1,8.63325023651123,-8.63325023651123
507,9,0,1,8.16722583770752,-8.16722583770752
508,9,0,1,9.908407211303711,-9.908407211303711
509,4,0,1,12.147994995117188,-12.147994995117188
510,5,1,0,9.318412780761719,-9.318412780761719
511,6,0,1,6.389710426330566,-6.389710426330566
512,6,0,1,6.9593329429626465,-6.9593329429626465
513,1,0,1,9.009859085083008,-9.009859085083008
514,5,1,0,9.938016891479492,-9.938016891479492
515,3,0,1,10.392532348632812,-10.392532348632812
516,8,0,1,10.1348295211792,-10.1348295211792
517,9,0,1,8.679733276367188,-8.679733276367188
518,5,1,0,12.114206314086914,-12.114206314086914
519,8,0,1,10.582509994506836,-10.582509994506836
520,5,1,0,9.953524589538574,-9.953524589538574
521,7,0,1,8.458761215209961,-8.458761215209961
522,0,0,1,8.65859603881836,-8.65859603881836
523,7,0,1,8.97464656829834,-8.97464656829834
524,0,0,1,8.543355941772461,-8.543355941772461
525,5,1,0,10.135222434997559,-10.135222434997559
526,0,0,1,8.7940034866333,-8.7940034866333
527,0,0,1,9.643621444702148,-9.643621444702148
528,4,0,1,6.974433422088623,-6.974433422088623
529,6,0,1,12.05336856842041,-12.05336856842041
530,9,0,1,10.954686164855957,-10.954686164855957
531,0,0,1,12.12922191619873,-12.12922191619873
532,9,0,1,8.695602416992188,-8.695602416992188
533,5,1,0,10.270960807800293,-10.270960807800293
534,6,0,1,10.312088012695312,-10.312088012695312
535,6,0,1,6.197020530700684,-6.197020530700684
536,6,0,1,8.39881706237793,-8.39881706237793
537,2,0,1,13.324796676635742,-13.324796676635742
538,9,0,1,11.790573120117188,-11.790573120117188
539,0,0,1,6.19498348236084,-6.19498348236084
540,1,0,1,-1.613689661026001,1.613689661026001
541,7,0,1,8.09320068359375,-8.09320068359375
542,6,0,1,8.716776847839355,-8.716776847839355
543,7,0,1,8.235607147216797,-8.235607147216797
544,5,1,0,14.065595626831055,-14.065595626831055
545,9,0,1,6.8047919273376465,-6.8047919273376465
546,1,0,1,9.509506225585938,-9.509506225585938
547,6,0,1,0.6762644052505493,-0.6762644052505493
548,2,0,1,9.89809513092041,-9.89809513092041
549,5,1,0,8.837879180908203,-8.837879180908203
550,5,1,0,10.705885887145996,-10.705885887145996
551,5,1,0,12.87890911102295,-12.87890911102295
552,8,0,1,9.947002410888672,-9.947002410888672
553,5,1,0,12.876893997192383,-12.876893997192383
554,9,0,1,6.62888240814209,-6.62888240814209
555,4,0,1,12.069236755371094,-12.069236755371094
