category,seed,method,path,label,score,threshold
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/023.png,1,3.1082115,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/024.png,1,2.0636184,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/025.png,1,2.6551328,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/000.png,1,2.432248,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/001.png,1,2.7769585,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/002.png,1,2.5846047,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/003.png,1,2.5071914,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/004.png,1,2.47579,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/005.png,1,2.5633407,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/006.png,1,2.7283623,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/007.png,1,2.92782,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/008.png,1,2.8425698,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/009.png,1,2.8376799,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/010.png,1,3.5657554,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/011.png,1,2.7257814,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/012.png,1,2.334989,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/013.png,1,2.6522787,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/014.png,1,2.6715813,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/015.png,1,2.7653513,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/016.png,1,3.0158405,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/017.png,1,2.880844,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/018.png,1,3.3123946,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/000.png,0,2.0905302,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/001.png,0,1.967881,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/002.png,0,1.9265877,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/003.png,0,2.1068766,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/004.png,0,1.6854284,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/005.png,0,1.9827131,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/006.png,0,1.8745625,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/007.png,0,2.2916036,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/008.png,0,2.0762575,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/009.png,0,1.8188045,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/010.png,0,2.0122724,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/011.png,0,1.8971435,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/012.png,0,1.9551679,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/013.png,0,2.2086482,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/014.png,0,2.3094525,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/015.png,0,1.9918087,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/016.png,0,2.1251812,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/017.png,0,1.8981773,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/018.png,0,1.9236242,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/019.png,0,2.3106208,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/020.png,0,1.9477795,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/021.png,0,2.4316688,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/022.png,0,1.9027578,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/023.png,0,2.5266714,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/024.png,0,2.0047584,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/good/025.png,0,1.9776363,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/000.png,1,5.1874065,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/001.png,1,4.536776,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/002.png,1,4.7646503,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/003.png,1,4.808733,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/004.png,1,4.6927433,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/005.png,1,4.5463443,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/006.png,1,4.939579,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/007.png,1,4.88745,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/pill_type/008.png,1,5.1369195,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/000.png,1,3.833541,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/001.png,1,2.4550219,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/002.png,1,2.8829784,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/003.png,1,2.982047,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/004.png,1,2.6246061,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/005.png,1,2.0483658,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/006.png,1,2.857043,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/007.png,1,2.7675245,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/008.png,1,2.6253357,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/009.png,1,3.1660576,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/010.png,1,3.8653991,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/011.png,1,3.4985833,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/012.png,1,2.7590573,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/013.png,1,3.14949,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/014.png,1,3.4552002,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/015.png,1,3.3743389,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/016.png,1,2.7542686,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/017.png,1,2.9594169,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/018.png,1,3.7680287,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/019.png,1,2.8583243,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/020.png,1,3.3318372,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/021.png,1,4.635925,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/022.png,1,2.3708053,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/scratch/023.png,1,2.4108386,2.4620232582092285
