sample_id,original_label,normal_label,anomaly_label,normal_logit,score
44,0,0,1,0.6166545152664185,-0.6166545152664185
45,9,0,1,0.7142724990844727,-0.7142724990844727
46,3,0,1,0.6057611703872681,-0.6057611703872681
47,9,0,1,0.48115503787994385,-0.48115503787994385
48,7,0,1,0.5154540538787842,-0.5154540538787842
49,6,0,1,0.5314849019050598,-0.5314849019050598
50,9,0,1,0.6007813811302185,-0.6007813811302185
51,8,0,1,0.608001708984375,-0.608001708984375
52,0,0,1,0.5904351472854614,-0.5904351472854614
53,3,0,1,0.5908025503158569,-0.5908025503158569
54,8,0,1,0.7083665132522583,-0.7083665132522583
55,8,0,1,0.5610079765319824,-0.5610079765319824
56,7,0,1,0.7200789451599121,-0.7200789451599121
57,7,0,1,0.6314554810523987,-0.6314554810523987
58,4,0,1,0.5952432155609131,-0.5952432155609131
59,6,0,1,0.6249902248382568,-0.6249902248382568
60,7,0,1,0.5857949256896973,-0.5857949256896973
61,3,0,1,0.5443693995475769,-0.5443693995475769
62,6,0,1,0.7278600931167603,-0.7278600931167603
63,3,0,1,0.7202818393707275,-0.7202818393707275
64,6,0,1,0.6083146333694458,-0.6083146333694458
65,2,0,1,0.5108062028884888,-0.5108062028884888
66,1,1,0,0.6993888020515442,-0.6993888020515442
67,2,0,1,0.7482156157493591,-0.7482156157493591
68,3,0,1,0.6366288065910339,-0.6366288065910339
69,7,0,1,0.6290680170059204,-0.6290680170059204
70,2,0,1,0.537246823310852,-0.537246823310852
71,6,0,1,0.5639467239379883,-0.5639467239379883
72,8,0,1,0.6454114317893982,-0.6454114317893982
73,8,0,1,0.5842164158821106,-0.5842164158821106
74,0,0,1,0.614242434501648,-0.614242434501648
75,2,0,1,0.567069411277771,-0.567069411277771
76,9,0,1,0.6609163284301758,-0.6609163284301758
77,3,0,1,0.5994215607643127,-0.5994215607643127
78,3,0,1,0.6271529197692871,-0.6271529197692871
79,8,0,1,0.7162875533103943,-0.7162875533103943
80,8,0,1,0.5821436643600464,-0.5821436643600464
81,1,1,0,0.7869925498962402,-0.7869925498962402
82,1,1,0,0.6532269716262817,-0.6532269716262817
83,7,0,1,0.6013834476470947,-0.6013834476470947
84,2,0,1,0.6122602820396423,-0.6122602820396423
85,5,0,1,0.6524426937103271,-0.6524426937103271
86,2,0,1,0.6241980791091919,-0.6241980791091919
87,7,0,1,0.5998778343200684,-0.5998778343200684
88,8,0,1,0.6249998807907104,-0.6249998807907104
89,9,0,1,0.6584991216659546,-0.6584991216659546
90,0,0,1,0.7435461282730103,-0.7435461282730103
91,3,0,1,0.6027741432189941,-0.6027741432189941
92,8,0,1,0.5559795498847961,-0.5559795498847961
93,6,0,1,0.6328961253166199,-0.6328961253166199
94,4,0,1,0.5471868515014648,-0.5471868515014648
95,6,0,1,0.6010420918464661,-0.6010420918464661
96,6,0,1,0.581108808517456,-0.581108808517456
97,0,0,1,0.5411739349365234,-0.5411739349365234
98,0,0,1,0.8492005467414856,-0.8492005467414856
99,7,0,1,0.6664659976959229,-0.6664659976959229
100,4,0,1,0.5516535639762878,-0.5516535639762878
101,5,0,1,0.6064939498901367,-0.6064939498901367
102,6,0,1,0.6385713815689087,-0.6385713815689087
103,3,0,1,0.5271254777908325,-0.5271254777908325
104,1,1,0,0.7764768600463867,-0.7764768600463867
105,1,1,0,0.7619211077690125,-0.7619211077690125
106,3,0,1,0.6858894228935242,-0.6858894228935242
107,6,0,1,0.5769463777542114,-0.5769463777542114
108,8,0,1,0.5846222639083862,-0.5846222639083862
109,7,0,1,0.6654875874519348,-0.6654875874519348
110,4,0,1,0.6502585411071777,-0.6502585411071777
111,0,0,1,0.6504050493240356,-0.6504050493240356
112,6,0,1,0.5952016115188599,-0.5952016115188599
113,2,0,1,0.4793531894683838,-0.4793531894683838
114,1,1,0,0.6276077032089233,-0.6276077032089233
115,3,0,1,0.6740627288818359,-0.6740627288818359
116,0,0,1,0.6795840263366699,-0.6795840263366699
117,4,0,1,0.6536755561828613,-0.6536755561828613
118,2,0,1,0.5645505785942078,-0.5645505785942078
119,7,0,1,0.6017028093338013,-0.6017028093338013
120,8,0,1,0.58855801820755,-0.58855801820755
121,3,0,1,0.6024985909461975,-0.6024985909461975
122,1,1,0,0.6713355779647827,-0.6713355779647827
123,2,0,1,0.5844858288764954,-0.5844858288764954
124,8,0,1,0.5767709612846375,-0.5767709612846375
125,0,0,1,0.6566691994667053,-0.6566691994667053
126,8,0,1,0.558894157409668,-0.558894157409668
127,3,0,1,0.5138847827911377,-0.5138847827911377
128,5,0,1,0.604175865650177,-0.604175865650177
129,2,0,1,0.6252493858337402,-0.6252493858337402
130,4,0,1,0.5456865429878235,-0.5456865429878235
131,1,1,0,0.7111669778823853,-0.7111669778823853
132,8,0,1,0.6418657898902893,-0.6418657898902893
133,9,0,1,0.8284544944763184,-0.8284544944763184
134,1,1,0,0.7292298078536987,-0.7292298078536987
135,2,0,1,0.4942002296447754,-0.4942002296447754
136,9,0,1,0.6474036574363708,-0.6474036574363708
137,7,0,1,0.6553738117218018,-0.6553738117218018
138,2,0,1,0.5741221904754639,-0.5741221904754639
139,9,0,1,0.6791063547134399,-0.6791063547134399
140,6,0,1,0.5800260901451111,-0.5800260901451111
141,5,0,1,0.7417699098587036,-0.7417699098587036
142,6,0,1,0.6241694688796997,-0.6241694688796997
143,3,0,1,0.5792080163955688,-0.5792080163955688
144,8,0,1,0.6226266622543335,-0.6226266622543335
145,7,0,1,0.6425197124481201,-0.6425197124481201
146,6,0,1,0.5579214096069336,-0.5579214096069336
147,2,0,1,0.747794508934021,-0.747794508934021
148,5,0,1,0.737444281578064,-0.737444281578064
149,2,0,1,0.6014692783355713,-0.6014692783355713
150,8,0,1,0.8109614253044128,-0.8109614253044128
151,9,0,1,0.7143740653991699,-0.7143740653991699
152,6,0,1,0.5923306941986084,-0.5923306941986084
153,0,0,1,0.7037473917007446,-0.7037473917007446
154,0,0,1,0.5676141977310181,-0.5676141977310181
155,5,0,1,0.5718951225280762,-0.5718951225280762
156,2,0,1,0.49718376994132996,-0.49718376994132996
157,9,0,1,0.6418619155883789,-0.6418619155883789
158,5,0,1,0.5864578485488892,-0.5864578485488892
159,4,0,1,0.5662468075752258,-0.5662468075752258
160,2,0,1,0.725620687007904,-0.725620687007904
161,1,1,0,0.6461538672447205,-0.6461538672447205
162,6,0,1,0.7544223070144653,-0.7544223070144653
163,6,0,1,0.554950475692749,-0.554950475692749
164,8,0,1,0.5809004306793213,-0.5809004306793213
165,4,0,1,0.5946561098098755,-0.5946561098098755
166,8,0,1,0.5391262769699097,-0.5391262769699097
167,4,0,1,0.5277239084243774,-0.5277239084243774
168,5,0,1,0.6099148392677307,-0.6099148392677307
169,0,0,1,0.5710756182670593,-0.5710756182670593
170,9,0,1,0.707244873046875,-0.707244873046875
171,9,0,1,0.7533354759216309,-0.7533354759216309
172,9,0,1,0.5787680149078369,-0.5787680149078369
173,8,0,1,0.6598748564720154,-0.6598748564720154
174,9,0,1,0.6590284109115601,-0.6590284109115601
175,9,0,1,0.8498295545578003,-0.8498295545578003
176,3,0,1,0.6819344162940979,-0.6819344162940979
177,7,0,1,0.5431147217750549,-0.5431147217750549
178,5,0,1,0.6283990144729614,-0.6283990144729614
179,0,0,1,0.6686496734619141,-0.6686496734619141
180,0,0,1,0.7364486455917358,-0.7364486455917358
181,5,0,1,0.6831431984901428,-0.6831431984901428
182,2,0,1,0.7313022613525391,-0.7313022613525391
183,2,0,1,0.5704638957977295,-0.5704638957977295
184,3,0,1,0.6144623756408691,-0.6144623756408691
185,8,0,1,0.5709234476089478,-0.5709234476089478
186,6,0,1,0.5779458284378052,-0.5779458284378052
187,3,0,1,0.6264475584030151,-0.6264475584030151
188,4,0,1,0.718951940536499,-0.718951940536499
189,0,0,1,0.7205923795700073,-0.7205923795700073
190,5,0,1,0.6670280694961548,-0.6670280694961548
191,8,0,1,0.6052948236465454,-0.6052948236465454
192,0,0,1,0.7008957266807556,-0.7008957266807556
193,1,1,0,0.718241810798645,-0.718241810798645
194,7,0,1,0.5558556914329529,-0.5558556914329529
195,2,0,1,0.5738919377326965,-0.5738919377326965
196,8,0,1,0.5966222286224365,-0.5966222286224365
197,8,0,1,0.5186949968338013,-0.5186949968338013
198,7,0,1,0.6603353023529053,-0.6603353023529053
199,8,0,1,0.5542676448822021,-0.5542676448822021
200,5,0,1,0.635994553565979,-0.635994553565979
201,1,1,0,0.6848195791244507,-0.6848195791244507
202,8,0,1,0.6154735088348389,-0.6154735088348389
203,7,0,1,0.7516524791717529,-0.7516524791717529
204,1,1,0,0.637968122959137,-0.637968122959137
205,3,0,1,0.46192795038223267,-0.46192795038223267
206,0,0,1,0.62882000207901,-0.62882000207901
207,5,0,1,0.5231444835662842,-0.5231444835662842
208,7,0,1,0.5148821473121643,-0.5148821473121643
209,9,0,1,0.550811231136322,-0.550811231136322
210,7,0,1,0.5359070301055908,-0.5359070301055908
211,4,0,1,0.7237826585769653,-0.7237826585769653
212,5,0,1,0.6396368741989136,-0.6396368741989136
213,9,0,1,0.7051907777786255,-0.7051907777786255
214,8,0,1,0.6457892656326294,-0.6457892656326294
215,0,0,1,0.6465221643447876,-0.6465221643447876
216,7,0,1,0.8121978044509888,-0.8121978044509888
217,9,0,1,0.6646256446838379,-0.6646256446838379
218,8,0,1,0.5562583208084106,-0.5562583208084106
219,2,0,1,0.527478814125061,-0.527478814125061
220,7,0,1,0.6901653409004211,-0.6901653409004211
221,6,0,1,0.530021071434021,-0.530021071434021
222,9,0,1,0.7099895477294922,-0.7099895477294922
223,4,0,1,0.6055904626846313,-0.6055904626846313
224,3,0,1,0.6213818192481995,-0.6213818192481995
225,9,0,1,0.6218478679656982,-0.6218478679656982
226,6,0,1,0.543038547039032,-0.543038547039032
227,4,0,1,0.587958812713623,-0.587958812713623
228,7,0,1,0.6201868653297424,-0.6201868653297424
229,6,0,1,0.6214962601661682,-0.6214962601661682
230,5,0,1,0.5902358293533325,-0.5902358293533325
231,1,1,0,0.7698386311531067,-0.7698386311531067
232,5,0,1,0.8334163427352905,-0.8334163427352905
233,8,0,1,0.55137038230896,-0.55137038230896
234,8,0,1,0.5721975564956665,-0.5721975564956665
235,0,0,1,0.7783940434455872,-0.7783940434455872
236,4,0,1,0.5093258023262024,-0.5093258023262024
237,0,0,1,0.6655319333076477,-0.6655319333076477
238,5,0,1,0.7018961906433105,-0.7018961906433105
239,5,0,1,0.6807565093040466,-0.6807565093040466
240,1,1,0,0.6870341300964355,-0.6870341300964355
241,1,1,0,0.6921998262405396,-0.6921998262405396
242,8,0,1,0.5562218427658081,-0.5562218427658081
243,9,0,1,0.83127760887146,-0.83127760887146
244,0,0,1,0.7028666734695435,-0.7028666734695435
245,3,0,1,0.8474240303039551,-0.8474240303039551
246,1,1,0,0.6530646085739136,-0.6530646085739136
247,9,0,1,0.5308709144592285,-0.5308709144592285
248,2,0,1,0.5843329429626465,-0.5843329429626465
249,2,0,1,0.7602531909942627,-0.7602531909942627
250,5,0,1,0.600318193435669,-0.600318193435669
251,3,0,1,0.6321556568145752,-0.6321556568145752
252,9,0,1,0.7090058922767639,-0.7090058922767639
253,9,0,1,0.6207783222198486,-0.6207783222198486
254,4,0,1,0.6151188611984253,-0.6151188611984253
255,0,0,1,0.64095538854599,-0.64095538854599
256,3,0,1,0.6093276739120483,-0.6093276739120483
257,0,0,1,0.8184992074966431,-0.8184992074966431
258,0,0,1,0.6440314650535583,-0.6440314650535583
259,9,0,1,0.6258260607719421,-0.6258260607719421
260,8,0,1,0.6029355525970459,-0.6029355525970459
261,1,1,0,0.6192221641540527,-0.6192221641540527
262,5,0,1,0.5701095461845398,-0.5701095461845398
263,7,0,1,0.5849313735961914,-0.5849313735961914
264,0,0,1,0.7175319194793701,-0.7175319194793701
265,8,0,1,0.6734201908111572,-0.6734201908111572
266,2,0,1,0.6239182949066162,-0.6239182949066162
267,4,0,1,0.5856468677520752,-0.5856468677520752
268,7,0,1,0.6157060265541077,-0.6157060265541077
269,0,0,1,0.5213915705680847,-0.5213915705680847
270,2,0,1,0.4913400113582611,-0.4913400113582611
271,3,0,1,0.5745483636856079,-0.5745483636856079
272,6,0,1,0.5921791791915894,-0.5921791791915894
273,3,0,1,0.6684086322784424,-0.6684086322784424
274,8,0,1,0.6403644680976868,-0.6403644680976868
275,5,0,1,0.6844404935836792,-0.6844404935836792
276,0,0,1,0.6136159300804138,-0.6136159300804138
277,3,0,1,0.784316897392273,-0.784316897392273
278,4,0,1,0.6196205615997314,-0.6196205615997314
279,3,0,1,0.578296959400177,-0.578296959400177
280,9,0,1,0.7364954948425293,-0.7364954948425293
281,0,0,1,0.5656021237373352,-0.5656021237373352
282,6,0,1,0.5073664784431458,-0.5073664784431458
283,1,1,0,0.7444099187850952,-0.7444099187850952
284,0,0,1,0.648740291595459,-0.648740291595459
285,9,0,1,0.6126091480255127,-0.6126091480255127
286,1,1,0,0.6672082543373108,-0.6672082543373108
287,0,0,1,0.5193085670471191,-0.5193085670471191
288,7,0,1,0.5987584590911865,-0.5987584590911865
289,9,0,1,0.74481201171875,-0.74481201171875
290,1,1,0,0.658219575881958,-0.658219575881958
291,2,0,1,0.5631866455078125,-0.5631866455078125
292,6,0,1,0.5760272741317749,-0.5760272741317749
293,9,0,1,0.6237078309059143,-0.6237078309059143
294,3,0,1,0.7276868224143982,-0.7276868224143982
295,4,0,1,0.5752451419830322,-0.5752451419830322
296,6,0,1,0.647588849067688,-0.647588849067688
297,0,0,1,0.7776005268096924,-0.7776005268096924
298,0,0,1,0.7626677751541138,-0.7626677751541138
299,6,0,1,0.6237695217132568,-0.6237695217132568
300,6,0,1,0.6396875381469727,-0.6396875381469727
301,6,0,1,0.5989888906478882,-0.5989888906478882
302,3,0,1,0.644542396068573,-0.644542396068573
303,2,0,1,0.6776638031005859,-0.6776638031005859
304,6,0,1,0.6951379776000977,-0.6951379776000977
305,1,1,0,0.5877065658569336,-0.5877065658569336
306,8,0,1,0.6559950113296509,-0.6559950113296509
307,2,0,1,0.518585205078125,-0.518585205078125
308,1,1,0,0.7015397548675537,-0.7015397548675537
309,6,0,1,0.455547034740448,-0.455547034740448
310,8,0,1,0.6206827163696289,-0.6206827163696289
311,6,0,1,0.6728067398071289,-0.6728067398071289
312,8,0,1,0.5800951719284058,-0.5800951719284058
313,0,0,1,0.586845874786377,-0.586845874786377
314,4,0,1,0.6175887584686279,-0.6175887584686279
315,0,0,1,0.7631295919418335,-0.7631295919418335
316,7,0,1,0.5950469970703125,-0.5950469970703125
317,7,0,1,0.5615096688270569,-0.5615096688270569
318,5,0,1,0.6628993153572083,-0.6628993153572083
319,5,0,1,0.624811053276062,-0.624811053276062
320,3,0,1,0.4947661757469177,-0.4947661757469177
321,5,0,1,0.5481446981430054,-0.5481446981430054
322,2,0,1,0.68653404712677,-0.68653404712677
323,3,0,1,0.45345279574394226,-0.45345279574394226
324,4,0,1,0.615673303604126,-0.615673303604126
325,1,1,0,0.6840875148773193,-0.6840875148773193
326,7,0,1,0.6080753803253174,-0.6080753803253174
327,5,0,1,0.5825400352478027,-0.5825400352478027
328,4,0,1,0.6271024942398071,-0.6271024942398071
329,6,0,1,0.5074992179870605,-0.5074992179870605
330,1,1,0,0.6405092477798462,-0.6405092477798462
331,9,0,1,0.7074306011199951,-0.7074306011199951
332,3,0,1,0.6455380320549011,-0.6455380320549011
333,6,0,1,0.5223994255065918,-0.5223994255065918
334,6,0,1,0.5560332536697388,-0.5560332536697388
335,9,0,1,0.6685128211975098,-0.6685128211975098
336,3,0,1,0.631608247756958,-0.631608247756958
337,8,0,1,0.5924485325813293,-0.5924485325813293
338,0,0,1,0.7171555161476135,-0.7171555161476135
339,7,0,1,0.6703722476959229,-0.6703722476959229
340,2,0,1,0.4704912304878235,-0.4704912304878235
341,6,0,1,0.6454725861549377,-0.6454725861549377
342,2,0,1,0.5665087103843689,-0.5665087103843689
343,5,0,1,0.6028456091880798,-0.6028456091880798
344,8,0,1,0.6789155006408691,-0.6789155006408691
345,5,0,1,0.6013303995132446,-0.6013303995132446
346,4,0,1,0.6014128923416138,-0.6014128923416138
347,6,0,1,0.5380237102508545,-0.5380237102508545
348,8,0,1,0.632554292678833,-0.632554292678833
349,9,0,1,0.7465376257896423,-0.7465376257896423
350,9,0,1,0.7301944494247437,-0.7301944494247437
351,1,1,0,0.5863007307052612,-0.5863007307052612
352,0,0,1,0.6465765237808228,-0.6465765237808228
353,2,0,1,0.8126728534698486,-0.8126728534698486
354,2,0,1,0.5528579950332642,-0.5528579950332642
355,7,0,1,0.5548524856567383,-0.5548524856567383
356,3,0,1,0.5395406484603882,-0.5395406484603882
357,2,0,1,0.547417402267456,-0.547417402267456
358,8,0,1,0.7433342337608337,-0.7433342337608337
359,0,0,1,0.621531069278717,-0.621531069278717
360,9,0,1,0.5600671172142029,-0.5600671172142029
361,5,0,1,0.6449787616729736,-0.6449787616729736
362,8,0,1,0.6688518524169922,-0.6688518524169922
363,1,1,0,0.6071866750717163,-0.6071866750717163
364,9,0,1,0.7555555105209351,-0.7555555105209351
365,4,0,1,0.7258837223052979,-0.7258837223052979
366,1,1,0,0.6305025219917297,-0.6305025219917297
367,3,0,1,0.7180586457252502,-0.7180586457252502
368,8,0,1,0.6512553691864014,-0.6512553691864014
369,1,1,0,0.6792687773704529,-0.6792687773704529
370,4,0,1,0.4986039698123932,-0.4986039698123932
371,7,0,1,0.7412148714065552,-0.7412148714065552
372,9,0,1,0.6728650331497192,-0.6728650331497192
373,4,0,1,0.5641402006149292,-0.5641402006149292
374,2,0,1,0.6385689973831177,-0.6385689973831177
375,7,0,1,0.6978764533996582,-0.6978764533996582
376,0,0,1,0.641025185585022,-0.641025185585022
377,7,0,1,0.5687201619148254,-0.5687201619148254
378,0,0,1,0.6180758476257324,-0.6180758476257324
379,6,0,1,0.6153234243392944,-0.6153234243392944
380,6,0,1,0.604744017124176,-0.604744017124176
381,9,0,1,0.5890643000602722,-0.5890643000602722
382,0,0,1,0.7183457612991333,-0.7183457612991333
383,9,0,1,0.5949076414108276,-0.5949076414108276
384,2,0,1,0.639257550239563,-0.639257550239563
385,8,0,1,0.7147439122200012,-0.7147439122200012
386,7,0,1,0.6649755239486694,-0.6649755239486694
387,2,0,1,0.5370340347290039,-0.5370340347290039
388,2,0,1,0.6228877902030945,-0.6228877902030945
389,5,0,1,0.5746500492095947,-0.5746500492095947
390,1,1,0,0.7308093309402466,-0.7308093309402466
391,2,0,1,0.7892563343048096,-0.7892563343048096
392,6,0,1,0.6040922403335571,-0.6040922403335571
393,2,0,1,0.5966939926147461,-0.5966939926147461
394,9,0,1,0.5990399122238159,-0.5990399122238159
395,6,0,1,0.4507550001144409,-0.4507550001144409
396,2,0,1,0.6797551512718201,-0.6797551512718201
397,3,0,1,0.5615453720092773,-0.5615453720092773
398,0,0,1,0.7096222639083862,-0.7096222639083862
399,3,0,1,0.6339980959892273,-0.6339980959892273
400,9,0,1,0.7904750108718872,-0.7904750108718872
401,8,0,1,0.6478228569030762,-0.6478228569030762
402,7,0,1,0.60628342628479,-0.60628342628479
403,8,0,1,0.5715391635894775,-0.5715391635894775
404,8,0,1,0.5986840724945068,-0.5986840724945068
405,4,0,1,0.5698266625404358,-0.5698266625404358
406,0,0,1,0.6277926564216614,-0.6277926564216614
407,1,1,0,0.6168330907821655,-0.6168330907821655
408,8,0,1,0.6043939590454102,-0.6043939590454102
409,2,0,1,0.6054749488830566,-0.6054749488830566
410,7,0,1,0.6221373677253723,-0.6221373677253723
411,9,0,1,0.5756407380104065,-0.5756407380104065
412,3,0,1,0.6774067282676697,-0.6774067282676697
413,6,0,1,0.697756290435791,-0.697756290435791
414,1,1,0,0.792028546333313,-0.792028546333313
415,9,0,1,0.7083712220191956,-0.7083712220191956
416,0,0,1,0.7491692304611206,-0.7491692304611206
417,7,0,1,0.8008726835250854,-0.8008726835250854
418,3,0,1,0.583490252494812,-0.583490252494812
419,7,0,1,0.5874032974243164,-0.5874032974243164
420,4,0,1,0.5686440467834473,-0.5686440467834473
421,5,0,1,0.5854586362838745,-0.5854586362838745
422,0,0,1,0.6070717573165894,-0.6070717573165894
423,0,0,1,0.815920889377594,-0.815920889377594
424,2,0,1,0.43880483508110046,-0.43880483508110046
425,9,0,1,0.7059948444366455,-0.7059948444366455
426,3,0,1,0.6315729022026062,-0.6315729022026062
427,4,0,1,0.6057201623916626,-0.6057201623916626
428,0,0,1,0.7065507173538208,-0.7065507173538208
429,6,0,1,0.6753973960876465,-0.6753973960876465
430,2,0,1,0.6644057035446167,-0.6644057035446167
431,5,0,1,0.5700242519378662,-0.5700242519378662
432,3,0,1,0.5788409113883972,-0.5788409113883972
433,7,0,1,0.6396943926811218,-0.6396943926811218
434,3,0,1,0.7247147560119629,-0.7247147560119629
435,7,0,1,0.6296911239624023,-0.6296911239624023
436,2,0,1,0.6084197759628296,-0.6084197759628296
437,5,0,1,0.5529309511184692,-0.5529309511184692
438,3,0,1,0.5722460746765137,-0.5722460746765137
439,1,1,0,0.7175350189208984,-0.7175350189208984
440,1,1,0,0.659369707107544,-0.659369707107544
441,4,0,1,0.5147737264633179,-0.5147737264633179
442,9,0,1,0.6818328499794006,-0.6818328499794006
443,9,0,1,0.5329560041427612,-0.5329560041427612
444,5,0,1,0.6246125102043152,-0.6246125102043152
445,7,0,1,0.6308181285858154,-0.6308181285858154
446,5,0,1,0.5533429384231567,-0.5533429384231567
447,0,0,1,0.5838418006896973,-0.5838418006896973
448,2,0,1,0.5357862114906311,-0.5357862114906311
449,2,0,1,0.5805850625038147,-0.5805850625038147
450,2,0,1,0.6553370356559753,-0.6553370356559753
451,9,0,1,0.6091561317443848,-0.6091561317443848
452,7,0,1,0.5495622158050537,-0.5495622158050537
453,3,0,1,0.48712867498397827,-0.48712867498397827
454,9,0,1,0.5572705268859863,-0.5572705268859863
455,4,0,1,0.708525538444519,-0.708525538444519
456,3,0,1,0.43311449885368347,-0.43311449885368347
457,5,0,1,0.644338846206665,-0.644338846206665
458,4,0,1,0.6139816045761108,-0.6139816045761108
459,6,0,1,0.5703795552253723,-0.5703795552253723
460,5,0,1,0.5832236409187317,-0.5832236409187317
461,6,0,1,0.5436221361160278,-0.5436221361160278
462,1,1,0,0.7529201507568359,-0.7529201507568359
463,4,0,1,0.5783333778381348,-0.5783333778381348
464,3,0,1,0.5992237329483032,-0.5992237329483032
465,4,0,1,0.5556265115737915,-0.5556265115737915
466,4,0,1,0.6078811883926392,-0.6078811883926392
467,3,0,1,0.6544102430343628,-0.6544102430343628
468,7,0,1,0.6693738698959351,-0.6693738698959351
469,8,0,1,0.5828268527984619,-0.5828268527984619
470,3,0,1,0.5576753616333008,-0.5576753616333008
471,7,0,1,0.6647940874099731,-0.6647940874099731
472,8,0,1,0.6601109504699707,-0.6601109504699707
473,0,0,1,0.6792473793029785,-0.6792473793029785
474,5,0,1,0.8022564649581909,-0.8022564649581909
475,7,0,1,0.5685456991195679,-0.5685456991195679
476,6,0,1,0.5967059135437012,-0.5967059135437012
477,0,0,1,0.7071124911308289,-0.7071124911308289
478,5,0,1,0.5531338453292847,-0.5531338453292847
479,4,0,1,0.6167165040969849,-0.6167165040969849
480,8,0,1,0.6629654169082642,-0.6629654169082642
481,6,0,1,0.5204460620880127,-0.5204460620880127
482,8,0,1,0.5525428056716919,-0.5525428056716919
483,5,0,1,0.653512716293335,-0.653512716293335
484,5,0,1,0.6497893929481506,-0.6497893929481506
485,9,0,1,0.6022181510925293,-0.6022181510925293
486,9,0,1,0.6033074855804443,-0.6033074855804443
487,9,0,1,0.7124226689338684,-0.7124226689338684
488,5,0,1,0.5389597415924072,-0.5389597415924072
489,0,0,1,0.5230013132095337,-0.5230013132095337
490,1,1,0,0.7301678657531738,-0.7301678657531738
491,0,0,1,0.7040532827377319,-0.7040532827377319
492,8,0,1,0.6515698432922363,-0.6515698432922363
493,1,1,0,0.7385187745094299,-0.7385187745094299
494,1,1,0,0.6668608784675598,-0.6668608784675598
495,8,0,1,0.642418384552002,-0.642418384552002
496,0,0,1,0.7536708116531372,-0.7536708116531372
497,2,0,1,0.7427276968955994,-0.7427276968955994
498,2,0,1,0.6330980658531189,-0.6330980658531189
499,0,0,1,0.6523000597953796,-0.6523000597953796
500,4,0,1,0.5896093845367432,-0.5896093845367432
501,6,0,1,0.49943870306015015,-0.49943870306015015
502,5,0,1,0.6719924807548523,-0.6719924807548523
503,4,0,1,0.5578020215034485,-0.5578020215034485
504,9,0,1,0.6061850190162659,-0.6061850190162659
505,4,0,1,0.6121836304664612,-0.6121836304664612
506,7,0,1,0.5895099639892578,-0.5895099639892578
507,9,0,1,0.6217289566993713,-0.6217289566993713
508,9,0,1,0.5862910747528076,-0.5862910747528076
509,4,0,1,0.49360406398773193,-0.49360406398773193
510,5,0,1,0.6013554334640503,-0.6013554334640503
511,6,0,1,0.6116381883621216,-0.6116381883621216
512,6,0,1,0.59842848777771,-0.59842848777771
513,1,1,0,0.6922317147254944,-0.6922317147254944
514,5,0,1,0.5739539861679077,-0.5739539861679077
515,3,0,1,0.6588958501815796,-0.6588958501815796
516,8,0,1,0.698077917098999,-0.698077917098999
517,9,0,1,0.6885972023010254,-0.6885972023010254
518,5,0,1,0.5977247953414917,-0.5977247953414917
519,8,0,1,0.7148261070251465,-0.7148261070251465
