sample_id,original_label,normal_label,anomaly_label,normal_logit,score
126,8,0,1,0.5230860710144043,-0.5230860710144043
127,3,0,1,0.5085331797599792,-0.5085331797599792
128,5,0,1,0.5814276933670044,-0.5814276933670044
129,2,0,1,0.5673055052757263,-0.5673055052757263
130,4,0,1,0.4884418547153473,-0.4884418547153473
131,1,1,0,0.7584341764450073,-0.7584341764450073
132,8,0,1,0.5991485118865967,-0.5991485118865967
133,9,0,1,0.8342585563659668,-0.8342585563659668
134,1,1,0,0.694488525390625,-0.694488525390625
135,2,0,1,0.44254159927368164,-0.44254159927368164
136,9,0,1,0.6353201866149902,-0.6353201866149902
137,7,0,1,0.6473661661148071,-0.6473661661148071
138,2,0,1,0.5462031960487366,-0.5462031960487366
139,9,0,1,0.6292524337768555,-0.6292524337768555
140,6,0,1,0.5122196078300476,-0.5122196078300476
141,5,0,1,0.7318708896636963,-0.7318708896636963
142,6,0,1,0.6070749163627625,-0.6070749163627625
143,3,0,1,0.5806488394737244,-0.5806488394737244
144,8,0,1,0.5915508270263672,-0.5915508270263672
145,7,0,1,0.5679606199264526,-0.5679606199264526
146,6,0,1,0.5349863171577454,-0.5349863171577454
147,2,0,1,0.7435635924339294,-0.7435635924339294
148,5,0,1,0.731630265712738,-0.731630265712738
149,2,0,1,0.5676169395446777,-0.5676169395446777
150,8,0,1,0.7869867086410522,-0.7869867086410522
151,9,0,1,0.649590015411377,-0.649590015411377
152,6,0,1,0.5622137784957886,-0.5622137784957886
153,0,0,1,0.6745963096618652,-0.6745963096618652
154,0,0,1,0.5432108044624329,-0.5432108044624329
155,5,0,1,0.5454243421554565,-0.5454243421554565
156,2,0,1,0.4528666138648987,-0.4528666138648987
157,9,0,1,0.631430447101593,-0.631430447101593
158,5,0,1,0.5629565715789795,-0.5629565715789795
159,4,0,1,0.5213417410850525,-0.5213417410850525
160,2,0,1,0.6789007186889648,-0.6789007186889648
161,1,1,0,0.6377019882202148,-0.6377019882202148
162,6,0,1,0.7302853465080261,-0.7302853465080261
163,6,0,1,0.5240457653999329,-0.5240457653999329
164,8,0,1,0.5460764169692993,-0.5460764169692993
165,4,0,1,0.5319110751152039,-0.5319110751152039
166,8,0,1,0.47751373052597046,-0.47751373052597046
167,4,0,1,0.4739145338535309,-0.4739145338535309
168,5,0,1,0.6019361019134521,-0.6019361019134521
169,0,0,1,0.5168870687484741,-0.5168870687484741
170,9,0,1,0.7357638478279114,-0.7357638478279114
171,9,0,1,0.7330644130706787,-0.7330644130706787
172,9,0,1,0.5303722023963928,-0.5303722023963928
173,8,0,1,0.6172535419464111,-0.6172535419464111
174,9,0,1,0.6475678086280823,-0.6475678086280823
175,9,0,1,0.8177476525306702,-0.8177476525306702
176,3,0,1,0.6848132610321045,-0.6848132610321045
177,7,0,1,0.5253762602806091,-0.5253762602806091
178,5,0,1,0.5596370697021484,-0.5596370697021484
179,0,0,1,0.6556981205940247,-0.6556981205940247
180,0,0,1,0.6972123384475708,-0.6972123384475708
181,5,0,1,0.666536808013916,-0.666536808013916
182,2,0,1,0.714363157749176,-0.714363157749176
183,2,0,1,0.5072674751281738,-0.5072674751281738
184,3,0,1,0.5995399355888367,-0.5995399355888367
185,8,0,1,0.5146560072898865,-0.5146560072898865
186,6,0,1,0.5223122239112854,-0.5223122239112854
187,3,0,1,0.5940308570861816,-0.5940308570861816
188,4,0,1,0.7208349704742432,-0.7208349704742432
189,0,0,1,0.7214890122413635,-0.7214890122413635
190,5,0,1,0.6780029535293579,-0.6780029535293579
191,8,0,1,0.5725547671318054,-0.5725547671318054
192,0,0,1,0.664959192276001,-0.664959192276001
193,1,1,0,0.6854883432388306,-0.6854883432388306
194,7,0,1,0.5256202816963196,-0.5256202816963196
195,2,0,1,0.5068287253379822,-0.5068287253379822
196,8,0,1,0.5899852514266968,-0.5899852514266968
197,8,0,1,0.44336414337158203,-0.44336414337158203
198,7,0,1,0.6533997654914856,-0.6533997654914856
199,8,0,1,0.496525377035141,-0.496525377035141
200,5,0,1,0.5825235247612,-0.5825235247612
201,1,1,0,0.6311103105545044,-0.6311103105545044
202,8,0,1,0.559549868106842,-0.559549868106842
203,7,0,1,0.7720047235488892,-0.7720047235488892
204,1,1,0,0.6061376929283142,-0.6061376929283142
205,3,0,1,0.43596142530441284,-0.43596142530441284
206,0,0,1,0.6057116985321045,-0.6057116985321045
207,5,0,1,0.46614691615104675,-0.46614691615104675
208,7,0,1,0.5094509124755859,-0.5094509124755859
209,9,0,1,0.5106900334358215,-0.5106900334358215
210,7,0,1,0.5019444227218628,-0.5019444227218628
211,4,0,1,0.7249891757965088,-0.7249891757965088
212,5,0,1,0.6348192691802979,-0.6348192691802979
213,9,0,1,0.7004768252372742,-0.7004768252372742
214,8,0,1,0.590316891670227,-0.590316891670227
215,0,0,1,0.6546578407287598,-0.6546578407287598
216,7,0,1,0.7588934898376465,-0.7588934898376465
217,9,0,1,0.6498950719833374,-0.6498950719833374
218,8,0,1,0.4975954592227936,-0.4975954592227936
219,2,0,1,0.522736132144928,-0.522736132144928
220,7,0,1,0.6380434036254883,-0.6380434036254883
221,6,0,1,0.494814932346344,-0.494814932346344
222,9,0,1,0.7020356059074402,-0.7020356059074402
223,4,0,1,0.5518237948417664,-0.5518237948417664
224,3,0,1,0.5945655703544617,-0.5945655703544617
225,9,0,1,0.6144422292709351,-0.6144422292709351
226,6,0,1,0.49387040734291077,-0.49387040734291077
227,4,0,1,0.5561580657958984,-0.5561580657958984
228,7,0,1,0.5948547124862671,-0.5948547124862671
229,6,0,1,0.5892345309257507,-0.5892345309257507
230,5,0,1,0.5938343405723572,-0.5938343405723572
231,1,1,0,0.8164322376251221,-0.8164322376251221
232,5,0,1,0.8300948143005371,-0.8300948143005371
233,8,0,1,0.5047770142555237,-0.5047770142555237
234,8,0,1,0.5141159296035767,-0.5141159296035767
235,0,0,1,0.7447420358657837,-0.7447420358657837
236,4,0,1,0.45400094985961914,-0.45400094985961914
237,0,0,1,0.6284317374229431,-0.6284317374229431
238,5,0,1,0.6602562069892883,-0.6602562069892883
239,5,0,1,0.7100571990013123,-0.7100571990013123
240,1,1,0,0.6746811270713806,-0.6746811270713806
241,1,1,0,0.6250486373901367,-0.6250486373901367
242,8,0,1,0.5246001482009888,-0.5246001482009888
243,9,0,1,0.7749410271644592,-0.7749410271644592
244,0,0,1,0.6930938959121704,-0.6930938959121704
245,3,0,1,0.7866529822349548,-0.7866529822349548
246,1,1,0,0.6274865865707397,-0.6274865865707397
247,9,0,1,0.4883289337158203,-0.4883289337158203
248,2,0,1,0.5822019577026367,-0.5822019577026367
249,2,0,1,0.7545052766799927,-0.7545052766799927
250,5,0,1,0.5731117725372314,-0.5731117725372314
251,3,0,1,0.6106053590774536,-0.6106053590774536
252,9,0,1,0.7229306101799011,-0.7229306101799011
253,9,0,1,0.6088058948516846,-0.6088058948516846
254,4,0,1,0.5459253191947937,-0.5459253191947937
255,0,0,1,0.5998181104660034,-0.5998181104660034
256,3,0,1,0.5745651125907898,-0.5745651125907898
257,0,0,1,0.7897204756736755,-0.7897204756736755
258,0,0,1,0.6051141023635864,-0.6051141023635864
259,9,0,1,0.6190281510353088,-0.6190281510353088
260,8,0,1,0.5962566137313843,-0.5962566137313843
261,1,1,0,0.6130921840667725,-0.6130921840667725
262,5,0,1,0.5225470066070557,-0.5225470066070557
263,7,0,1,0.5747264623641968,-0.5747264623641968
264,0,0,1,0.6374894380569458,-0.6374894380569458
265,8,0,1,0.6136990785598755,-0.6136990785598755
266,2,0,1,0.5702543258666992,-0.5702543258666992
267,4,0,1,0.5610285997390747,-0.5610285997390747
268,7,0,1,0.5807604789733887,-0.5807604789733887
269,0,0,1,0.46372586488723755,-0.46372586488723755
270,2,0,1,0.4384738504886627,-0.4384738504886627
271,3,0,1,0.5727640986442566,-0.5727640986442566
272,6,0,1,0.5794007778167725,-0.5794007778167725
273,3,0,1,0.6411966681480408,-0.6411966681480408
274,8,0,1,0.590237021446228,-0.590237021446228
275,5,0,1,0.6790670156478882,-0.6790670156478882
276,0,0,1,0.6329840421676636,-0.6329840421676636
277,3,0,1,0.7840367555618286,-0.7840367555618286
278,4,0,1,0.5884000062942505,-0.5884000062942505
279,3,0,1,0.6315619945526123,-0.6315619945526123
280,9,0,1,0.7225868701934814,-0.7225868701934814
281,0,0,1,0.569686770439148,-0.569686770439148
282,6,0,1,0.46823984384536743,-0.46823984384536743
283,1,1,0,0.7342774271965027,-0.7342774271965027
284,0,0,1,0.6026167869567871,-0.6026167869567871
285,9,0,1,0.638644814491272,-0.638644814491272
286,1,1,0,0.6872354745864868,-0.6872354745864868
287,0,0,1,0.47095251083374023,-0.47095251083374023
288,7,0,1,0.5691768527030945,-0.5691768527030945
289,9,0,1,0.7269406318664551,-0.7269406318664551
290,1,1,0,0.6855220198631287,-0.6855220198631287
291,2,0,1,0.5081424117088318,-0.5081424117088318
292,6,0,1,0.5592821836471558,-0.5592821836471558
293,9,0,1,0.601261556148529,-0.601261556148529
294,3,0,1,0.7056217789649963,-0.7056217789649963
295,4,0,1,0.4887690246105194,-0.4887690246105194
296,6,0,1,0.6616325378417969,-0.6616325378417969
297,0,0,1,0.7622244358062744,-0.7622244358062744
298,0,0,1,0.7656561136245728,-0.7656561136245728
299,6,0,1,0.6002962589263916,-0.6002962589263916
300,6,0,1,0.6127046346664429,-0.6127046346664429
301,6,0,1,0.5681853294372559,-0.5681853294372559
302,3,0,1,0.5944353342056274,-0.5944353342056274
303,2,0,1,0.6850321292877197,-0.6850321292877197
304,6,0,1,0.6129534840583801,-0.6129534840583801
305,1,1,0,0.5443785190582275,-0.5443785190582275
306,8,0,1,0.6304893493652344,-0.6304893493652344
307,2,0,1,0.47209566831588745,-0.47209566831588745
308,1,1,0,0.7168567776679993,-0.7168567776679993
309,6,0,1,0.40312111377716064,-0.40312111377716064
310,8,0,1,0.5725125074386597,-0.5725125074386597
311,6,0,1,0.6608966588973999,-0.6608966588973999
312,8,0,1,0.5077524185180664,-0.5077524185180664
313,0,0,1,0.5225450992584229,-0.5225450992584229
314,4,0,1,0.5958794355392456,-0.5958794355392456
315,0,0,1,0.7361582517623901,-0.7361582517623901
316,7,0,1,0.5452890396118164,-0.5452890396118164
317,7,0,1,0.5096626281738281,-0.5096626281738281
318,5,0,1,0.6297327876091003,-0.6297327876091003
319,5,0,1,0.5770171284675598,-0.5770171284675598
320,3,0,1,0.4478399157524109,-0.4478399157524109
321,5,0,1,0.5414296388626099,-0.5414296388626099
322,2,0,1,0.6420588493347168,-0.6420588493347168
323,3,0,1,0.41279521584510803,-0.41279521584510803
324,4,0,1,0.6317989826202393,-0.6317989826202393
325,1,1,0,0.6660267114639282,-0.6660267114639282
326,7,0,1,0.538892388343811,-0.538892388343811
327,5,0,1,0.5706398487091064,-0.5706398487091064
328,4,0,1,0.5851635336875916,-0.5851635336875916
329,6,0,1,0.46359241008758545,-0.46359241008758545
330,1,1,0,0.6032446622848511,-0.6032446622848511
331,9,0,1,0.7047751545906067,-0.7047751545906067
332,3,0,1,0.5589702129364014,-0.5589702129364014
333,6,0,1,0.5024896860122681,-0.5024896860122681
334,6,0,1,0.5276198387145996,-0.5276198387145996
335,9,0,1,0.6586019992828369,-0.6586019992828369
336,3,0,1,0.5929890871047974,-0.5929890871047974
337,8,0,1,0.5483967661857605,-0.5483967661857605
338,0,0,1,0.6641019582748413,-0.6641019582748413
339,7,0,1,0.6594785451889038,-0.6594785451889038
340,2,0,1,0.48127689957618713,-0.48127689957618713
341,6,0,1,0.6357702612876892,-0.6357702612876892
342,2,0,1,0.5124084949493408,-0.5124084949493408
343,5,0,1,0.572860598564148,-0.572860598564148
344,8,0,1,0.6300151348114014,-0.6300151348114014
345,5,0,1,0.5725098848342896,-0.5725098848342896
346,4,0,1,0.5781078338623047,-0.5781078338623047
347,6,0,1,0.5344122648239136,-0.5344122648239136
348,8,0,1,0.6069150567054749,-0.6069150567054749
349,9,0,1,0.752070426940918,-0.752070426940918
350,9,0,1,0.7387085556983948,-0.7387085556983948
351,1,1,0,0.5789104700088501,-0.5789104700088501
352,0,0,1,0.6159024834632874,-0.6159024834632874
353,2,0,1,0.7790746688842773,-0.7790746688842773
354,2,0,1,0.5307104587554932,-0.5307104587554932
355,7,0,1,0.5510976314544678,-0.5510976314544678
356,3,0,1,0.4861108362674713,-0.4861108362674713
357,2,0,1,0.5186040997505188,-0.5186040997505188
358,8,0,1,0.697945237159729,-0.697945237159729
359,0,0,1,0.5803378820419312,-0.5803378820419312
360,9,0,1,0.5249123573303223,-0.5249123573303223
361,5,0,1,0.6438724994659424,-0.6438724994659424
362,8,0,1,0.6168862581253052,-0.6168862581253052
363,1,1,0,0.597923755645752,-0.597923755645752
364,9,0,1,0.6952491998672485,-0.6952491998672485
365,4,0,1,0.698959469795227,-0.698959469795227
366,1,1,0,0.5983051061630249,-0.5983051061630249
367,3,0,1,0.6993537545204163,-0.6993537545204163
368,8,0,1,0.6451035141944885,-0.6451035141944885
369,1,1,0,0.6665396690368652,-0.6665396690368652
370,4,0,1,0.4521067142486572,-0.4521067142486572
371,7,0,1,0.7085306644439697,-0.7085306644439697
372,9,0,1,0.6637625098228455,-0.6637625098228455
373,4,0,1,0.49215883016586304,-0.49215883016586304
374,2,0,1,0.6353049278259277,-0.6353049278259277
375,7,0,1,0.6445850133895874,-0.6445850133895874
376,0,0,1,0.6074515581130981,-0.6074515581130981
377,7,0,1,0.5562218427658081,-0.5562218427658081
378,0,0,1,0.5540165305137634,-0.5540165305137634
379,6,0,1,0.623063862323761,-0.623063862323761
380,6,0,1,0.5765552520751953,-0.5765552520751953
381,9,0,1,0.5562229156494141,-0.5562229156494141
382,0,0,1,0.6542754173278809,-0.6542754173278809
383,9,0,1,0.5810650587081909,-0.5810650587081909
384,2,0,1,0.6024363040924072,-0.6024363040924072
385,8,0,1,0.7097394466400146,-0.7097394466400146
386,7,0,1,0.6065084338188171,-0.6065084338188171
387,2,0,1,0.5215857028961182,-0.5215857028961182
388,2,0,1,0.5726573467254639,-0.5726573467254639
389,5,0,1,0.5456864833831787,-0.5456864833831787
390,1,1,0,0.7258272171020508,-0.7258272171020508
391,2,0,1,0.7934389114379883,-0.7934389114379883
392,6,0,1,0.6015685796737671,-0.6015685796737671
393,2,0,1,0.5899254083633423,-0.5899254083633423
394,9,0,1,0.597204327583313,-0.597204327583313
395,6,0,1,0.4358380138874054,-0.4358380138874054
396,2,0,1,0.6428073644638062,-0.6428073644638062
397,3,0,1,0.5208070278167725,-0.5208070278167725
398,0,0,1,0.6752438545227051,-0.6752438545227051
399,3,0,1,0.6118049621582031,-0.6118049621582031
400,9,0,1,0.779820442199707,-0.779820442199707
401,8,0,1,0.6271721720695496,-0.6271721720695496
402,7,0,1,0.5958516597747803,-0.5958516597747803
403,8,0,1,0.512596607208252,-0.512596607208252
404,8,0,1,0.5208661556243896,-0.5208661556243896
405,4,0,1,0.5312727689743042,-0.5312727689743042
406,0,0,1,0.650304913520813,-0.650304913520813
407,1,1,0,0.5840435028076172,-0.5840435028076172
408,8,0,1,0.5432208180427551,-0.5432208180427551
409,2,0,1,0.5876696109771729,-0.5876696109771729
410,7,0,1,0.5770344734191895,-0.5770344734191895
411,9,0,1,0.5315810441970825,-0.5315810441970825
412,3,0,1,0.632125973701477,-0.632125973701477
413,6,0,1,0.6822971701622009,-0.6822971701622009
414,1,1,0,0.8168664574623108,-0.8168664574623108
415,9,0,1,0.7114048600196838,-0.7114048600196838
416,0,0,1,0.6963968873023987,-0.6963968873023987
417,7,0,1,0.8018627166748047,-0.8018627166748047
418,3,0,1,0.5462541580200195,-0.5462541580200195
419,7,0,1,0.5522032976150513,-0.5522032976150513
420,4,0,1,0.5340251922607422,-0.5340251922607422
421,5,0,1,0.5797780752182007,-0.5797780752182007
422,0,0,1,0.5255154371261597,-0.5255154371261597
423,0,0,1,0.7717536687850952,-0.7717536687850952
424,2,0,1,0.40178191661834717,-0.40178191661834717
425,9,0,1,0.6636743545532227,-0.6636743545532227
426,3,0,1,0.6139981746673584,-0.6139981746673584
427,4,0,1,0.571729302406311,-0.571729302406311
428,0,0,1,0.6854297518730164,-0.6854297518730164
429,6,0,1,0.6740649342536926,-0.6740649342536926
430,2,0,1,0.6046848297119141,-0.6046848297119141
431,5,0,1,0.5312231779098511,-0.5312231779098511
432,3,0,1,0.5201644897460938,-0.5201644897460938
433,7,0,1,0.6276662349700928,-0.6276662349700928
434,3,0,1,0.7129477262496948,-0.7129477262496948
435,7,0,1,0.6158086657524109,-0.6158086657524109
436,2,0,1,0.5617830753326416,-0.5617830753326416
437,5,0,1,0.503738522529602,-0.503738522529602
438,3,0,1,0.5494064092636108,-0.5494064092636108
439,1,1,0,0.7248690128326416,-0.7248690128326416
440,1,1,0,0.652001142501831,-0.652001142501831
441,4,0,1,0.4587089717388153,-0.4587089717388153
442,9,0,1,0.6306877136230469,-0.6306877136230469
443,9,0,1,0.49333399534225464,-0.49333399534225464
444,5,0,1,0.5723129510879517,-0.5723129510879517
445,7,0,1,0.6047586798667908,-0.6047586798667908
446,5,0,1,0.46867257356643677,-0.46867257356643677
447,0,0,1,0.5502884984016418,-0.5502884984016418
448,2,0,1,0.4942448139190674,-0.4942448139190674
449,2,0,1,0.5198318362236023,-0.5198318362236023
450,2,0,1,0.6088256239891052,-0.6088256239891052
451,9,0,1,0.5908722877502441,-0.5908722877502441
452,7,0,1,0.5257914066314697,-0.5257914066314697
453,3,0,1,0.45165306329727173,-0.45165306329727173
454,9,0,1,0.511023759841919,-0.511023759841919
455,4,0,1,0.6698498725891113,-0.6698498725891113
456,3,0,1,0.40114694833755493,-0.40114694833755493
457,5,0,1,0.6340501308441162,-0.6340501308441162
458,4,0,1,0.5933222770690918,-0.5933222770690918
459,6,0,1,0.518831193447113,-0.518831193447113
460,5,0,1,0.5704474449157715,-0.5704474449157715
461,6,0,1,0.5128892064094543,-0.5128892064094543
462,1,1,0,0.767541766166687,-0.767541766166687
463,4,0,1,0.5413962006568909,-0.5413962006568909
464,3,0,1,0.5820333361625671,-0.5820333361625671
465,4,0,1,0.5179204344749451,-0.5179204344749451
466,4,0,1,0.6203067302703857,-0.6203067302703857
467,3,0,1,0.6408557891845703,-0.6408557891845703
468,7,0,1,0.6543028354644775,-0.6543028354644775
469,8,0,1,0.5586087107658386,-0.5586087107658386
470,3,0,1,0.531446099281311,-0.531446099281311
471,7,0,1,0.6568993330001831,-0.6568993330001831
472,8,0,1,0.6407585144042969,-0.6407585144042969
473,0,0,1,0.6108053922653198,-0.6108053922653198
474,5,0,1,0.7717634439468384,-0.7717634439468384
475,7,0,1,0.5314481854438782,-0.5314481854438782
476,6,0,1,0.553202211856842,-0.553202211856842
477,0,0,1,0.6726161241531372,-0.6726161241531372
478,5,0,1,0.5134953260421753,-0.5134953260421753
479,4,0,1,0.577815592288971,-0.577815592288971
480,8,0,1,0.6680271625518799,-0.6680271625518799
481,6,0,1,0.5119756460189819,-0.5119756460189819
482,8,0,1,0.47667932510375977,-0.47667932510375977
483,5,0,1,0.6146554946899414,-0.6146554946899414
484,5,0,1,0.6299436092376709,-0.6299436092376709
485,9,0,1,0.535290002822876,-0.535290002822876
486,9,0,1,0.5754876136779785,-0.5754876136779785
487,9,0,1,0.7052058577537537,-0.7052058577537537
488,5,0,1,0.5071446895599365,-0.5071446895599365
489,0,0,1,0.47925540804862976,-0.47925540804862976
490,1,1,0,0.7064052820205688,-0.7064052820205688
491,0,0,1,0.690079927444458,-0.690079927444458
492,8,0,1,0.585668683052063,-0.585668683052063
493,1,1,0,0.6828259825706482,-0.6828259825706482
494,1,1,0,0.6042047739028931,-0.6042047739028931
495,8,0,1,0.6244057416915894,-0.6244057416915894
496,0,0,1,0.7328726053237915,-0.7328726053237915
497,2,0,1,0.7018130421638489,-0.7018130421638489
498,2,0,1,0.556064784526825,-0.556064784526825
499,0,0,1,0.5864766836166382,-0.5864766836166382
500,4,0,1,0.5833576917648315,-0.5833576917648315
501,6,0,1,0.4730912446975708,-0.4730912446975708
502,5,0,1,0.6161713600158691,-0.6161713600158691
503,4,0,1,0.5208328366279602,-0.5208328366279602
504,9,0,1,0.5777766704559326,-0.5777766704559326
505,4,0,1,0.6061911582946777,-0.6061911582946777
506,7,0,1,0.590622067451477,-0.590622067451477
507,9,0,1,0.6111562252044678,-0.6111562252044678
508,9,0,1,0.5456489324569702,-0.5456489324569702
509,4,0,1,0.44539767503738403,-0.44539767503738403
510,5,0,1,0.5819867849349976,-0.5819867849349976
511,6,0,1,0.5861687660217285,-0.5861687660217285
512,6,0,1,0.6021817922592163,-0.6021817922592163
513,1,1,0,0.6798303127288818,-0.6798303127288818
514,5,0,1,0.5391173362731934,-0.5391173362731934
515,3,0,1,0.6167862415313721,-0.6167862415313721
516,8,0,1,0.6751866340637207,-0.6751866340637207
517,9,0,1,0.6582198143005371,-0.6582198143005371
518,5,0,1,0.5855961441993713,-0.5855961441993713
519,8,0,1,0.6577061414718628,-0.6577061414718628
