category,seed,method,path,label,score,threshold
tile,1,PatchCore_same_fit_top1pct,tile/test/good/023.png,0,1.8783991,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/024.png,0,1.9779217,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/025.png,0,2.332096,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/026.png,0,2.0371208,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/027.png,0,1.9259429,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/028.png,0,1.9684544,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/029.png,0,2.0804582,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/030.png,0,2.0254493,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/031.png,0,1.9680144,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/032.png,0,1.856584,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/000.png,1,3.037425,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/001.png,1,2.9503093,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/002.png,1,2.1945553,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/003.png,1,2.5337675,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/004.png,1,3.2477727,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/005.png,1,2.817731,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/006.png,1,3.115922,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/007.png,1,3.51499,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/008.png,1,3.270351,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/009.png,1,3.2250156,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/010.png,1,2.9659488,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/011.png,1,3.4156232,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/012.png,1,1.9340881,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/013.png,1,3.3389983,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/014.png,1,3.0921607,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/gray_stroke/015.png,1,2.8749096,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/000.png,1,4.5742593,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/001.png,1,4.938958,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/002.png,1,4.2896676,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/003.png,1,4.5565867,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/004.png,1,4.1691723,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/005.png,1,4.2853103,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/006.png,1,4.2484875,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/007.png,1,4.18073,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/008.png,1,5.049693,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/009.png,1,4.36584,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/010.png,1,4.319958,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/011.png,1,4.96107,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/012.png,1,4.6143904,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/013.png,1,4.747123,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/014.png,1,4.0313883,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/015.png,1,3.9494843,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/016.png,1,3.885916,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/oil/017.png,1,4.157574,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/000.png,1,3.0355678,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/001.png,1,3.4095285,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/002.png,1,2.7755966,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/003.png,1,2.9268897,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/004.png,1,3.6131697,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/005.png,1,2.786118,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/006.png,1,2.9144142,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/007.png,1,3.043077,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/008.png,1,3.5499396,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/009.png,1,4.236813,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/010.png,1,3.3417873,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/011.png,1,3.5480042,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/012.png,1,2.7860591,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/013.png,1,3.720261,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/rough/014.png,1,3.2718198,2.624039888381958
