sample_id,anomaly_label,score
cable/test/missing_cable/005.png,1,7.54049
cable/test/missing_cable/006.png,1,8.165865
cable/test/missing_cable/007.png,1,7.734249
cable/test/missing_cable/008.png,1,7.6313353
cable/test/missing_cable/009.png,1,7.8448124
cable/test/missing_cable/010.png,1,7.6412373
cable/test/missing_cable/011.png,1,7.879287
cable/test/missing_wire/000.png,1,3.8848171
cable/test/missing_wire/001.png,1,6.7747993
cable/test/missing_wire/002.png,1,6.1340218
cable/test/missing_wire/003.png,1,7.3507824
cable/test/missing_wire/004.png,1,7.22686
cable/test/missing_wire/005.png,1,6.306736
cable/test/missing_wire/006.png,1,6.267988
cable/test/missing_wire/007.png,1,5.325451
cable/test/missing_wire/008.png,1,5.6690063
cable/test/missing_wire/009.png,1,7.165701
cable/test/poke_insulation/000.png,1,5.4875298
cable/test/poke_insulation/001.png,1,5.65071
cable/test/poke_insulation/002.png,1,4.608385
cable/test/poke_insulation/003.png,1,4.003668
cable/test/poke_insulation/004.png,1,4.2206573
cable/test/poke_insulation/005.png,1,5.374193
cable/test/poke_insulation/006.png,1,4.673771
cable/test/poke_insulation/007.png,1,4.6736584
cable/test/poke_insulation/008.png,1,5.549942
cable/test/poke_insulation/009.png,1,4.812832
