category,seed,method,path,label,score,threshold
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/011.png,1,3.6059816,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/012.png,1,4.067216,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/013.png,1,3.702997,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/014.png,1,4.940753,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/015.png,1,2.6758652,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/016.png,1,4.00091,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/000.png,1,2.6564746,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/001.png,1,2.9306176,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/002.png,1,2.996983,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/003.png,1,5.2266836,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/004.png,1,2.789896,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/005.png,1,2.4146447,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/006.png,1,3.0264397,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/007.png,1,3.679987,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/008.png,1,2.7646012,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/009.png,1,2.5155902,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/010.png,1,2.7954333,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/011.png,1,4.26785,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/012.png,1,3.4528182,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/013.png,1,2.8489082,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/014.png,1,3.6844015,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/015.png,1,4.632474,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/016.png,1,4.035025,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/017.png,1,3.674969,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/018.png,1,3.5601516,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/019.png,1,2.6245077,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/contamination/020.png,1,2.2614157,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/000.png,1,2.3512857,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/001.png,1,1.9219233,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/002.png,1,2.8469057,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/003.png,1,2.2717786,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/004.png,1,3.0467696,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/005.png,1,3.4595988,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/006.png,1,2.5976014,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/007.png,1,2.57013,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/008.png,1,2.3980205,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/009.png,1,2.9958467,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/010.png,1,2.3874664,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/011.png,1,3.4913068,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/012.png,1,3.3558536,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/013.png,1,1.9184717,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/014.png,1,2.2726617,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/015.png,1,2.2999158,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/016.png,1,2.0964942,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/017.png,1,3.2270026,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/018.png,1,3.2338095,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/019.png,1,2.6182687,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/020.png,1,2.3339632,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/021.png,1,2.5854335,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/022.png,1,2.836661,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/023.png,1,3.0046158,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/024.png,1,2.136312,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/crack/025.png,1,2.5805612,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/000.png,1,2.5247803,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/001.png,1,2.7386334,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/002.png,1,2.5491333,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/003.png,1,2.429926,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/004.png,1,2.5712414,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/005.png,1,2.5217648,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/006.png,1,2.8063164,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/007.png,1,2.8932827,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/008.png,1,2.8889003,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/009.png,1,2.7240746,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/010.png,1,3.5971477,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/011.png,1,2.8725793,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/012.png,1,2.4754796,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/013.png,1,2.5179057,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/014.png,1,2.6811585,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/015.png,1,2.845169,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/016.png,1,2.944906,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/017.png,1,2.8778496,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/faulty_imprint/018.png,1,3.3674612,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/000.png,0,1.9809552,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/001.png,0,1.9192333,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/002.png,0,1.9034923,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/003.png,0,2.0751991,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/004.png,0,1.5948396,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/005.png,0,2.0300024,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/006.png,0,1.8957163,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/007.png,0,2.271068,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/008.png,0,2.0584989,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/009.png,0,1.8170092,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/010.png,0,2.0384905,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/011.png,0,1.9355701,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/012.png,0,1.9655247,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/013.png,0,2.108405,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/014.png,0,2.2624025,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/015.png,0,1.8580053,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/016.png,0,2.0400553,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/017.png,0,1.9310838,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/018.png,0,2.0756063,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/019.png,0,2.5551858,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/020.png,0,1.9454547,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/021.png,0,2.3638177,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/022.png,0,1.9637514,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/023.png,0,2.660409,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/024.png,0,2.0084648,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/good/025.png,0,1.9353247,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/000.png,1,5.1987185,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/001.png,1,4.6337066,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/002.png,1,4.912566,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/003.png,1,4.839411,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/004.png,1,4.8410215,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/005.png,1,4.6388264,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/006.png,1,5.057436,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/007.png,1,4.9511614,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/pill_type/008.png,1,5.0994015,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/000.png,1,3.6153913,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/001.png,1,2.5321722,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/002.png,1,2.7988086,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/003.png,1,2.7933273,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/004.png,1,2.6454105,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/005.png,1,2.117631,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/006.png,1,2.7368968,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/007.png,1,2.647325,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/008.png,1,2.6549234,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/009.png,1,3.1306913,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/010.png,1,3.8192568,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/011.png,1,3.5132089,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/012.png,1,2.9138975,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/013.png,1,3.0587404,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/014.png,1,3.4149132,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/015.png,1,3.407295,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/016.png,1,2.7109096,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/017.png,1,3.0844603,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/018.png,1,3.7366014,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/019.png,1,2.7006369,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/020.png,1,3.3242757,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/021.png,1,4.68318,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/022.png,1,2.332683,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/scratch/023.png,1,2.5172548,2.673985004425049
