category,seed,method,path,label,score,threshold
cable,1,PatchScore_same_centers,cable/test/cable_swap/010.png,1,4.8969151973724365,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/011.png,1,4.633626461029053,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/000.png,1,8.049413919448853,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/001.png,1,7.740660190582275,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/002.png,1,6.279187917709351,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/003.png,1,6.8071980476379395,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/004.png,1,6.743842363357544,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/005.png,1,7.687086343765259,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/006.png,1,7.650075912475586,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/007.png,1,5.802034139633179,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/008.png,1,9.980043172836304,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/009.png,1,5.272947549819946,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/combined/010.png,1,7.5238378047943115,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/000.png,1,5.8172125816345215,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/001.png,1,5.569475889205933,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/002.png,1,5.020513415336609,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/003.png,1,6.125616788864136,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/004.png,1,5.983020067214966,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/005.png,1,5.183568000793457,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/006.png,1,4.774723052978516,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/007.png,1,6.32325005531311,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/008.png,1,4.822339773178101,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/009.png,1,5.459709644317627,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/010.png,1,5.58675479888916,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/011.png,1,6.311652898788452,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/012.png,1,5.425337791442871,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_inner_insulation/013.png,1,5.699573278427124,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/000.png,1,6.493358612060547,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/001.png,1,5.964056968688965,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/002.png,1,6.159787893295288,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/003.png,1,4.798948049545288,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/004.png,1,5.536731481552124,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/005.png,1,5.7477874755859375,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/006.png,1,6.055834770202637,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/007.png,1,5.835846185684204,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/008.png,1,5.3644115924835205,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cut_outer_insulation/009.png,1,5.701153516769409,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/000.png,0,4.279699206352234,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/001.png,0,4.3909279108047485,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/002.png,0,4.829764127731323,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/003.png,0,4.366383671760559,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/004.png,0,4.441661238670349,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/005.png,0,4.36698317527771,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/006.png,0,4.371482610702515,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/007.png,0,4.799260377883911,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/008.png,0,4.293034315109253,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/009.png,0,4.210327386856079,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/010.png,0,4.315980434417725,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/011.png,0,4.267629146575928,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/012.png,0,4.47600793838501,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/013.png,0,4.85428524017334,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/014.png,0,4.440977931022644,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/015.png,0,4.411579847335815,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/016.png,0,4.3481446504592896,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/017.png,0,4.231392860412598,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/018.png,0,4.441373825073242,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/019.png,0,4.86342978477478,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/020.png,0,4.302743673324585,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/021.png,0,4.5196373462677,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/022.png,0,4.749957323074341,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/023.png,0,4.303808212280273,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/024.png,0,4.4515464305877686,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/025.png,0,4.5565091371536255,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/026.png,0,4.292728424072266,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/027.png,0,4.2519344091415405,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/028.png,0,4.368193745613098,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/029.png,0,4.604054927825928,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/030.png,0,4.610704064369202,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/031.png,0,4.6749937534332275,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/032.png,0,4.460384964942932,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/033.png,0,4.572809219360352,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/034.png,0,4.968990445137024,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/035.png,0,4.374392986297607,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/036.png,0,4.730055332183838,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/037.png,0,4.413216233253479,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/038.png,0,4.678437232971191,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/039.png,0,4.863959789276123,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/040.png,0,4.645644903182983,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/041.png,0,4.957869052886963,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/042.png,0,4.515392303466797,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/043.png,0,4.6742284297943115,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/044.png,0,4.4627121686935425,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/045.png,0,4.415025115013123,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/046.png,0,4.455400347709656,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/047.png,0,4.526857852935791,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/048.png,0,4.541884660720825,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/049.png,0,4.758583426475525,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/050.png,0,4.38815301656723,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/051.png,0,4.741878151893616,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/052.png,0,4.803346395492554,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/053.png,0,4.493905425071716,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/054.png,0,4.642244219779968,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/055.png,0,4.819345712661743,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/056.png,0,4.6488938331604,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/good/057.png,0,4.93899405002594,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/000.png,1,7.847057938575745,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/001.png,1,7.372008681297302,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/002.png,1,7.569599032402039,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/003.png,1,7.616981625556946,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/004.png,1,7.46641206741333,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/005.png,1,7.538676619529724,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/006.png,1,8.0141019821167,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/007.png,1,7.686476945877075,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/008.png,1,7.472913384437561,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/009.png,1,7.622367858886719,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/010.png,1,7.688215970993042,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_cable/011.png,1,7.923454761505127,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/000.png,1,4.552871227264404,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/001.png,1,5.874513268470764,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/002.png,1,5.423044204711914,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/003.png,1,6.643872022628784,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/004.png,1,6.392179489135742,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/005.png,1,5.703534126281738,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/006.png,1,5.670968055725098,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/007.png,1,5.189328908920288,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/008.png,1,5.56435227394104,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/missing_wire/009.png,1,6.349534034729004,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/000.png,1,5.063731908798218,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/001.png,1,5.744407892227173,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/002.png,1,4.613152980804443,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/003.png,1,4.550493955612183,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/004.png,1,4.925253629684448,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/005.png,1,5.343019485473633,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/006.png,1,4.73371946811676,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/007.png,1,4.790998578071594,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/008.png,1,5.502286434173584,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/poke_insulation/009.png,1,4.910587787628174,4.980098009109497
cable,1,PatchScore_byte_budget,cable/test/bent_wire/000.png,1,7.795690536499023,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/001.png,1,7.653103351593018,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/002.png,1,8.472129344940186,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/003.png,1,7.640894651412964,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/004.png,1,9.781509637832642,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/005.png,1,8.97083592414856,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/006.png,1,7.8906989097595215,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/007.png,1,7.45564341545105,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/008.png,1,5.523991584777832,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/009.png,1,9.234883308410645,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/010.png,1,8.229832649230957,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/011.png,1,10.667832136154175,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/bent_wire/012.png,1,7.676460027694702,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/000.png,1,4.715435981750488,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/001.png,1,5.056830644607544,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/002.png,1,5.531404256820679,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/003.png,1,4.776700258255005,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/004.png,1,4.84027886390686,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/005.png,1,5.543852090835571,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/006.png,1,4.527468681335449,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/007.png,1,4.842651128768921,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/008.png,1,5.119006156921387,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/009.png,1,4.988099575042725,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/010.png,1,5.320272207260132,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cable_swap/011.png,1,4.609693765640259,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/000.png,1,8.563336849212646,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/001.png,1,8.018680334091187,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/002.png,1,6.492262125015259,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/003.png,1,7.168040752410889,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/004.png,1,6.964489936828613,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/005.png,1,7.951510667800903,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/006.png,1,8.08862578868866,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/007.png,1,6.154669761657715,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/008.png,1,10.255412101745605,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/009.png,1,5.656553745269775,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/combined/010.png,1,7.8552446365356445,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/000.png,1,5.051372051239014,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/001.png,1,6.326574802398682,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/002.png,1,4.877974987030029,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/003.png,1,6.464179992675781,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/004.png,1,6.3890275955200195,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/005.png,1,5.644834995269775,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/006.png,1,5.022640228271484,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/007.png,1,6.878331184387207,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/008.png,1,4.760864019393921,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/009.png,1,5.836037874221802,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/010.png,1,5.892296552658081,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/011.png,1,6.812977313995361,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/012.png,1,5.811477422714233,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_inner_insulation/013.png,1,6.381587743759155,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/000.png,1,6.926448106765747,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/001.png,1,6.5079755783081055,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/002.png,1,6.512603759765625,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/003.png,1,4.699826240539551,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/004.png,1,5.482445001602173,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/005.png,1,6.280628442764282,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/006.png,1,6.419701099395752,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/007.png,1,5.4262471199035645,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/008.png,1,5.841942071914673,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/cut_outer_insulation/009.png,1,5.536389112472534,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/000.png,0,3.7202773094177246,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/001.png,0,3.902721881866455,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/002.png,0,3.941502094268799,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/003.png,0,3.5939807891845703,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/004.png,0,3.66028094291687,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/005.png,0,3.7975711822509766,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/006.png,0,3.8380963802337646,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/007.png,0,3.957397222518921,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/008.png,0,3.6103034019470215,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/009.png,0,3.7184141874313354,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/010.png,0,3.6387939453125,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/011.png,0,3.7524847984313965,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/012.png,0,3.8133082389831543,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/013.png,0,4.236668109893799,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/014.png,0,3.8682901859283447,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/015.png,0,3.7390761375427246,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/016.png,0,4.061557292938232,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/017.png,0,3.5955255031585693,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/018.png,0,3.967543601989746,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/019.png,0,4.063832759857178,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/020.png,0,3.6649575233459473,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/021.png,0,3.8539388179779053,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/022.png,0,3.898599624633789,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/023.png,0,3.7461037635803223,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/024.png,0,3.8320703506469727,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/025.png,0,3.7508955001831055,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/026.png,0,3.7577011585235596,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/027.png,0,3.8989973068237305,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/028.png,0,3.893906354904175,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/029.png,0,3.6698780059814453,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/030.png,0,4.203011512756348,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/031.png,0,4.272263050079346,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/032.png,0,3.9351072311401367,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/033.png,0,3.8897860050201416,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/034.png,0,4.344960689544678,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/035.png,0,3.901679277420044,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/036.png,0,4.17147421836853,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/037.png,0,3.7117385864257812,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/038.png,0,4.062366008758545,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/039.png,0,4.019819498062134,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/040.png,0,3.9878928661346436,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/041.png,0,4.17704963684082,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/042.png,0,4.38161563873291,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/043.png,0,3.788278579711914,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/044.png,0,3.892965793609619,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/045.png,0,3.7470433712005615,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/046.png,0,3.790661334991455,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/047.png,0,3.7208032608032227,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/048.png,0,3.876758098602295,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/049.png,0,4.2001848220825195,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/050.png,0,3.696460485458374,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/051.png,0,4.295241832733154,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/052.png,0,3.7192084789276123,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/053.png,0,3.6274261474609375,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/054.png,0,3.8059017658233643,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/055.png,0,4.2468647956848145,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/056.png,0,4.1568708419799805,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/good/057.png,0,4.576634407043457,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/000.png,1,8.215899109840393,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/001.png,1,7.77882707118988,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/002.png,1,7.98543643951416,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/003.png,1,7.937513589859009,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/004.png,1,7.565871238708496,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/005.png,1,7.775524854660034,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/006.png,1,8.418230652809143,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/007.png,1,7.9151142835617065,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/008.png,1,7.838389277458191,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/009.png,1,8.210943222045898,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/010.png,1,7.934424519538879,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_cable/011.png,1,8.20917797088623,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/000.png,1,4.262372255325317,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/001.png,1,6.4751482009887695,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/002.png,1,5.744433879852295,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/003.png,1,7.238030910491943,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/004.png,1,6.9790122509002686,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/005.png,1,6.4565300941467285,4.571802735328674
cable,1,PatchScore_byte_budget,cable/test/missing_wire/006.png,1,6.164582967758179,4.571802735328674
