category,seed,method,path,label,score,threshold
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/003.png,1,4.4437613,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/004.png,1,4.0923576,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/005.png,1,4.244334,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/006.png,1,3.9328718,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/007.png,1,3.7421227,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/008.png,1,5.0216227,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/009.png,1,5.461101,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/000.png,0,1.8291194,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/001.png,0,2.7998638,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/002.png,0,1.9552432,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/003.png,0,2.1612103,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/004.png,0,1.9968673,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/005.png,0,2.1395793,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/006.png,0,2.0358346,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/007.png,0,1.7955233,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/008.png,0,2.3285513,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/009.png,0,2.3413973,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/010.png,0,2.0470827,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/011.png,0,1.971069,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/012.png,0,1.855521,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/013.png,0,2.2306247,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/014.png,0,1.9384081,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/015.png,0,2.141438,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/016.png,0,1.9219316,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/017.png,0,2.2146819,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/018.png,0,2.3810613,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/019.png,0,2.2498767,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/020.png,0,2.1277404,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/021.png,0,2.2081141,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/022.png,0,1.9312772,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/023.png,0,2.212494,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/024.png,0,2.212751,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/025.png,0,2.0750883,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/026.png,0,2.2440906,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/027.png,0,2.0785868,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/028.png,0,2.4710035,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/029.png,0,2.4827642,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/030.png,0,1.8317636,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/031.png,0,2.4935308,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/032.png,0,2.185658,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/033.png,0,2.0282438,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/034.png,0,1.8371236,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/035.png,0,2.0403223,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/036.png,0,1.9786131,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/037.png,0,2.6206846,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/038.png,0,2.065872,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/039.png,0,1.9373493,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/040.png,0,2.107139,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/041.png,0,2.190949,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/042.png,0,2.7007227,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/043.png,0,2.0597405,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/044.png,0,2.7617993,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/045.png,0,2.5420275,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/046.png,0,2.1731873,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/047.png,0,1.889688,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/048.png,0,2.1437178,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/049.png,0,1.9728444,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/050.png,0,1.7828228,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/051.png,0,2.0201592,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/052.png,0,2.2537472,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/053.png,0,2.5409293,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/054.png,0,2.1527352,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/055.png,0,2.6806302,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/056.png,0,2.4637241,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/057.png,0,1.9827443,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/058.png,0,2.4587603,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/good/059.png,0,2.2946787,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/000.png,1,3.6547124,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/001.png,1,4.967664,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/002.png,1,2.94097,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/003.png,1,2.8212113,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/004.png,1,5.089062,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/005.png,1,6.6074266,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/006.png,1,4.0197706,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/007.png,1,7.8170147,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/008.png,1,9.354467,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/misplaced/009.png,1,4.8955345,3.0530385971069336
