category,seed,method,path,label,score,threshold
transistor,2,PatchScore_same_centers,transistor/test/good/026.png,0,4.336261034011841,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/027.png,0,3.7570993900299072,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/028.png,0,4.352356553077698,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/029.png,0,4.636412620544434,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/030.png,0,3.7487525939941406,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/031.png,0,4.65004301071167,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/032.png,0,3.965732455253601,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/033.png,0,3.9867308139801025,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/034.png,0,3.8506877422332764,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/035.png,0,4.020314931869507,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/036.png,0,3.981433391571045,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/037.png,0,4.738216400146484,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/038.png,0,4.3830885887146,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/039.png,0,4.015988349914551,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/040.png,0,4.092393636703491,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/041.png,0,4.3226845264434814,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/042.png,0,4.174204349517822,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/043.png,0,3.9184699058532715,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/044.png,0,4.659639120101929,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/045.png,0,4.877367734909058,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/046.png,0,3.912564754486084,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/047.png,0,3.98987877368927,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/048.png,0,4.151620626449585,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/049.png,0,4.0243613719940186,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/050.png,0,3.7585813999176025,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/051.png,0,3.9405577182769775,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/052.png,0,4.297684192657471,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/053.png,0,4.351205229759216,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/054.png,0,4.448073387145996,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/055.png,0,4.432078838348389,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/056.png,0,4.134057998657227,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/057.png,0,3.9897046089172363,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/058.png,0,4.26479959487915,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/059.png,0,4.366899013519287,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/000.png,1,5.3880250453948975,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/001.png,1,7.577955007553101,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/002.png,1,5.898505926132202,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/003.png,1,5.878962516784668,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/004.png,1,8.380101203918457,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/005.png,1,10.921514511108398,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/006.png,1,6.2088799476623535,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/007.png,1,12.441146850585938,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/008.png,1,14.51925015449524,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/misplaced/009.png,1,8.396970272064209,4.54816460609436
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/000.png,1,5.9549994468688965,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/001.png,1,4.442437648773193,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/002.png,1,6.031077861785889,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/003.png,1,5.585763931274414,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/004.png,1,6.0555055141448975,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/005.png,1,7.330735683441162,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/006.png,1,7.4220991134643555,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/007.png,1,8.65976095199585,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/008.png,1,6.412502765655518,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/bent_lead/009.png,1,6.193235874176025,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/000.png,1,5.774401664733887,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/001.png,1,5.79135799407959,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/002.png,1,5.526318550109863,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/003.png,1,6.483087062835693,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/004.png,1,6.882532596588135,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/005.png,1,6.527390003204346,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/006.png,1,6.166193246841431,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/007.png,1,5.64088249206543,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/008.png,1,5.854109764099121,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/cut_lead/009.png,1,6.788833141326904,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/000.png,1,6.716558933258057,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/001.png,1,8.772041320800781,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/002.png,1,5.293647050857544,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/003.png,1,6.57132625579834,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/004.png,1,6.5956504344940186,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/005.png,1,7.402990341186523,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/006.png,1,6.637155532836914,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/007.png,1,5.941812515258789,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/008.png,1,9.362783432006836,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/damaged_case/009.png,1,10.07846713066101,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/000.png,0,3.1748580932617188,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/001.png,0,4.271773815155029,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/002.png,0,3.602937698364258,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/003.png,0,3.3850221633911133,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/004.png,0,3.505089282989502,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/005.png,0,3.652266025543213,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/006.png,0,3.576772689819336,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/007.png,0,3.3264074325561523,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/008.png,0,3.68393611907959,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/009.png,0,3.681436061859131,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/010.png,0,3.4889726638793945,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/011.png,0,3.4484071731567383,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/012.png,0,3.4353556632995605,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/013.png,0,3.6097192764282227,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/014.png,0,3.3303310871124268,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/015.png,0,3.6003966331481934,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/016.png,0,3.459477186203003,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/017.png,0,3.531411647796631,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/018.png,0,3.7544493675231934,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/019.png,0,3.680105209350586,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/020.png,0,3.6116652488708496,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/021.png,0,3.7234911918640137,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/022.png,0,3.383053779602051,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/023.png,0,3.7181625366210938,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/024.png,0,3.4091315269470215,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/025.png,0,3.6577606201171875,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/026.png,0,3.74776029586792,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/027.png,0,3.3366127014160156,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/028.png,0,3.9598584175109863,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/029.png,0,3.8462939262390137,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/030.png,0,3.200732707977295,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/031.png,0,3.9952034950256348,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/032.png,0,3.540346622467041,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/033.png,0,3.664450168609619,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/034.png,0,3.237144947052002,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/035.png,0,3.653972625732422,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/036.png,0,3.4012184143066406,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/037.png,0,4.233601093292236,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/038.png,0,3.7619566917419434,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/039.png,0,3.425262928009033,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/040.png,0,3.683736801147461,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/041.png,0,3.9193735122680664,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/042.png,0,4.196566104888916,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/043.png,0,3.3566694259643555,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/044.png,0,4.139710426330566,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/045.png,0,3.9093363285064697,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/046.png,0,3.748645782470703,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/047.png,0,3.292412281036377,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/048.png,0,3.3715004920959473,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/049.png,0,3.384158134460449,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/050.png,0,3.2062807083129883,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/051.png,0,3.5376625061035156,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/052.png,0,3.8130903244018555,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/053.png,0,4.266073703765869,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/054.png,0,3.9445738792419434,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/055.png,0,3.7765040397644043,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/056.png,0,3.917783737182617,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/057.png,0,3.5531294345855713,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/058.png,0,4.067848205566406,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/good/059.png,0,3.9360618591308594,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/000.png,1,5.583933353424072,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/001.png,1,7.72191858291626,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/002.png,1,5.748713970184326,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/003.png,1,5.6827192306518555,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/004.png,1,8.81731653213501,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/005.png,1,11.673510551452637,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/006.png,1,6.34843111038208,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/007.png,1,12.915301322937012,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/008.png,1,14.819611549377441,4.46209192276001
transistor,2,PatchScore_byte_budget,transistor/test/misplaced/009.png,1,7.654734134674072,4.46209192276001
transistor,2,RBF_SVDD,transistor/test/bent_lead/000.png,1,0.0170547229028888,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/001.png,1,0.024031736368226406,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/002.png,1,0.03681996917843665,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/003.png,1,0.04527293418945502,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/004.png,1,0.040924008279383334,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/005.png,1,0.06942475712948185,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/006.png,1,0.03655830545540972,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/007.png,1,0.0945679061039031,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/008.png,1,0.020942028170758756,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/bent_lead/009.png,1,0.03244188666294935,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/000.png,1,0.038943228836523375,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/001.png,1,0.03263141727276536,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/002.png,1,0.030618231637265902,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/003.png,1,0.05807893224924811,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/004.png,1,0.018339107117868597,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/005.png,1,0.04753658239692203,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/006.png,1,0.0398117592434043,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/007.png,1,0.028436636456677183,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/008.png,1,0.039094951926787885,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/cut_lead/009.png,1,0.03529905716732831,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/000.png,1,0.0306560451848555,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/001.png,1,0.06546375871050471,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/002.png,1,0.02236524177427987,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/003.png,1,0.029527589933382434,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/004.png,1,0.020224397874827868,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/005.png,1,0.02770614130606737,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/006.png,1,0.014187068716295617,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/007.png,1,0.03402525662266735,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/008.png,1,0.062365790154346984,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/damaged_case/009.png,1,0.06911718241651665,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/000.png,0,0.020224695319126768,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/001.png,0,0.029820970571070957,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/002.png,0,0.022348966836702996,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/003.png,0,0.02146950041779981,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/004.png,0,0.026485891318520763,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/005.png,0,0.037743789820116946,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/006.png,0,0.02576236522294019,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/007.png,0,0.023811635296548367,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/008.png,0,0.009933508815673078,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/009.png,0,0.019732334423033515,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/010.png,0,0.021101678391381135,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/011.png,0,0.03717371565669815,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/012.png,0,0.025963419421183326,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/013.png,0,0.04134402837765486,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/014.png,0,0.0075503313734443245,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/015.png,0,0.030539670992055026,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/016.png,0,0.024726887571414974,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/017.png,0,0.023395454042082833,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/018.png,0,0.029678421244110242,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/019.png,0,0.023006748800218482,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/020.png,0,0.04298677721466598,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/021.png,0,0.02113072770846254,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/022.png,0,0.03413131625080204,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/023.png,0,0.03169945071285299,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/024.png,0,0.038289078124499165,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/025.png,0,0.024166408580547596,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/026.png,0,0.028793353681045963,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/027.png,0,0.024006627483801488,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/028.png,0,0.0444328501906162,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/029.png,0,0.035785931842773275,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/030.png,0,0.018324989257421098,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/031.png,0,0.020762688058184,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/032.png,0,0.016685138127785895,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/033.png,0,0.037379877865051134,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/034.png,0,0.01669894291893087,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/035.png,0,0.03548959011956504,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/036.png,0,0.022513706402071704,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/037.png,0,0.02566619242670007,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/038.png,0,0.029983466499561254,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/039.png,0,0.018424135625155894,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/040.png,0,0.031372945648881725,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/041.png,0,0.029715010182569043,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/042.png,0,0.026182969265558756,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/043.png,0,0.018752571742774032,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/044.png,0,0.02974271909185766,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/045.png,0,0.04057448543262379,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/046.png,0,0.03700263616899871,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/047.png,0,0.019682128998748452,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/048.png,0,0.02993542342925863,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/049.png,0,0.030288392608705986,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/050.png,0,0.018914306857214055,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/051.png,0,0.02183423385753494,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/052.png,0,0.03139483604142934,0.04023780324205142
transistor,2,RBF_SVDD,transistor/test/good/053.png,0,0.020138599170094626,0.04023780324205142
