sample_id,original_label,normal_label,anomaly_label,normal_logit,score
170,9,0,1,0.7976619601249695,-0.7976619601249695
171,9,0,1,3.242821455001831,-3.242821455001831
172,9,0,1,3.0714993476867676,-3.0714993476867676
173,8,1,0,4.445101737976074,-4.445101737976074
174,9,0,1,2.1198854446411133,-2.1198854446411133
175,9,0,1,3.148120403289795,-3.148120403289795
176,3,0,1,2.9165477752685547,-2.9165477752685547
177,7,0,1,1.7956528663635254,-1.7956528663635254
178,5,0,1,3.1721487045288086,-3.1721487045288086
179,0,0,1,2.902841567993164,-2.902841567993164
180,0,0,1,3.232588768005371,-3.232588768005371
181,5,0,1,4.602765083312988,-4.602765083312988
182,2,0,1,1.6020938158035278,-1.6020938158035278
183,2,0,1,2.782810688018799,-2.782810688018799
184,3,0,1,2.5687737464904785,-2.5687737464904785
185,8,1,0,3.5483856201171875,-3.5483856201171875
186,6,0,1,3.660083055496216,-3.660083055496216
187,3,0,1,2.8148202896118164,-2.8148202896118164
188,4,0,1,4.300921440124512,-4.300921440124512
189,0,0,1,2.7674598693847656,-2.7674598693847656
190,5,0,1,-0.2804161608219147,0.2804161608219147
191,8,1,0,1.327331781387329,-1.327331781387329
192,0,0,1,2.516860008239746,-2.516860008239746
193,1,0,1,2.0215952396392822,-2.0215952396392822
194,7,0,1,1.236426830291748,-1.236426830291748
195,2,0,1,3.4571890830993652,-3.4571890830993652
196,8,1,0,2.656158208847046,-2.656158208847046
197,8,1,0,2.4981625080108643,-2.4981625080108643
198,7,0,1,1.3399887084960938,-1.3399887084960938
199,8,1,0,2.2593042850494385,-2.2593042850494385
200,5,0,1,2.111508846282959,-2.111508846282959
201,1,0,1,4.204041481018066,-4.204041481018066
202,8,1,0,4.138761520385742,-4.138761520385742
203,7,0,1,-1.2788511514663696,1.2788511514663696
204,1,0,1,2.253608465194702,-2.253608465194702
205,3,0,1,0.9905163645744324,-0.9905163645744324
206,0,0,1,3.771888494491577,-3.771888494491577
207,5,0,1,1.979081153869629,-1.979081153869629
208,7,0,1,0.9344073534011841,-0.9344073534011841
209,9,0,1,3.772864580154419,-3.772864580154419
210,7,0,1,1.9027293920516968,-1.9027293920516968
211,4,0,1,2.559654712677002,-2.559654712677002
212,5,0,1,1.667710542678833,-1.667710542678833
213,9,0,1,2.786713123321533,-2.786713123321533
214,8,1,0,3.5510902404785156,-3.5510902404785156
215,0,0,1,3.4819798469543457,-3.4819798469543457
216,7,0,1,4.177443981170654,-4.177443981170654
217,9,0,1,3.288780927658081,-3.288780927658081
218,8,1,0,3.789482593536377,-3.789482593536377
219,2,0,1,0.2495228350162506,-0.2495228350162506
220,7,0,1,2.3809874057769775,-2.3809874057769775
221,6,0,1,1.669846773147583,-1.669846773147583
222,9,0,1,0.008517205715179443,-0.008517205715179443
223,4,0,1,2.8075501918792725,-2.8075501918792725
224,3,0,1,2.4411673545837402,-2.4411673545837402
225,9,0,1,1.057687759399414,-1.057687759399414
226,6,0,1,2.731013298034668,-2.731013298034668
227,4,0,1,2.3963308334350586,-2.3963308334350586
228,7,0,1,3.1347057819366455,-3.1347057819366455
229,6,0,1,1.8160412311553955,-1.8160412311553955
230,5,0,1,0.9918301105499268,-0.9918301105499268
231,1,0,1,1.4373652935028076,-1.4373652935028076
232,5,0,1,1.8135724067687988,-1.8135724067687988
233,8,1,0,2.277327537536621,-2.277327537536621
234,8,1,0,4.33620548248291,-4.33620548248291
235,0,0,1,4.284609317779541,-4.284609317779541
236,4,0,1,3.188066005706787,-3.188066005706787
237,0,0,1,4.2823076248168945,-4.2823076248168945
238,5,0,1,3.1427435874938965,-3.1427435874938965
239,5,0,1,1.314225196838379,-1.314225196838379
240,1,0,1,2.3949458599090576,-2.3949458599090576
241,1,0,1,2.3249258995056152,-2.3249258995056152
242,8,1,0,1.8356091976165771,-1.8356091976165771
243,9,0,1,3.3189339637756348,-3.3189339637756348
244,0,0,1,1.888200044631958,-1.888200044631958
245,3,0,1,4.523813247680664,-4.523813247680664
246,1,0,1,3.2116270065307617,-3.2116270065307617
247,9,0,1,4.119029998779297,-4.119029998779297
248,2,0,1,1.5700657367706299,-1.5700657367706299
249,2,0,1,4.1399712562561035,-4.1399712562561035
250,5,0,1,2.015101909637451,-2.015101909637451
251,3,0,1,2.436925172805786,-2.436925172805786
252,9,0,1,0.22388646006584167,-0.22388646006584167
253,9,0,1,1.3336689472198486,-1.3336689472198486
254,4,0,1,2.9188222885131836,-2.9188222885131836
255,0,0,1,3.681490898132324,-3.681490898132324
256,3,0,1,2.324951410293579,-2.324951410293579
257,0,0,1,4.516594886779785,-4.516594886779785
258,0,0,1,3.367703914642334,-3.367703914642334
259,9,0,1,0.2397524118423462,-0.2397524118423462
260,8,1,0,1.2878106832504272,-1.2878106832504272
261,1,0,1,1.9961268901824951,-1.9961268901824951
262,5,0,1,2.4309182167053223,-2.4309182167053223
263,7,0,1,2.562119483947754,-2.562119483947754
264,0,0,1,2.5372350215911865,-2.5372350215911865
265,8,1,0,4.019702911376953,-4.019702911376953
266,2,0,1,2.4968581199645996,-2.4968581199645996
267,4,0,1,2.0353496074676514,-2.0353496074676514
268,7,0,1,1.7924140691757202,-1.7924140691757202
269,0,0,1,2.704195499420166,-2.704195499420166
270,2,0,1,2.182406425476074,-2.182406425476074
271,3,0,1,0.9326423406600952,-0.9326423406600952
272,6,0,1,1.6813113689422607,-1.6813113689422607
273,3,0,1,3.546640157699585,-3.546640157699585
274,8,1,0,3.386155128479004,-3.386155128479004
275,5,0,1,1.62727689743042,-1.62727689743042
276,0,0,1,1.4490811824798584,-1.4490811824798584
277,3,0,1,1.3729616403579712,-1.3729616403579712
278,4,0,1,1.5385420322418213,-1.5385420322418213
279,3,0,1,0.7510508894920349,-0.7510508894920349
280,9,0,1,2.4755587577819824,-2.4755587577819824
281,0,0,1,0.8168443441390991,-0.8168443441390991
282,6,0,1,1.7547703981399536,-1.7547703981399536
283,1,0,1,3.9159460067749023,-3.9159460067749023
284,0,0,1,4.467886924743652,-4.467886924743652
285,9,0,1,1.8957130908966064,-1.8957130908966064
286,1,0,1,2.2253530025482178,-2.2253530025482178
287,0,0,1,4.108529090881348,-4.108529090881348
288,7,0,1,2.2808189392089844,-2.2808189392089844
289,9,0,1,3.366203784942627,-3.366203784942627
290,1,0,1,0.624312162399292,-0.624312162399292
291,2,0,1,2.8898372650146484,-2.8898372650146484
292,6,0,1,1.87911856174469,-1.87911856174469
293,9,0,1,2.473290205001831,-2.473290205001831
294,3,0,1,0.5885710716247559,-0.5885710716247559
295,4,0,1,3.047520637512207,-3.047520637512207
296,6,0,1,0.9574854969978333,-0.9574854969978333
297,0,0,1,4.921657085418701,-4.921657085418701
298,0,0,1,2.1020667552948,-2.1020667552948
299,6,0,1,0.914918065071106,-0.914918065071106
300,6,0,1,0.6823470592498779,-0.6823470592498779
301,6,0,1,1.5822484493255615,-1.5822484493255615
302,3,0,1,1.793722152709961,-1.793722152709961
303,2,0,1,1.947705626487732,-1.947705626487732
304,6,0,1,3.9022040367126465,-3.9022040367126465
305,1,0,1,3.7550926208496094,-3.7550926208496094
306,8,1,0,2.777151107788086,-2.777151107788086
307,2,0,1,2.6640634536743164,-2.6640634536743164
308,1,0,1,1.122544288635254,-1.122544288635254
309,6,0,1,2.7900538444519043,-2.7900538444519043
310,8,1,0,4.777925968170166,-4.777925968170166
311,6,0,1,-0.2646910548210144,0.2646910548210144
312,8,1,0,4.373485088348389,-4.373485088348389
313,0,0,1,3.669023275375366,-3.669023275375366
314,4,0,1,1.9819271564483643,-1.9819271564483643
315,0,0,1,2.7356443405151367,-2.7356443405151367
316,7,0,1,1.914528727531433,-1.914528727531433
317,7,0,1,1.5627820491790771,-1.5627820491790771
318,5,0,1,2.3904953002929688,-2.3904953002929688
319,5,0,1,2.6513500213623047,-2.6513500213623047
320,3,0,1,2.2161850929260254,-2.2161850929260254
321,5,0,1,1.6077322959899902,-1.6077322959899902
322,2,0,1,3.321357250213623,-3.321357250213623
323,3,0,1,2.1235384941101074,-2.1235384941101074
324,4,0,1,1.5531315803527832,-1.5531315803527832
325,1,0,1,1.6896272897720337,-1.6896272897720337
326,7,0,1,2.9153361320495605,-2.9153361320495605
327,5,0,1,1.4457721710205078,-1.4457721710205078
328,4,0,1,3.220702648162842,-3.220702648162842
329,6,0,1,0.9158304929733276,-0.9158304929733276
330,1,0,1,1.8901898860931396,-1.8901898860931396
331,9,0,1,3.883157730102539,-3.883157730102539
332,3,0,1,2.8165736198425293,-2.8165736198425293
333,6,0,1,2.1212682723999023,-2.1212682723999023
334,6,0,1,0.8855330944061279,-0.8855330944061279
335,9,0,1,1.2380114793777466,-1.2380114793777466
336,3,0,1,2.035304307937622,-2.035304307937622
337,8,1,0,4.05624532699585,-4.05624532699585
338,0,0,1,4.637377738952637,-4.637377738952637
339,7,0,1,0.5358502864837646,-0.5358502864837646
340,2,0,1,-0.4438078701496124,0.4438078701496124
341,6,0,1,-0.2880597710609436,0.2880597710609436
342,2,0,1,4.249378681182861,-4.249378681182861
343,5,0,1,1.355539321899414,-1.355539321899414
344,8,1,0,4.368118762969971,-4.368118762969971
345,5,0,1,2.874680995941162,-2.874680995941162
346,4,0,1,2.5132389068603516,-2.5132389068603516
347,6,0,1,0.806560218334198,-0.806560218334198
348,8,1,0,2.1609601974487305,-2.1609601974487305
349,9,0,1,1.1079118251800537,-1.1079118251800537
350,9,0,1,2.021394729614258,-2.021394729614258
351,1,0,1,0.6814875602722168,-0.6814875602722168
352,0,0,1,5.543715476989746,-5.543715476989746
353,2,0,1,3.436213493347168,-3.436213493347168
354,2,0,1,2.02755069732666,-2.02755069732666
355,7,0,1,-0.4315492510795593,0.4315492510795593
356,3,0,1,2.106647491455078,-2.106647491455078
357,2,0,1,2.4737143516540527,-2.4737143516540527
358,8,1,0,2.776186466217041,-2.776186466217041
359,0,0,1,4.341692924499512,-4.341692924499512
360,9,0,1,1.331596851348877,-1.331596851348877
361,5,0,1,1.8637665510177612,-1.8637665510177612
362,8,1,0,4.956830978393555,-4.956830978393555
363,1,0,1,1.1889115571975708,-1.1889115571975708
364,9,0,1,2.496344566345215,-2.496344566345215
365,4,0,1,3.1612777709960938,-3.1612777709960938
366,1,0,1,1.3371691703796387,-1.3371691703796387
367,3,0,1,2.7359120845794678,-2.7359120845794678
368,8,1,0,2.6208336353302,-2.6208336353302
369,1,0,1,0.5926918983459473,-0.5926918983459473
370,4,0,1,2.737684726715088,-2.737684726715088
371,7,0,1,1.925308346748352,-1.925308346748352
372,9,0,1,2.620654582977295,-2.620654582977295
373,4,0,1,2.6630663871765137,-2.6630663871765137
374,2,0,1,1.9694594144821167,-1.9694594144821167
375,7,0,1,2.939323902130127,-2.939323902130127
376,0,0,1,4.58421516418457,-4.58421516418457
377,7,0,1,2.0976414680480957,-2.0976414680480957
378,0,0,1,3.1245548725128174,-3.1245548725128174
379,6,0,1,0.4870816767215729,-0.4870816767215729
380,6,0,1,1.5357625484466553,-1.5357625484466553
381,9,0,1,2.865201950073242,-2.865201950073242
382,0,0,1,4.59117317199707,-4.59117317199707
383,9,0,1,2.7175917625427246,-2.7175917625427246
384,2,0,1,2.048893451690674,-2.048893451690674
385,8,1,0,4.67459774017334,-4.67459774017334
386,7,0,1,2.902172803878784,-2.902172803878784
387,2,0,1,2.5360984802246094,-2.5360984802246094
388,2,0,1,2.598695993423462,-2.598695993423462
389,5,0,1,1.536899447441101,-1.536899447441101
390,1,0,1,2.311861276626587,-2.311861276626587
391,2,0,1,2.494546413421631,-2.494546413421631
392,6,0,1,0.6900619864463806,-0.6900619864463806
393,2,0,1,2.440276622772217,-2.440276622772217
394,9,0,1,1.4411646127700806,-1.4411646127700806
395,6,0,1,0.09177860617637634,-0.09177860617637634
396,2,0,1,2.4695723056793213,-2.4695723056793213
397,3,0,1,1.669531226158142,-1.669531226158142
398,0,0,1,3.5471668243408203,-3.5471668243408203
399,3,0,1,1.853074550628662,-1.853074550628662
400,9,0,1,2.032660722732544,-2.032660722732544
401,8,1,0,2.2374658584594727,-2.2374658584594727
402,7,0,1,2.3725357055664062,-2.3725357055664062
403,8,1,0,4.493047714233398,-4.493047714233398
404,8,1,0,3.966460704803467,-3.966460704803467
405,4,0,1,2.202375888824463,-2.202375888824463
406,0,0,1,2.8708994388580322,-2.8708994388580322
407,1,0,1,2.372857093811035,-2.372857093811035
408,8,1,0,3.840559482574463,-3.840559482574463
409,2,0,1,1.646888017654419,-1.646888017654419
410,7,0,1,2.843212366104126,-2.843212366104126
411,9,0,1,4.387862205505371,-4.387862205505371
412,3,0,1,2.9405720233917236,-2.9405720233917236
413,6,0,1,1.7312510013580322,-1.7312510013580322
414,1,0,1,0.2205691933631897,-0.2205691933631897
415,9,0,1,3.074741840362549,-3.074741840362549
416,0,0,1,3.01479434967041,-3.01479434967041
417,7,0,1,2.34248685836792,-2.34248685836792
418,3,0,1,1.790175199508667,-1.790175199508667
419,7,0,1,2.775430917739868,-2.775430917739868
420,4,0,1,3.6005637645721436,-3.6005637645721436
421,5,0,1,1.1513314247131348,-1.1513314247131348
422,0,0,1,4.472243309020996,-4.472243309020996
423,0,0,1,3.313535451889038,-3.313535451889038
424,2,0,1,2.315977096557617,-2.315977096557617
425,9,0,1,2.085076093673706,-2.085076093673706
426,3,0,1,1.302655816078186,-1.302655816078186
427,4,0,1,1.3153526782989502,-1.3153526782989502
428,0,0,1,1.8038089275360107,-1.8038089275360107
429,6,0,1,2.1938974857330322,-2.1938974857330322
430,2,0,1,2.876736879348755,-2.876736879348755
431,5,0,1,1.7614681720733643,-1.7614681720733643
432,3,0,1,1.9309096336364746,-1.9309096336364746
433,7,0,1,3.1458780765533447,-3.1458780765533447
434,3,0,1,1.679086685180664,-1.679086685180664
435,7,0,1,2.076571226119995,-2.076571226119995
436,2,0,1,2.16164231300354,-2.16164231300354
437,5,0,1,3.0204339027404785,-3.0204339027404785
438,3,0,1,2.6216700077056885,-2.6216700077056885
439,1,0,1,0.5376876592636108,-0.5376876592636108
440,1,0,1,1.7788755893707275,-1.7788755893707275
441,4,0,1,2.5162220001220703,-2.5162220001220703
442,9,0,1,3.0851402282714844,-3.0851402282714844
443,9,0,1,2.717397451400757,-2.717397451400757
444,5,0,1,1.869962215423584,-1.869962215423584
445,7,0,1,1.44847571849823,-1.44847571849823
446,5,0,1,3.117732048034668,-3.117732048034668
447,0,0,1,5.676139831542969,-5.676139831542969
448,2,0,1,2.032829761505127,-2.032829761505127
449,2,0,1,4.222684383392334,-4.222684383392334
450,2,0,1,2.911799192428589,-2.911799192428589
451,9,0,1,1.5411745309829712,-1.5411745309829712
452,7,0,1,1.0177927017211914,-1.0177927017211914
453,3,0,1,2.8312604427337646,-2.8312604427337646
454,9,0,1,4.378523826599121,-4.378523826599121
455,4,0,1,2.4250710010528564,-2.4250710010528564
456,3,0,1,1.4876480102539062,-1.4876480102539062
457,5,0,1,2.0568346977233887,-2.0568346977233887
458,4,0,1,1.8702187538146973,-1.8702187538146973
459,6,0,1,3.399933338165283,-3.399933338165283
460,5,0,1,1.927198052406311,-1.927198052406311
461,6,0,1,1.939823031425476,-1.939823031425476
462,1,0,1,0.9071383476257324,-0.9071383476257324
463,4,0,1,2.237264633178711,-2.237264633178711
464,3,0,1,1.7026076316833496,-1.7026076316833496
465,4,0,1,1.6593639850616455,-1.6593639850616455
466,4,0,1,0.9801298379898071,-0.9801298379898071
467,3,0,1,2.2077677249908447,-2.2077677249908447
468,7,0,1,1.9598958492279053,-1.9598958492279053
469,8,1,0,1.819031000137329,-1.819031000137329
470,3,0,1,2.679910659790039,-2.679910659790039
471,7,0,1,1.7661069631576538,-1.7661069631576538
472,8,1,0,3.67268705368042,-3.67268705368042
473,0,0,1,3.87139892578125,-3.87139892578125
474,5,0,1,1.0677506923675537,-1.0677506923675537
475,7,0,1,1.4611871242523193,-1.4611871242523193
476,6,0,1,1.9257829189300537,-1.9257829189300537
477,0,0,1,4.108273506164551,-4.108273506164551
478,5,0,1,2.0455029010772705,-2.0455029010772705
479,4,0,1,3.039048671722412,-3.039048671722412
480,8,1,0,3.1851749420166016,-3.1851749420166016
481,6,0,1,0.30947747826576233,-0.30947747826576233
482,8,1,0,4.248203754425049,-4.248203754425049
483,5,0,1,2.509145736694336,-2.509145736694336
484,5,0,1,0.8550317287445068,-0.8550317287445068
485,9,0,1,3.986837387084961,-3.986837387084961
486,9,0,1,2.424748182296753,-2.424748182296753
487,9,0,1,0.6385998725891113,-0.6385998725891113
488,5,0,1,2.2679567337036133,-2.2679567337036133
489,0,0,1,3.381598711013794,-3.381598711013794
490,1,0,1,1.3655471801757812,-1.3655471801757812
491,0,0,1,3.616913318634033,-3.616913318634033
492,8,1,0,4.778698921203613,-4.778698921203613
493,1,0,1,2.144926071166992,-2.144926071166992
494,1,0,1,4.778591156005859,-4.778591156005859
495,8,1,0,3.8790407180786133,-3.8790407180786133
496,0,0,1,3.0846641063690186,-3.0846641063690186
497,2,0,1,3.011058807373047,-3.011058807373047
498,2,0,1,3.3233425617218018,-3.3233425617218018
499,0,0,1,4.650475978851318,-4.650475978851318
500,4,0,1,0.8461248874664307,-0.8461248874664307
501,6,0,1,2.27712082862854,-2.27712082862854
502,5,0,1,3.5848236083984375,-3.5848236083984375
503,4,0,1,2.037604570388794,-2.037604570388794
504,9,0,1,2.6658775806427,-2.6658775806427
505,4,0,1,1.3050286769866943,-1.3050286769866943
506,7,0,1,0.7630314826965332,-0.7630314826965332
507,9,0,1,3.044982433319092,-3.044982433319092
508,9,0,1,2.280632495880127,-2.280632495880127
509,4,0,1,3.1419336795806885,-3.1419336795806885
510,5,0,1,2.2005887031555176,-2.2005887031555176
511,6,0,1,0.2832508087158203,-0.2832508087158203
512,6,0,1,1.9695266485214233,-1.9695266485214233
513,1,0,1,2.222719669342041,-2.222719669342041
514,5,0,1,1.718589186668396,-1.718589186668396
515,3,0,1,3.1398401260375977,-3.1398401260375977
516,8,1,0,5.524681091308594,-5.524681091308594
517,9,0,1,3.3660383224487305,-3.3660383224487305
518,5,0,1,2.578939914703369,-2.578939914703369
519,8,1,0,4.47843599319458,-4.47843599319458
520,5,0,1,2.0917320251464844,-2.0917320251464844
521,7,0,1,2.8902931213378906,-2.8902931213378906
522,0,0,1,2.9296560287475586,-2.9296560287475586
523,7,0,1,1.4095697402954102,-1.4095697402954102
524,0,0,1,4.544307708740234,-4.544307708740234
525,5,0,1,1.7078816890716553,-1.7078816890716553
526,0,0,1,2.1324658393859863,-2.1324658393859863
527,0,0,1,3.470398426055908,-3.470398426055908
528,4,0,1,1.1330008506774902,-1.1330008506774902
529,6,0,1,3.778557300567627,-3.778557300567627
530,9,0,1,4.520567893981934,-4.520567893981934
531,0,0,1,4.173151016235352,-4.173151016235352
532,9,0,1,1.417751431465149,-1.417751431465149
533,5,0,1,2.9229345321655273,-2.9229345321655273
