sample_id,anomaly_label,score
metal_nut/test/flip/014.png,1,-0.07699603587388992
metal_nut/test/flip/015.png,1,-0.05682627856731415
metal_nut/test/flip/016.png,1,-0.07162216305732727
metal_nut/test/flip/017.png,1,-0.04861820489168167
metal_nut/test/flip/018.png,1,-0.06269948184490204
metal_nut/test/flip/019.png,1,-0.08006691932678223
metal_nut/test/flip/020.png,1,-0.09284250438213348
metal_nut/test/flip/021.png,1,-0.09262798726558685
metal_nut/test/flip/022.png,1,-0.051153361797332764
metal_nut/test/good/000.png,0,-0.09211453050374985
metal_nut/test/good/001.png,0,-0.074593186378479
metal_nut/test/good/002.png,0,-0.0923856794834137
metal_nut/test/good/003.png,0,-0.07818335294723511
metal_nut/test/good/004.png,0,-0.08972655981779099
metal_nut/test/good/005.png,0,-0.11278130859136581
metal_nut/test/good/006.png,0,-0.11472637951374054
metal_nut/test/good/007.png,0,-0.10335056483745575
metal_nut/test/good/008.png,0,-0.10698893666267395
metal_nut/test/good/009.png,0,-0.09227565675973892
metal_nut/test/good/010.png,0,-0.07810257375240326
metal_nut/test/good/011.png,0,-0.12108279019594193
metal_nut/test/good/012.png,0,-0.10885126888751984
metal_nut/test/good/013.png,0,-0.09902121126651764
metal_nut/test/good/014.png,0,-0.12064439803361893
metal_nut/test/good/015.png,0,-0.0985710546374321
metal_nut/test/good/016.png,0,-0.07986396551132202
metal_nut/test/good/017.png,0,-0.11250872164964676
metal_nut/test/good/018.png,0,-0.11390887200832367
metal_nut/test/good/019.png,0,-0.11421703547239304
metal_nut/test/good/020.png,0,-0.10614889860153198
metal_nut/test/good/021.png,0,-0.10119663178920746
metal_nut/test/scratch/000.png,1,-0.10773378610610962
metal_nut/test/scratch/001.png,1,-0.0998130589723587
metal_nut/test/scratch/002.png,1,-0.11100028455257416
metal_nut/test/scratch/003.png,1,-0.08186392486095428
metal_nut/test/scratch/004.png,1,-0.07517030835151672
metal_nut/test/scratch/005.png,1,-0.09549464285373688
metal_nut/test/scratch/006.png,1,-0.09679751843214035
metal_nut/test/scratch/007.png,1,-0.08985534310340881
metal_nut/test/scratch/008.png,1,-0.09170715510845184
metal_nut/test/scratch/009.png,1,-0.07313255220651627
metal_nut/test/scratch/010.png,1,-0.09955041110515594
metal_nut/test/scratch/011.png,1,-0.09998811036348343
metal_nut/test/scratch/012.png,1,-0.07660282403230667
metal_nut/test/scratch/013.png,1,-0.06471771746873856
metal_nut/test/scratch/014.png,1,-0.12511275708675385
metal_nut/test/scratch/015.png,1,-0.08507421612739563
metal_nut/test/scratch/016.png,1,-0.08096355199813843
metal_nut/test/scratch/017.png,1,-0.1095975935459137
metal_nut/test/scratch/018.png,1,-0.11984418332576752
metal_nut/test/scratch/019.png,1,-0.09545548260211945
metal_nut/test/scratch/020.png,1,-0.07890984416007996
metal_nut/test/scratch/021.png,1,-0.08093242347240448
metal_nut/test/scratch/022.png,1,-0.08446478843688965
