sample_id,anomaly_label,score
cable/test/good/001.png,0,3.4460926
cable/test/good/002.png,0,3.4525337
cable/test/good/003.png,0,2.6975842
cable/test/good/004.png,0,3.0369644
cable/test/good/005.png,0,3.0970612
cable/test/good/006.png,0,3.2616196
cable/test/good/007.png,0,3.225563
cable/test/good/008.png,0,3.1676178
cable/test/good/009.png,0,2.8460045
cable/test/good/010.png,0,2.9077644
cable/test/good/011.png,0,3.14394
cable/test/good/012.png,0,3.4532833
cable/test/good/013.png,0,3.9864006
cable/test/good/014.png,0,3.654089
cable/test/good/015.png,0,3.0192852
cable/test/good/016.png,0,3.1865025
cable/test/good/017.png,0,3.2305565
cable/test/good/018.png,0,3.9785137
cable/test/good/019.png,0,3.7904224
cable/test/good/020.png,0,3.0223675
cable/test/good/021.png,0,3.4001942
cable/test/good/022.png,0,2.939827
cable/test/good/023.png,0,3.308319
cable/test/good/024.png,0,3.061121
cable/test/good/025.png,0,2.9327145
cable/test/good/026.png,0,3.1710625
cable/test/good/027.png,0,3.2882614
cable/test/good/028.png,0,3.3247757
cable/test/good/029.png,0,2.9544048
cable/test/good/030.png,0,3.8211555
cable/test/good/031.png,0,3.6516953
cable/test/good/032.png,0,3.2039986
cable/test/good/033.png,0,3.5522022
cable/test/good/034.png,0,3.873743
cable/test/good/035.png,0,3.6090431
cable/test/good/036.png,0,3.7054634
cable/test/good/037.png,0,3.154274
cable/test/good/038.png,0,3.713375
cable/test/good/039.png,0,3.3980904
cable/test/good/040.png,0,3.0997639
cable/test/good/041.png,0,4.062153
cable/test/good/042.png,0,3.6892738
cable/test/good/043.png,0,3.1837406
cable/test/good/044.png,0,3.3533459
cable/test/good/045.png,0,3.5071926
cable/test/good/046.png,0,3.3024254
cable/test/good/047.png,0,3.5087013
cable/test/good/048.png,0,3.5484314
cable/test/good/049.png,0,3.716219
cable/test/good/050.png,0,3.2874908
cable/test/good/051.png,0,3.8428688
cable/test/good/052.png,0,3.1541138
cable/test/good/053.png,0,3.4254837
cable/test/good/054.png,0,3.1777802
cable/test/good/055.png,0,3.8127747
cable/test/good/056.png,0,3.870842
cable/test/good/057.png,0,4.362421
cable/test/missing_cable/000.png,1,7.7692003
cable/test/missing_cable/001.png,1,7.1508703
cable/test/missing_cable/002.png,1,7.3710327
cable/test/missing_cable/003.png,1,7.331312
cable/test/missing_cable/004.png,1,7.5011425
cable/test/missing_cable/005.png,1,7.535886
cable/test/missing_cable/006.png,1,8.030664
cable/test/missing_cable/007.png,1,7.7602825
cable/test/missing_cable/008.png,1,7.606964
cable/test/missing_cable/009.png,1,7.835188
cable/test/missing_cable/010.png,1,7.6713448
cable/test/missing_cable/011.png,1,7.6596737
cable/test/missing_wire/000.png,1,3.9311466
cable/test/missing_wire/001.png,1,6.744602
cable/test/missing_wire/002.png,1,6.0644665
cable/test/missing_wire/003.png,1,7.3507824
cable/test/missing_wire/004.png,1,7.22686
cable/test/missing_wire/005.png,1,6.4272985
cable/test/missing_wire/006.png,1,6.267988
cable/test/missing_wire/007.png,1,5.378536
cable/test/missing_wire/008.png,1,5.8973484
cable/test/missing_wire/009.png,1,6.262659
cable/test/poke_insulation/000.png,1,5.939763
cable/test/poke_insulation/001.png,1,5.720189
cable/test/poke_insulation/002.png,1,4.745802
cable/test/poke_insulation/003.png,1,4.0340414
cable/test/poke_insulation/004.png,1,4.2206573
cable/test/poke_insulation/005.png,1,5.4687653
cable/test/poke_insulation/006.png,1,4.531706
cable/test/poke_insulation/007.png,1,4.2998724
cable/test/poke_insulation/008.png,1,5.910411
cable/test/poke_insulation/009.png,1,4.6937656
