sample_id,anomaly_label,score
zipper/test/fabric_interior/008.png,1,-0.18488281965255737
zipper/test/fabric_interior/009.png,1,-0.16753453016281128
zipper/test/fabric_interior/010.png,1,-0.20165926218032837
zipper/test/fabric_interior/011.png,1,-0.19348487257957458
zipper/test/fabric_interior/012.png,1,-0.1914520561695099
zipper/test/fabric_interior/013.png,1,-0.17785166203975677
zipper/test/fabric_interior/014.png,1,-0.19734014570713043
zipper/test/fabric_interior/015.png,1,-0.1815367192029953
zipper/test/good/000.png,0,-0.18916180729866028
zipper/test/good/001.png,0,-0.18595735728740692
zipper/test/good/002.png,0,-0.1772385835647583
zipper/test/good/003.png,0,-0.1958279311656952
zipper/test/good/004.png,0,-0.17826144397258759
zipper/test/good/005.png,0,-0.20456993579864502
zipper/test/good/006.png,0,-0.20540058612823486
zipper/test/good/007.png,0,-0.18890413641929626
zipper/test/good/008.png,0,-0.1985250562429428
zipper/test/good/009.png,0,-0.19771507382392883
zipper/test/good/010.png,0,-0.19593966007232666
zipper/test/good/011.png,0,-0.19333265721797943
zipper/test/good/012.png,0,-0.18932896852493286
zipper/test/good/013.png,0,-0.19386494159698486
zipper/test/good/014.png,0,-0.19065821170806885
zipper/test/good/015.png,0,-0.18685679137706757
zipper/test/good/016.png,0,-0.1931290179491043
zipper/test/good/017.png,0,-0.1853952556848526
zipper/test/good/018.png,0,-0.1811514049768448
zipper/test/good/019.png,0,-0.1969476342201233
zipper/test/good/020.png,0,-0.19201943278312683
zipper/test/good/021.png,0,-0.19782835245132446
zipper/test/good/022.png,0,-0.19940409064292908
zipper/test/good/023.png,0,-0.19905243813991547
zipper/test/good/024.png,0,-0.19963178038597107
zipper/test/good/025.png,0,-0.1860066056251526
zipper/test/good/026.png,0,-0.202800452709198
zipper/test/good/027.png,0,-0.1866558939218521
zipper/test/good/028.png,0,-0.19813469052314758
zipper/test/good/029.png,0,-0.19671258330345154
zipper/test/good/030.png,0,-0.1983243227005005
zipper/test/good/031.png,0,-0.20235641300678253
zipper/test/rough/000.png,1,-0.17527931928634644
zipper/test/rough/001.png,1,-0.19344457983970642
zipper/test/rough/002.png,1,-0.18925926089286804
zipper/test/rough/003.png,1,-0.20482568442821503
zipper/test/rough/004.png,1,-0.19773182272911072
zipper/test/rough/005.png,1,-0.19406473636627197
zipper/test/rough/006.png,1,-0.18304967880249023
zipper/test/rough/007.png,1,-0.17693819105625153
zipper/test/rough/008.png,1,-0.19140762090682983
zipper/test/rough/009.png,1,-0.19085977971553802
zipper/test/rough/010.png,1,-0.18914102017879486
zipper/test/rough/011.png,1,-0.19131726026535034
zipper/test/rough/012.png,1,-0.18416251242160797
zipper/test/rough/013.png,1,-0.18060940504074097
zipper/test/rough/014.png,1,-0.19027963280677795
zipper/test/rough/015.png,1,-0.18691693246364594
zipper/test/rough/016.png,1,-0.16469015181064606
zipper/test/split_teeth/000.png,1,-0.1936483085155487
zipper/test/split_teeth/001.png,1,-0.20732566714286804
zipper/test/split_teeth/002.png,1,-0.1870470643043518
zipper/test/split_teeth/003.png,1,-0.17590686678886414
zipper/test/split_teeth/004.png,1,-0.18415850400924683
zipper/test/split_teeth/005.png,1,-0.1689217984676361
zipper/test/split_teeth/006.png,1,-0.19543567299842834
zipper/test/split_teeth/007.png,1,-0.20302823185920715
zipper/test/split_teeth/008.png,1,-0.20060458779335022
zipper/test/split_teeth/009.png,1,-0.1903180480003357
zipper/test/split_teeth/010.png,1,-0.19637875258922577
zipper/test/split_teeth/011.png,1,-0.17071709036827087
zipper/test/split_teeth/012.png,1,-0.18559318780899048
zipper/test/split_teeth/013.png,1,-0.1979365050792694
zipper/test/split_teeth/014.png,1,-0.18473926186561584
zipper/test/split_teeth/015.png,1,-0.1978575587272644
zipper/test/split_teeth/016.png,1,-0.18744830787181854
zipper/test/split_teeth/017.png,1,-0.18720833957195282
zipper/test/squeezed_teeth/000.png,1,-0.19464778900146484
zipper/test/squeezed_teeth/001.png,1,-0.20127609372138977
zipper/test/squeezed_teeth/002.png,1,-0.1874561607837677
zipper/test/squeezed_teeth/003.png,1,-0.19119156897068024
zipper/test/squeezed_teeth/004.png,1,-0.18997646868228912
zipper/test/squeezed_teeth/005.png,1,-0.194681778550148
zipper/test/squeezed_teeth/006.png,1,-0.18510408699512482
zipper/test/squeezed_teeth/007.png,1,-0.1766558140516281
zipper/test/squeezed_teeth/008.png,1,-0.19485920667648315
zipper/test/squeezed_teeth/009.png,1,-0.18327569961547852
zipper/test/squeezed_teeth/010.png,1,-0.19304531812667847
zipper/test/squeezed_teeth/011.png,1,-0.19269326329231262
zipper/test/squeezed_teeth/012.png,1,-0.1854245364665985
zipper/test/squeezed_teeth/013.png,1,-0.18675534427165985
zipper/test/squeezed_teeth/014.png,1,-0.19960521161556244
zipper/test/squeezed_teeth/015.png,1,-0.19329562783241272
