category,seed,method,path,label,score,threshold
grid,1,PatchScore_same_centers,grid/test/glue/004.png,1,3.039134979248047,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/005.png,1,3.1822633743286133,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/006.png,1,2.6459195613861084,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/007.png,1,2.5587289333343506,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/008.png,1,2.2018320560455322,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/009.png,1,2.6732476949691772,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/010.png,1,3.329009771347046,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/000.png,0,2.234731674194336,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/001.png,0,2.0179280042648315,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/002.png,0,2.2593053579330444,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/003.png,0,2.2500364780426025,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/004.png,0,1.8602330684661865,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/005.png,0,2.384474992752075,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/006.png,0,2.9614341259002686,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/007.png,0,1.917336106300354,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/008.png,0,2.236563205718994,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/009.png,0,2.3504769802093506,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/010.png,0,2.1120238304138184,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/011.png,0,2.2197022438049316,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/012.png,0,2.2749849557876587,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/013.png,0,1.9184901714324951,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/014.png,0,1.8951716423034668,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/015.png,0,1.821813941001892,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/016.png,0,2.0913281440734863,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/017.png,0,2.2027108669281006,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/018.png,0,2.6559823751449585,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/019.png,0,2.2119252681732178,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/good/020.png,0,2.1414154767990112,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/000.png,1,3.7989985942840576,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/001.png,1,4.146795272827148,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/002.png,1,5.232581615447998,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/003.png,1,3.4597907066345215,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/004.png,1,3.4644172191619873,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/005.png,1,2.866960287094116,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/006.png,1,2.774977445602417,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/007.png,1,2.5344579219818115,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/008.png,1,3.565274953842163,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/009.png,1,2.791330099105835,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/metal_contamination/010.png,1,3.2542471885681152,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/000.png,1,3.06972074508667,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/001.png,1,4.3667192459106445,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/002.png,1,2.6840882301330566,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/003.png,1,2.768855571746826,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/004.png,1,3.7096476554870605,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/005.png,1,5.140839338302612,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/006.png,1,3.2506258487701416,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/007.png,1,2.6054067611694336,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/008.png,1,2.992711067199707,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/009.png,1,3.6939733028411865,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/thread/010.png,1,3.914884567260742,2.507392644882202
grid,1,PatchScore_byte_budget,grid/test/bent/000.png,1,3.5608694553375244,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/001.png,1,4.52235221862793,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/002.png,1,3.4263148307800293,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/003.png,1,3.7749099731445312,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/004.png,1,3.4856464862823486,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/005.png,1,3.7171521186828613,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/006.png,1,3.8151350021362305,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/007.png,1,3.0370702743530273,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/008.png,1,3.102670431137085,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/009.png,1,4.4815449714660645,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/010.png,1,4.086593151092529,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/bent/011.png,1,4.01666259765625,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/000.png,1,3.7550740242004395,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/001.png,1,5.750203371047974,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/002.png,1,3.204732656478882,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/003.png,1,4.716525077819824,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/004.png,1,4.242236137390137,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/005.png,1,3.624976396560669,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/006.png,1,3.881178379058838,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/007.png,1,4.0040764808654785,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/008.png,1,3.5647530555725098,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/009.png,1,4.404432535171509,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/010.png,1,4.505290985107422,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/broken/011.png,1,3.0639357566833496,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/000.png,1,2.244563341140747,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/001.png,1,2.7472145557403564,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/002.png,1,2.9768357276916504,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/003.png,1,2.443471312522888,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/004.png,1,3.1433145999908447,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/005.png,1,2.8051676750183105,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/006.png,1,2.3576738834381104,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/007.png,1,2.431368589401245,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/008.png,1,1.7157657146453857,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/009.png,1,2.5544910430908203,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/glue/010.png,1,3.2570550441741943,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/000.png,0,1.9358716011047363,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/001.png,0,1.7383159399032593,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/002.png,0,1.977889060974121,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/003.png,0,2.09883713722229,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/004.png,0,1.8359887599945068,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/005.png,0,2.214553117752075,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/006.png,0,2.0051167011260986,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/007.png,0,1.6476771831512451,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/008.png,0,1.8714509010314941,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/009.png,0,2.0434746742248535,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/010.png,0,1.7412415742874146,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/011.png,0,2.0049490928649902,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/012.png,0,2.172938346862793,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/013.png,0,1.7454403638839722,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/014.png,0,1.7370953559875488,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/015.png,0,1.5742491483688354,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/016.png,0,1.8420164585113525,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/017.png,0,1.9238611459732056,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/018.png,0,2.3050765991210938,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/019.png,0,1.8895363807678223,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/good/020.png,0,1.8727211952209473,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/000.png,1,4.046987056732178,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/001.png,1,4.46463942527771,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/002.png,1,5.211594820022583,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/003.png,1,3.5474853515625,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/004.png,1,3.7218809127807617,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/005.png,1,3.1123926639556885,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/006.png,1,2.901949167251587,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/007.png,1,2.55704665184021,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/008.png,1,3.564121961593628,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/009.png,1,2.721998691558838,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/metal_contamination/010.png,1,3.5165212154388428,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/000.png,1,3.321337580680847,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/001.png,1,4.782791376113892,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/002.png,1,2.6693830490112305,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/003.png,1,2.38896107673645,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/004.png,1,3.7642152309417725,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/005.png,1,5.326045513153076,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/006.png,1,3.5307796001434326,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/007.png,1,2.8292601108551025,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/008.png,1,2.6972248554229736,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/009.png,1,3.6523079872131348,2.3068881034851074
grid,1,PatchScore_byte_budget,grid/test/thread/010.png,1,4.034319877624512,2.3068881034851074
grid,1,RBF_SVDD,grid/test/bent/000.png,1,0.0835852434044071,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/001.png,1,0.07999132511734741,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/002.png,1,0.04546581966355509,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/003.png,1,0.07525959419714456,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/004.png,1,0.007723460718320446,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/005.png,1,0.009397987351419196,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/006.png,1,0.03557021279374223,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/007.png,1,0.01646860690216695,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/008.png,1,0.0139892988672016,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/009.png,1,0.0878870433439933,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/010.png,1,0.04919841309677209,0.06928274541452858
grid,1,RBF_SVDD,grid/test/bent/011.png,1,0.056405820492416936,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/000.png,1,0.046078114104448675,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/001.png,1,0.12389402650371886,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/002.png,1,0.05943853199609739,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/003.png,1,0.07178644597125264,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/004.png,1,0.03144774828536073,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/005.png,1,0.03094750575266353,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/006.png,1,0.05231988246749142,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/007.png,1,0.0241605674551231,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/008.png,1,-0.002674294776860958,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/009.png,1,0.04705569107051005,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/010.png,1,0.05276825006516919,0.06928274541452858
grid,1,RBF_SVDD,grid/test/broken/011.png,1,0.04138025341692492,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/000.png,1,0.040651104856920056,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/001.png,1,0.029245151445552064,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/002.png,1,0.015962895920671516,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/003.png,1,0.028492592510063253,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/004.png,1,0.01532037346233836,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/005.png,1,0.10227853919252261,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/006.png,1,0.032806628505988866,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/007.png,1,0.029467750899544815,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/008.png,1,0.00825426014866254,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/009.png,1,0.07524444868484986,0.06928274541452858
grid,1,RBF_SVDD,grid/test/glue/010.png,1,0.02362431043529223,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/000.png,0,0.006110814104732604,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/001.png,0,-0.007747911611223179,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/002.png,0,0.020670981414445677,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/003.png,0,0.010086688220608181,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/004.png,0,0.08484646150521788,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/005.png,0,0.034949767428122475,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/006.png,0,0.036658844849273536,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/007.png,0,0.001349135838324661,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/008.png,0,0.019276520250463502,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/009.png,0,-0.006028312181735829,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/010.png,0,0.05451223256783355,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/011.png,0,0.012664199831889628,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/012.png,0,0.014111680779606062,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/013.png,0,-0.010502521815044435,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/014.png,0,0.02983989814059476,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/015.png,0,-0.008557761629391841,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/016.png,0,0.02302415292152335,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/017.png,0,0.0052164023644096225,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/018.png,0,0.00977997064236294,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/019.png,0,0.011362362173269858,0.06928274541452858
grid,1,RBF_SVDD,grid/test/good/020.png,0,0.017643112784648085,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/000.png,1,0.02852967804930029,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/001.png,1,0.050804263163858776,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/002.png,1,0.10730578864068963,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/003.png,1,0.07102445975315108,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/004.png,1,0.04391030798654558,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/005.png,1,0.025357651770267803,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/006.png,1,0.05666128977729826,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/007.png,1,0.008231281553552183,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/008.png,1,0.03595705958448203,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/009.png,1,0.020835208912954067,0.06928274541452858
grid,1,RBF_SVDD,grid/test/metal_contamination/010.png,1,0.046186560523523074,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/000.png,1,0.04260803215562661,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/001.png,1,0.04914937614694556,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/002.png,1,0.029463439837928596,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/003.png,1,-0.0201875081945683,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/004.png,1,0.04687120670547182,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/005.png,1,0.09429272265539912,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/006.png,1,0.024297603091797848,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/007.png,1,-0.005655482972311804,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/008.png,1,0.009241789845963688,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/009.png,1,0.023809297139294222,0.06928274541452858
grid,1,RBF_SVDD,grid/test/thread/010.png,1,0.06869654487014518,0.06928274541452858
grid,1,DeepSVDD_head,grid/test/bent/000.png,1,0.057548987213522196,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/001.png,1,0.09247227292507887,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/002.png,1,0.04481129068881273,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/003.png,1,0.06534007750451565,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/004.png,1,0.051883036736398935,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/005.png,1,0.035183604108169675,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/006.png,1,0.06033039418980479,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/007.png,1,0.02835794584825635,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/008.png,1,0.03010422782972455,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/009.png,1,0.07468313723802567,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/010.png,1,0.08062834711745381,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/bent/011.png,1,0.06644775019958615,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/000.png,1,0.12007830291986465,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/001.png,1,0.19780080392956734,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/002.png,1,0.06044417154043913,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/003.png,1,0.17827021703124046,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/004.png,1,0.12089506536722183,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/005.png,1,0.09319719392806292,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/006.png,1,0.08883731253445148,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/007.png,1,0.10523320455104113,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/008.png,1,0.0473035741597414,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/009.png,1,0.1311453841626644,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/010.png,1,0.20525627955794334,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/broken/011.png,1,0.058949262369424105,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/000.png,1,0.024077619658783078,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/001.png,1,0.06217786204069853,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/002.png,1,0.06577140605077147,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/003.png,1,0.027039855951443315,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/004.png,1,0.03611590969376266,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/005.png,1,0.15449388325214386,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/006.png,1,0.02423179498873651,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/007.png,1,0.026850537164136767,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/008.png,1,0.021534950123168528,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/009.png,1,0.08168765669688582,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/glue/010.png,1,0.04777308949269354,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/000.png,0,0.020708295865915716,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/001.png,0,0.024735127110034227,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/002.png,0,0.015019809128716588,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/003.png,0,0.018064105766825378,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/004.png,0,0.02032669505570084,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/005.png,0,0.03714028466492891,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/006.png,0,0.02312345989048481,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/007.png,0,0.021898290957324207,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/008.png,0,0.019542844966053963,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/009.png,0,0.018274023081175983,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/010.png,0,0.024281705729663372,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/011.png,0,0.022199444705620408,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/012.png,0,0.020487242261879146,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/013.png,0,0.020748807583004236,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/014.png,0,0.01845625147689134,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/015.png,0,0.02356884244363755,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/016.png,0,0.017970276763662696,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/017.png,0,0.025005405070260167,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/018.png,0,0.02070952905341983,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/019.png,0,0.0189409835729748,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/good/020.png,0,0.02042928128503263,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/metal_contamination/000.png,1,0.10125743970274925,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/metal_contamination/001.png,1,0.10579892992973328,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/metal_contamination/002.png,1,0.25401796028018,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/metal_contamination/003.png,1,0.04125784430652857,0.0273264751303941
grid,1,DeepSVDD_head,grid/test/metal_contamination/004.png,1,0.10223180800676346,0.0273264751303941
