sample_id,original_label,normal_label,anomaly_label,normal_logit,score
120,8,0,1,4.376518249511719,-4.376518249511719
121,3,1,0,5.122893333435059,-5.122893333435059
122,1,0,1,3.57088565826416,-3.57088565826416
123,2,0,1,3.633437156677246,-3.633437156677246
124,8,0,1,3.956488609313965,-3.956488609313965
125,0,0,1,4.145505905151367,-4.145505905151367
126,8,0,1,3.8207643032073975,-3.8207643032073975
127,3,1,0,4.125176906585693,-4.125176906585693
128,5,0,1,3.92539644241333,-3.92539644241333
129,2,0,1,4.527748107910156,-4.527748107910156
130,4,0,1,3.8333797454833984,-3.8333797454833984
131,1,0,1,2.9248266220092773,-2.9248266220092773
132,8,0,1,2.871640205383301,-2.871640205383301
133,9,0,1,1.4626684188842773,-1.4626684188842773
134,1,0,1,3.5093576908111572,-3.5093576908111572
135,2,0,1,4.19435977935791,-4.19435977935791
136,9,0,1,3.858320474624634,-3.858320474624634
137,7,0,1,3.748234987258911,-3.748234987258911
138,2,0,1,3.788271188735962,-3.788271188735962
139,9,0,1,4.0827436447143555,-4.0827436447143555
140,6,0,1,4.285876750946045,-4.285876750946045
141,5,0,1,3.1902947425842285,-3.1902947425842285
142,6,0,1,4.003807067871094,-4.003807067871094
143,3,1,0,3.7878448963165283,-3.7878448963165283
144,8,0,1,3.1525540351867676,-3.1525540351867676
145,7,0,1,4.353981018066406,-4.353981018066406
146,6,0,1,4.317010879516602,-4.317010879516602
147,2,0,1,4.055919647216797,-4.055919647216797
148,5,0,1,3.210831880569458,-3.210831880569458
149,2,0,1,4.146481990814209,-4.146481990814209
150,8,0,1,3.283203125,-3.283203125
151,9,0,1,3.780477523803711,-3.780477523803711
152,6,0,1,3.9311270713806152,-3.9311270713806152
153,0,0,1,3.2399680614471436,-3.2399680614471436
154,0,0,1,3.509442090988159,-3.509442090988159
155,5,0,1,4.217556953430176,-4.217556953430176
156,2,0,1,4.393608570098877,-4.393608570098877
157,9,0,1,4.022130966186523,-4.022130966186523
158,5,0,1,4.1408257484436035,-4.1408257484436035
159,4,0,1,3.7577528953552246,-3.7577528953552246
160,2,0,1,4.096954345703125,-4.096954345703125
161,1,0,1,3.8844480514526367,-3.8844480514526367
162,6,0,1,3.956120014190674,-3.956120014190674
163,6,0,1,3.727534770965576,-3.727534770965576
164,8,0,1,3.603334426879883,-3.603334426879883
165,4,0,1,3.7913990020751953,-3.7913990020751953
166,8,0,1,3.601090669631958,-3.601090669631958
167,4,0,1,4.481800079345703,-4.481800079345703
168,5,0,1,4.323545455932617,-4.323545455932617
169,0,0,1,4.022126197814941,-4.022126197814941
170,9,0,1,2.329176902770996,-2.329176902770996
171,9,0,1,3.0193350315093994,-3.0193350315093994
172,9,0,1,3.9555678367614746,-3.9555678367614746
173,8,0,1,3.8340964317321777,-3.8340964317321777
174,9,0,1,2.7025375366210938,-2.7025375366210938
175,9,0,1,3.299830436706543,-3.299830436706543
176,3,1,0,3.6911544799804688,-3.6911544799804688
177,7,0,1,4.19106388092041,-4.19106388092041
178,5,0,1,4.3098225593566895,-4.3098225593566895
179,0,0,1,3.2017812728881836,-3.2017812728881836
180,0,0,1,4.117090702056885,-4.117090702056885
181,5,0,1,4.228325843811035,-4.228325843811035
182,2,0,1,4.293300628662109,-4.293300628662109
183,2,0,1,4.1610002517700195,-4.1610002517700195
184,3,1,0,4.209839344024658,-4.209839344024658
185,8,0,1,3.9989030361175537,-3.9989030361175537
186,6,0,1,4.214779376983643,-4.214779376983643
187,3,1,0,4.188771724700928,-4.188771724700928
188,4,0,1,4.9967942237854,-4.9967942237854
189,0,0,1,0.0033537745475769043,-0.0033537745475769043
190,5,0,1,2.3697547912597656,-2.3697547912597656
191,8,0,1,3.8660638332366943,-3.8660638332366943
192,0,0,1,3.96195650100708,-3.96195650100708
193,1,0,1,3.535287618637085,-3.535287618637085
194,7,0,1,4.092180252075195,-4.092180252075195
195,2,0,1,4.301374435424805,-4.301374435424805
196,8,0,1,4.108806610107422,-4.108806610107422
197,8,0,1,4.151744842529297,-4.151744842529297
198,7,0,1,4.665146350860596,-4.665146350860596
199,8,0,1,3.837881326675415,-3.837881326675415
200,5,0,1,4.056150913238525,-4.056150913238525
201,1,0,1,4.490734100341797,-4.490734100341797
202,8,0,1,3.1792964935302734,-3.1792964935302734
203,7,0,1,1.0521918535232544,-1.0521918535232544
204,1,0,1,3.6740174293518066,-3.6740174293518066
205,3,1,0,4.286448955535889,-4.286448955535889
206,0,0,1,3.53271746635437,-3.53271746635437
207,5,0,1,3.8341643810272217,-3.8341643810272217
208,7,0,1,3.9167966842651367,-3.9167966842651367
209,9,0,1,3.3040032386779785,-3.3040032386779785
210,7,0,1,4.202919960021973,-4.202919960021973
211,4,0,1,3.949958324432373,-3.949958324432373
212,5,0,1,3.7419204711914062,-3.7419204711914062
213,9,0,1,3.654684066772461,-3.654684066772461
214,8,0,1,4.063383102416992,-4.063383102416992
215,0,0,1,4.303139686584473,-4.303139686584473
216,7,0,1,4.041678428649902,-4.041678428649902
217,9,0,1,3.4270949363708496,-3.4270949363708496
218,8,0,1,4.104947566986084,-4.104947566986084
219,2,0,1,3.772630214691162,-3.772630214691162
220,7,0,1,4.087738513946533,-4.087738513946533
221,6,0,1,4.128988265991211,-4.128988265991211
222,9,0,1,1.4438896179199219,-1.4438896179199219
223,4,0,1,4.415443420410156,-4.415443420410156
224,3,1,0,4.239426612854004,-4.239426612854004
225,9,0,1,3.566403388977051,-3.566403388977051
226,6,0,1,4.481155872344971,-4.481155872344971
227,4,0,1,4.4684906005859375,-4.4684906005859375
228,7,0,1,4.530049800872803,-4.530049800872803
229,6,0,1,3.667464017868042,-3.667464017868042
230,5,0,1,4.490400314331055,-4.490400314331055
231,1,0,1,3.1127309799194336,-3.1127309799194336
232,5,0,1,3.7404680252075195,-3.7404680252075195
233,8,0,1,3.7013778686523438,-3.7013778686523438
234,8,0,1,4.0463972091674805,-4.0463972091674805
235,0,0,1,1.8785779476165771,-1.8785779476165771
236,4,0,1,4.2913970947265625,-4.2913970947265625
237,0,0,1,4.051253795623779,-4.051253795623779
238,5,0,1,4.182602405548096,-4.182602405548096
239,5,0,1,4.067232608795166,-4.067232608795166
240,1,0,1,3.3676693439483643,-3.3676693439483643
241,1,0,1,3.9799437522888184,-3.9799437522888184
242,8,0,1,4.232646942138672,-4.232646942138672
243,9,0,1,3.094942569732666,-3.094942569732666
244,0,0,1,0.8305050134658813,-0.8305050134658813
245,3,1,0,4.683669090270996,-4.683669090270996
246,1,0,1,4.19827938079834,-4.19827938079834
247,9,0,1,4.376107215881348,-4.376107215881348
248,2,0,1,4.132061958312988,-4.132061958312988
249,2,0,1,4.2946062088012695,-4.2946062088012695
250,5,0,1,4.245240211486816,-4.245240211486816
251,3,1,0,3.926487922668457,-3.926487922668457
252,9,0,1,1.6995885372161865,-1.6995885372161865
253,9,0,1,3.794588088989258,-3.794588088989258
254,4,0,1,4.039512634277344,-4.039512634277344
255,0,0,1,4.1445393562316895,-4.1445393562316895
256,3,1,0,4.759378910064697,-4.759378910064697
257,0,0,1,3.3948309421539307,-3.3948309421539307
258,0,0,1,4.086288928985596,-4.086288928985596
259,9,0,1,3.299802780151367,-3.299802780151367
260,8,0,1,4.015964508056641,-4.015964508056641
261,1,0,1,3.166156053543091,-3.166156053543091
262,5,0,1,3.9703142642974854,-3.9703142642974854
263,7,0,1,4.1452717781066895,-4.1452717781066895
264,0,0,1,4.103616714477539,-4.103616714477539
265,8,0,1,4.056761741638184,-4.056761741638184
266,2,0,1,3.8611912727355957,-3.8611912727355957
267,4,0,1,4.25208044052124,-4.25208044052124
268,7,0,1,4.421147346496582,-4.421147346496582
269,0,0,1,4.288325786590576,-4.288325786590576
270,2,0,1,4.311710834503174,-4.311710834503174
271,3,1,0,4.144434452056885,-4.144434452056885
272,6,0,1,3.992860794067383,-3.992860794067383
273,3,1,0,4.194367408752441,-4.194367408752441
274,8,0,1,4.111586570739746,-4.111586570739746
275,5,0,1,3.901390552520752,-3.901390552520752
276,0,0,1,2.302625894546509,-2.302625894546509
277,3,1,0,3.945728302001953,-3.945728302001953
278,4,0,1,4.060682773590088,-4.060682773590088
279,3,1,0,3.9270761013031006,-3.9270761013031006
280,9,0,1,2.917323350906372,-2.917323350906372
281,0,0,1,3.500678062438965,-3.500678062438965
282,6,0,1,4.088675498962402,-4.088675498962402
283,1,0,1,3.4300971031188965,-3.4300971031188965
284,0,0,1,4.09713077545166,-4.09713077545166
285,9,0,1,3.220546245574951,-3.220546245574951
286,1,0,1,1.2729891538619995,-1.2729891538619995
287,0,0,1,3.793821334838867,-3.793821334838867
288,7,0,1,4.0747294425964355,-4.0747294425964355
289,9,0,1,3.8858418464660645,-3.8858418464660645
290,1,0,1,2.0014686584472656,-2.0014686584472656
291,2,0,1,4.659159183502197,-4.659159183502197
292,6,0,1,4.3404927253723145,-4.3404927253723145
293,9,0,1,3.3830907344818115,-3.3830907344818115
294,3,1,0,3.766946792602539,-3.766946792602539
295,4,0,1,4.161322116851807,-4.161322116851807
296,6,0,1,3.295759677886963,-3.295759677886963
297,0,0,1,1.2754606008529663,-1.2754606008529663
298,0,0,1,2.181901216506958,-2.181901216506958
299,6,0,1,4.0297040939331055,-4.0297040939331055
300,6,0,1,3.7290992736816406,-3.7290992736816406
301,6,0,1,3.984686851501465,-3.984686851501465
302,3,1,0,4.091026306152344,-4.091026306152344
303,2,0,1,3.7527947425842285,-3.7527947425842285
304,6,0,1,4.691926956176758,-4.691926956176758
305,1,0,1,3.777261257171631,-3.777261257171631
306,8,0,1,3.3694050312042236,-3.3694050312042236
307,2,0,1,4.2233991622924805,-4.2233991622924805
308,1,0,1,3.1143808364868164,-3.1143808364868164
309,6,0,1,4.3070220947265625,-4.3070220947265625
310,8,0,1,3.2698917388916016,-3.2698917388916016
311,6,0,1,2.6505866050720215,-2.6505866050720215
312,8,0,1,4.14684534072876,-4.14684534072876
313,0,0,1,4.3171844482421875,-4.3171844482421875
314,4,0,1,3.8996148109436035,-3.8996148109436035
315,0,0,1,4.049722671508789,-4.049722671508789
316,7,0,1,4.145345211029053,-4.145345211029053
317,7,0,1,4.268209457397461,-4.268209457397461
318,5,0,1,4.506714344024658,-4.506714344024658
319,5,0,1,4.512823104858398,-4.512823104858398
320,3,1,0,4.381553649902344,-4.381553649902344
321,5,0,1,4.292534351348877,-4.292534351348877
322,2,0,1,4.360265254974365,-4.360265254974365
323,3,1,0,4.205722808837891,-4.205722808837891
324,4,0,1,3.9523613452911377,-3.9523613452911377
325,1,0,1,4.027131080627441,-4.027131080627441
326,7,0,1,4.085931777954102,-4.085931777954102
327,5,0,1,3.9987802505493164,-3.9987802505493164
328,4,0,1,3.8850035667419434,-3.8850035667419434
329,6,0,1,3.3619561195373535,-3.3619561195373535
330,1,0,1,3.205691337585449,-3.205691337585449
331,9,0,1,3.794678211212158,-3.794678211212158
332,3,1,0,4.340583801269531,-4.340583801269531
333,6,0,1,4.153989791870117,-4.153989791870117
334,6,0,1,3.423855781555176,-3.423855781555176
335,9,0,1,3.984666585922241,-3.984666585922241
336,3,1,0,4.32706356048584,-4.32706356048584
337,8,0,1,3.6779136657714844,-3.6779136657714844
338,0,0,1,3.681008815765381,-3.681008815765381
339,7,0,1,3.1899254322052,-3.1899254322052
340,2,0,1,3.5513229370117188,-3.5513229370117188
341,6,0,1,3.680473804473877,-3.680473804473877
342,2,0,1,3.63942551612854,-3.63942551612854
343,5,0,1,3.9241831302642822,-3.9241831302642822
344,8,0,1,3.48976731300354,-3.48976731300354
345,5,0,1,4.233282566070557,-4.233282566070557
346,4,0,1,4.434277057647705,-4.434277057647705
347,6,0,1,3.3592731952667236,-3.3592731952667236
348,8,0,1,3.5754356384277344,-3.5754356384277344
349,9,0,1,0.9873518943786621,-0.9873518943786621
350,9,0,1,3.4934043884277344,-3.4934043884277344
351,1,0,1,3.9526004791259766,-3.9526004791259766
352,0,0,1,3.9378015995025635,-3.9378015995025635
353,2,0,1,3.6304616928100586,-3.6304616928100586
354,2,0,1,4.238292694091797,-4.238292694091797
355,7,0,1,3.6674551963806152,-3.6674551963806152
356,3,1,0,4.331330299377441,-4.331330299377441
357,2,0,1,4.436285972595215,-4.436285972595215
358,8,0,1,3.3762683868408203,-3.3762683868408203
359,0,0,1,4.455550193786621,-4.455550193786621
360,9,0,1,3.7602334022521973,-3.7602334022521973
361,5,0,1,3.9244401454925537,-3.9244401454925537
362,8,0,1,3.7321386337280273,-3.7321386337280273
363,1,0,1,1.1780664920806885,-1.1780664920806885
364,9,0,1,3.165003776550293,-3.165003776550293
365,4,0,1,3.767057418823242,-3.767057418823242
366,1,0,1,3.2332823276519775,-3.2332823276519775
367,3,1,0,3.4107890129089355,-3.4107890129089355
368,8,0,1,2.2365012168884277,-2.2365012168884277
369,1,0,1,3.6917734146118164,-3.6917734146118164
370,4,0,1,4.528549671173096,-4.528549671173096
371,7,0,1,3.167124032974243,-3.167124032974243
372,9,0,1,3.6289596557617188,-3.6289596557617188
373,4,0,1,4.070441246032715,-4.070441246032715
374,2,0,1,2.4988999366760254,-2.4988999366760254
375,7,0,1,4.126195430755615,-4.126195430755615
376,0,0,1,4.252246856689453,-4.252246856689453
377,7,0,1,4.046215057373047,-4.046215057373047
378,0,0,1,4.113408088684082,-4.113408088684082
379,6,0,1,3.9399335384368896,-3.9399335384368896
380,6,0,1,3.7326571941375732,-3.7326571941375732
381,9,0,1,4.099348068237305,-4.099348068237305
382,0,0,1,4.164957046508789,-4.164957046508789
383,9,0,1,3.4146676063537598,-3.4146676063537598
384,2,0,1,3.985619306564331,-3.985619306564331
385,8,0,1,3.9449338912963867,-3.9449338912963867
386,7,0,1,3.959752321243286,-3.959752321243286
387,2,0,1,3.747462511062622,-3.747462511062622
388,2,0,1,4.454148769378662,-4.454148769378662
389,5,0,1,4.258687496185303,-4.258687496185303
390,1,0,1,3.583411693572998,-3.583411693572998
391,2,0,1,0.693792462348938,-0.693792462348938
392,6,0,1,2.83119535446167,-2.83119535446167
393,2,0,1,4.383395671844482,-4.383395671844482
394,9,0,1,3.9543941020965576,-3.9543941020965576
395,6,0,1,3.534306287765503,-3.534306287765503
396,2,0,1,4.283682823181152,-4.283682823181152
397,3,1,0,4.450742244720459,-4.450742244720459
398,0,0,1,4.073125839233398,-4.073125839233398
399,3,1,0,3.022153377532959,-3.022153377532959
400,9,0,1,3.8093748092651367,-3.8093748092651367
401,8,0,1,4.062483787536621,-4.062483787536621
402,7,0,1,4.111942291259766,-4.111942291259766
403,8,0,1,3.541475772857666,-3.541475772857666
404,8,0,1,4.074170112609863,-4.074170112609863
405,4,0,1,3.938433885574341,-3.938433885574341
406,0,0,1,1.0191617012023926,-1.0191617012023926
407,1,0,1,3.464000940322876,-3.464000940322876
408,8,0,1,3.823209762573242,-3.823209762573242
409,2,0,1,3.612506628036499,-3.612506628036499
410,7,0,1,4.042448043823242,-4.042448043823242
411,9,0,1,4.2328925132751465,-4.2328925132751465
412,3,1,0,4.269306182861328,-4.269306182861328
413,6,0,1,3.837677478790283,-3.837677478790283
414,1,0,1,1.3690698146820068,-1.3690698146820068
415,9,0,1,3.583470344543457,-3.583470344543457
416,0,0,1,4.182880401611328,-4.182880401611328
417,7,0,1,3.9452834129333496,-3.9452834129333496
418,3,1,0,3.932600498199463,-3.932600498199463
419,7,0,1,4.182419300079346,-4.182419300079346
420,4,0,1,4.310344696044922,-4.310344696044922
421,5,0,1,4.197737216949463,-4.197737216949463
422,0,0,1,4.356313705444336,-4.356313705444336
423,0,0,1,4.657463073730469,-4.657463073730469
424,2,0,1,4.415551662445068,-4.415551662445068
425,9,0,1,3.700685739517212,-3.700685739517212
426,3,1,0,3.9673032760620117,-3.9673032760620117
427,4,0,1,4.192965030670166,-4.192965030670166
428,0,0,1,3.2904114723205566,-3.2904114723205566
429,6,0,1,3.8333182334899902,-3.8333182334899902
430,2,0,1,4.234374523162842,-4.234374523162842
431,5,0,1,4.033528804779053,-4.033528804779053
432,3,1,0,4.296256065368652,-4.296256065368652
433,7,0,1,4.289641380310059,-4.289641380310059
434,3,1,0,3.8711225986480713,-3.8711225986480713
435,7,0,1,4.153069496154785,-4.153069496154785
436,2,0,1,3.6318793296813965,-3.6318793296813965
437,5,0,1,4.117693901062012,-4.117693901062012
438,3,1,0,4.434022903442383,-4.434022903442383
439,1,0,1,2.6604318618774414,-2.6604318618774414
440,1,0,1,2.578565835952759,-2.578565835952759
441,4,0,1,4.1424479484558105,-4.1424479484558105
442,9,0,1,3.8344969749450684,-3.8344969749450684
443,9,0,1,3.938798189163208,-3.938798189163208
444,5,0,1,3.4255785942077637,-3.4255785942077637
445,7,0,1,3.9139740467071533,-3.9139740467071533
446,5,0,1,4.157506942749023,-4.157506942749023
447,0,0,1,3.311471939086914,-3.311471939086914
448,2,0,1,4.257091522216797,-4.257091522216797
449,2,0,1,3.83793306350708,-3.83793306350708
450,2,0,1,4.037566661834717,-4.037566661834717
451,9,0,1,3.0618176460266113,-3.0618176460266113
452,7,0,1,3.769965648651123,-3.769965648651123
453,3,1,0,4.363833427429199,-4.363833427429199
454,9,0,1,4.339194297790527,-4.339194297790527
455,4,0,1,3.6268229484558105,-3.6268229484558105
456,3,1,0,3.8821887969970703,-3.8821887969970703
457,5,0,1,4.568817138671875,-4.568817138671875
458,4,0,1,4.376859664916992,-4.376859664916992
459,6,0,1,4.127956867218018,-4.127956867218018
460,5,0,1,2.8932418823242188,-2.8932418823242188
461,6,0,1,4.00150728225708,-4.00150728225708
462,1,0,1,3.2476279735565186,-3.2476279735565186
463,4,0,1,4.562381744384766,-4.562381744384766
464,3,1,0,3.874260425567627,-3.874260425567627
465,4,0,1,3.9152398109436035,-3.9152398109436035
466,4,0,1,3.6623260974884033,-3.6623260974884033
467,3,1,0,3.990621328353882,-3.990621328353882
468,7,0,1,4.143388271331787,-4.143388271331787
469,8,0,1,4.055052757263184,-4.055052757263184
470,3,1,0,4.431398868560791,-4.431398868560791
471,7,0,1,3.432180881500244,-3.432180881500244
472,8,0,1,2.8396620750427246,-2.8396620750427246
473,0,0,1,4.119246006011963,-4.119246006011963
474,5,0,1,3.9021804332733154,-3.9021804332733154
475,7,0,1,4.013430595397949,-4.013430595397949
476,6,0,1,3.9098753929138184,-3.9098753929138184
477,0,0,1,3.09029221534729,-3.09029221534729
478,5,0,1,3.9477272033691406,-3.9477272033691406
479,4,0,1,4.418736934661865,-4.418736934661865
480,8,0,1,3.951024055480957,-3.951024055480957
481,6,0,1,3.774909257888794,-3.774909257888794
482,8,0,1,4.261690616607666,-4.261690616607666
483,5,0,1,4.304664611816406,-4.304664611816406
484,5,0,1,3.306926727294922,-3.306926727294922
485,9,0,1,3.872279167175293,-3.872279167175293
486,9,0,1,3.971139907836914,-3.971139907836914
487,9,0,1,1.913211464881897,-1.913211464881897
488,5,0,1,3.879519462585449,-3.879519462585449
489,0,0,1,3.2332253456115723,-3.2332253456115723
490,1,0,1,3.781759023666382,-3.781759023666382
491,0,0,1,4.03818416595459,-4.03818416595459
492,8,0,1,4.273079872131348,-4.273079872131348
493,1,0,1,3.3088557720184326,-3.3088557720184326
494,1,0,1,3.81540584564209,-3.81540584564209
495,8,0,1,3.363541603088379,-3.363541603088379
496,0,0,1,4.247193813323975,-4.247193813323975
497,2,0,1,3.5224742889404297,-3.5224742889404297
498,2,0,1,4.34859561920166,-4.34859561920166
499,0,0,1,4.533277988433838,-4.533277988433838
500,4,0,1,2.9494597911834717,-2.9494597911834717
501,6,0,1,4.277548789978027,-4.277548789978027
502,5,0,1,4.726404190063477,-4.726404190063477
503,4,0,1,4.0634965896606445,-4.0634965896606445
504,9,0,1,3.8493754863739014,-3.8493754863739014
505,4,0,1,3.9349021911621094,-3.9349021911621094
506,7,0,1,3.9225964546203613,-3.9225964546203613
507,9,0,1,3.2719244956970215,-3.2719244956970215
508,9,0,1,4.04680061340332,-4.04680061340332
509,4,0,1,4.263179302215576,-4.263179302215576
510,5,0,1,3.5895934104919434,-3.5895934104919434
511,6,0,1,3.418063163757324,-3.418063163757324
512,6,0,1,3.7173566818237305,-3.7173566818237305
513,1,0,1,3.650773763656616,-3.650773763656616
514,5,0,1,4.179136753082275,-4.179136753082275
515,3,1,0,4.473118782043457,-4.473118782043457
516,8,0,1,1.9440534114837646,-1.9440534114837646
517,9,0,1,3.610483169555664,-3.610483169555664
518,5,0,1,4.509338855743408,-4.509338855743408
519,8,0,1,3.927349328994751,-3.927349328994751
520,5,0,1,4.271428108215332,-4.271428108215332
521,7,0,1,3.4485249519348145,-3.4485249519348145
522,0,0,1,3.8503952026367188,-3.8503952026367188
523,7,0,1,3.685403823852539,-3.685403823852539
524,0,0,1,3.583400249481201,-3.583400249481201
525,5,0,1,4.090704441070557,-4.090704441070557
526,0,0,1,4.0650129318237305,-4.0650129318237305
527,0,0,1,2.9985620975494385,-2.9985620975494385
528,4,0,1,2.9098641872406006,-2.9098641872406006
529,6,0,1,4.25485372543335,-4.25485372543335
530,9,0,1,4.114521503448486,-4.114521503448486
531,0,0,1,4.528679847717285,-4.528679847717285
532,9,0,1,3.9588782787323,-3.9588782787323
533,5,0,1,4.291097640991211,-4.291097640991211
534,6,0,1,4.168217658996582,-4.168217658996582
535,6,0,1,3.3437349796295166,-3.3437349796295166
536,6,0,1,2.9907829761505127,-2.9907829761505127
537,2,0,1,4.604945182800293,-4.604945182800293
538,9,0,1,3.853066921234131,-3.853066921234131
539,0,0,1,3.4839138984680176,-3.4839138984680176
540,1,0,1,0.8085148930549622,-0.8085148930549622
