category,seed,method,path,label,score,threshold
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/003.png,1,3.0540762,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/004.png,1,2.5539746,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/005.png,1,3.5920994,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/006.png,1,6.3017187,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/007.png,1,2.2515368,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/008.png,1,2.4048839,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/009.png,1,2.7382402,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/010.png,1,4.4451447,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/011.png,1,3.9857192,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/012.png,1,2.8431003,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/013.png,1,4.579077,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/014.png,1,2.8994758,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/015.png,1,4.3218007,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/000.png,1,4.555444,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/001.png,1,5.843979,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/002.png,1,2.9715853,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/003.png,1,4.1165414,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/004.png,1,4.8217716,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/005.png,1,6.196497,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/006.png,1,3.995896,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/007.png,1,4.2265444,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/008.png,1,4.08631,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/009.png,1,4.288801,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/010.png,1,4.5809917,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/011.png,1,3.8987536,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/012.png,1,3.6008282,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/013.png,1,4.125698,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/014.png,1,3.957183,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/015.png,1,4.504287,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_border/016.png,1,4.8348846,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/000.png,1,2.5538058,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/001.png,1,1.3641,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/002.png,1,2.407833,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/003.png,1,2.2120943,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/004.png,1,2.6776643,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/005.png,1,1.9978539,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/006.png,1,2.733078,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/007.png,1,1.0667527,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/008.png,1,2.5634015,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/009.png,1,2.1765394,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/010.png,1,1.7507312,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/011.png,1,2.0310934,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/012.png,1,1.7078242,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/013.png,1,2.561361,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/014.png,1,2.5729787,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/015.png,1,2.0684109,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/000.png,0,0.7881216,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/001.png,0,0.8676512,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/002.png,0,1.1932019,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/003.png,0,1.356585,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/004.png,0,0.9424522,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/005.png,0,0.96220624,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/006.png,0,0.7957361,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/007.png,0,0.87443423,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/008.png,0,0.91224194,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/009.png,0,0.7574117,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/010.png,0,0.7583293,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/011.png,0,0.82633746,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/012.png,0,0.9331397,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/013.png,0,0.8032522,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/014.png,0,0.7704828,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/015.png,0,0.94305646,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/016.png,0,0.8382257,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/017.png,0,0.93639183,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/018.png,0,0.9782239,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/019.png,0,0.9636092,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/020.png,0,0.8357551,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/021.png,0,0.9522393,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/022.png,0,1.7581441,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/023.png,0,0.84853196,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/024.png,0,0.8345531,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/025.png,0,0.9950081,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/026.png,0,0.9069736,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/027.png,0,1.2158785,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/028.png,0,0.8475535,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/029.png,0,1.0149857,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/030.png,0,0.7007853,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/good/031.png,0,0.70807016,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/000.png,1,2.6855278,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/001.png,1,2.700096,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/002.png,1,2.1756618,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/003.png,1,3.3142052,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/004.png,1,3.0652633,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/005.png,1,2.1204548,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/006.png,1,2.5174108,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/007.png,1,2.2779565,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/008.png,1,1.9675288,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/009.png,1,2.5352995,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/010.png,1,2.6935315,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/011.png,1,2.9027743,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/012.png,1,2.3250186,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/013.png,1,2.5451589,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/014.png,1,2.5240028,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/015.png,1,3.114748,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/rough/016.png,1,2.5302706,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/000.png,1,1.9293048,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/001.png,1,2.3488843,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/002.png,1,2.6003854,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/003.png,1,2.4427714,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/004.png,1,4.3602514,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/005.png,1,2.5645838,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/006.png,1,2.464457,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/007.png,1,2.4119575,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/008.png,1,2.0032551,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/009.png,1,2.45617,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/010.png,1,2.6690226,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/011.png,1,2.5447054,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/012.png,1,3.0463142,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/013.png,1,3.0312893,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/014.png,1,2.9747095,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/015.png,1,3.7885141,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/016.png,1,2.8457456,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/split_teeth/017.png,1,3.3214755,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/000.png,1,2.0340123,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/001.png,1,2.5443864,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/002.png,1,2.9399414,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/003.png,1,2.6265502,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/004.png,1,1.6369026,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/005.png,1,1.9087319,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/006.png,1,2.1812005,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/007.png,1,1.6683234,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/008.png,1,1.3783185,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/009.png,1,1.540795,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/010.png,1,2.5866833,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/011.png,1,2.2847872,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/012.png,1,1.5822412,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/013.png,1,2.335593,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/014.png,1,2.9946709,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/015.png,1,3.2662883,1.1178138256072998
