sample_id,original_label,normal_label,anomaly_label,normal_logit,score
180,0,0,1,-0.00982346385717392,0.00982346385717392
181,5,0,1,-0.09371566772460938,0.09371566772460938
182,2,0,1,0.00756598636507988,-0.00756598636507988
183,2,0,1,0.041155412793159485,-0.041155412793159485
184,3,0,1,-0.0358000174164772,0.0358000174164772
185,8,0,1,0.002099469304084778,-0.002099469304084778
186,6,1,0,-0.07096587866544724,0.07096587866544724
187,3,0,1,0.02701704204082489,-0.02701704204082489
188,4,0,1,0.025150731205940247,-0.025150731205940247
189,0,0,1,-0.03151562064886093,0.03151562064886093
190,5,0,1,-0.07630085945129395,0.07630085945129395
191,8,0,1,-0.01179492101073265,0.01179492101073265
192,0,0,1,-0.14759224653244019,0.14759224653244019
193,1,0,1,-0.11694586277008057,0.11694586277008057
194,7,0,1,0.009590882807970047,-0.009590882807970047
195,2,0,1,-0.009762793779373169,0.009762793779373169
196,8,0,1,-0.029126834124326706,0.029126834124326706
197,8,0,1,-0.00479290634393692,0.00479290634393692
198,7,0,1,-0.16710114479064941,0.16710114479064941
199,8,0,1,0.004579879343509674,-0.004579879343509674
200,5,0,1,-0.043469540774822235,0.043469540774822235
201,1,0,1,0.04704931378364563,-0.04704931378364563
202,8,0,1,0.003991063684225082,-0.003991063684225082
203,7,0,1,-0.1924935281276703,0.1924935281276703
204,1,0,1,-0.03624419495463371,0.03624419495463371
205,3,0,1,0.012642666697502136,-0.012642666697502136
206,0,0,1,0.01687510684132576,-0.01687510684132576
207,5,0,1,-0.0449657142162323,0.0449657142162323
208,7,0,1,-0.019900549203157425,0.019900549203157425
209,9,0,1,-0.002289697527885437,0.002289697527885437
210,7,0,1,-0.012543201446533203,0.012543201446533203
211,4,0,1,-0.060823746025562286,0.060823746025562286
212,5,0,1,-0.06178760528564453,0.06178760528564453
213,9,0,1,-0.030432015657424927,0.030432015657424927
214,8,0,1,0.048484813421964645,-0.048484813421964645
215,0,0,1,-0.07821112871170044,0.07821112871170044
216,7,0,1,-0.13533000648021698,0.13533000648021698
217,9,0,1,0.0220918171107769,-0.0220918171107769
218,8,0,1,-0.031249918043613434,0.031249918043613434
219,2,0,1,-0.07271366566419601,0.07271366566419601
220,7,0,1,-0.0440681092441082,0.0440681092441082
221,6,1,0,-0.021375972777605057,0.021375972777605057
222,9,0,1,-0.023266810923814774,0.023266810923814774
223,4,0,1,-0.008909005671739578,0.008909005671739578
224,3,0,1,-0.021655328571796417,0.021655328571796417
225,9,0,1,-0.03886938840150833,0.03886938840150833
226,6,1,0,-0.0010535269975662231,0.0010535269975662231
227,4,0,1,0.028867222368717194,-0.028867222368717194
228,7,0,1,-0.00946367159485817,0.00946367159485817
229,6,1,0,-0.05974925309419632,0.05974925309419632
230,5,0,1,-0.17718306183815002,0.17718306183815002
231,1,0,1,-0.13780298829078674,0.13780298829078674
232,5,0,1,-0.11263303458690643,0.11263303458690643
233,8,0,1,-0.06165863946080208,0.06165863946080208
234,8,0,1,0.037525832653045654,-0.037525832653045654
235,0,0,1,-0.0054183825850486755,0.0054183825850486755
236,4,0,1,-0.011282037943601608,0.011282037943601608
237,0,0,1,-0.03443041816353798,0.03443041816353798
238,5,0,1,-0.010142311453819275,0.010142311453819275
239,5,0,1,-0.06133677065372467,0.06133677065372467
240,1,0,1,-0.04088909178972244,0.04088909178972244
241,1,0,1,0.022059794515371323,-0.022059794515371323
242,8,0,1,-0.018946539610624313,0.018946539610624313
243,9,0,1,0.02644629031419754,-0.02644629031419754
244,0,0,1,-0.055830858647823334,0.055830858647823334
245,3,0,1,-0.1744515299797058,0.1744515299797058
246,1,0,1,-0.0571090392768383,0.0571090392768383
247,9,0,1,0.03496112301945686,-0.03496112301945686
248,2,0,1,0.06134863942861557,-0.06134863942861557
249,2,0,1,-0.06314525008201599,0.06314525008201599
250,5,0,1,-0.013928510248661041,0.013928510248661041
251,3,0,1,-0.06286968290805817,0.06286968290805817
252,9,0,1,-0.08234056830406189,0.08234056830406189
253,9,0,1,-0.07241220772266388,0.07241220772266388
254,4,0,1,0.007647573947906494,-0.007647573947906494
255,0,0,1,0.016951583325862885,-0.016951583325862885
256,3,0,1,-0.015870630741119385,0.015870630741119385
257,0,0,1,-0.05538451671600342,0.05538451671600342
258,0,0,1,0.03082624450325966,-0.03082624450325966
259,9,0,1,-0.18148885667324066,0.18148885667324066
260,8,0,1,-0.08098789304494858,0.08098789304494858
261,1,0,1,-0.12078985571861267,0.12078985571861267
262,5,0,1,-0.00208272784948349,0.00208272784948349
263,7,0,1,-0.03272325173020363,0.03272325173020363
264,0,0,1,0.0003655552864074707,-0.0003655552864074707
265,8,0,1,0.02928765118122101,-0.02928765118122101
266,2,0,1,0.004709705710411072,-0.004709705710411072
267,4,0,1,-0.04735277220606804,0.04735277220606804
268,7,0,1,-0.003162916749715805,0.003162916749715805
269,0,0,1,-0.01222863420844078,0.01222863420844078
270,2,0,1,0.032522689551115036,-0.032522689551115036
271,3,0,1,0.029299508780241013,-0.029299508780241013
272,6,1,0,-0.08056685328483582,0.08056685328483582
273,3,0,1,-0.040442466735839844,0.040442466735839844
274,8,0,1,0.07669895887374878,-0.07669895887374878
275,5,0,1,-0.019800260663032532,0.019800260663032532
276,0,0,1,-0.16418755054473877,0.16418755054473877
277,3,0,1,-0.024280603975057602,0.024280603975057602
278,4,0,1,-0.02346578985452652,0.02346578985452652
279,3,0,1,-0.07018468528985977,0.07018468528985977
280,9,0,1,-0.011289775371551514,0.011289775371551514
281,0,0,1,-0.11355806142091751,0.11355806142091751
282,6,1,0,0.016602523624897003,-0.016602523624897003
283,1,0,1,-0.03752593696117401,0.03752593696117401
284,0,0,1,0.04050225764513016,-0.04050225764513016
285,9,0,1,-0.054373349994421005,0.054373349994421005
286,1,0,1,-0.0976310521364212,0.0976310521364212
287,0,0,1,0.032251741737127304,-0.032251741737127304
288,7,0,1,-0.12169291824102402,0.12169291824102402
289,9,0,1,0.04140188544988632,-0.04140188544988632
290,1,0,1,-0.049572303891181946,0.049572303891181946
291,2,0,1,0.03523177281022072,-0.03523177281022072
292,6,1,0,0.024166714400053024,-0.024166714400053024
293,9,0,1,-0.034650422632694244,0.034650422632694244
294,3,0,1,-0.14775702357292175,0.14775702357292175
295,4,0,1,0.04029271751642227,-0.04029271751642227
296,6,1,0,-0.0536842979490757,0.0536842979490757
297,0,0,1,-0.04176684468984604,0.04176684468984604
298,0,0,1,-0.05879680812358856,0.05879680812358856
299,6,1,0,-0.06722843647003174,0.06722843647003174
300,6,1,0,-0.08584973961114883,0.08584973961114883
301,6,1,0,0.02262410894036293,-0.02262410894036293
302,3,0,1,-0.015989642590284348,0.015989642590284348
303,2,0,1,-0.04141763597726822,0.04141763597726822
304,6,1,0,0.027033314108848572,-0.027033314108848572
305,1,0,1,0.06380263715982437,-0.06380263715982437
306,8,0,1,-0.02891756221652031,0.02891756221652031
307,2,0,1,-0.0053422413766384125,0.0053422413766384125
308,1,0,1,-0.07371118664741516,0.07371118664741516
309,6,1,0,0.03945167362689972,-0.03945167362689972
310,8,0,1,0.0502777025103569,-0.0502777025103569
311,6,1,0,-0.07802779227495193,0.07802779227495193
312,8,0,1,0.02804919332265854,-0.02804919332265854
313,0,0,1,0.008064080029726028,-0.008064080029726028
314,4,0,1,0.012774527072906494,-0.012774527072906494
315,0,0,1,-0.03800109773874283,0.03800109773874283
316,7,0,1,0.02507121115922928,-0.02507121115922928
317,7,0,1,-0.01723947748541832,0.01723947748541832
318,5,0,1,-0.056484587490558624,0.056484587490558624
319,5,0,1,-0.021471403539180756,0.021471403539180756
320,3,0,1,0.022940605878829956,-0.022940605878829956
321,5,0,1,-0.08639024198055267,0.08639024198055267
322,2,0,1,-0.04764634743332863,0.04764634743332863
323,3,0,1,-0.04344921559095383,0.04344921559095383
324,4,0,1,-0.07154595851898193,0.07154595851898193
325,1,0,1,0.023996520787477493,-0.023996520787477493
326,7,0,1,0.05443655326962471,-0.05443655326962471
327,5,0,1,-0.019569620490074158,0.019569620490074158
328,4,0,1,-0.006149284541606903,0.006149284541606903
329,6,1,0,-0.053053535521030426,0.053053535521030426
330,1,0,1,-0.04637393355369568,0.04637393355369568
331,9,0,1,-0.09828504920005798,0.09828504920005798
332,3,0,1,0.04985298216342926,-0.04985298216342926
333,6,1,0,-0.03660125285387039,0.03660125285387039
334,6,1,0,-0.009907659143209457,0.009907659143209457
335,9,0,1,-0.028105858713388443,0.028105858713388443
336,3,0,1,-0.00038628652691841125,0.00038628652691841125
337,8,0,1,0.009714026004076004,-0.009714026004076004
338,0,0,1,-0.0264095738530159,0.0264095738530159
339,7,0,1,-0.06428062170743942,0.06428062170743942
340,2,0,1,-0.04711034893989563,0.04711034893989563
341,6,1,0,-0.06241430342197418,0.06241430342197418
342,2,0,1,0.040068618953228,-0.040068618953228
343,5,0,1,-0.015321347862482071,0.015321347862482071
344,8,0,1,0.0038056112825870514,-0.0038056112825870514
345,5,0,1,-0.1685105264186859,0.1685105264186859
346,4,0,1,-0.07290947437286377,0.07290947437286377
347,6,1,0,-0.06385157257318497,0.06385157257318497
348,8,0,1,-0.09199807047843933,0.09199807047843933
349,9,0,1,-0.034079279750585556,0.034079279750585556
350,9,0,1,-0.026598617434501648,0.026598617434501648
351,1,0,1,-0.01089455559849739,0.01089455559849739
352,0,0,1,0.07111065089702606,-0.07111065089702606
353,2,0,1,-0.14811402559280396,0.14811402559280396
354,2,0,1,0.003776196390390396,-0.003776196390390396
355,7,0,1,-0.07592263072729111,0.07592263072729111
356,3,0,1,0.03108268231153488,-0.03108268231153488
357,2,0,1,0.019527658820152283,-0.019527658820152283
358,8,0,1,-0.066280797123909,0.066280797123909
359,0,0,1,-0.04654707387089729,0.04654707387089729
360,9,0,1,-0.0632113665342331,0.0632113665342331
361,5,0,1,-0.00810425728559494,0.00810425728559494
362,8,0,1,-0.01888301968574524,0.01888301968574524
363,1,0,1,-0.08512891829013824,0.08512891829013824
364,9,0,1,-0.12389835715293884,0.12389835715293884
365,4,0,1,-0.01722269505262375,0.01722269505262375
366,1,0,1,-0.077814981341362,0.077814981341362
367,3,0,1,-0.04182925447821617,0.04182925447821617
368,8,0,1,0.022835485637187958,-0.022835485637187958
369,1,0,1,-0.00834047794342041,0.00834047794342041
370,4,0,1,0.022361040115356445,-0.022361040115356445
371,7,0,1,-0.14042890071868896,0.14042890071868896
372,9,0,1,0.02477112039923668,-0.02477112039923668
373,4,0,1,0.011484317481517792,-0.011484317481517792
374,2,0,1,-0.11548404395580292,0.11548404395580292
375,7,0,1,-0.00558890774846077,0.00558890774846077
376,0,0,1,-0.032896533608436584,0.032896533608436584
377,7,0,1,-0.006917700171470642,0.006917700171470642
378,0,0,1,0.03528430312871933,-0.03528430312871933
379,6,1,0,-0.07419976592063904,0.07419976592063904
380,6,1,0,-0.010945230722427368,0.010945230722427368
381,9,0,1,0.0029141567647457123,-0.0029141567647457123
382,0,0,1,-0.06101192533969879,0.06101192533969879
383,9,0,1,-0.03531774878501892,0.03531774878501892
384,2,0,1,0.01830407604575157,-0.01830407604575157
385,8,0,1,-0.0474463552236557,0.0474463552236557
386,7,0,1,0.005949180573225021,-0.005949180573225021
387,2,0,1,-0.07117071747779846,0.07117071747779846
388,2,0,1,-0.027707312256097794,0.027707312256097794
389,5,0,1,-0.0021873004734516144,0.0021873004734516144
390,1,0,1,-0.03327619656920433,0.03327619656920433
391,2,0,1,0.00529789924621582,-0.00529789924621582
392,6,1,0,-0.06253141909837723,0.06253141909837723
393,2,0,1,-0.12093663215637207,0.12093663215637207
394,9,0,1,-0.03845033794641495,0.03845033794641495
395,6,1,0,-0.0924375057220459,0.0924375057220459
396,2,0,1,0.004882153123617172,-0.004882153123617172
397,3,0,1,-0.043843645602464676,0.043843645602464676
398,0,0,1,0.007267482578754425,-0.007267482578754425
399,3,0,1,-0.028121069073677063,0.028121069073677063
400,9,0,1,0.03781777620315552,-0.03781777620315552
401,8,0,1,-0.09868628531694412,0.09868628531694412
402,7,0,1,-0.055834077298641205,0.055834077298641205
403,8,0,1,0.03535113111138344,-0.03535113111138344
404,8,0,1,-0.005688980221748352,0.005688980221748352
405,4,0,1,-0.0294303260743618,0.0294303260743618
406,0,0,1,-0.027174383401870728,0.027174383401870728
407,1,0,1,-0.12016765773296356,0.12016765773296356
408,8,0,1,0.030751846730709076,-0.030751846730709076
409,2,0,1,-0.032536279410123825,0.032536279410123825
410,7,0,1,0.05600596219301224,-0.05600596219301224
411,9,0,1,0.002999398857355118,-0.002999398857355118
412,3,0,1,-0.0453631766140461,0.0453631766140461
413,6,1,0,0.028153419494628906,-0.028153419494628906
414,1,0,1,-0.08169354498386383,0.08169354498386383
415,9,0,1,0.00868154689669609,-0.00868154689669609
416,0,0,1,0.0021669529378414154,-0.0021669529378414154
417,7,0,1,-0.05155084282159805,0.05155084282159805
418,3,0,1,-0.010060928761959076,0.010060928761959076
419,7,0,1,-0.005197733640670776,0.005197733640670776
420,4,0,1,-0.07517404854297638,0.07517404854297638
421,5,0,1,-0.04289271682500839,0.04289271682500839
422,0,0,1,-0.04641186445951462,0.04641186445951462
423,0,0,1,-0.1894567608833313,0.1894567608833313
424,2,0,1,0.008223321288824081,-0.008223321288824081
425,9,0,1,-0.014636609703302383,0.014636609703302383
426,3,0,1,-0.0158671997487545,0.0158671997487545
427,4,0,1,0.021301593631505966,-0.021301593631505966
428,0,0,1,-0.010841354727745056,0.010841354727745056
429,6,1,0,0.01754695177078247,-0.01754695177078247
430,2,0,1,0.030863361433148384,-0.030863361433148384
431,5,0,1,-0.002087526023387909,0.002087526023387909
432,3,0,1,0.0049442872405052185,-0.0049442872405052185
433,7,0,1,-0.04048570245504379,0.04048570245504379
434,3,0,1,0.006121646612882614,-0.006121646612882614
435,7,0,1,-0.051848456263542175,0.051848456263542175
436,2,0,1,0.0368204191327095,-0.0368204191327095
437,5,0,1,-0.019318483769893646,0.019318483769893646
438,3,0,1,-0.10183487832546234,0.10183487832546234
439,1,0,1,-0.07754910737276077,0.07754910737276077
440,1,0,1,0.0012418925762176514,-0.0012418925762176514
441,4,0,1,0.020139340311288834,-0.020139340311288834
442,9,0,1,0.005605170503258705,-0.005605170503258705
443,9,0,1,-0.020295538008213043,0.020295538008213043
444,5,0,1,-0.03462208807468414,0.03462208807468414
445,7,0,1,0.003857020288705826,-0.003857020288705826
446,5,0,1,0.04268475994467735,-0.04268475994467735
447,0,0,1,-0.039219047874212265,0.039219047874212265
448,2,0,1,0.014173895120620728,-0.014173895120620728
449,2,0,1,0.0019030384719371796,-0.0019030384719371796
450,2,0,1,-0.024334628134965897,0.024334628134965897
451,9,0,1,-0.047660671174526215,0.047660671174526215
452,7,0,1,-0.07808815687894821,0.07808815687894821
453,3,0,1,0.0022009648382663727,-0.0022009648382663727
454,9,0,1,0.012379489839076996,-0.012379489839076996
455,4,0,1,-0.032151512801647186,0.032151512801647186
456,3,0,1,-0.03936575725674629,0.03936575725674629
457,5,0,1,-0.01950007677078247,0.01950007677078247
458,4,0,1,-0.013367529958486557,0.013367529958486557
459,6,1,0,0.02824459597468376,-0.02824459597468376
460,5,0,1,-0.048969753086566925,0.048969753086566925
461,6,1,0,0.0007370524108409882,-0.0007370524108409882
462,1,0,1,-0.04480662941932678,0.04480662941932678
463,4,0,1,0.03549738973379135,-0.03549738973379135
464,3,0,1,-0.03351067751646042,0.03351067751646042
465,4,0,1,0.027561543509364128,-0.027561543509364128
466,4,0,1,-0.05565030872821808,0.05565030872821808
467,3,0,1,0.009615957736968994,-0.009615957736968994
468,7,0,1,-0.057985469698905945,0.057985469698905945
469,8,0,1,-0.03125413879752159,0.03125413879752159
470,3,0,1,-0.027207184582948685,0.027207184582948685
471,7,0,1,-0.07237633317708969,0.07237633317708969
472,8,0,1,0.036773718893527985,-0.036773718893527985
473,0,0,1,0.03743273764848709,-0.03743273764848709
474,5,0,1,-0.0988006740808487,0.0988006740808487
475,7,0,1,-0.030301570892333984,0.030301570892333984
476,6,1,0,0.02663680538535118,-0.02663680538535118
477,0,0,1,-0.019407473504543304,0.019407473504543304
478,5,0,1,-0.022591426968574524,0.022591426968574524
479,4,0,1,-0.013733062893152237,0.013733062893152237
480,8,0,1,0.032813895493745804,-0.032813895493745804
481,6,1,0,-0.011292263865470886,0.011292263865470886
482,8,0,1,0.030597012490034103,-0.030597012490034103
483,5,0,1,-0.02983163297176361,0.02983163297176361
484,5,0,1,-0.03975620120763779,0.03975620120763779
485,9,0,1,0.03220609575510025,-0.03220609575510025
486,9,0,1,0.01810789480805397,-0.01810789480805397
487,9,0,1,-0.10239638388156891,0.10239638388156891
488,5,0,1,-0.011357855051755905,0.011357855051755905
489,0,0,1,-0.017782345414161682,0.017782345414161682
490,1,0,1,0.01107814908027649,-0.01107814908027649
491,0,0,1,-0.06804957240819931,0.06804957240819931
492,8,0,1,0.01762888953089714,-0.01762888953089714
493,1,0,1,-0.019147347658872604,0.019147347658872604
494,1,0,1,0.01111137866973877,-0.01111137866973877
495,8,0,1,0.006342858076095581,-0.006342858076095581
496,0,0,1,-0.10552007704973221,0.10552007704973221
497,2,0,1,0.02374185249209404,-0.02374185249209404
498,2,0,1,0.009530328214168549,-0.009530328214168549
499,0,0,1,0.032495636492967606,-0.032495636492967606
500,4,0,1,0.0070998817682266235,-0.0070998817682266235
501,6,1,0,0.041044432669878006,-0.041044432669878006
502,5,0,1,-0.049963273108005524,0.049963273108005524
503,4,0,1,-0.010405346751213074,0.010405346751213074
504,9,0,1,-0.019734904170036316,0.019734904170036316
505,4,0,1,-0.0007484182715415955,0.0007484182715415955
506,7,0,1,-0.04758063331246376,0.04758063331246376
507,9,0,1,-0.03405626118183136,0.03405626118183136
508,9,0,1,-0.04370217025279999,0.04370217025279999
509,4,0,1,-0.040323417633771896,0.040323417633771896
510,5,0,1,0.010281719267368317,-0.010281719267368317
511,6,1,0,-0.014171168208122253,0.014171168208122253
512,6,1,0,-0.02007748931646347,0.02007748931646347
513,1,0,1,0.03177285194396973,-0.03177285194396973
