sample_id,original_label,normal_label,anomaly_label,normal_logit,score
55,8,0,1,0.06196335330605507,-0.06196335330605507
56,7,0,1,-0.09777478873729706,0.09777478873729706
57,7,0,1,0.011811554431915283,-0.011811554431915283
58,4,0,1,0.02353833243250847,-0.02353833243250847
59,6,1,0,0.04294140636920929,-0.04294140636920929
60,7,0,1,-0.026876863092184067,0.026876863092184067
61,3,0,1,-0.060044337064027786,0.060044337064027786
62,6,1,0,-0.027739398181438446,0.027739398181438446
63,3,0,1,-0.03824804723262787,0.03824804723262787
64,6,1,0,-0.023544035851955414,0.023544035851955414
65,2,0,1,-0.05826472491025925,0.05826472491025925
66,1,0,1,0.027137022465467453,-0.027137022465467453
67,2,0,1,-0.022588633000850677,0.022588633000850677
68,3,0,1,-0.058686573058366776,0.058686573058366776
69,7,0,1,0.035903122276067734,-0.035903122276067734
70,2,0,1,0.019792981445789337,-0.019792981445789337
71,6,1,0,0.007215533405542374,-0.007215533405542374
72,8,0,1,0.0269511416554451,-0.0269511416554451
73,8,0,1,0.0325947068631649,-0.0325947068631649
74,0,0,1,-0.00868561863899231,0.00868561863899231
75,2,0,1,0.035139746963977814,-0.035139746963977814
76,9,0,1,-0.016487330198287964,0.016487330198287964
77,3,0,1,-0.02060917392373085,0.02060917392373085
78,3,0,1,-0.06436002254486084,0.06436002254486084
79,8,0,1,-0.0032503753900527954,0.0032503753900527954
80,8,0,1,0.027798332273960114,-0.027798332273960114
81,1,0,1,-0.10173510760068893,0.10173510760068893
82,1,0,1,0.004867248237133026,-0.004867248237133026
83,7,0,1,-0.01660025492310524,0.01660025492310524
84,2,0,1,-0.012521527707576752,0.012521527707576752
85,5,0,1,-0.004710502922534943,0.004710502922534943
86,2,0,1,-0.032755400985479355,0.032755400985479355
87,7,0,1,0.04008910059928894,-0.04008910059928894
88,8,0,1,-0.04729791730642319,0.04729791730642319
89,9,0,1,0.027063284069299698,-0.027063284069299698
90,0,0,1,0.006440185010433197,-0.006440185010433197
91,3,0,1,-0.0050210170447826385,0.0050210170447826385
92,8,0,1,-0.029343128204345703,0.029343128204345703
93,6,1,0,0.0326504111289978,-0.0326504111289978
94,4,0,1,0.04475570470094681,-0.04475570470094681
95,6,1,0,-0.043829239904880524,0.043829239904880524
96,6,1,0,-0.01172388345003128,0.01172388345003128
97,0,0,1,0.028394334018230438,-0.028394334018230438
98,0,0,1,-0.1872006505727768,0.1872006505727768
99,7,0,1,0.000610746443271637,-0.000610746443271637
100,4,0,1,0.005310647189617157,-0.005310647189617157
101,5,0,1,-0.046912312507629395,0.046912312507629395
102,6,1,0,-0.11807141453027725,0.11807141453027725
103,3,0,1,-0.062493182718753815,0.062493182718753815
104,1,0,1,-0.080703005194664,0.080703005194664
105,1,0,1,-0.02631058171391487,0.02631058171391487
106,3,0,1,-0.008337214589118958,0.008337214589118958
107,6,1,0,0.020363476127386093,-0.020363476127386093
108,8,0,1,-0.08378478139638901,0.08378478139638901
109,7,0,1,-0.11771683394908905,0.11771683394908905
110,4,0,1,-0.02567119523882866,0.02567119523882866
111,0,0,1,-0.13383808732032776,0.13383808732032776
112,6,1,0,0.032243214547634125,-0.032243214547634125
113,2,0,1,0.00896163284778595,-0.00896163284778595
114,1,0,1,-0.012835096567869186,0.012835096567869186
115,3,0,1,0.027144763618707657,-0.027144763618707657
116,0,0,1,0.014965131878852844,-0.014965131878852844
117,4,0,1,0.05371547117829323,-0.05371547117829323
118,2,0,1,-0.024309426546096802,0.024309426546096802
119,7,0,1,-0.12519770860671997,0.12519770860671997
120,8,0,1,0.04283558949828148,-0.04283558949828148
121,3,0,1,-0.08691678941249847,0.08691678941249847
122,1,0,1,-0.0016514621675014496,0.0016514621675014496
123,2,0,1,-0.021265722811222076,0.021265722811222076
124,8,0,1,0.005776062607765198,-0.005776062607765198
125,0,0,1,0.005347266793251038,-0.005347266793251038
126,8,0,1,0.004140473902225494,-0.004140473902225494
127,3,0,1,-0.01962827891111374,0.01962827891111374
128,5,0,1,-0.005958694964647293,0.005958694964647293
129,2,0,1,-0.00808946043252945,0.00808946043252945
130,4,0,1,0.0032673291862010956,-0.0032673291862010956
131,1,0,1,-0.053443919867277145,0.053443919867277145
132,8,0,1,-0.0024495460093021393,0.0024495460093021393
133,9,0,1,-0.033752843737602234,0.033752843737602234
134,1,0,1,-0.030071020126342773,0.030071020126342773
135,2,0,1,-0.03091849386692047,0.03091849386692047
136,9,0,1,-0.007920775562524796,0.007920775562524796
137,7,0,1,0.003304600715637207,-0.003304600715637207
138,2,0,1,0.0387505404651165,-0.0387505404651165
139,9,0,1,0.028910089284181595,-0.028910089284181595
140,6,1,0,0.03016011230647564,-0.03016011230647564
141,5,0,1,0.022468190640211105,-0.022468190640211105
142,6,1,0,-0.02361612766981125,0.02361612766981125
143,3,0,1,0.028976470232009888,-0.028976470232009888
144,8,0,1,-0.03866754099726677,0.03866754099726677
145,7,0,1,-0.03453240543603897,0.03453240543603897
146,6,1,0,-0.03187457472085953,0.03187457472085953
147,2,0,1,0.03273405134677887,-0.03273405134677887
148,5,0,1,-0.015645984560251236,0.015645984560251236
149,2,0,1,-0.031977321952581406,0.031977321952581406
150,8,0,1,-0.04527917876839638,0.04527917876839638
151,9,0,1,-0.05926964804530144,0.05926964804530144
152,6,1,0,0.016671039164066315,-0.016671039164066315
153,0,0,1,-0.0851982831954956,0.0851982831954956
154,0,0,1,0.0011196620762348175,-0.0011196620762348175
155,5,0,1,0.015129320323467255,-0.015129320323467255
156,2,0,1,-0.001226380467414856,0.001226380467414856
157,9,0,1,0.02879132702946663,-0.02879132702946663
158,5,0,1,0.016773521900177002,-0.016773521900177002
159,4,0,1,0.02080800011754036,-0.02080800011754036
160,2,0,1,-0.0012664459645748138,0.0012664459645748138
161,1,0,1,-0.046284615993499756,0.046284615993499756
162,6,1,0,-0.007325880229473114,0.007325880229473114
163,6,1,0,-0.010029423981904984,0.010029423981904984
164,8,0,1,-0.017770256847143173,0.017770256847143173
165,4,0,1,-0.005294188857078552,0.005294188857078552
166,8,0,1,0.02175055257976055,-0.02175055257976055
167,4,0,1,0.048875968903303146,-0.048875968903303146
168,5,0,1,-0.041890375316143036,0.041890375316143036
169,0,0,1,-0.015963822603225708,0.015963822603225708
170,9,0,1,-0.04402413219213486,0.04402413219213486
171,9,0,1,-0.04888514056801796,0.04888514056801796
172,9,0,1,0.039435047656297684,-0.039435047656297684
173,8,0,1,-0.013324066996574402,0.013324066996574402
174,9,0,1,-0.015577968209981918,0.015577968209981918
175,9,0,1,0.019512120634317398,-0.019512120634317398
176,3,0,1,0.022627297788858414,-0.022627297788858414
177,7,0,1,-0.01470886915922165,0.01470886915922165
178,5,0,1,0.031964246183633804,-0.031964246183633804
179,0,0,1,-0.04524511471390724,0.04524511471390724
180,0,0,1,0.0008683465421199799,-0.0008683465421199799
181,5,0,1,-0.08247807621955872,0.08247807621955872
182,2,0,1,0.03261439502239227,-0.03261439502239227
183,2,0,1,0.05533791705965996,-0.05533791705965996
184,3,0,1,-0.028312373906373978,0.028312373906373978
185,8,0,1,0.004139140248298645,-0.004139140248298645
186,6,1,0,-0.043282296508550644,0.043282296508550644
187,3,0,1,0.04458102211356163,-0.04458102211356163
188,4,0,1,0.0345565490424633,-0.0345565490424633
189,0,0,1,-0.0169321708381176,0.0169321708381176
190,5,0,1,-0.06126567721366882,0.06126567721366882
191,8,0,1,-0.009513374418020248,0.009513374418020248
192,0,0,1,-0.1327887773513794,0.1327887773513794
193,1,0,1,-0.10370729863643646,0.10370729863643646
194,7,0,1,0.03209371864795685,-0.03209371864795685
195,2,0,1,0.008526049554347992,-0.008526049554347992
196,8,0,1,-0.016329430043697357,0.016329430043697357
197,8,0,1,4.98257577419281e-05,-4.98257577419281e-05
198,7,0,1,-0.14504088461399078,0.14504088461399078
199,8,0,1,0.006815973669290543,-0.006815973669290543
200,5,0,1,-0.03564890846610069,0.03564890846610069
201,1,0,1,0.04820690676569939,-0.04820690676569939
202,8,0,1,0.01283535361289978,-0.01283535361289978
203,7,0,1,-0.17416256666183472,0.17416256666183472
204,1,0,1,-0.013618670403957367,0.013618670403957367
205,3,0,1,0.014797303825616837,-0.014797303825616837
206,0,0,1,0.025811821222305298,-0.025811821222305298
207,5,0,1,-0.023729898035526276,0.023729898035526276
208,7,0,1,-0.004345566034317017,0.004345566034317017
209,9,0,1,-0.004204772412776947,0.004204772412776947
210,7,0,1,-0.0030727535486221313,0.0030727535486221313
211,4,0,1,-0.044031016528606415,0.044031016528606415
212,5,0,1,-0.05694013833999634,0.05694013833999634
213,9,0,1,-0.03286098688840866,0.03286098688840866
214,8,0,1,0.04623735696077347,-0.04623735696077347
215,0,0,1,-0.08723609149456024,0.08723609149456024
216,7,0,1,-0.13611897826194763,0.13611897826194763
217,9,0,1,0.02336709201335907,-0.02336709201335907
218,8,0,1,-0.038927771151065826,0.038927771151065826
219,2,0,1,-0.05503873527050018,0.05503873527050018
220,7,0,1,-0.019162602722644806,0.019162602722644806
221,6,1,0,-0.014516610652208328,0.014516610652208328
222,9,0,1,-0.012191087007522583,0.012191087007522583
223,4,0,1,0.023803874850273132,-0.023803874850273132
224,3,0,1,0.004764162003993988,-0.004764162003993988
225,9,0,1,-0.017774485051631927,0.017774485051631927
226,6,1,0,0.0068323686718940735,-0.0068323686718940735
227,4,0,1,0.03300749510526657,-0.03300749510526657
228,7,0,1,-0.0033324286341667175,0.0033324286341667175
229,6,1,0,-0.05482236295938492,0.05482236295938492
230,5,0,1,-0.15657922625541687,0.15657922625541687
231,1,0,1,-0.13269099593162537,0.13269099593162537
232,5,0,1,-0.1100926324725151,0.1100926324725151
233,8,0,1,-0.0444563664495945,0.0444563664495945
234,8,0,1,0.04068410024046898,-0.04068410024046898
235,0,0,1,0.000248052179813385,-0.000248052179813385
236,4,0,1,0.006206858903169632,-0.006206858903169632
237,0,0,1,-0.027250222861766815,0.027250222861766815
238,5,0,1,-0.009331054985523224,0.009331054985523224
239,5,0,1,-0.06623329222202301,0.06623329222202301
240,1,0,1,-0.025983337312936783,0.025983337312936783
241,1,0,1,0.05008859932422638,-0.05008859932422638
242,8,0,1,-0.017819121479988098,0.017819121479988098
243,9,0,1,0.031727343797683716,-0.031727343797683716
244,0,0,1,-0.037324726581573486,0.037324726581573486
245,3,0,1,-0.16218888759613037,0.16218888759613037
246,1,0,1,-0.04317762702703476,0.04317762702703476
247,9,0,1,0.04791285842657089,-0.04791285842657089
248,2,0,1,0.07573108375072479,-0.07573108375072479
249,2,0,1,-0.04172440245747566,0.04172440245747566
250,5,0,1,0.006441399455070496,-0.006441399455070496
251,3,0,1,-0.04367935657501221,0.04367935657501221
252,9,0,1,-0.05764872580766678,0.05764872580766678
253,9,0,1,-0.05802587792277336,0.05802587792277336
254,4,0,1,0.02078346163034439,-0.02078346163034439
255,0,0,1,0.024155132472515106,-0.024155132472515106
256,3,0,1,0.0019206218421459198,-0.0019206218421459198
257,0,0,1,-0.05397173762321472,0.05397173762321472
258,0,0,1,0.042157649993896484,-0.042157649993896484
259,9,0,1,-0.14988785982131958,0.14988785982131958
260,8,0,1,-0.051767393946647644,0.051767393946647644
261,1,0,1,-0.08339697122573853,0.08339697122573853
262,5,0,1,0.0033660195767879486,-0.0033660195767879486
263,7,0,1,-0.009732648730278015,0.009732648730278015
264,0,0,1,0.00586371123790741,-0.00586371123790741
265,8,0,1,0.04104465991258621,-0.04104465991258621
266,2,0,1,0.0006031543016433716,-0.0006031543016433716
267,4,0,1,-0.027903225272893906,0.027903225272893906
268,7,0,1,0.014716073870658875,-0.014716073870658875
269,0,0,1,-0.01333894208073616,0.01333894208073616
270,2,0,1,0.03648136928677559,-0.03648136928677559
271,3,0,1,0.04280032962560654,-0.04280032962560654
272,6,1,0,-0.04232342913746834,0.04232342913746834
273,3,0,1,-0.02397885173559189,0.02397885173559189
274,8,0,1,0.0701984316110611,-0.0701984316110611
275,5,0,1,-0.008329197764396667,0.008329197764396667
276,0,0,1,-0.14778918027877808,0.14778918027877808
277,3,0,1,-0.014058433473110199,0.014058433473110199
278,4,0,1,-0.00971229374408722,0.00971229374408722
279,3,0,1,-0.04383106529712677,0.04383106529712677
280,9,0,1,-0.006039880216121674,0.006039880216121674
281,0,0,1,-0.0884920284152031,0.0884920284152031
282,6,1,0,0.023897327482700348,-0.023897327482700348
283,1,0,1,-0.035567086189985275,0.035567086189985275
284,0,0,1,0.03021831065416336,-0.03021831065416336
285,9,0,1,-0.041750725358724594,0.041750725358724594
286,1,0,1,-0.0883425623178482,0.0883425623178482
287,0,0,1,0.032985392957925797,-0.032985392957925797
288,7,0,1,-0.10716614127159119,0.10716614127159119
289,9,0,1,0.03349757939577103,-0.03349757939577103
290,1,0,1,-0.04554467648267746,0.04554467648267746
291,2,0,1,0.052557144314050674,-0.052557144314050674
292,6,1,0,0.035870131105184555,-0.035870131105184555
293,9,0,1,-0.011241182684898376,0.011241182684898376
294,3,0,1,-0.1380470246076584,0.1380470246076584
295,4,0,1,0.05125749111175537,-0.05125749111175537
296,6,1,0,-0.037165701389312744,0.037165701389312744
297,0,0,1,-0.05860064923763275,0.05860064923763275
298,0,0,1,-0.052783723920583725,0.052783723920583725
299,6,1,0,-0.030090656131505966,0.030090656131505966
300,6,1,0,-0.05773475021123886,0.05773475021123886
301,6,1,0,0.04435516893863678,-0.04435516893863678
302,3,0,1,0.007019326090812683,-0.007019326090812683
303,2,0,1,-0.022760361433029175,0.022760361433029175
304,6,1,0,0.03729724511504173,-0.03729724511504173
305,1,0,1,0.06997761875391006,-0.06997761875391006
306,8,0,1,-0.01406726986169815,0.01406726986169815
307,2,0,1,-0.0006053410470485687,0.0006053410470485687
308,1,0,1,-0.05938218533992767,0.05938218533992767
309,6,1,0,0.04555554687976837,-0.04555554687976837
310,8,0,1,0.06457385420799255,-0.06457385420799255
311,6,1,0,-0.05358496680855751,0.05358496680855751
312,8,0,1,0.041327476501464844,-0.041327476501464844
313,0,0,1,0.016814004629850388,-0.016814004629850388
314,4,0,1,0.01238996535539627,-0.01238996535539627
315,0,0,1,-0.018895238637924194,0.018895238637924194
316,7,0,1,0.036620598286390305,-0.036620598286390305
317,7,0,1,-0.0050345733761787415,0.0050345733761787415
318,5,0,1,-0.022465303540229797,0.022465303540229797
319,5,0,1,-0.015225287526845932,0.015225287526845932
320,3,0,1,0.037682581692934036,-0.037682581692934036
321,5,0,1,-0.06627516448497772,0.06627516448497772
322,2,0,1,-0.023742828518152237,0.023742828518152237
323,3,0,1,-0.02705622836947441,0.02705622836947441
324,4,0,1,-0.025179117918014526,0.025179117918014526
325,1,0,1,0.03528430312871933,-0.03528430312871933
326,7,0,1,0.047334786504507065,-0.047334786504507065
327,5,0,1,-0.005674086511135101,0.005674086511135101
328,4,0,1,0.0037715062499046326,-0.0037715062499046326
329,6,1,0,-0.04061989113688469,0.04061989113688469
330,1,0,1,-0.0388987697660923,0.0388987697660923
331,9,0,1,-0.10610837489366531,0.10610837489366531
332,3,0,1,0.04795265197753906,-0.04795265197753906
333,6,1,0,-0.015121091157197952,0.015121091157197952
334,6,1,0,0.012993685901165009,-0.012993685901165009
335,9,0,1,-0.009578879922628403,0.009578879922628403
336,3,0,1,0.032335132360458374,-0.032335132360458374
337,8,0,1,0.02410493791103363,-0.02410493791103363
338,0,0,1,-0.03446437790989876,0.03446437790989876
339,7,0,1,-0.06917741894721985,0.06917741894721985
340,2,0,1,-0.028445519506931305,0.028445519506931305
341,6,1,0,-0.04831930249929428,0.04831930249929428
342,2,0,1,0.0420265793800354,-0.0420265793800354
343,5,0,1,-0.02121538296341896,0.02121538296341896
344,8,0,1,0.013486288487911224,-0.013486288487911224
345,5,0,1,-0.14891555905342102,0.14891555905342102
346,4,0,1,-0.058081358671188354,0.058081358671188354
347,6,1,0,-0.050208840519189835,0.050208840519189835
348,8,0,1,-0.06906204670667648,0.06906204670667648
349,9,0,1,-0.02393040806055069,0.02393040806055069
350,9,0,1,-0.017398733645677567,0.017398733645677567
351,1,0,1,0.01386219635605812,-0.01386219635605812
352,0,0,1,0.07955318689346313,-0.07955318689346313
353,2,0,1,-0.14458876848220825,0.14458876848220825
354,2,0,1,0.02050146833062172,-0.02050146833062172
355,7,0,1,-0.05909483879804611,0.05909483879804611
356,3,0,1,0.01750212162733078,-0.01750212162733078
357,2,0,1,0.029223114252090454,-0.029223114252090454
358,8,0,1,-0.036939073354005814,0.036939073354005814
359,0,0,1,-0.033345796167850494,0.033345796167850494
360,9,0,1,-0.029918726533651352,0.029918726533651352
361,5,0,1,-0.0020267367362976074,0.0020267367362976074
362,8,0,1,-0.014148369431495667,0.014148369431495667
363,1,0,1,-0.06289692968130112,0.06289692968130112
364,9,0,1,-0.11263155937194824,0.11263155937194824
365,4,0,1,-0.021354563534259796,0.021354563534259796
366,1,0,1,-0.06748617440462112,0.06748617440462112
367,3,0,1,-0.022155605256557465,0.022155605256557465
368,8,0,1,0.040764905512332916,-0.040764905512332916
369,1,0,1,0.00965842604637146,-0.00965842604637146
370,4,0,1,0.030219733715057373,-0.030219733715057373
371,7,0,1,-0.13260650634765625,0.13260650634765625
372,9,0,1,0.024699833244085312,-0.024699833244085312
373,4,0,1,0.013906467705965042,-0.013906467705965042
374,2,0,1,-0.0888153612613678,0.0888153612613678
375,7,0,1,-0.00912102684378624,0.00912102684378624
376,0,0,1,-0.02400697022676468,0.02400697022676468
377,7,0,1,0.020699508488178253,-0.020699508488178253
378,0,0,1,0.05463049188256264,-0.05463049188256264
379,6,1,0,-0.041055385023355484,0.041055385023355484
380,6,1,0,0.018142487853765488,-0.018142487853765488
381,9,0,1,0.010307315737009048,-0.010307315737009048
382,0,0,1,-0.06181113421916962,0.06181113421916962
383,9,0,1,-0.030421316623687744,0.030421316623687744
384,2,0,1,0.034664787352085114,-0.034664787352085114
385,8,0,1,-0.05519749969244003,0.05519749969244003
386,7,0,1,0.02303970977663994,-0.02303970977663994
387,2,0,1,-0.046389780938625336,0.046389780938625336
388,2,0,1,-0.011788606643676758,0.011788606643676758
389,5,0,1,0.01084623858332634,-0.01084623858332634
390,1,0,1,-0.014103993773460388,0.014103993773460388
391,2,0,1,0.02430657297372818,-0.02430657297372818
392,6,1,0,-0.0357910618185997,0.0357910618185997
393,2,0,1,-0.09823545068502426,0.09823545068502426
394,9,0,1,-0.02689247950911522,0.02689247950911522
395,6,1,0,-0.07446101307868958,0.07446101307868958
396,2,0,1,0.016059625893831253,-0.016059625893831253
397,3,0,1,-0.028764337301254272,0.028764337301254272
398,0,0,1,0.025157872587442398,-0.025157872587442398
399,3,0,1,-0.02438228577375412,0.02438228577375412
400,9,0,1,0.061042994260787964,-0.061042994260787964
401,8,0,1,-0.07564352452754974,0.07564352452754974
402,7,0,1,-0.04575740545988083,0.04575740545988083
403,8,0,1,0.03906901180744171,-0.03906901180744171
404,8,0,1,0.014788251370191574,-0.014788251370191574
405,4,0,1,-0.00974847748875618,0.00974847748875618
406,0,0,1,-0.026541031897068024,0.026541031897068024
407,1,0,1,-0.10479363054037094,0.10479363054037094
408,8,0,1,0.03142797201871872,-0.03142797201871872
409,2,0,1,-0.025917965918779373,0.025917965918779373
410,7,0,1,0.06060704588890076,-0.06060704588890076
411,9,0,1,0.014316705986857414,-0.014316705986857414
412,3,0,1,-0.03314865380525589,0.03314865380525589
413,6,1,0,0.04072286933660507,-0.04072286933660507
414,1,0,1,-0.061981938779354095,0.061981938779354095
415,9,0,1,0.015116944909095764,-0.015116944909095764
416,0,0,1,-0.006630659103393555,0.006630659103393555
417,7,0,1,-0.035885825753211975,0.035885825753211975
418,3,0,1,-0.004933271557092667,0.004933271557092667
419,7,0,1,0.004484307020902634,-0.004484307020902634
420,4,0,1,-0.05306665971875191,0.05306665971875191
421,5,0,1,-0.014882944524288177,0.014882944524288177
422,0,0,1,-0.028390955179929733,0.028390955179929733
423,0,0,1,-0.16144877672195435,0.16144877672195435
424,2,0,1,0.011670209467411041,-0.011670209467411041
425,9,0,1,-0.009917426854372025,0.009917426854372025
426,3,0,1,0.0003397911787033081,-0.0003397911787033081
427,4,0,1,0.03575994446873665,-0.03575994446873665
428,0,0,1,-0.006327606737613678,0.006327606737613678
429,6,1,0,0.02103322371840477,-0.02103322371840477
430,2,0,1,0.03975958377122879,-0.03975958377122879
431,5,0,1,0.0027839504182338715,-0.0027839504182338715
432,3,0,1,0.017005760222673416,-0.017005760222673416
433,7,0,1,-0.0035681016743183136,0.0035681016743183136
434,3,0,1,0.012070741504430771,-0.012070741504430771
435,7,0,1,-0.03661208227276802,0.03661208227276802
436,2,0,1,0.03774644434452057,-0.03774644434452057
437,5,0,1,0.000355742871761322,-0.000355742871761322
438,3,0,1,-0.07905839383602142,0.07905839383602142
439,1,0,1,-0.047324229031801224,0.047324229031801224
440,1,0,1,0.009509071707725525,-0.009509071707725525
441,4,0,1,0.020975526422262192,-0.020975526422262192
442,9,0,1,-0.0012584198266267776,0.0012584198266267776
443,9,0,1,-0.0184989795088768,0.0184989795088768
444,5,0,1,-0.0297880619764328,0.0297880619764328
445,7,0,1,0.03182397410273552,-0.03182397410273552
446,5,0,1,0.05083839222788811,-0.05083839222788811
447,0,0,1,-0.04097926616668701,0.04097926616668701
448,2,0,1,0.0176234170794487,-0.0176234170794487
449,2,0,1,0.010111197829246521,-0.010111197829246521
450,2,0,1,-0.01160895824432373,0.01160895824432373
451,9,0,1,-0.04776770621538162,0.04776770621538162
452,7,0,1,-0.05862607806921005,0.05862607806921005
453,3,0,1,0.006234705448150635,-0.006234705448150635
454,9,0,1,0.012889973819255829,-0.012889973819255829
455,4,0,1,-0.017872963100671768,0.017872963100671768
456,3,0,1,-0.00419129803776741,0.00419129803776741
457,5,0,1,-0.01187431812286377,0.01187431812286377
458,4,0,1,0.007167614996433258,-0.007167614996433258
459,6,1,0,0.029344547539949417,-0.029344547539949417
460,5,0,1,-0.03622041642665863,0.03622041642665863
461,6,1,0,0.01724705845117569,-0.01724705845117569
462,1,0,1,-0.031955402344465256,0.031955402344465256
463,4,0,1,0.036500636488199234,-0.036500636488199234
464,3,0,1,-0.03079608827829361,0.03079608827829361
465,4,0,1,0.03061451017856598,-0.03061451017856598
466,4,0,1,-0.03841133415699005,0.03841133415699005
467,3,0,1,-0.004259966313838959,0.004259966313838959
468,7,0,1,-0.05318349599838257,0.05318349599838257
469,8,0,1,-0.010588351637125015,0.010588351637125015
470,3,0,1,0.0003020539879798889,-0.0003020539879798889
471,7,0,1,-0.0654638409614563,0.0654638409614563
472,8,0,1,0.0479675717651844,-0.0479675717651844
473,0,0,1,0.04373738169670105,-0.04373738169670105
474,5,0,1,-0.06914498656988144,0.06914498656988144
475,7,0,1,-0.01061737909913063,0.01061737909913063
476,6,1,0,0.03830907493829727,-0.03830907493829727
477,0,0,1,-0.011606700718402863,0.011606700718402863
478,5,0,1,-0.010377485305070877,0.010377485305070877
479,4,0,1,-0.0002853609621524811,0.0002853609621524811
480,8,0,1,0.03023815155029297,-0.03023815155029297
481,6,1,0,0.02238025888800621,-0.02238025888800621
482,8,0,1,0.03797182813286781,-0.03797182813286781
483,5,0,1,-0.021168302744627,0.021168302744627
484,5,0,1,-0.03974458575248718,0.03974458575248718
485,9,0,1,0.03868144378066063,-0.03868144378066063
486,9,0,1,0.030987612903118134,-0.030987612903118134
487,9,0,1,-0.07537061721086502,0.07537061721086502
488,5,0,1,-0.014651857316493988,0.014651857316493988
489,0,0,1,-0.01158003881573677,0.01158003881573677
490,1,0,1,0.008088529109954834,-0.008088529109954834
491,0,0,1,-0.05233624577522278,0.05233624577522278
492,8,0,1,0.02087237685918808,-0.02087237685918808
493,1,0,1,-0.013260163366794586,0.013260163366794586
494,1,0,1,0.0238482803106308,-0.0238482803106308
495,8,0,1,0.008866563439369202,-0.008866563439369202
496,0,0,1,-0.06999380886554718,0.06999380886554718
497,2,0,1,0.022482924163341522,-0.022482924163341522
498,2,0,1,0.023462124168872833,-0.023462124168872833
499,0,0,1,0.028512898832559586,-0.028512898832559586
500,4,0,1,0.021370157599449158,-0.021370157599449158
501,6,1,0,0.056966885924339294,-0.056966885924339294
502,5,0,1,-0.026107043027877808,0.026107043027877808
503,4,0,1,0.012142688035964966,-0.012142688035964966
504,9,0,1,0.006212711334228516,-0.006212711334228516
505,4,0,1,-0.0034533143043518066,0.0034533143043518066
506,7,0,1,-0.033784106373786926,0.033784106373786926
507,9,0,1,-0.023290053009986877,0.023290053009986877
508,9,0,1,-0.04506915807723999,0.04506915807723999
509,4,0,1,-0.022692367434501648,0.022692367434501648
510,5,0,1,0.01919170469045639,-0.01919170469045639
511,6,1,0,0.009767528623342514,-0.009767528623342514
512,6,1,0,-0.011470556259155273,0.011470556259155273
513,1,0,1,0.04532768949866295,-0.04532768949866295
