sample_id,original_label,normal_label,anomaly_label,normal_logit,score
81,1,0,1,-0.09711727499961853,0.09711727499961853
82,1,0,1,-0.06987383961677551,0.06987383961677551
83,7,0,1,-0.030417315661907196,0.030417315661907196
84,2,0,1,-0.04602232575416565,0.04602232575416565
85,5,0,1,-0.09391454607248306,0.09391454607248306
86,2,0,1,-0.06616735458374023,0.06616735458374023
87,7,0,1,-0.02684617042541504,0.02684617042541504
88,8,0,1,-0.06487005949020386,0.06487005949020386
89,9,0,1,-0.042536161839962006,0.042536161839962006
90,0,0,1,-0.02550254762172699,0.02550254762172699
91,3,1,0,-0.07230976223945618,0.07230976223945618
92,8,0,1,-0.04310484230518341,0.04310484230518341
93,6,0,1,-0.06678790599107742,0.06678790599107742
94,4,0,1,-0.04978751391172409,0.04978751391172409
95,6,0,1,-0.028142914175987244,0.028142914175987244
96,6,0,1,-0.016747787594795227,0.016747787594795227
97,0,0,1,-0.007456548511981964,0.007456548511981964
98,0,0,1,-0.020953916013240814,0.020953916013240814
99,7,0,1,-0.034496113657951355,0.034496113657951355
100,4,0,1,-0.02057715505361557,0.02057715505361557
101,5,0,1,-0.0522586852312088,0.0522586852312088
102,6,0,1,-0.06906028836965561,0.06906028836965561
103,3,1,0,-0.03623025864362717,0.03623025864362717
104,1,0,1,-0.08169758319854736,0.08169758319854736
105,1,0,1,-0.014559745788574219,0.014559745788574219
106,3,1,0,-0.026720218360424042,0.026720218360424042
107,6,0,1,-0.051940836012363434,0.051940836012363434
108,8,0,1,-0.061455138027668,0.061455138027668
109,7,0,1,-0.032814398407936096,0.032814398407936096
110,4,0,1,-0.08647563308477402,0.08647563308477402
111,0,0,1,-0.056860871613025665,0.056860871613025665
112,6,0,1,-0.04139278084039688,0.04139278084039688
113,2,0,1,-0.03304384648799896,0.03304384648799896
114,1,0,1,-0.01615065336227417,0.01615065336227417
115,3,1,0,-0.062083788216114044,0.062083788216114044
116,0,0,1,-0.012197643518447876,0.012197643518447876
117,4,0,1,-0.10969959199428558,0.10969959199428558
118,2,0,1,-0.07213137298822403,0.07213137298822403
119,7,0,1,-0.05507567524909973,0.05507567524909973
120,8,0,1,-0.021331407129764557,0.021331407129764557
121,3,1,0,-0.02760384976863861,0.02760384976863861
122,1,0,1,-0.09477659314870834,0.09477659314870834
123,2,0,1,-0.03757679834961891,0.03757679834961891
124,8,0,1,-0.08554660528898239,0.08554660528898239
125,0,0,1,-0.04254382103681564,0.04254382103681564
126,8,0,1,-0.0024630799889564514,0.0024630799889564514
127,3,1,0,-0.029620550572872162,0.029620550572872162
128,5,0,1,-0.003192894160747528,0.003192894160747528
129,2,0,1,-0.022838793694972992,0.022838793694972992
130,4,0,1,-0.05280802398920059,0.05280802398920059
131,1,0,1,-0.052293211221694946,0.052293211221694946
132,8,0,1,-0.04671783000230789,0.04671783000230789
133,9,0,1,-0.1192755326628685,0.1192755326628685
134,1,0,1,-0.022868715226650238,0.022868715226650238
135,2,0,1,-0.02837619185447693,0.02837619185447693
136,9,0,1,-0.05934809148311615,0.05934809148311615
137,7,0,1,-0.0037228837609291077,0.0037228837609291077
138,2,0,1,-0.021164461970329285,0.021164461970329285
139,9,0,1,-0.07888395339250565,0.07888395339250565
140,6,0,1,-0.001726098358631134,0.001726098358631134
141,5,0,1,0.009709030389785767,-0.009709030389785767
142,6,0,1,-0.03458920866250992,0.03458920866250992
143,3,1,0,0.0032911673188209534,-0.0032911673188209534
144,8,0,1,-0.06956105679273605,0.06956105679273605
145,7,0,1,-0.024387583136558533,0.024387583136558533
146,6,0,1,-0.02608557790517807,0.02608557790517807
147,2,0,1,-0.031733930110931396,0.031733930110931396
148,5,0,1,-0.04983500391244888,0.04983500391244888
149,2,0,1,0.028676383197307587,-0.028676383197307587
150,8,0,1,-0.08775069564580917,0.08775069564580917
151,9,0,1,-0.035602182149887085,0.035602182149887085
152,6,0,1,-0.06035514175891876,0.06035514175891876
153,0,0,1,-0.06431227177381516,0.06431227177381516
154,0,0,1,-0.009457096457481384,0.009457096457481384
155,5,0,1,0.019761517643928528,-0.019761517643928528
156,2,0,1,-0.005601920187473297,0.005601920187473297
157,9,0,1,-0.051896482706069946,0.051896482706069946
158,5,0,1,-0.008956804871559143,0.008956804871559143
159,4,0,1,-0.04220954328775406,0.04220954328775406
160,2,0,1,-0.08914275467395782,0.08914275467395782
161,1,0,1,-0.0422840416431427,0.0422840416431427
162,6,0,1,-0.07036130130290985,0.07036130130290985
163,6,0,1,-0.03951624780893326,0.03951624780893326
164,8,0,1,-0.0030088648200035095,0.0030088648200035095
165,4,0,1,-0.05964317172765732,0.05964317172765732
166,8,0,1,-0.04104673117399216,0.04104673117399216
167,4,0,1,-0.021134153008461,0.021134153008461
168,5,0,1,-0.08706124126911163,0.08706124126911163
169,0,0,1,-0.011602357029914856,0.011602357029914856
170,9,0,1,-0.06160563603043556,0.06160563603043556
171,9,0,1,-0.10060927271842957,0.10060927271842957
172,9,0,1,-0.02415144443511963,0.02415144443511963
173,8,0,1,-0.0765758603811264,0.0765758603811264
174,9,0,1,-0.09754949808120728,0.09754949808120728
175,9,0,1,-0.09627821296453476,0.09627821296453476
176,3,1,0,-0.05492524057626724,0.05492524057626724
177,7,0,1,-0.025490470230579376,0.025490470230579376
178,5,0,1,-0.025013983249664307,0.025013983249664307
179,0,0,1,-0.0946868360042572,0.0946868360042572
180,0,0,1,-0.09012237191200256,0.09012237191200256
181,5,0,1,-0.04755811393260956,0.04755811393260956
182,2,0,1,-0.039865121245384216,0.039865121245384216
183,2,0,1,-0.02563811093568802,0.02563811093568802
184,3,1,0,-0.07446782290935516,0.07446782290935516
185,8,0,1,-0.0284283310174942,0.0284283310174942
186,6,0,1,-0.07308854162693024,0.07308854162693024
187,3,1,0,-0.05030233412981033,0.05030233412981033
188,4,0,1,-0.03349842131137848,0.03349842131137848
189,0,0,1,-0.010503038763999939,0.010503038763999939
190,5,0,1,-0.046388089656829834,0.046388089656829834
191,8,0,1,0.006118662655353546,-0.006118662655353546
192,0,0,1,-0.06026129424571991,0.06026129424571991
193,1,0,1,-0.0373757928609848,0.0373757928609848
194,7,0,1,-0.03493353724479675,0.03493353724479675
195,2,0,1,-0.040808238089084625,0.040808238089084625
196,8,0,1,-0.06979452818632126,0.06979452818632126
197,8,0,1,-0.02298469841480255,0.02298469841480255
198,7,0,1,-0.0864945575594902,0.0864945575594902
199,8,0,1,0.02159126102924347,-0.02159126102924347
200,5,0,1,-0.05786636471748352,0.05786636471748352
201,1,0,1,-0.06853721290826797,0.06853721290826797
202,8,0,1,-0.06350686401128769,0.06350686401128769
203,7,0,1,-0.08744964748620987,0.08744964748620987
204,1,0,1,-0.07266458868980408,0.07266458868980408
205,3,1,0,-0.009717993438243866,0.009717993438243866
206,0,0,1,-0.0010482296347618103,0.0010482296347618103
207,5,0,1,-0.06674650311470032,0.06674650311470032
208,7,0,1,-0.1027287095785141,0.1027287095785141
209,9,0,1,-0.07524727284908295,0.07524727284908295
210,7,0,1,-0.08549684286117554,0.08549684286117554
211,4,0,1,-0.10713951289653778,0.10713951289653778
212,5,0,1,-0.01342504471540451,0.01342504471540451
213,9,0,1,-0.11236068606376648,0.11236068606376648
214,8,0,1,-0.03853851556777954,0.03853851556777954
215,0,0,1,-0.084023118019104,0.084023118019104
216,7,0,1,-0.06490305811166763,0.06490305811166763
217,9,0,1,-0.024942681193351746,0.024942681193351746
218,8,0,1,-0.027880549430847168,0.027880549430847168
219,2,0,1,-0.01866251230239868,0.01866251230239868
220,7,0,1,-0.03742551803588867,0.03742551803588867
221,6,0,1,-0.03818463534116745,0.03818463534116745
222,9,0,1,-0.0071696937084198,0.0071696937084198
223,4,0,1,0.012740083038806915,-0.012740083038806915
224,3,1,0,-0.042968954890966415,0.042968954890966415
225,9,0,1,-0.10871987044811249,0.10871987044811249
226,6,0,1,-0.05554734915494919,0.05554734915494919
227,4,0,1,0.0032930150628089905,-0.0032930150628089905
228,7,0,1,-0.04415810853242874,0.04415810853242874
229,6,0,1,-0.05974240601062775,0.05974240601062775
230,5,0,1,0.016855306923389435,-0.016855306923389435
231,1,0,1,-0.12050922960042953,0.12050922960042953
232,5,0,1,-0.035593241453170776,0.035593241453170776
233,8,0,1,-0.04663807153701782,0.04663807153701782
234,8,0,1,-0.039289020001888275,0.039289020001888275
235,0,0,1,-0.0382857508957386,0.0382857508957386
236,4,0,1,-0.022172994911670685,0.022172994911670685
237,0,0,1,-0.09818839281797409,0.09818839281797409
238,5,0,1,-0.11617060005664825,0.11617060005664825
239,5,0,1,-0.04499082267284393,0.04499082267284393
240,1,0,1,-0.03718995302915573,0.03718995302915573
241,1,0,1,-0.06728491187095642,0.06728491187095642
242,8,0,1,-0.03564292937517166,0.03564292937517166
243,9,0,1,-0.05739869177341461,0.05739869177341461
244,0,0,1,-0.0349108912050724,0.0349108912050724
245,3,1,0,-0.07737527042627335,0.07737527042627335
246,1,0,1,-0.017702177166938782,0.017702177166938782
247,9,0,1,-0.005570657551288605,0.005570657551288605
248,2,0,1,-0.006394930183887482,0.006394930183887482
249,2,0,1,-0.09076705574989319,0.09076705574989319
250,5,0,1,-0.08606384694576263,0.08606384694576263
251,3,1,0,-0.11672134697437286,0.11672134697437286
252,9,0,1,-0.10350965708494186,0.10350965708494186
253,9,0,1,-0.08690039068460464,0.08690039068460464
254,4,0,1,-0.01407003402709961,0.01407003402709961
255,0,0,1,-0.06647776067256927,0.06647776067256927
256,3,1,0,0.025549225509166718,-0.025549225509166718
257,0,0,1,-0.04742655158042908,0.04742655158042908
258,0,0,1,-0.03233921527862549,0.03233921527862549
259,9,0,1,-0.05634665489196777,0.05634665489196777
260,8,0,1,-0.039883218705654144,0.039883218705654144
261,1,0,1,-0.03986039012670517,0.03986039012670517
262,5,0,1,-0.08580011129379272,0.08580011129379272
263,7,0,1,-0.06678923964500427,0.06678923964500427
264,0,0,1,-0.06258009374141693,0.06258009374141693
265,8,0,1,-0.05687214434146881,0.05687214434146881
266,2,0,1,-0.04111960157752037,0.04111960157752037
267,4,0,1,-0.04788057506084442,0.04788057506084442
268,7,0,1,-0.02502097189426422,0.02502097189426422
269,0,0,1,-0.01591990888118744,0.01591990888118744
270,2,0,1,-0.026451483368873596,0.026451483368873596
271,3,1,0,-0.02209131419658661,0.02209131419658661
272,6,0,1,-0.13319596648216248,0.13319596648216248
273,3,1,0,-0.02078266441822052,0.02078266441822052
274,8,0,1,-0.018360890448093414,0.018360890448093414
275,5,0,1,-0.05585787817835808,0.05585787817835808
276,0,0,1,-0.1398826241493225,0.1398826241493225
277,3,1,0,-0.04859669879078865,0.04859669879078865
278,4,0,1,-0.04842216521501541,0.04842216521501541
279,3,1,0,-0.07613654434680939,0.07613654434680939
280,9,0,1,-0.09180609881877899,0.09180609881877899
281,0,0,1,-0.09142576158046722,0.09142576158046722
282,6,0,1,-0.018346384167671204,0.018346384167671204
283,1,0,1,-0.04592876136302948,0.04592876136302948
284,0,0,1,-0.03546568751335144,0.03546568751335144
285,9,0,1,-0.07050029933452606,0.07050029933452606
286,1,0,1,-0.06828536093235016,0.06828536093235016
287,0,0,1,-0.02907809615135193,0.02907809615135193
288,7,0,1,-0.09699472039937973,0.09699472039937973
289,9,0,1,-0.010566417127847672,0.010566417127847672
290,1,0,1,-0.062112241983413696,0.062112241983413696
291,2,0,1,-0.01360023021697998,0.01360023021697998
292,6,0,1,-0.034787535667419434,0.034787535667419434
293,9,0,1,-0.02666211873292923,0.02666211873292923
294,3,1,0,-0.10188804566860199,0.10188804566860199
295,4,0,1,-0.051515668630599976,0.051515668630599976
296,6,0,1,-0.0706733837723732,0.0706733837723732
297,0,0,1,-0.031418174505233765,0.031418174505233765
298,0,0,1,-0.022128328680992126,0.022128328680992126
299,6,0,1,-0.06998318433761597,0.06998318433761597
300,6,0,1,-0.09485543519258499,0.09485543519258499
301,6,0,1,-0.05396481603384018,0.05396481603384018
302,3,1,0,-0.06908979266881943,0.06908979266881943
303,2,0,1,-0.08954901993274689,0.08954901993274689
304,6,0,1,-0.011181503534317017,0.011181503534317017
305,1,0,1,-0.046334102749824524,0.046334102749824524
306,8,0,1,-0.07807014137506485,0.07807014137506485
307,2,0,1,-0.06339594721794128,0.06339594721794128
308,1,0,1,-0.04283665120601654,0.04283665120601654
309,6,0,1,-0.01616610586643219,0.01616610586643219
310,8,0,1,-0.040450409054756165,0.040450409054756165
311,6,0,1,-0.06140041723847389,0.06140041723847389
312,8,0,1,-0.022642720490694046,0.022642720490694046
313,0,0,1,-0.030959300696849823,0.030959300696849823
314,4,0,1,-0.046271905303001404,0.046271905303001404
315,0,0,1,-0.11398705095052719,0.11398705095052719
316,7,0,1,0.026577748358249664,-0.026577748358249664
317,7,0,1,-0.0882585197687149,0.0882585197687149
318,5,0,1,-0.06037665158510208,0.06037665158510208
319,5,0,1,-0.030518747866153717,0.030518747866153717
320,3,1,0,-0.002205796539783478,0.002205796539783478
321,5,0,1,-0.05869263783097267,0.05869263783097267
322,2,0,1,-0.05884205549955368,0.05884205549955368
323,3,1,0,-0.07599805295467377,0.07599805295467377
324,4,0,1,-0.07788601517677307,0.07788601517677307
325,1,0,1,-0.04320807754993439,0.04320807754993439
326,7,0,1,-0.003799647092819214,0.003799647092819214
327,5,0,1,0.00015670806169509888,-0.00015670806169509888
328,4,0,1,-0.09135065227746964,0.09135065227746964
329,6,0,1,-0.01565495878458023,0.01565495878458023
330,1,0,1,-0.08567456901073456,0.08567456901073456
331,9,0,1,-0.05179078131914139,0.05179078131914139
332,3,1,0,-0.020073533058166504,0.020073533058166504
333,6,0,1,-0.07041357457637787,0.07041357457637787
334,6,0,1,-0.012419790029525757,0.012419790029525757
335,9,0,1,-0.022937513887882233,0.022937513887882233
336,3,1,0,-0.055682409554719925,0.055682409554719925
337,8,0,1,-0.03837398439645767,0.03837398439645767
338,0,0,1,-0.06061330437660217,0.06061330437660217
339,7,0,1,-0.021329544484615326,0.021329544484615326
340,2,0,1,-0.006724707782268524,0.006724707782268524
341,6,0,1,-0.053167346864938736,0.053167346864938736
342,2,0,1,-0.000662878155708313,0.000662878155708313
343,5,0,1,-0.013253815472126007,0.013253815472126007
344,8,0,1,-0.0716376081109047,0.0716376081109047
345,5,0,1,-0.0824998989701271,0.0824998989701271
346,4,0,1,-0.022798866033554077,0.022798866033554077
347,6,0,1,-0.03564656525850296,0.03564656525850296
348,8,0,1,-0.059299543499946594,0.059299543499946594
349,9,0,1,-0.054375581443309784,0.054375581443309784
350,9,0,1,-0.08598144352436066,0.08598144352436066
351,1,0,1,-0.07887031883001328,0.07887031883001328
352,0,0,1,-0.04732535779476166,0.04732535779476166
353,2,0,1,-0.135440856218338,0.135440856218338
354,2,0,1,-0.012085936963558197,0.012085936963558197
355,7,0,1,-0.06504828482866287,0.06504828482866287
356,3,1,0,-0.01736912876367569,0.01736912876367569
357,2,0,1,-0.0190763920545578,0.0190763920545578
358,8,0,1,-0.024144716560840607,0.024144716560840607
359,0,0,1,-0.0717734545469284,0.0717734545469284
360,9,0,1,-0.051424697041511536,0.051424697041511536
361,5,0,1,0.021536599844694138,-0.021536599844694138
362,8,0,1,-0.060511209070682526,0.060511209070682526
363,1,0,1,-0.0043371617794036865,0.0043371617794036865
364,9,0,1,-0.06411272287368774,0.06411272287368774
365,4,0,1,-0.013314016163349152,0.013314016163349152
366,1,0,1,-0.027582313865423203,0.027582313865423203
367,3,1,0,-0.01799716055393219,0.01799716055393219
368,8,0,1,-0.028733983635902405,0.028733983635902405
369,1,0,1,-0.03720070421695709,0.03720070421695709
370,4,0,1,-0.027626976370811462,0.027626976370811462
371,7,0,1,-0.0441155806183815,0.0441155806183815
372,9,0,1,-0.08002875745296478,0.08002875745296478
373,4,0,1,-0.0018187910318374634,0.0018187910318374634
374,2,0,1,-0.06248878687620163,0.06248878687620163
375,7,0,1,-0.05473032593727112,0.05473032593727112
376,0,0,1,-0.042791128158569336,0.042791128158569336
377,7,0,1,-0.07042548060417175,0.07042548060417175
378,0,0,1,-0.03550329804420471,0.03550329804420471
379,6,0,1,-0.07174176722764969,0.07174176722764969
380,6,0,1,-0.036079175770282745,0.036079175770282745
381,9,0,1,-0.01771068572998047,0.01771068572998047
382,0,0,1,-0.11290378868579865,0.11290378868579865
383,9,0,1,0.005485020577907562,-0.005485020577907562
384,2,0,1,-0.0031538307666778564,0.0031538307666778564
385,8,0,1,-0.07514582574367523,0.07514582574367523
386,7,0,1,-0.06187053769826889,0.06187053769826889
387,2,0,1,-0.08575426042079926,0.08575426042079926
388,2,0,1,-0.02404722571372986,0.02404722571372986
389,5,0,1,-0.022093556821346283,0.022093556821346283
390,1,0,1,-0.11634093523025513,0.11634093523025513
391,2,0,1,-0.043361417949199677,0.043361417949199677
392,6,0,1,-0.028724826872348785,0.028724826872348785
393,2,0,1,-0.051526665687561035,0.051526665687561035
394,9,0,1,-0.03242834284901619,0.03242834284901619
395,6,0,1,-0.04623418301343918,0.04623418301343918
396,2,0,1,-0.10068279504776001,0.10068279504776001
397,3,1,0,-0.010574594140052795,0.010574594140052795
398,0,0,1,-0.040997620671987534,0.040997620671987534
399,3,1,0,-0.03357091546058655,0.03357091546058655
400,9,0,1,-0.01358235627412796,0.01358235627412796
401,8,0,1,-0.02255479246377945,0.02255479246377945
402,7,0,1,-0.061947718262672424,0.061947718262672424
403,8,0,1,-0.05416053533554077,0.05416053533554077
404,8,0,1,-0.10102331638336182,0.10102331638336182
405,4,0,1,-0.04833265393972397,0.04833265393972397
406,0,0,1,-0.021261632442474365,0.021261632442474365
407,1,0,1,-0.03506025671958923,0.03506025671958923
408,8,0,1,-0.05387650430202484,0.05387650430202484
409,2,0,1,-0.07453605532646179,0.07453605532646179
410,7,0,1,-0.010147184133529663,0.010147184133529663
411,9,0,1,-0.0026110410690307617,0.0026110410690307617
412,3,1,0,-0.08033855259418488,0.08033855259418488
413,6,0,1,-0.03827807307243347,0.03827807307243347
414,1,0,1,-0.03194142132997513,0.03194142132997513
415,9,0,1,-0.04278792440891266,0.04278792440891266
416,0,0,1,-0.03930307924747467,0.03930307924747467
417,7,0,1,0.038691721856594086,-0.038691721856594086
418,3,1,0,-0.006595596671104431,0.006595596671104431
419,7,0,1,-0.010492995381355286,0.010492995381355286
420,4,0,1,-0.04523100703954697,0.04523100703954697
421,5,0,1,-0.005723513662815094,0.005723513662815094
422,0,0,1,-0.02400316670536995,0.02400316670536995
423,0,0,1,-0.03438206762075424,0.03438206762075424
424,2,0,1,-0.007071703672409058,0.007071703672409058
425,9,0,1,-0.040396541357040405,0.040396541357040405
426,3,1,0,0.04435853660106659,-0.04435853660106659
427,4,0,1,-0.05091855302453041,0.05091855302453041
428,0,0,1,-0.11930392682552338,0.11930392682552338
429,6,0,1,-0.053459882736206055,0.053459882736206055
430,2,0,1,-0.059645749628543854,0.059645749628543854
431,5,0,1,-0.04825569689273834,0.04825569689273834
432,3,1,0,0.02390936017036438,-0.02390936017036438
433,7,0,1,-0.04797228425741196,0.04797228425741196
434,3,1,0,-0.06054375320672989,0.06054375320672989
435,7,0,1,-0.08492821455001831,0.08492821455001831
436,2,0,1,-0.016920872032642365,0.016920872032642365
437,5,0,1,-0.07695931196212769,0.07695931196212769
438,3,1,0,-0.12652245163917542,0.12652245163917542
439,1,0,1,-0.05385944992303848,0.05385944992303848
440,1,0,1,-0.0469149574637413,0.0469149574637413
441,4,0,1,-0.04177141189575195,0.04177141189575195
442,9,0,1,-0.11233925819396973,0.11233925819396973
443,9,0,1,0.00949433445930481,-0.00949433445930481
444,5,0,1,-0.039338067173957825,0.039338067173957825
445,7,0,1,-0.05292802304029465,0.05292802304029465
446,5,0,1,-0.018849700689315796,0.018849700689315796
447,0,0,1,-0.06122962757945061,0.06122962757945061
448,2,0,1,-0.035687126219272614,0.035687126219272614
449,2,0,1,-0.04721352458000183,0.04721352458000183
450,2,0,1,-0.08463115990161896,0.08463115990161896
451,9,0,1,0.0018925741314888,-0.0018925741314888
452,7,0,1,-0.01821277290582657,0.01821277290582657
453,3,1,0,-0.03076905757188797,0.03076905757188797
454,9,0,1,-0.06198596954345703,0.06198596954345703
455,4,0,1,-0.06485241651535034,0.06485241651535034
456,3,1,0,-7.3947012424469e-05,7.3947012424469e-05
457,5,0,1,-0.08250295370817184,0.08250295370817184
458,4,0,1,-0.012193962931632996,0.012193962931632996
459,6,0,1,-0.03569169342517853,0.03569169342517853
460,5,0,1,-0.04425359517335892,0.04425359517335892
461,6,0,1,-0.024054810404777527,0.024054810404777527
462,1,0,1,-0.07574481517076492,0.07574481517076492
463,4,0,1,-0.03762845695018768,0.03762845695018768
464,3,1,0,-0.040517956018447876,0.040517956018447876
465,4,0,1,-0.006451636552810669,0.006451636552810669
466,4,0,1,0.016156494617462158,-0.016156494617462158
467,3,1,0,-0.027151525020599365,0.027151525020599365
468,7,0,1,-0.09743362665176392,0.09743362665176392
469,8,0,1,-0.047886546701192856,0.047886546701192856
470,3,1,0,-0.0042862668633461,0.0042862668633461
471,7,0,1,-0.03939080238342285,0.03939080238342285
472,8,0,1,-0.03299024701118469,0.03299024701118469
473,0,0,1,-0.1164308413863182,0.1164308413863182
474,5,0,1,-0.08687885105609894,0.08687885105609894
475,7,0,1,-0.05577675253152847,0.05577675253152847
476,6,0,1,-0.030385233461856842,0.030385233461856842
477,0,0,1,-0.0658579096198082,0.0658579096198082
478,5,0,1,-0.026847142726182938,0.026847142726182938
479,4,0,1,0.011765845119953156,-0.011765845119953156
480,8,0,1,0.0010356530547142029,-0.0010356530547142029
481,6,0,1,-0.06771254539489746,0.06771254539489746
482,8,0,1,-0.01946146786212921,0.01946146786212921
483,5,0,1,0.0007521212100982666,-0.0007521212100982666
484,5,0,1,-0.13383075594902039,0.13383075594902039
485,9,0,1,-0.01994159072637558,0.01994159072637558
486,9,0,1,-0.03612879663705826,0.03612879663705826
487,9,0,1,-0.14726793766021729,0.14726793766021729
488,5,0,1,-0.03385012596845627,0.03385012596845627
489,0,0,1,0.001697629690170288,-0.001697629690170288
490,1,0,1,-0.03078898787498474,0.03078898787498474
491,0,0,1,-0.10456796735525131,0.10456796735525131
492,8,0,1,-0.076874278485775,0.076874278485775
493,1,0,1,-0.05422254651784897,0.05422254651784897
494,1,0,1,-0.06806762516498566,0.06806762516498566
495,8,0,1,-0.045640118420124054,0.045640118420124054
496,0,0,1,0.00580105185508728,-0.00580105185508728
497,2,0,1,-0.10512811690568924,0.10512811690568924
498,2,0,1,-0.036869749426841736,0.036869749426841736
499,0,0,1,-0.07004553079605103,0.07004553079605103
500,4,0,1,-0.0756160095334053,0.0756160095334053
501,6,0,1,-0.029843255877494812,0.029843255877494812
502,5,0,1,-0.022591881453990936,0.022591881453990936
503,4,0,1,-0.06030739098787308,0.06030739098787308
504,9,0,1,-0.07314567267894745,0.07314567267894745
505,4,0,1,-0.0889938473701477,0.0889938473701477
506,7,0,1,-0.06087692081928253,0.06087692081928253
507,9,0,1,-0.0631473958492279,0.0631473958492279
508,9,0,1,-0.04674496501684189,0.04674496501684189
509,4,0,1,-0.038182586431503296,0.038182586431503296
510,5,0,1,-0.04116940498352051,0.04116940498352051
511,6,0,1,-0.029379040002822876,0.029379040002822876
512,6,0,1,-0.028141722083091736,0.028141722083091736
513,1,0,1,-0.005978897213935852,0.005978897213935852
514,5,0,1,0.015461668372154236,-0.015461668372154236
