sample_id,original_label,normal_label,anomaly_label,normal_logit,score
230,5,0,1,0.04289785027503967,-0.04289785027503967
231,1,0,1,-0.0639454573392868,0.0639454573392868
232,5,0,1,-0.08055314421653748,0.08055314421653748
233,8,0,1,-0.023465923964977264,0.023465923964977264
234,8,0,1,-0.049399666488170624,0.049399666488170624
235,0,0,1,-0.06793706119060516,0.06793706119060516
236,4,0,1,-0.006713353097438812,0.006713353097438812
237,0,0,1,-0.04576554894447327,0.04576554894447327
238,5,0,1,-0.11077147722244263,0.11077147722244263
239,5,0,1,-0.030830346047878265,0.030830346047878265
240,1,0,1,-0.010580785572528839,0.010580785572528839
241,1,0,1,-0.04790307581424713,0.04790307581424713
242,8,0,1,-0.02917321026325226,0.02917321026325226
243,9,0,1,-0.053889594972133636,0.053889594972133636
244,0,0,1,-0.009494669735431671,0.009494669735431671
245,3,1,0,-0.08726759254932404,0.08726759254932404
246,1,0,1,-0.018528155982494354,0.018528155982494354
247,9,0,1,-0.03390222787857056,0.03390222787857056
248,2,0,1,-0.03499852120876312,0.03499852120876312
249,2,0,1,-0.09745311737060547,0.09745311737060547
250,5,0,1,-0.061551533639431,0.061551533639431
251,3,1,0,-0.12702280282974243,0.12702280282974243
252,9,0,1,-0.11329974979162216,0.11329974979162216
253,9,0,1,-0.0644509494304657,0.0644509494304657
254,4,0,1,-0.020144090056419373,0.020144090056419373
255,0,0,1,-0.04527871310710907,0.04527871310710907
256,3,1,0,-0.006913505494594574,0.006913505494594574
257,0,0,1,-0.0031351596117019653,0.0031351596117019653
258,0,0,1,-0.05939820408821106,0.05939820408821106
259,9,0,1,-0.07307562232017517,0.07307562232017517
260,8,0,1,-0.07409240305423737,0.07409240305423737
261,1,0,1,-0.03334417939186096,0.03334417939186096
262,5,0,1,-0.047789402306079865,0.047789402306079865
263,7,0,1,-0.030514761805534363,0.030514761805534363
264,0,0,1,-0.04183459281921387,0.04183459281921387
265,8,0,1,-0.05363917350769043,0.05363917350769043
266,2,0,1,-0.024682030081748962,0.024682030081748962
267,4,0,1,0.015316702425479889,-0.015316702425479889
268,7,0,1,-0.03228863328695297,0.03228863328695297
269,0,0,1,-0.032664500176906586,0.032664500176906586
270,2,0,1,-0.06975896656513214,0.06975896656513214
271,3,1,0,-0.03410946950316429,0.03410946950316429
272,6,0,1,-0.088005430996418,0.088005430996418
273,3,1,0,0.02503746747970581,-0.02503746747970581
274,8,0,1,-0.024493813514709473,0.024493813514709473
275,5,0,1,-0.07532928884029388,0.07532928884029388
276,0,0,1,-0.09906521439552307,0.09906521439552307
277,3,1,0,-0.050763729959726334,0.050763729959726334
278,4,0,1,-0.0638655573129654,0.0638655573129654
279,3,1,0,-0.10525521636009216,0.10525521636009216
280,9,0,1,-0.07841068506240845,0.07841068506240845
281,0,0,1,-0.09266539663076401,0.09266539663076401
282,6,0,1,-0.011129967868328094,0.011129967868328094
283,1,0,1,-0.01265253871679306,0.01265253871679306
284,0,0,1,-0.029861479997634888,0.029861479997634888
285,9,0,1,-0.02465653419494629,0.02465653419494629
286,1,0,1,-0.011311694979667664,0.011311694979667664
287,0,0,1,-0.024249166250228882,0.024249166250228882
288,7,0,1,-0.09802629798650742,0.09802629798650742
289,9,0,1,-0.0022186189889907837,0.0022186189889907837
290,1,0,1,-0.05854543298482895,0.05854543298482895
291,2,0,1,-0.009852774441242218,0.009852774441242218
292,6,0,1,-0.017048008739948273,0.017048008739948273
293,9,0,1,-0.027653992176055908,0.027653992176055908
294,3,1,0,-0.06878996640443802,0.06878996640443802
295,4,0,1,-0.04112761467695236,0.04112761467695236
296,6,0,1,-0.037080973386764526,0.037080973386764526
297,0,0,1,-0.06760174036026001,0.06760174036026001
298,0,0,1,-0.01615311950445175,0.01615311950445175
299,6,0,1,-0.028608791530132294,0.028608791530132294
300,6,0,1,-0.07908010482788086,0.07908010482788086
301,6,0,1,-0.07064229995012283,0.07064229995012283
302,3,1,0,-0.0885896310210228,0.0885896310210228
303,2,0,1,-0.09905581176280975,0.09905581176280975
304,6,0,1,-0.04309362173080444,0.04309362173080444
305,1,0,1,-0.05318893492221832,0.05318893492221832
306,8,0,1,-0.08822046220302582,0.08822046220302582
307,2,0,1,-0.06769126653671265,0.06769126653671265
308,1,0,1,-0.012689806520938873,0.012689806520938873
309,6,0,1,-0.010734334588050842,0.010734334588050842
310,8,0,1,-0.01739881932735443,0.01739881932735443
311,6,0,1,-0.043727390468120575,0.043727390468120575
312,8,0,1,-0.05446960777044296,0.05446960777044296
313,0,0,1,-0.026025131344795227,0.026025131344795227
314,4,0,1,-0.0664101168513298,0.0664101168513298
315,0,0,1,-0.10360823571681976,0.10360823571681976
316,7,0,1,0.03569899499416351,-0.03569899499416351
317,7,0,1,-0.07147806882858276,0.07147806882858276
318,5,0,1,-0.04026425629854202,0.04026425629854202
319,5,0,1,-0.006860099732875824,0.006860099732875824
320,3,1,0,-0.02037891000509262,0.02037891000509262
321,5,0,1,-0.07675705850124359,0.07675705850124359
322,2,0,1,-0.004927739500999451,0.004927739500999451
323,3,1,0,-0.030509985983371735,0.030509985983371735
324,4,0,1,-0.02085690200328827,0.02085690200328827
325,1,0,1,-0.04507462680339813,0.04507462680339813
326,7,0,1,-0.013842493295669556,0.013842493295669556
327,5,0,1,-0.05086663365364075,0.05086663365364075
328,4,0,1,-0.10636143386363983,0.10636143386363983
329,6,0,1,-0.06332086771726608,0.06332086771726608
330,1,0,1,-0.10745055228471756,0.10745055228471756
331,9,0,1,0.009347349405288696,-0.009347349405288696
332,3,1,0,-0.02631556987762451,0.02631556987762451
333,6,0,1,-0.06250067055225372,0.06250067055225372
334,6,0,1,0.010891526937484741,-0.010891526937484741
335,9,0,1,0.003711394965648651,-0.003711394965648651
336,3,1,0,0.0007999390363693237,-0.0007999390363693237
337,8,0,1,-0.038431040942668915,0.038431040942668915
338,0,0,1,-0.033651888370513916,0.033651888370513916
339,7,0,1,-0.00389079749584198,0.00389079749584198
340,2,0,1,-0.052750974893569946,0.052750974893569946
341,6,0,1,-0.0645652487874031,0.0645652487874031
342,2,0,1,-0.05322464555501938,0.05322464555501938
343,5,0,1,-0.021049462258815765,0.021049462258815765
344,8,0,1,-0.022678062319755554,0.022678062319755554
345,5,0,1,-0.09944286197423935,0.09944286197423935
346,4,0,1,-0.012671969830989838,0.012671969830989838
347,6,0,1,-0.018352888524532318,0.018352888524532318
348,8,0,1,-0.11018942296504974,0.11018942296504974
349,9,0,1,-0.012318715453147888,0.012318715453147888
350,9,0,1,-0.05373607575893402,0.05373607575893402
351,1,0,1,-0.01543416827917099,0.01543416827917099
352,0,0,1,-0.02174483984708786,0.02174483984708786
353,2,0,1,-0.1140013262629509,0.1140013262629509
354,2,0,1,-0.009920172393321991,0.009920172393321991
355,7,0,1,-0.03789971023797989,0.03789971023797989
356,3,1,0,-0.012317292392253876,0.012317292392253876
357,2,0,1,-0.01922032982110977,0.01922032982110977
358,8,0,1,0.012297622859477997,-0.012297622859477997
359,0,0,1,0.0014654472470283508,-0.0014654472470283508
360,9,0,1,-0.05448610335588455,0.05448610335588455
361,5,0,1,-0.0034107714891433716,0.0034107714891433716
362,8,0,1,-0.10310302674770355,0.10310302674770355
363,1,0,1,0.0016874074935913086,-0.0016874074935913086
364,9,0,1,-0.027379684150218964,0.027379684150218964
365,4,0,1,0.021256491541862488,-0.021256491541862488
366,1,0,1,-0.029758140444755554,0.029758140444755554
367,3,1,0,-0.017950087785720825,0.017950087785720825
368,8,0,1,-0.022087275981903076,0.022087275981903076
369,1,0,1,-0.03884369134902954,0.03884369134902954
370,4,0,1,-0.04995805770158768,0.04995805770158768
371,7,0,1,-0.028683781623840332,0.028683781623840332
372,9,0,1,-0.08290258049964905,0.08290258049964905
373,4,0,1,-0.03042060136795044,0.03042060136795044
374,2,0,1,-0.03219401836395264,0.03219401836395264
375,7,0,1,-0.05620326101779938,0.05620326101779938
376,0,0,1,-0.018740355968475342,0.018740355968475342
377,7,0,1,-0.06108979880809784,0.06108979880809784
378,0,0,1,-0.05410415679216385,0.05410415679216385
379,6,0,1,-0.0799977034330368,0.0799977034330368
380,6,0,1,-0.02461855858564377,0.02461855858564377
381,9,0,1,-0.027101099491119385,0.027101099491119385
382,0,0,1,-0.08096764981746674,0.08096764981746674
383,9,0,1,-0.015824802219867706,0.015824802219867706
384,2,0,1,0.005471706390380859,-0.005471706390380859
385,8,0,1,-0.05861470848321915,0.05861470848321915
386,7,0,1,-0.017041660845279694,0.017041660845279694
387,2,0,1,-0.07281367480754852,0.07281367480754852
388,2,0,1,-0.02209317684173584,0.02209317684173584
389,5,0,1,-0.04204205423593521,0.04204205423593521
390,1,0,1,-0.07831713557243347,0.07831713557243347
391,2,0,1,-0.04235503822565079,0.04235503822565079
392,6,0,1,-0.08268535137176514,0.08268535137176514
393,2,0,1,-0.06266684085130692,0.06266684085130692
394,9,0,1,0.006568215787410736,-0.006568215787410736
395,6,0,1,-0.05112726241350174,0.05112726241350174
396,2,0,1,-0.08921757340431213,0.08921757340431213
397,3,1,0,-0.04240191727876663,0.04240191727876663
398,0,0,1,-0.041702598333358765,0.041702598333358765
399,3,1,0,-0.014993831515312195,0.014993831515312195
400,9,0,1,-0.03670766204595566,0.03670766204595566
401,8,0,1,0.0019076839089393616,-0.0019076839089393616
402,7,0,1,-0.1069738119840622,0.1069738119840622
403,8,0,1,-0.022015467286109924,0.022015467286109924
404,8,0,1,-0.08245759457349777,0.08245759457349777
405,4,0,1,-0.0022955238819122314,0.0022955238819122314
406,0,0,1,-0.05022522062063217,0.05022522062063217
407,1,0,1,-0.04303080588579178,0.04303080588579178
408,8,0,1,-0.0508296936750412,0.0508296936750412
409,2,0,1,-0.05923184007406235,0.05923184007406235
410,7,0,1,-0.015300795435905457,0.015300795435905457
411,9,0,1,-0.008189365267753601,0.008189365267753601
412,3,1,0,-0.04308696836233139,0.04308696836233139
413,6,0,1,-0.0069153159856796265,0.0069153159856796265
414,1,0,1,-0.005570366978645325,0.005570366978645325
415,9,0,1,-0.008027426898479462,0.008027426898479462
416,0,0,1,-0.07227376848459244,0.07227376848459244
417,7,0,1,0.011490002274513245,-0.011490002274513245
418,3,1,0,-0.037930190563201904,0.037930190563201904
419,7,0,1,-0.043168723583221436,0.043168723583221436
420,4,0,1,-0.004410341382026672,0.004410341382026672
421,5,0,1,-0.005477689206600189,0.005477689206600189
422,0,0,1,-0.03851018846035004,0.03851018846035004
423,0,0,1,0.0014280229806900024,-0.0014280229806900024
424,2,0,1,-0.03904733061790466,0.03904733061790466
425,9,0,1,-0.0720231756567955,0.0720231756567955
426,3,1,0,-0.017231106758117676,0.017231106758117676
427,4,0,1,-0.062087707221508026,0.062087707221508026
428,0,0,1,-0.11607007682323456,0.11607007682323456
429,6,0,1,-0.027830511331558228,0.027830511331558228
430,2,0,1,-0.06392478942871094,0.06392478942871094
431,5,0,1,-0.05626314878463745,0.05626314878463745
432,3,1,0,0.004105515778064728,-0.004105515778064728
433,7,0,1,-0.03135180473327637,0.03135180473327637
434,3,1,0,-0.0390222892165184,0.0390222892165184
435,7,0,1,-0.07286901772022247,0.07286901772022247
436,2,0,1,-0.012605682015419006,0.012605682015419006
437,5,0,1,-0.06435243040323257,0.06435243040323257
438,3,1,0,-0.1184995025396347,0.1184995025396347
439,1,0,1,-0.06592763215303421,0.06592763215303421
440,1,0,1,-0.0618642196059227,0.0618642196059227
441,4,0,1,-0.03820428252220154,0.03820428252220154
442,9,0,1,-0.08076609671115875,0.08076609671115875
443,9,0,1,-0.021466106176376343,0.021466106176376343
444,5,0,1,-0.03061062842607498,0.03061062842607498
445,7,0,1,-0.01326470822095871,0.01326470822095871
446,5,0,1,-0.04421812295913696,0.04421812295913696
447,0,0,1,-0.06203822046518326,0.06203822046518326
448,2,0,1,-0.03581925481557846,0.03581925481557846
449,2,0,1,-0.05451420694589615,0.05451420694589615
450,2,0,1,-0.08174964040517807,0.08174964040517807
451,9,0,1,0.049169011414051056,-0.049169011414051056
452,7,0,1,-0.024204201996326447,0.024204201996326447
453,3,1,0,-0.04878717660903931,0.04878717660903931
454,9,0,1,-0.034237347543239594,0.034237347543239594
455,4,0,1,-0.096772700548172,0.096772700548172
456,3,1,0,-0.0031482353806495667,0.0031482353806495667
457,5,0,1,-0.10032038390636444,0.10032038390636444
458,4,0,1,-0.007944926619529724,0.007944926619529724
459,6,0,1,-0.061395786702632904,0.061395786702632904
460,5,0,1,-0.11596224457025528,0.11596224457025528
461,6,0,1,-0.008503198623657227,0.008503198623657227
462,1,0,1,-0.06181742995977402,0.06181742995977402
463,4,0,1,-0.05242347717285156,0.05242347717285156
464,3,1,0,-0.02631048858165741,0.02631048858165741
465,4,0,1,-0.01398930698633194,0.01398930698633194
466,4,0,1,-0.007016688585281372,0.007016688585281372
467,3,1,0,-0.045511484146118164,0.045511484146118164
468,7,0,1,-0.11478637903928757,0.11478637903928757
469,8,0,1,-0.07383912801742554,0.07383912801742554
470,3,1,0,-0.02320294827222824,0.02320294827222824
471,7,0,1,-0.028625257313251495,0.028625257313251495
472,8,0,1,-0.02021079510450363,0.02021079510450363
473,0,0,1,-0.0957312136888504,0.0957312136888504
474,5,0,1,-0.09929639846086502,0.09929639846086502
475,7,0,1,-0.03608793020248413,0.03608793020248413
476,6,0,1,-0.021529465913772583,0.021529465913772583
477,0,0,1,-0.05918426811695099,0.05918426811695099
478,5,0,1,-0.06991942226886749,0.06991942226886749
479,4,0,1,-0.0014932230114936829,0.0014932230114936829
480,8,0,1,-0.051387958228588104,0.051387958228588104
481,6,0,1,-0.0650835931301117,0.0650835931301117
482,8,0,1,-0.03385104238986969,0.03385104238986969
483,5,0,1,-0.0020661428570747375,0.0020661428570747375
484,5,0,1,-0.1294088363647461,0.1294088363647461
485,9,0,1,-0.013842105865478516,0.013842105865478516
486,9,0,1,-0.019964061677455902,0.019964061677455902
487,9,0,1,-0.0896952897310257,0.0896952897310257
488,5,0,1,-0.041305504739284515,0.041305504739284515
489,0,0,1,-0.01363798975944519,0.01363798975944519
490,1,0,1,0.00999404489994049,-0.00999404489994049
491,0,0,1,-0.08142241835594177,0.08142241835594177
492,8,0,1,-0.06144598871469498,0.06144598871469498
493,1,0,1,-0.027960598468780518,0.027960598468780518
494,1,0,1,-0.07190646976232529,0.07190646976232529
495,8,0,1,-0.012924350798130035,0.012924350798130035
496,0,0,1,0.03983917087316513,-0.03983917087316513
497,2,0,1,-0.1049741804599762,0.1049741804599762
498,2,0,1,-0.009850628674030304,0.009850628674030304
499,0,0,1,-0.06927352398633957,0.06927352398633957
500,4,0,1,-0.08601073175668716,0.08601073175668716
501,6,0,1,-0.025714918971061707,0.025714918971061707
502,5,0,1,-0.0014877915382385254,0.0014877915382385254
503,4,0,1,-0.018307432532310486,0.018307432532310486
504,9,0,1,-0.056495845317840576,0.056495845317840576
505,4,0,1,-0.05032533407211304,0.05032533407211304
506,7,0,1,-0.021415114402770996,0.021415114402770996
507,9,0,1,-0.0450897142291069,0.0450897142291069
508,9,0,1,-0.03846414387226105,0.03846414387226105
509,4,0,1,-0.020232945680618286,0.020232945680618286
510,5,0,1,-0.05217903479933739,0.05217903479933739
511,6,0,1,-0.041041381657123566,0.041041381657123566
512,6,0,1,-0.04210925102233887,0.04210925102233887
513,1,0,1,-0.02967207133769989,0.02967207133769989
514,5,0,1,-0.010929487645626068,0.010929487645626068
