sample_id,anomaly_label,score
pill/test/pill_type/001.png,1,4.646592
pill/test/pill_type/002.png,1,4.9685755
pill/test/pill_type/003.png,1,4.975813
pill/test/pill_type/004.png,1,4.925151
pill/test/pill_type/005.png,1,4.7885056
pill/test/pill_type/006.png,1,5.048811
pill/test/pill_type/007.png,1,5.28001
pill/test/pill_type/008.png,1,5.147419
pill/test/scratch/000.png,1,4.257537
pill/test/scratch/001.png,1,2.9388237
pill/test/scratch/002.png,1,2.9817
pill/test/scratch/003.png,1,3.5721445
pill/test/scratch/004.png,1,3.069335
pill/test/scratch/005.png,1,2.1451674
pill/test/scratch/006.png,1,2.9889975
pill/test/scratch/007.png,1,2.942667
pill/test/scratch/008.png,1,2.7421722
pill/test/scratch/009.png,1,3.162239
pill/test/scratch/010.png,1,4.1328096
pill/test/scratch/011.png,1,3.8852158
pill/test/scratch/012.png,1,3.1093721
pill/test/scratch/013.png,1,3.1301832
pill/test/scratch/014.png,1,3.6738033
pill/test/scratch/015.png,1,3.5655584
pill/test/scratch/016.png,1,3.0065775
pill/test/scratch/017.png,1,3.1082182
pill/test/scratch/018.png,1,4.1088095
pill/test/scratch/019.png,1,3.3198013
pill/test/scratch/020.png,1,3.7112198
pill/test/scratch/021.png,1,4.9909077
pill/test/scratch/022.png,1,2.5094175
pill/test/scratch/023.png,1,2.5139027
