sample_id,original_label,normal_label,anomaly_label,normal_logit,score
90,0,0,1,7.326239585876465,-7.326239585876465
91,3,0,1,8.093236923217773,-8.093236923217773
92,8,0,1,6.403351306915283,-6.403351306915283
93,6,1,0,7.449471950531006,-7.449471950531006
94,4,0,1,8.031401634216309,-8.031401634216309
95,6,1,0,7.226052761077881,-7.226052761077881
96,6,1,0,7.043727874755859,-7.043727874755859
97,0,0,1,7.912177562713623,-7.912177562713623
98,0,0,1,4.201828956604004,-4.201828956604004
99,7,0,1,7.812607288360596,-7.812607288360596
100,4,0,1,7.783015727996826,-7.783015727996826
101,5,0,1,7.538115978240967,-7.538115978240967
102,6,1,0,7.6707282066345215,-7.6707282066345215
103,3,0,1,7.259984016418457,-7.259984016418457
104,1,0,1,6.579992294311523,-6.579992294311523
105,1,0,1,7.410614490509033,-7.410614490509033
106,3,0,1,8.94116497039795,-8.94116497039795
107,6,1,0,7.853168964385986,-7.853168964385986
108,8,0,1,6.539885520935059,-6.539885520935059
109,7,0,1,6.755217552185059,-6.755217552185059
110,4,0,1,5.913430213928223,-5.913430213928223
111,0,0,1,7.047506809234619,-7.047506809234619
112,6,1,0,7.037871837615967,-7.037871837615967
113,2,0,1,7.718761444091797,-7.718761444091797
114,1,0,1,7.287507057189941,-7.287507057189941
115,3,0,1,8.163652420043945,-8.163652420043945
116,0,0,1,7.741710662841797,-7.741710662841797
117,4,0,1,7.538700580596924,-7.538700580596924
118,2,0,1,7.654097557067871,-7.654097557067871
119,7,0,1,6.616595268249512,-6.616595268249512
120,8,0,1,8.163934707641602,-8.163934707641602
121,3,0,1,8.593504905700684,-8.593504905700684
122,1,0,1,7.678749084472656,-7.678749084472656
123,2,0,1,7.5191264152526855,-7.5191264152526855
124,8,0,1,7.717246055603027,-7.717246055603027
125,0,0,1,8.344900131225586,-8.344900131225586
126,8,0,1,7.506731986999512,-7.506731986999512
127,3,0,1,7.671231269836426,-7.671231269836426
128,5,0,1,7.345062255859375,-7.345062255859375
129,2,0,1,7.971709251403809,-7.971709251403809
130,4,0,1,7.338350296020508,-7.338350296020508
131,1,0,1,6.611769676208496,-6.611769676208496
132,8,0,1,7.187731742858887,-7.187731742858887
133,9,0,1,5.180325984954834,-5.180325984954834
134,1,0,1,7.44718074798584,-7.44718074798584
135,2,0,1,7.6595892906188965,-7.6595892906188965
136,9,0,1,7.707117080688477,-7.707117080688477
137,7,0,1,7.351589679718018,-7.351589679718018
138,2,0,1,7.603486061096191,-7.603486061096191
139,9,0,1,7.739858627319336,-7.739858627319336
140,6,1,0,8.010139465332031,-8.010139465332031
141,5,0,1,6.186311721801758,-6.186311721801758
142,6,1,0,7.244294166564941,-7.244294166564941
143,3,0,1,7.35004997253418,-7.35004997253418
144,8,0,1,6.660143852233887,-6.660143852233887
145,7,0,1,7.739886283874512,-7.739886283874512
146,6,1,0,8.037802696228027,-8.037802696228027
147,2,0,1,7.8697662353515625,-7.8697662353515625
148,5,0,1,6.8033246994018555,-6.8033246994018555
149,2,0,1,7.410215854644775,-7.410215854644775
150,8,0,1,7.10764217376709,-7.10764217376709
151,9,0,1,7.686334133148193,-7.686334133148193
152,6,1,0,7.782026290893555,-7.782026290893555
153,0,0,1,7.269442558288574,-7.269442558288574
154,0,0,1,7.202906608581543,-7.202906608581543
155,5,0,1,8.06631851196289,-8.06631851196289
156,2,0,1,7.326489448547363,-7.326489448547363
157,9,0,1,7.579408645629883,-7.579408645629883
158,5,0,1,7.822843551635742,-7.822843551635742
159,4,0,1,7.500002384185791,-7.500002384185791
160,2,0,1,7.4933857917785645,-7.4933857917785645
161,1,0,1,7.529867649078369,-7.529867649078369
162,6,1,0,8.145607948303223,-8.145607948303223
163,6,1,0,7.839603424072266,-7.839603424072266
164,8,0,1,6.832693099975586,-6.832693099975586
165,4,0,1,7.519936561584473,-7.519936561584473
166,8,0,1,7.137932777404785,-7.137932777404785
167,4,0,1,8.598804473876953,-8.598804473876953
168,5,0,1,7.7563581466674805,-7.7563581466674805
169,0,0,1,7.814460277557373,-7.814460277557373
170,9,0,1,6.203286647796631,-6.203286647796631
171,9,0,1,7.326592445373535,-7.326592445373535
172,9,0,1,7.70805549621582,-7.70805549621582
173,8,0,1,7.499764442443848,-7.499764442443848
174,9,0,1,7.000245094299316,-7.000245094299316
175,9,0,1,7.106238842010498,-7.106238842010498
176,3,0,1,7.417121887207031,-7.417121887207031
177,7,0,1,8.102835655212402,-8.102835655212402
178,5,0,1,8.126275062561035,-8.126275062561035
179,0,0,1,7.083600997924805,-7.083600997924805
180,0,0,1,7.553043365478516,-7.553043365478516
181,5,0,1,7.4412407875061035,-7.4412407875061035
182,2,0,1,8.196063995361328,-8.196063995361328
183,2,0,1,8.148862838745117,-8.148862838745117
184,3,0,1,7.6176910400390625,-7.6176910400390625
185,8,0,1,7.431369781494141,-7.431369781494141
186,6,1,0,7.9280314445495605,-7.9280314445495605
187,3,0,1,8.065892219543457,-8.065892219543457
188,4,0,1,8.433155059814453,-8.433155059814453
189,0,0,1,4.438969135284424,-4.438969135284424
190,5,0,1,6.110095024108887,-6.110095024108887
191,8,0,1,7.127917289733887,-7.127917289733887
192,0,0,1,7.89870548248291,-7.89870548248291
193,1,0,1,7.517025470733643,-7.517025470733643
194,7,0,1,7.707942962646484,-7.707942962646484
195,2,0,1,8.246421813964844,-8.246421813964844
196,8,0,1,7.53618860244751,-7.53618860244751
197,8,0,1,6.824257850646973,-6.824257850646973
198,7,0,1,7.845937728881836,-7.845937728881836
199,8,0,1,7.064466953277588,-7.064466953277588
200,5,0,1,7.716401100158691,-7.716401100158691
201,1,0,1,8.172600746154785,-8.172600746154785
202,8,0,1,7.190445423126221,-7.190445423126221
203,7,0,1,5.667181968688965,-5.667181968688965
204,1,0,1,7.620506763458252,-7.620506763458252
205,3,0,1,7.558846473693848,-7.558846473693848
206,0,0,1,7.342691421508789,-7.342691421508789
207,5,0,1,7.247735023498535,-7.247735023498535
208,7,0,1,7.207801342010498,-7.207801342010498
209,9,0,1,6.804350852966309,-6.804350852966309
210,7,0,1,7.946836471557617,-7.946836471557617
211,4,0,1,7.690436363220215,-7.690436363220215
212,5,0,1,6.21693754196167,-6.21693754196167
213,9,0,1,7.47219181060791,-7.47219181060791
214,8,0,1,7.735743522644043,-7.735743522644043
215,0,0,1,7.276759147644043,-7.276759147644043
216,7,0,1,7.866209030151367,-7.866209030151367
217,9,0,1,7.157907962799072,-7.157907962799072
218,8,0,1,6.595881938934326,-6.595881938934326
219,2,0,1,7.187286376953125,-7.187286376953125
220,7,0,1,7.882651329040527,-7.882651329040527
221,6,1,0,7.678501129150391,-7.678501129150391
222,9,0,1,5.919239044189453,-5.919239044189453
223,4,0,1,8.415108680725098,-8.415108680725098
224,3,0,1,7.953282833099365,-7.953282833099365
225,9,0,1,7.071455955505371,-7.071455955505371
226,6,1,0,8.519947052001953,-8.519947052001953
227,4,0,1,7.862723350524902,-7.862723350524902
228,7,0,1,7.779842853546143,-7.779842853546143
229,6,1,0,7.869674205780029,-7.869674205780029
230,5,0,1,7.479374408721924,-7.479374408721924
231,1,0,1,7.081530570983887,-7.081530570983887
232,5,0,1,7.45526123046875,-7.45526123046875
233,8,0,1,7.528894424438477,-7.528894424438477
234,8,0,1,7.641508102416992,-7.641508102416992
235,0,0,1,6.428509712219238,-6.428509712219238
236,4,0,1,8.340644836425781,-8.340644836425781
237,0,0,1,7.70863151550293,-7.70863151550293
238,5,0,1,7.345645427703857,-7.345645427703857
239,5,0,1,7.508194446563721,-7.508194446563721
240,1,0,1,7.110597610473633,-7.110597610473633
241,1,0,1,7.971014976501465,-7.971014976501465
242,8,0,1,7.996021270751953,-7.996021270751953
243,9,0,1,6.856575965881348,-6.856575965881348
244,0,0,1,6.350866317749023,-6.350866317749023
245,3,0,1,8.487813949584961,-8.487813949584961
246,1,0,1,7.834231853485107,-7.834231853485107
247,9,0,1,8.093193054199219,-8.093193054199219
248,2,0,1,7.982083320617676,-7.982083320617676
249,2,0,1,7.906985282897949,-7.906985282897949
250,5,0,1,7.7952704429626465,-7.7952704429626465
251,3,0,1,7.3466901779174805,-7.3466901779174805
252,9,0,1,5.757290363311768,-5.757290363311768
253,9,0,1,7.369396209716797,-7.369396209716797
254,4,0,1,8.106401443481445,-8.106401443481445
255,0,0,1,7.684985637664795,-7.684985637664795
256,3,0,1,8.67995548248291,-8.67995548248291
257,0,0,1,7.270086765289307,-7.270086765289307
258,0,0,1,7.752902030944824,-7.752902030944824
259,9,0,1,7.14417839050293,-7.14417839050293
260,8,0,1,7.237553119659424,-7.237553119659424
261,1,0,1,7.035121917724609,-7.035121917724609
262,5,0,1,7.767579078674316,-7.767579078674316
263,7,0,1,8.127973556518555,-8.127973556518555
264,0,0,1,7.369718551635742,-7.369718551635742
265,8,0,1,7.494316577911377,-7.494316577911377
266,2,0,1,7.493818759918213,-7.493818759918213
267,4,0,1,7.783337116241455,-7.783337116241455
268,7,0,1,7.807024955749512,-7.807024955749512
269,0,0,1,7.175503730773926,-7.175503730773926
270,2,0,1,8.001703262329102,-8.001703262329102
271,3,0,1,7.2609758377075195,-7.2609758377075195
272,6,1,0,7.784406661987305,-7.784406661987305
273,3,0,1,7.5854597091674805,-7.5854597091674805
274,8,0,1,7.5729241371154785,-7.5729241371154785
275,5,0,1,7.35693359375,-7.35693359375
276,0,0,1,6.833590030670166,-6.833590030670166
277,3,0,1,8.023643493652344,-8.023643493652344
278,4,0,1,7.77262020111084,-7.77262020111084
279,3,0,1,7.222309589385986,-7.222309589385986
280,9,0,1,7.031123161315918,-7.031123161315918
281,0,0,1,6.943696022033691,-6.943696022033691
282,6,1,0,7.588207721710205,-7.588207721710205
283,1,0,1,7.1466803550720215,-7.1466803550720215
284,0,0,1,7.562135219573975,-7.562135219573975
285,9,0,1,7.192319393157959,-7.192319393157959
286,1,0,1,6.054349422454834,-6.054349422454834
287,0,0,1,7.363364219665527,-7.363364219665527
288,7,0,1,7.598272800445557,-7.598272800445557
289,9,0,1,7.383873462677002,-7.383873462677002
290,1,0,1,6.577866077423096,-6.577866077423096
291,2,0,1,8.541925430297852,-8.541925430297852
292,6,1,0,8.378568649291992,-8.378568649291992
293,9,0,1,7.2636260986328125,-7.2636260986328125
294,3,0,1,6.381855487823486,-6.381855487823486
295,4,0,1,8.304023742675781,-8.304023742675781
296,6,1,0,7.169566631317139,-7.169566631317139
297,0,0,1,5.492397308349609,-5.492397308349609
298,0,0,1,6.33057975769043,-6.33057975769043
299,6,1,0,8.135383605957031,-8.135383605957031
300,6,1,0,7.462853908538818,-7.462853908538818
301,6,1,0,7.724693298339844,-7.724693298339844
302,3,0,1,7.7379279136657715,-7.7379279136657715
303,2,0,1,7.613875389099121,-7.613875389099121
304,6,1,0,8.772652626037598,-8.772652626037598
305,1,0,1,7.291676044464111,-7.291676044464111
306,8,0,1,7.3299970626831055,-7.3299970626831055
307,2,0,1,7.779882431030273,-7.779882431030273
308,1,0,1,6.93010950088501,-6.93010950088501
309,6,1,0,8.786200523376465,-8.786200523376465
310,8,0,1,7.115190505981445,-7.115190505981445
311,6,1,0,7.219236373901367,-7.219236373901367
312,8,0,1,7.7251482009887695,-7.7251482009887695
313,0,0,1,7.141422271728516,-7.141422271728516
314,4,0,1,7.454089641571045,-7.454089641571045
315,0,0,1,7.4798688888549805,-7.4798688888549805
316,7,0,1,7.634958267211914,-7.634958267211914
317,7,0,1,8.051435470581055,-8.051435470581055
318,5,0,1,8.000428199768066,-8.000428199768066
319,5,0,1,8.258432388305664,-8.258432388305664
320,3,0,1,7.86086368560791,-7.86086368560791
321,5,0,1,8.050844192504883,-8.050844192504883
322,2,0,1,7.937876224517822,-7.937876224517822
323,3,0,1,7.993441581726074,-7.993441581726074
324,4,0,1,7.231358051300049,-7.231358051300049
325,1,0,1,8.007224082946777,-8.007224082946777
326,7,0,1,7.901024341583252,-7.901024341583252
327,5,0,1,7.524738788604736,-7.524738788604736
328,4,0,1,7.5609259605407715,-7.5609259605407715
329,6,1,0,6.997237205505371,-6.997237205505371
330,1,0,1,7.3902692794799805,-7.3902692794799805
331,9,0,1,7.463558673858643,-7.463558673858643
332,3,0,1,8.145784378051758,-8.145784378051758
333,6,1,0,8.048929214477539,-8.048929214477539
334,6,1,0,7.359692096710205,-7.359692096710205
335,9,0,1,7.720974922180176,-7.720974922180176
336,3,0,1,8.123991012573242,-8.123991012573242
337,8,0,1,7.465367317199707,-7.465367317199707
338,0,0,1,7.112964630126953,-7.112964630126953
339,7,0,1,6.531222820281982,-6.531222820281982
340,2,0,1,6.652615070343018,-6.652615070343018
341,6,1,0,7.640993118286133,-7.640993118286133
342,2,0,1,7.049498558044434,-7.049498558044434
343,5,0,1,7.28956413269043,-7.28956413269043
344,8,0,1,7.459409236907959,-7.459409236907959
345,5,0,1,7.82684850692749,-7.82684850692749
346,4,0,1,7.74404239654541,-7.74404239654541
347,6,1,0,7.099272727966309,-7.099272727966309
348,8,0,1,6.601788520812988,-6.601788520812988
349,9,0,1,4.611549377441406,-4.611549377441406
350,9,0,1,7.200063705444336,-7.200063705444336
351,1,0,1,7.840254306793213,-7.840254306793213
352,0,0,1,7.685657501220703,-7.685657501220703
353,2,0,1,7.122143745422363,-7.122143745422363
354,2,0,1,7.979440689086914,-7.979440689086914
355,7,0,1,6.788347244262695,-6.788347244262695
356,3,0,1,7.904529094696045,-7.904529094696045
357,2,0,1,8.353774070739746,-8.353774070739746
358,8,0,1,7.450767517089844,-7.450767517089844
359,0,0,1,8.156789779663086,-8.156789779663086
360,9,0,1,7.3640456199646,-7.3640456199646
361,5,0,1,7.112799644470215,-7.112799644470215
362,8,0,1,7.114196300506592,-7.114196300506592
363,1,0,1,5.674474239349365,-5.674474239349365
364,9,0,1,6.953611373901367,-6.953611373901367
365,4,0,1,7.3401594161987305,-7.3401594161987305
366,1,0,1,6.549838066101074,-6.549838066101074
367,3,0,1,7.025444030761719,-7.025444030761719
368,8,0,1,6.163845539093018,-6.163845539093018
369,1,0,1,7.2484588623046875,-7.2484588623046875
370,4,0,1,8.378273963928223,-8.378273963928223
371,7,0,1,6.69743537902832,-6.69743537902832
372,9,0,1,7.471412658691406,-7.471412658691406
373,4,0,1,7.857014179229736,-7.857014179229736
374,2,0,1,6.833791255950928,-6.833791255950928
375,7,0,1,7.913667678833008,-7.913667678833008
376,0,0,1,7.578081130981445,-7.578081130981445
377,7,0,1,7.664256572723389,-7.664256572723389
378,0,0,1,8.066909790039062,-8.066909790039062
379,6,1,0,7.823431968688965,-7.823431968688965
380,6,1,0,7.610980987548828,-7.610980987548828
381,9,0,1,7.886819839477539,-7.886819839477539
382,0,0,1,6.985062599182129,-6.985062599182129
383,9,0,1,7.143250465393066,-7.143250465393066
384,2,0,1,7.90316104888916,-7.90316104888916
385,8,0,1,6.51877498626709,-6.51877498626709
386,7,0,1,7.720613479614258,-7.720613479614258
387,2,0,1,7.531976222991943,-7.531976222991943
388,2,0,1,8.083173751831055,-8.083173751831055
389,5,0,1,7.704501628875732,-7.704501628875732
390,1,0,1,7.851204872131348,-7.851204872131348
391,2,0,1,5.496912956237793,-5.496912956237793
392,6,1,0,7.23762321472168,-7.23762321472168
393,2,0,1,7.525252342224121,-7.525252342224121
394,9,0,1,7.5350565910339355,-7.5350565910339355
395,6,1,0,7.145874977111816,-7.145874977111816
396,2,0,1,7.815694332122803,-7.815694332122803
397,3,0,1,7.919057846069336,-7.919057846069336
398,0,0,1,7.704546928405762,-7.704546928405762
399,3,0,1,6.516750335693359,-6.516750335693359
400,9,0,1,7.247889995574951,-7.247889995574951
401,8,0,1,7.285924911499023,-7.285924911499023
402,7,0,1,7.83917236328125,-7.83917236328125
403,8,0,1,7.0821733474731445,-7.0821733474731445
404,8,0,1,7.685403823852539,-7.685403823852539
405,4,0,1,7.730127334594727,-7.730127334594727
406,0,0,1,5.047815322875977,-5.047815322875977
407,1,0,1,7.215671062469482,-7.215671062469482
408,8,0,1,6.8952412605285645,-6.8952412605285645
409,2,0,1,6.856298923492432,-6.856298923492432
410,7,0,1,7.61500883102417,-7.61500883102417
411,9,0,1,7.44422721862793,-7.44422721862793
412,3,0,1,7.895923137664795,-7.895923137664795
413,6,1,0,7.901205062866211,-7.901205062866211
414,1,0,1,5.961487770080566,-5.961487770080566
415,9,0,1,7.276453971862793,-7.276453971862793
416,0,0,1,7.536870956420898,-7.536870956420898
417,7,0,1,7.347579002380371,-7.347579002380371
418,3,0,1,7.508515357971191,-7.508515357971191
419,7,0,1,8.196958541870117,-8.196958541870117
420,4,0,1,8.044670104980469,-8.044670104980469
421,5,0,1,7.744853973388672,-7.744853973388672
422,0,0,1,8.264195442199707,-8.264195442199707
423,0,0,1,8.687236785888672,-8.687236785888672
424,2,0,1,8.113372802734375,-8.113372802734375
425,9,0,1,7.248671531677246,-7.248671531677246
426,3,0,1,7.502648830413818,-7.502648830413818
427,4,0,1,7.878108978271484,-7.878108978271484
428,0,0,1,7.1931586265563965,-7.1931586265563965
429,6,1,0,7.780370235443115,-7.780370235443115
430,2,0,1,8.064617156982422,-8.064617156982422
431,5,0,1,6.7635297775268555,-6.7635297775268555
432,3,0,1,7.863400936126709,-7.863400936126709
433,7,0,1,8.139447212219238,-8.139447212219238
434,3,0,1,7.503072738647461,-7.503072738647461
435,7,0,1,7.845315456390381,-7.845315456390381
436,2,0,1,7.10847282409668,-7.10847282409668
437,5,0,1,7.989100933074951,-7.989100933074951
438,3,0,1,8.08046817779541,-8.08046817779541
439,1,0,1,5.982094764709473,-5.982094764709473
440,1,0,1,6.347378730773926,-6.347378730773926
441,4,0,1,8.146530151367188,-8.146530151367188
442,9,0,1,7.413599967956543,-7.413599967956543
443,9,0,1,7.563270568847656,-7.563270568847656
444,5,0,1,6.77350378036499,-6.77350378036499
445,7,0,1,7.615605354309082,-7.615605354309082
446,5,0,1,7.963961124420166,-7.963961124420166
447,0,0,1,6.391448974609375,-6.391448974609375
448,2,0,1,7.766948699951172,-7.766948699951172
449,2,0,1,7.29006290435791,-7.29006290435791
450,2,0,1,7.733326435089111,-7.733326435089111
451,9,0,1,6.37673807144165,-6.37673807144165
452,7,0,1,7.23537015914917,-7.23537015914917
453,3,0,1,7.552708148956299,-7.552708148956299
454,9,0,1,7.930780410766602,-7.930780410766602
455,4,0,1,7.094105243682861,-7.094105243682861
456,3,0,1,7.613603115081787,-7.613603115081787
457,5,0,1,8.435857772827148,-8.435857772827148
458,4,0,1,8.173711776733398,-8.173711776733398
459,6,1,0,7.561914443969727,-7.561914443969727
460,5,0,1,6.705643653869629,-6.705643653869629
461,6,1,0,7.93942928314209,-7.93942928314209
462,1,0,1,6.922162055969238,-6.922162055969238
463,4,0,1,8.117008209228516,-8.117008209228516
464,3,0,1,7.301501750946045,-7.301501750946045
465,4,0,1,7.705299377441406,-7.705299377441406
466,4,0,1,7.180977821350098,-7.180977821350098
467,3,0,1,7.676965713500977,-7.676965713500977
468,7,0,1,8.058989524841309,-8.058989524841309
469,8,0,1,7.5548248291015625,-7.5548248291015625
470,3,0,1,8.24072551727295,-8.24072551727295
471,7,0,1,7.197242736816406,-7.197242736816406
472,8,0,1,7.214837074279785,-7.214837074279785
473,0,0,1,8.029237747192383,-8.029237747192383
474,5,0,1,7.450253486633301,-7.450253486633301
475,7,0,1,7.725794792175293,-7.725794792175293
476,6,1,0,7.818090915679932,-7.818090915679932
477,0,0,1,6.988617420196533,-6.988617420196533
478,5,0,1,7.7241668701171875,-7.7241668701171875
479,4,0,1,8.259132385253906,-8.259132385253906
480,8,0,1,7.470955848693848,-7.470955848693848
481,6,1,0,7.66592264175415,-7.66592264175415
482,8,0,1,8.143355369567871,-8.143355369567871
483,5,0,1,7.8811516761779785,-7.8811516761779785
484,5,0,1,7.236505031585693,-7.236505031585693
485,9,0,1,7.819126129150391,-7.819126129150391
486,9,0,1,7.657431602478027,-7.657431602478027
487,9,0,1,6.172814846038818,-6.172814846038818
488,5,0,1,7.252782344818115,-7.252782344818115
489,0,0,1,6.698968410491943,-6.698968410491943
490,1,0,1,7.536714553833008,-7.536714553833008
491,0,0,1,7.703200340270996,-7.703200340270996
492,8,0,1,7.9410929679870605,-7.9410929679870605
493,1,0,1,6.859816074371338,-6.859816074371338
494,1,0,1,7.537586212158203,-7.537586212158203
495,8,0,1,6.764199733734131,-6.764199733734131
496,0,0,1,8.299640655517578,-8.299640655517578
497,2,0,1,6.807413101196289,-6.807413101196289
498,2,0,1,8.081610679626465,-8.081610679626465
499,0,0,1,7.379560470581055,-7.379560470581055
500,4,0,1,6.797446250915527,-6.797446250915527
501,6,1,0,8.315661430358887,-8.315661430358887
502,5,0,1,8.83035945892334,-8.83035945892334
503,4,0,1,7.861798286437988,-7.861798286437988
504,9,0,1,7.791853904724121,-7.791853904724121
505,4,0,1,7.00175666809082,-7.00175666809082
506,7,0,1,7.746182918548584,-7.746182918548584
507,9,0,1,7.271362781524658,-7.271362781524658
508,9,0,1,6.91323184967041,-6.91323184967041
509,4,0,1,8.204303741455078,-8.204303741455078
510,5,0,1,6.441162109375,-6.441162109375
511,6,1,0,7.21907901763916,-7.21907901763916
512,6,1,0,7.677417755126953,-7.677417755126953
513,1,0,1,7.5930891036987305,-7.5930891036987305
514,5,0,1,7.309356212615967,-7.309356212615967
515,3,0,1,8.34790325164795,-8.34790325164795
516,8,0,1,7.007699966430664,-7.007699966430664
517,9,0,1,7.115297317504883,-7.115297317504883
518,5,0,1,8.030843734741211,-8.030843734741211
519,8,0,1,7.509674072265625,-7.509674072265625
520,5,0,1,7.515734672546387,-7.515734672546387
521,7,0,1,7.193012714385986,-7.193012714385986
522,0,0,1,7.413957595825195,-7.413957595825195
523,7,0,1,7.385186195373535,-7.385186195373535
524,0,0,1,6.918325424194336,-6.918325424194336
525,5,0,1,7.766329765319824,-7.766329765319824
526,0,0,1,7.635150909423828,-7.635150909423828
527,0,0,1,6.806832313537598,-6.806832313537598
528,4,0,1,6.843659400939941,-6.843659400939941
529,6,1,0,8.179553985595703,-8.179553985595703
530,9,0,1,7.828880786895752,-7.828880786895752
531,0,0,1,7.997344493865967,-7.997344493865967
532,9,0,1,7.636682033538818,-7.636682033538818
533,5,0,1,7.330571174621582,-7.330571174621582
534,6,1,0,8.067169189453125,-8.067169189453125
535,6,1,0,7.014562129974365,-7.014562129974365
536,6,1,0,6.494688987731934,-6.494688987731934
537,2,0,1,8.760723114013672,-8.760723114013672
538,9,0,1,7.737295627593994,-7.737295627593994
539,0,0,1,7.611013889312744,-7.611013889312744
540,1,0,1,5.286857604980469,-5.286857604980469
541,7,0,1,6.926762580871582,-6.926762580871582
542,6,1,0,7.455267429351807,-7.455267429351807
543,7,0,1,7.870261192321777,-7.870261192321777
544,5,0,1,8.132833480834961,-8.132833480834961
545,9,0,1,7.329743385314941,-7.329743385314941
546,1,0,1,7.041567325592041,-7.041567325592041
547,6,1,0,6.870755195617676,-6.870755195617676
548,2,0,1,7.766477584838867,-7.766477584838867
549,5,0,1,6.88910436630249,-6.88910436630249
550,5,0,1,7.973604679107666,-7.973604679107666
551,5,0,1,7.917119979858398,-7.917119979858398
552,8,0,1,7.566964149475098,-7.566964149475098
553,5,0,1,8.031115531921387,-8.031115531921387
