sample_id,original_label,normal_label,anomaly_label,normal_logit,score
46,3,0,1,28.428625106811523,-28.428625106811523
47,9,0,1,23.711986541748047,-23.711986541748047
48,7,0,1,28.958492279052734,-28.958492279052734
49,6,0,1,28.967531204223633,-28.967531204223633
50,9,0,1,23.616050720214844,-23.616050720214844
51,8,0,1,27.42619514465332,-27.42619514465332
52,0,0,1,26.89813995361328,-26.89813995361328
53,3,0,1,25.87970542907715,-25.87970542907715
54,8,0,1,26.191890716552734,-26.191890716552734
55,8,0,1,31.995817184448242,-31.995817184448242
56,7,0,1,18.923294067382812,-18.923294067382812
57,7,0,1,24.98123550415039,-24.98123550415039
58,4,0,1,28.323219299316406,-28.323219299316406
59,6,0,1,27.869094848632812,-27.869094848632812
60,7,0,1,27.028648376464844,-27.028648376464844
61,3,0,1,27.79554557800293,-27.79554557800293
62,6,0,1,24.272274017333984,-24.272274017333984
63,3,0,1,26.731426239013672,-26.731426239013672
64,6,0,1,26.280269622802734,-26.280269622802734
65,2,1,0,23.862852096557617,-23.862852096557617
66,1,0,1,25.08171272277832,-25.08171272277832
67,2,1,0,18.934640884399414,-18.934640884399414
68,3,0,1,24.560562133789062,-24.560562133789062
69,7,0,1,25.35736083984375,-25.35736083984375
70,2,1,0,32.09311294555664,-32.09311294555664
71,6,0,1,26.895462036132812,-26.895462036132812
72,8,0,1,31.991268157958984,-31.991268157958984
73,8,0,1,28.960479736328125,-28.960479736328125
74,0,0,1,25.131065368652344,-25.131065368652344
75,2,1,0,28.62748908996582,-28.62748908996582
76,9,0,1,23.40784454345703,-23.40784454345703
77,3,0,1,26.378631591796875,-26.378631591796875
78,3,0,1,27.198087692260742,-27.198087692260742
79,8,0,1,27.927000045776367,-27.927000045776367
80,8,0,1,28.994754791259766,-28.994754791259766
81,1,0,1,22.848451614379883,-22.848451614379883
82,1,0,1,25.529315948486328,-25.529315948486328
83,7,0,1,26.866914749145508,-26.866914749145508
84,2,1,0,28.434284210205078,-28.434284210205078
85,5,0,1,25.810646057128906,-25.810646057128906
86,2,1,0,23.769367218017578,-23.769367218017578
87,7,0,1,29.077693939208984,-29.077693939208984
88,8,0,1,26.854297637939453,-26.854297637939453
89,9,0,1,24.03754234313965,-24.03754234313965
90,0,0,1,26.020706176757812,-26.020706176757812
91,3,0,1,27.98996353149414,-27.98996353149414
92,8,0,1,24.43068504333496,-24.43068504333496
93,6,0,1,24.583057403564453,-24.583057403564453
94,4,0,1,29.35240936279297,-29.35240936279297
95,6,0,1,21.92548942565918,-21.92548942565918
96,6,0,1,21.887306213378906,-21.887306213378906
97,0,0,1,33.36119079589844,-33.36119079589844
98,0,0,1,22.290313720703125,-22.290313720703125
99,7,0,1,27.082033157348633,-27.082033157348633
100,4,0,1,28.989276885986328,-28.989276885986328
101,5,0,1,26.68104362487793,-26.68104362487793
102,6,0,1,24.103899002075195,-24.103899002075195
103,3,0,1,26.045806884765625,-26.045806884765625
104,1,0,1,22.377216339111328,-22.377216339111328
105,1,0,1,25.92582130432129,-25.92582130432129
106,3,0,1,28.223243713378906,-28.223243713378906
107,6,0,1,26.343997955322266,-26.343997955322266
108,8,0,1,23.875896453857422,-23.875896453857422
109,7,0,1,23.350725173950195,-23.350725173950195
110,4,0,1,25.976348876953125,-25.976348876953125
111,0,0,1,26.865474700927734,-26.865474700927734
112,6,0,1,28.743637084960938,-28.743637084960938
113,2,1,0,30.974666595458984,-30.974666595458984
114,1,0,1,25.506980895996094,-25.506980895996094
115,3,0,1,27.343904495239258,-27.343904495239258
116,0,0,1,28.229944229125977,-28.229944229125977
117,4,0,1,25.05559730529785,-25.05559730529785
118,2,1,0,26.875560760498047,-26.875560760498047
119,7,0,1,23.168668746948242,-23.168668746948242
120,8,0,1,30.087352752685547,-30.087352752685547
121,3,0,1,30.741405487060547,-30.741405487060547
122,1,0,1,24.146156311035156,-24.146156311035156
123,2,1,0,29.440065383911133,-29.440065383911133
124,8,0,1,29.192543029785156,-29.192543029785156
125,0,0,1,28.525461196899414,-28.525461196899414
126,8,0,1,28.954832077026367,-28.954832077026367
127,3,0,1,25.359479904174805,-25.359479904174805
128,5,0,1,25.377378463745117,-25.377378463745117
129,2,1,0,29.64682388305664,-29.64682388305664
130,4,0,1,29.356365203857422,-29.356365203857422
131,1,0,1,22.16715431213379,-22.16715431213379
132,8,0,1,23.79789924621582,-23.79789924621582
133,9,0,1,20.376523971557617,-20.376523971557617
134,1,0,1,24.237533569335938,-24.237533569335938
135,2,1,0,30.021652221679688,-30.021652221679688
136,9,0,1,24.606462478637695,-24.606462478637695
137,7,0,1,24.412574768066406,-24.412574768066406
138,2,1,0,28.93704605102539,-28.93704605102539
139,9,0,1,29.127208709716797,-29.127208709716797
140,6,0,1,29.2291316986084,-29.2291316986084
141,5,0,1,23.913848876953125,-23.913848876953125
142,6,0,1,26.412155151367188,-26.412155151367188
143,3,0,1,25.091838836669922,-25.091838836669922
144,8,0,1,23.5953426361084,-23.5953426361084
145,7,0,1,26.68197250366211,-26.68197250366211
146,6,0,1,25.946931838989258,-25.946931838989258
147,2,1,0,23.918001174926758,-23.918001174926758
148,5,0,1,21.40233612060547,-21.40233612060547
149,2,1,0,26.339941024780273,-26.339941024780273
150,8,0,1,23.928531646728516,-23.928531646728516
151,9,0,1,25.209468841552734,-25.209468841552734
152,6,0,1,25.281036376953125,-25.281036376953125
153,0,0,1,23.725570678710938,-23.725570678710938
154,0,0,1,27.9783992767334,-27.9783992767334
155,5,0,1,26.958080291748047,-26.958080291748047
156,2,1,0,30.868432998657227,-30.868432998657227
157,9,0,1,25.19558334350586,-25.19558334350586
158,5,0,1,27.89656639099121,-27.89656639099121
159,4,0,1,28.30841064453125,-28.30841064453125
160,2,1,0,26.7490291595459,-26.7490291595459
161,1,0,1,24.55756378173828,-24.55756378173828
162,6,0,1,24.90713882446289,-24.90713882446289
163,6,0,1,26.843435287475586,-26.843435287475586
164,8,0,1,27.074228286743164,-27.074228286743164
165,4,0,1,27.11385726928711,-27.11385726928711
166,8,0,1,28.536922454833984,-28.536922454833984
167,4,0,1,30.07554054260254,-30.07554054260254
168,5,0,1,26.08908462524414,-26.08908462524414
169,0,0,1,28.500869750976562,-28.500869750976562
170,9,0,1,21.865156173706055,-21.865156173706055
171,9,0,1,21.873302459716797,-21.873302459716797
172,9,0,1,28.91403579711914,-28.91403579711914
173,8,0,1,27.71242904663086,-27.71242904663086
174,9,0,1,21.147310256958008,-21.147310256958008
175,9,0,1,22.41653823852539,-22.41653823852539
176,3,0,1,23.160146713256836,-23.160146713256836
177,7,0,1,27.025793075561523,-27.025793075561523
178,5,0,1,29.971763610839844,-29.971763610839844
179,0,0,1,24.259815216064453,-24.259815216064453
180,0,0,1,26.241785049438477,-26.241785049438477
181,5,0,1,27.315322875976562,-27.315322875976562
182,2,1,0,27.682706832885742,-27.682706832885742
183,2,1,0,30.410152435302734,-30.410152435302734
184,3,0,1,27.780284881591797,-27.780284881591797
185,8,0,1,29.287551879882812,-29.287551879882812
186,6,0,1,26.846834182739258,-26.846834182739258
187,3,0,1,27.932579040527344,-27.932579040527344
188,4,0,1,28.365005493164062,-28.365005493164062
189,0,0,1,20.49278450012207,-20.49278450012207
190,5,0,1,24.90302276611328,-24.90302276611328
191,8,0,1,26.937088012695312,-26.937088012695312
192,0,0,1,25.629093170166016,-25.629093170166016
193,1,0,1,22.899627685546875,-22.899627685546875
194,7,0,1,26.28369903564453,-26.28369903564453
195,2,1,0,27.781126022338867,-27.781126022338867
196,8,0,1,25.041051864624023,-25.041051864624023
197,8,0,1,29.248384475708008,-29.248384475708008
198,7,0,1,25.33856964111328,-25.33856964111328
199,8,0,1,28.218969345092773,-28.218969345092773
200,5,0,1,26.462793350219727,-26.462793350219727
201,1,0,1,28.78334617614746,-28.78334617614746
202,8,0,1,25.797033309936523,-25.797033309936523
203,7,0,1,17.590330123901367,-17.590330123901367
204,1,0,1,25.5863037109375,-25.5863037109375
205,3,0,1,29.932043075561523,-29.932043075561523
206,0,0,1,26.948898315429688,-26.948898315429688
207,5,0,1,28.436569213867188,-28.436569213867188
208,7,0,1,25.65949058532715,-25.65949058532715
209,9,0,1,26.556140899658203,-26.556140899658203
210,7,0,1,27.843353271484375,-27.843353271484375
211,4,0,1,25.596858978271484,-25.596858978271484
212,5,0,1,24.83144187927246,-24.83144187927246
213,9,0,1,24.702314376831055,-24.702314376831055
214,8,0,1,26.503597259521484,-26.503597259521484
215,0,0,1,26.265321731567383,-26.265321731567383
216,7,0,1,25.78822898864746,-25.78822898864746
217,9,0,1,23.255475997924805,-23.255475997924805
218,8,0,1,28.719741821289062,-28.719741821289062
219,2,1,0,25.685794830322266,-25.685794830322266
220,7,0,1,25.541839599609375,-25.541839599609375
221,6,0,1,28.064559936523438,-28.064559936523438
222,9,0,1,19.205738067626953,-19.205738067626953
223,4,0,1,29.076412200927734,-29.076412200927734
224,3,0,1,25.232269287109375,-25.232269287109375
225,9,0,1,23.05295753479004,-23.05295753479004
226,6,0,1,29.66991424560547,-29.66991424560547
227,4,0,1,29.0566463470459,-29.0566463470459
228,7,0,1,28.705169677734375,-28.705169677734375
229,6,0,1,23.858234405517578,-23.858234405517578
230,5,0,1,25.040058135986328,-25.040058135986328
231,1,0,1,20.312162399291992,-20.312162399291992
232,5,0,1,22.456085205078125,-22.456085205078125
233,8,0,1,26.467052459716797,-26.467052459716797
234,8,0,1,29.861644744873047,-29.861644744873047
235,0,0,1,25.33763313293457,-25.33763313293457
236,4,0,1,30.211822509765625,-30.211822509765625
237,0,0,1,25.978139877319336,-25.978139877319336
238,5,0,1,26.849319458007812,-26.849319458007812
239,5,0,1,24.759618759155273,-24.759618759155273
240,1,0,1,23.49148178100586,-23.49148178100586
241,1,0,1,25.512060165405273,-25.512060165405273
242,8,0,1,27.41318702697754,-27.41318702697754
243,9,0,1,23.377805709838867,-23.377805709838867
244,0,0,1,22.86731719970703,-22.86731719970703
245,3,0,1,24.117265701293945,-24.117265701293945
246,1,0,1,29.443355560302734,-29.443355560302734
247,9,0,1,31.264646530151367,-31.264646530151367
248,2,1,0,25.58743667602539,-25.58743667602539
249,2,1,0,25.729816436767578,-25.729816436767578
250,5,0,1,28.17631721496582,-28.17631721496582
251,3,0,1,23.80880355834961,-23.80880355834961
252,9,0,1,19.58456039428711,-19.58456039428711
253,9,0,1,25.792741775512695,-25.792741775512695
254,4,0,1,29.20724868774414,-29.20724868774414
255,0,0,1,28.26823616027832,-28.26823616027832
256,3,0,1,27.13022804260254,-27.13022804260254
257,0,0,1,26.50725555419922,-26.50725555419922
258,0,0,1,27.453819274902344,-27.453819274902344
259,9,0,1,20.961366653442383,-20.961366653442383
260,8,0,1,25.312057495117188,-25.312057495117188
261,1,0,1,23.172569274902344,-23.172569274902344
262,5,0,1,27.958885192871094,-27.958885192871094
263,7,0,1,26.410480499267578,-26.410480499267578
264,0,0,1,27.47911262512207,-27.47911262512207
265,8,0,1,29.38398551940918,-29.38398551940918
266,2,1,0,27.414464950561523,-27.414464950561523
267,4,0,1,26.44986343383789,-26.44986343383789
268,7,0,1,26.98979377746582,-26.98979377746582
269,0,0,1,30.712203979492188,-30.712203979492188
270,2,1,0,30.812801361083984,-30.812801361083984
271,3,0,1,27.7886962890625,-27.7886962890625
272,6,0,1,23.684528350830078,-23.684528350830078
273,3,0,1,26.067941665649414,-26.067941665649414
274,8,0,1,28.53453254699707,-28.53453254699707
275,5,0,1,26.286319732666016,-26.286319732666016
276,0,0,1,20.82671356201172,-20.82671356201172
277,3,0,1,23.84880828857422,-23.84880828857422
278,4,0,1,25.94786262512207,-25.94786262512207
279,3,0,1,23.297773361206055,-23.297773361206055
280,9,0,1,21.104206085205078,-21.104206085205078
281,0,0,1,23.77033805847168,-23.77033805847168
282,6,0,1,28.351192474365234,-28.351192474365234
283,1,0,1,23.969024658203125,-23.969024658203125
284,0,0,1,26.78497886657715,-26.78497886657715
285,9,0,1,22.77720069885254,-22.77720069885254
286,1,0,1,21.04707908630371,-21.04707908630371
287,0,0,1,29.772411346435547,-29.772411346435547
288,7,0,1,24.598852157592773,-24.598852157592773
289,9,0,1,25.529396057128906,-25.529396057128906
290,1,0,1,19.618637084960938,-19.618637084960938
291,2,1,0,31.879756927490234,-31.879756927490234
292,6,0,1,27.451580047607422,-27.451580047607422
293,9,0,1,24.273178100585938,-24.273178100585938
294,3,0,1,21.53571891784668,-21.53571891784668
295,4,0,1,31.260482788085938,-31.260482788085938
296,6,0,1,22.156219482421875,-22.156219482421875
297,0,0,1,21.437095642089844,-21.437095642089844
298,0,0,1,20.472164154052734,-20.472164154052734
299,6,0,1,23.85406494140625,-23.85406494140625
300,6,0,1,23.628936767578125,-23.628936767578125
301,6,0,1,26.664695739746094,-26.664695739746094
302,3,0,1,27.04116439819336,-27.04116439819336
303,2,1,0,24.765104293823242,-24.765104293823242
304,6,0,1,31.432754516601562,-31.432754516601562
305,1,0,1,27.335559844970703,-27.335559844970703
306,8,0,1,24.005435943603516,-24.005435943603516
307,2,1,0,29.118995666503906,-29.118995666503906
308,1,0,1,22.057636260986328,-22.057636260986328
309,6,0,1,32.71255874633789,-32.71255874633789
310,8,0,1,27.847124099731445,-27.847124099731445
311,6,0,1,19.134361267089844,-19.134361267089844
312,8,0,1,31.22876739501953,-31.22876739501953
313,0,0,1,29.74489402770996,-29.74489402770996
314,4,0,1,26.26073455810547,-26.26073455810547
315,0,0,1,26.00648307800293,-26.00648307800293
316,7,0,1,27.86141014099121,-27.86141014099121
317,7,0,1,27.248458862304688,-27.248458862304688
318,5,0,1,26.848140716552734,-26.848140716552734
319,5,0,1,28.03569793701172,-28.03569793701172
320,3,0,1,30.581621170043945,-30.581621170043945
321,5,0,1,26.70305633544922,-26.70305633544922
322,2,1,0,26.363386154174805,-26.363386154174805
323,3,0,1,31.31009864807129,-31.31009864807129
324,4,0,1,24.722009658813477,-24.722009658813477
325,1,0,1,25.153079986572266,-25.153079986572266
326,7,0,1,27.751346588134766,-27.751346588134766
327,5,0,1,27.704570770263672,-27.704570770263672
328,4,0,1,26.490619659423828,-26.490619659423828
329,6,0,1,23.710311889648438,-23.710311889648438
330,1,0,1,23.899717330932617,-23.899717330932617
331,9,0,1,23.810293197631836,-23.810293197631836
332,3,0,1,29.174991607666016,-29.174991607666016
333,6,0,1,26.808897018432617,-26.808897018432617
334,6,0,1,25.54838752746582,-25.54838752746582
335,9,0,1,25.07402801513672,-25.07402801513672
336,3,0,1,27.77893829345703,-27.77893829345703
337,8,0,1,26.70209312438965,-26.70209312438965
338,0,0,1,26.686359405517578,-26.686359405517578
339,7,0,1,23.444255828857422,-23.444255828857422
340,2,1,0,25.097774505615234,-25.097774505615234
341,6,0,1,23.225421905517578,-23.225421905517578
342,2,1,0,28.650657653808594,-28.650657653808594
343,5,0,1,25.624038696289062,-25.624038696289062
344,8,0,1,25.25355339050293,-25.25355339050293
345,5,0,1,27.109760284423828,-27.109760284423828
346,4,0,1,28.60478973388672,-28.60478973388672
347,6,0,1,23.840953826904297,-23.840953826904297
348,8,0,1,25.07345962524414,-25.07345962524414
349,9,0,1,17.441326141357422,-17.441326141357422
350,9,0,1,23.231273651123047,-23.231273651123047
351,1,0,1,25.471200942993164,-25.471200942993164
352,0,0,1,27.466938018798828,-27.466938018798828
353,2,1,0,24.857135772705078,-24.857135772705078
354,2,1,0,29.391193389892578,-29.391193389892578
355,7,0,1,24.884946823120117,-24.884946823120117
356,3,0,1,31.74022102355957,-31.74022102355957
357,2,1,0,29.564634323120117,-29.564634323120117
358,8,0,1,24.671415328979492,-24.671415328979492
359,0,0,1,29.552766799926758,-29.552766799926758
360,9,0,1,25.70068359375,-25.70068359375
361,5,0,1,24.307416915893555,-24.307416915893555
362,8,0,1,26.295310974121094,-26.295310974121094
363,1,0,1,21.792949676513672,-21.792949676513672
364,9,0,1,24.23104476928711,-24.23104476928711
365,4,0,1,25.351049423217773,-25.351049423217773
366,1,0,1,25.546287536621094,-25.546287536621094
367,3,0,1,24.82809829711914,-24.82809829711914
368,8,0,1,23.76005744934082,-23.76005744934082
369,1,0,1,24.564559936523438,-24.564559936523438
370,4,0,1,32.962379455566406,-32.962379455566406
371,7,0,1,22.204113006591797,-22.204113006591797
372,9,0,1,23.04299545288086,-23.04299545288086
373,4,0,1,29.034223556518555,-29.034223556518555
374,2,1,0,22.254384994506836,-22.254384994506836
375,7,0,1,26.572641372680664,-26.572641372680664
376,0,0,1,28.727096557617188,-28.727096557617188
377,7,0,1,27.311168670654297,-27.311168670654297
378,0,0,1,28.815034866333008,-28.815034866333008
379,6,0,1,23.4632625579834,-23.4632625579834
380,6,0,1,24.079076766967773,-24.079076766967773
381,9,0,1,26.743284225463867,-26.743284225463867
382,0,0,1,27.48906135559082,-27.48906135559082
383,9,0,1,23.779022216796875,-23.779022216796875
384,2,1,0,27.40229034423828,-27.40229034423828
385,8,0,1,26.51458740234375,-26.51458740234375
386,7,0,1,26.485015869140625,-26.485015869140625
387,2,1,0,26.982973098754883,-26.982973098754883
388,2,1,0,27.29960823059082,-27.29960823059082
389,5,0,1,27.480859756469727,-27.480859756469727
390,1,0,1,24.80133628845215,-24.80133628845215
391,2,1,0,22.36484146118164,-22.36484146118164
392,6,0,1,23.070926666259766,-23.070926666259766
393,2,1,0,25.6744384765625,-25.6744384765625
394,9,0,1,24.370492935180664,-24.370492935180664
395,6,0,1,27.363786697387695,-27.363786697387695
396,2,1,0,27.431827545166016,-27.431827545166016
397,3,0,1,28.1268253326416,-28.1268253326416
398,0,0,1,27.749893188476562,-27.749893188476562
399,3,0,1,22.635839462280273,-22.635839462280273
400,9,0,1,24.27425193786621,-24.27425193786621
401,8,0,1,25.106040954589844,-25.106040954589844
402,7,0,1,27.574726104736328,-27.574726104736328
403,8,0,1,28.243322372436523,-28.243322372436523
404,8,0,1,28.42626953125,-28.42626953125
405,4,0,1,25.347270965576172,-25.347270965576172
406,0,0,1,22.46202850341797,-22.46202850341797
407,1,0,1,25.178401947021484,-25.178401947021484
408,8,0,1,27.475379943847656,-27.475379943847656
409,2,1,0,25.16105079650879,-25.16105079650879
410,7,0,1,27.81759262084961,-27.81759262084961
411,9,0,1,28.99862289428711,-28.99862289428711
412,3,0,1,26.883718490600586,-26.883718490600586
413,6,0,1,26.896865844726562,-26.896865844726562
414,1,0,1,17.490833282470703,-17.490833282470703
415,9,0,1,24.663036346435547,-24.663036346435547
416,0,0,1,26.327125549316406,-26.327125549316406
417,7,0,1,24.11431121826172,-24.11431121826172
418,3,0,1,26.327077865600586,-26.327077865600586
419,7,0,1,28.145679473876953,-28.145679473876953
420,4,0,1,27.645179748535156,-27.645179748535156
421,5,0,1,26.595367431640625,-26.595367431640625
422,0,0,1,29.812814712524414,-29.812814712524414
423,0,0,1,25.991552352905273,-25.991552352905273
424,2,1,0,32.21610641479492,-32.21610641479492
425,9,0,1,23.936771392822266,-23.936771392822266
426,3,0,1,24.578439712524414,-24.578439712524414
427,4,0,1,27.045698165893555,-27.045698165893555
428,0,0,1,22.405519485473633,-22.405519485473633
429,6,0,1,24.23593521118164,-24.23593521118164
430,2,1,0,28.64089584350586,-28.64089584350586
431,5,0,1,27.291637420654297,-27.291637420654297
432,3,0,1,28.443363189697266,-28.443363189697266
433,7,0,1,25.98537254333496,-25.98537254333496
434,3,0,1,24.406925201416016,-24.406925201416016
435,7,0,1,25.871299743652344,-25.871299743652344
436,2,1,0,25.28802490234375,-25.28802490234375
437,5,0,1,29.058351516723633,-29.058351516723633
438,3,0,1,25.777660369873047,-25.777660369873047
439,1,0,1,23.200607299804688,-23.200607299804688
440,1,0,1,21.909570693969727,-21.909570693969727
441,4,0,1,29.37685775756836,-29.37685775756836
442,9,0,1,25.935453414916992,-25.935453414916992
443,9,0,1,28.817630767822266,-28.817630767822266
444,5,0,1,24.771595001220703,-24.771595001220703
445,7,0,1,26.16745376586914,-26.16745376586914
446,5,0,1,30.752145767211914,-30.752145767211914
447,0,0,1,28.23247528076172,-28.23247528076172
448,2,1,0,30.027271270751953,-30.027271270751953
449,2,1,0,28.862804412841797,-28.862804412841797
450,2,1,0,27.307064056396484,-27.307064056396484
451,9,0,1,23.43795394897461,-23.43795394897461
452,7,0,1,24.98467254638672,-24.98467254638672
453,3,0,1,30.462331771850586,-30.462331771850586
454,9,0,1,28.364641189575195,-28.364641189575195
455,4,0,1,24.786306381225586,-24.786306381225586
456,3,0,1,27.985706329345703,-27.985706329345703
457,5,0,1,27.807212829589844,-27.807212829589844
458,4,0,1,27.5705509185791,-27.5705509185791
459,6,0,1,29.165943145751953,-29.165943145751953
460,5,0,1,22.8519287109375,-22.8519287109375
461,6,0,1,26.58466339111328,-26.58466339111328
462,1,0,1,21.531997680664062,-21.531997680664062
463,4,0,1,29.85918426513672,-29.85918426513672
464,3,0,1,25.853015899658203,-25.853015899658203
465,4,0,1,26.92066764831543,-26.92066764831543
466,4,0,1,24.878177642822266,-24.878177642822266
467,3,0,1,26.003326416015625,-26.003326416015625
468,7,0,1,24.7856502532959,-24.7856502532959
469,8,0,1,25.31401824951172,-25.31401824951172
470,3,0,1,29.494651794433594,-29.494651794433594
471,7,0,1,24.0768985748291,-24.0768985748291
472,8,0,1,24.529109954833984,-24.529109954833984
473,0,0,1,28.880834579467773,-28.880834579467773
474,5,0,1,23.061893463134766,-23.061893463134766
475,7,0,1,27.407651901245117,-27.407651901245117
476,6,0,1,26.54474639892578,-26.54474639892578
477,0,0,1,25.203811645507812,-25.203811645507812
478,5,0,1,28.226097106933594,-28.226097106933594
479,4,0,1,28.95035743713379,-28.95035743713379
480,8,0,1,25.684001922607422,-25.684001922607422
481,6,0,1,25.370189666748047,-25.370189666748047
482,8,0,1,32.651790618896484,-32.651790618896484
483,5,0,1,27.04210662841797,-27.04210662841797
484,5,0,1,24.816909790039062,-24.816909790039062
485,9,0,1,27.9757080078125,-27.9757080078125
486,9,0,1,25.497272491455078,-25.497272491455078
487,9,0,1,19.725753784179688,-19.725753784179688
488,5,0,1,26.868154525756836,-26.868154525756836
489,0,0,1,28.602365493774414,-28.602365493774414
490,1,0,1,25.37802505493164,-25.37802505493164
491,0,0,1,25.46168327331543,-25.46168327331543
492,8,0,1,30.413955688476562,-30.413955688476562
493,1,0,1,23.00684928894043,-23.00684928894043
494,1,0,1,27.825916290283203,-27.825916290283203
495,8,0,1,26.900856018066406,-26.900856018066406
496,0,0,1,25.776308059692383,-25.776308059692383
497,2,1,0,25.77597999572754,-25.77597999572754
498,2,1,0,29.800201416015625,-29.800201416015625
499,0,0,1,30.043193817138672,-30.043193817138672
500,4,0,1,26.210908889770508,-26.210908889770508
501,6,0,1,28.63393211364746,-28.63393211364746
502,5,0,1,28.61463165283203,-28.61463165283203
503,4,0,1,27.287128448486328,-27.287128448486328
504,9,0,1,26.175033569335938,-26.175033569335938
505,4,0,1,26.15896987915039,-26.15896987915039
506,7,0,1,25.318361282348633,-25.318361282348633
507,9,0,1,24.763526916503906,-24.763526916503906
508,9,0,1,26.83721160888672,-26.83721160888672
509,4,0,1,28.65148162841797,-28.65148162841797
510,5,0,1,26.120132446289062,-26.120132446289062
511,6,0,1,24.09398651123047,-24.09398651123047
512,6,0,1,24.904743194580078,-24.904743194580078
513,1,0,1,25.188209533691406,-25.188209533691406
514,5,0,1,25.570402145385742,-25.570402145385742
515,3,0,1,27.14278793334961,-27.14278793334961
516,8,0,1,23.570520401000977,-23.570520401000977
517,9,0,1,23.90498924255371,-23.90498924255371
518,5,0,1,26.568513870239258,-26.568513870239258
519,8,0,1,26.79718780517578,-26.79718780517578
520,5,0,1,26.08121109008789,-26.08121109008789
521,7,0,1,23.42589569091797,-23.42589569091797
522,0,0,1,25.75467300415039,-25.75467300415039
523,7,0,1,24.002248764038086,-24.002248764038086
524,0,0,1,26.09427833557129,-26.09427833557129
525,5,0,1,28.07708740234375,-28.07708740234375
526,0,0,1,29.552444458007812,-29.552444458007812
527,0,0,1,26.22366714477539,-26.22366714477539
528,4,0,1,24.921533584594727,-24.921533584594727
529,6,0,1,27.204679489135742,-27.204679489135742
530,9,0,1,28.09180450439453,-28.09180450439453
531,0,0,1,26.504472732543945,-26.504472732543945
532,9,0,1,26.177928924560547,-26.177928924560547
533,5,0,1,27.426193237304688,-27.426193237304688
534,6,0,1,26.851806640625,-26.851806640625
535,6,0,1,23.60430335998535,-23.60430335998535
536,6,0,1,28.032394409179688,-28.032394409179688
537,2,1,0,30.952823638916016,-30.952823638916016
538,9,0,1,29.317096710205078,-29.317096710205078
539,0,0,1,23.836261749267578,-23.836261749267578
540,1,0,1,19.284442901611328,-19.284442901611328
541,7,0,1,25.61717987060547,-25.61717987060547
542,6,0,1,26.880943298339844,-26.880943298339844
543,7,0,1,27.42178726196289,-27.42178726196289
544,5,0,1,30.33502769470215,-30.33502769470215
545,9,0,1,23.171138763427734,-23.171138763427734
546,1,0,1,24.632766723632812,-24.632766723632812
547,6,0,1,18.575519561767578,-18.575519561767578
548,2,1,0,25.541168212890625,-25.541168212890625
549,5,0,1,25.224720001220703,-25.224720001220703
550,5,0,1,26.811777114868164,-26.811777114868164
551,5,0,1,30.046674728393555,-30.046674728393555
552,8,0,1,26.9681339263916,-26.9681339263916
553,5,0,1,29.205156326293945,-29.205156326293945
554,9,0,1,24.09291648864746,-24.09291648864746
555,4,0,1,29.43035888671875,-29.43035888671875
556,6,0,1,28.0462703704834,-28.0462703704834
