sample_id,original_label,normal_label,anomaly_label,normal_logit,score
100,4,0,1,0.10199160128831863,-0.10199160128831863
101,5,0,1,0.15496188402175903,-0.15496188402175903
102,6,0,1,0.08004587143659592,-0.08004587143659592
103,3,0,1,0.075140580534935,-0.075140580534935
104,1,0,1,0.19781649112701416,-0.19781649112701416
105,1,0,1,0.21879222989082336,-0.21879222989082336
106,3,0,1,0.16696403920650482,-0.16696403920650482
107,6,0,1,0.09765538573265076,-0.09765538573265076
108,8,1,0,0.1365879476070404,-0.1365879476070404
109,7,0,1,0.11265780031681061,-0.11265780031681061
110,4,0,1,0.18001732230186462,-0.18001732230186462
111,0,0,1,0.0625554695725441,-0.0625554695725441
112,6,0,1,0.15083953738212585,-0.15083953738212585
113,2,0,1,0.11663652956485748,-0.11663652956485748
114,1,0,1,0.18921171128749847,-0.18921171128749847
115,3,0,1,0.1157054603099823,-0.1157054603099823
116,0,0,1,0.19919750094413757,-0.19919750094413757
117,4,0,1,0.2125381976366043,-0.2125381976366043
118,2,0,1,0.030086953192949295,-0.030086953192949295
119,7,0,1,0.1741148680448532,-0.1741148680448532
120,8,1,0,0.19307121634483337,-0.19307121634483337
121,3,0,1,0.04385262355208397,-0.04385262355208397
122,1,0,1,0.1606164276599884,-0.1606164276599884
123,2,0,1,0.1263541877269745,-0.1263541877269745
124,8,1,0,0.12493902444839478,-0.12493902444839478
125,0,0,1,0.15523958206176758,-0.15523958206176758
126,8,1,0,0.10013943165540695,-0.10013943165540695
127,3,0,1,0.13019105792045593,-0.13019105792045593
128,5,0,1,0.10014091432094574,-0.10014091432094574
129,2,0,1,0.14136841893196106,-0.14136841893196106
130,4,0,1,0.10328777134418488,-0.10328777134418488
131,1,0,1,0.15861371159553528,-0.15861371159553528
132,8,1,0,0.14653916656970978,-0.14653916656970978
133,9,0,1,0.32710403203964233,-0.32710403203964233
134,1,0,1,0.12155517935752869,-0.12155517935752869
135,2,0,1,0.05960014462471008,-0.05960014462471008
136,9,0,1,0.13634005188941956,-0.13634005188941956
137,7,0,1,0.20391413569450378,-0.20391413569450378
138,2,0,1,0.1741754412651062,-0.1741754412651062
139,9,0,1,0.21225537359714508,-0.21225537359714508
140,6,0,1,0.1417839080095291,-0.1417839080095291
141,5,0,1,0.26094895601272583,-0.26094895601272583
142,6,0,1,0.16015908122062683,-0.16015908122062683
143,3,0,1,0.18907900154590607,-0.18907900154590607
144,8,1,0,0.1702164262533188,-0.1702164262533188
145,7,0,1,0.11772928386926651,-0.11772928386926651
146,6,0,1,0.0824701189994812,-0.0824701189994812
147,2,0,1,0.20428776741027832,-0.20428776741027832
148,5,0,1,0.1652468740940094,-0.1652468740940094
149,2,0,1,0.10230086743831635,-0.10230086743831635
150,8,1,0,0.20469757914543152,-0.20469757914543152
151,9,0,1,0.141885906457901,-0.141885906457901
152,6,0,1,0.14837321639060974,-0.14837321639060974
153,0,0,1,0.21864162385463715,-0.21864162385463715
154,0,0,1,0.11164053529500961,-0.11164053529500961
155,5,0,1,0.14230407774448395,-0.14230407774448395
156,2,0,1,0.12264558672904968,-0.12264558672904968
157,9,0,1,0.18333327770233154,-0.18333327770233154
158,5,0,1,0.14055386185646057,-0.14055386185646057
159,4,0,1,0.1064859926700592,-0.1064859926700592
160,2,0,1,0.17890521883964539,-0.17890521883964539
161,1,0,1,0.09545742720365524,-0.09545742720365524
162,6,0,1,0.22489801049232483,-0.22489801049232483
163,6,0,1,0.12127085030078888,-0.12127085030078888
164,8,1,0,0.1335548460483551,-0.1335548460483551
165,4,0,1,0.1234864741563797,-0.1234864741563797
166,8,1,0,0.11509878933429718,-0.11509878933429718
167,4,0,1,0.09336665272712708,-0.09336665272712708
168,5,0,1,0.1616852581501007,-0.1616852581501007
169,0,0,1,0.14222291111946106,-0.14222291111946106
170,9,0,1,0.24682095646858215,-0.24682095646858215
171,9,0,1,0.21741805970668793,-0.21741805970668793
172,9,0,1,0.14279671013355255,-0.14279671013355255
173,8,1,0,0.16417402029037476,-0.16417402029037476
174,9,0,1,0.2324618548154831,-0.2324618548154831
175,9,0,1,0.2580147981643677,-0.2580147981643677
176,3,0,1,0.13037031888961792,-0.13037031888961792
177,7,0,1,0.05667074769735336,-0.05667074769735336
178,5,0,1,0.18065711855888367,-0.18065711855888367
179,0,0,1,0.164432555437088,-0.164432555437088
180,0,0,1,0.218389093875885,-0.218389093875885
181,5,0,1,0.10362349450588226,-0.10362349450588226
182,2,0,1,0.24715471267700195,-0.24715471267700195
183,2,0,1,0.1497657746076584,-0.1497657746076584
184,3,0,1,0.09287357330322266,-0.09287357330322266
185,8,1,0,0.147384375333786,-0.147384375333786
186,6,0,1,0.03474167734384537,-0.03474167734384537
187,3,0,1,0.14197243750095367,-0.14197243750095367
188,4,0,1,0.1940179467201233,-0.1940179467201233
189,0,0,1,0.19809883832931519,-0.19809883832931519
190,5,0,1,0.15315315127372742,-0.15315315127372742
191,8,1,0,0.14851640164852142,-0.14851640164852142
192,0,0,1,0.1652502417564392,-0.1652502417564392
193,1,0,1,0.14659184217453003,-0.14659184217453003
194,7,0,1,0.11520612239837646,-0.11520612239837646
195,2,0,1,0.08678034693002701,-0.08678034693002701
196,8,1,0,0.130531907081604,-0.130531907081604
197,8,1,0,0.12066055834293365,-0.12066055834293365
198,7,0,1,0.07301247119903564,-0.07301247119903564
199,8,1,0,0.15302544832229614,-0.15302544832229614
200,5,0,1,0.07892648875713348,-0.07892648875713348
201,1,0,1,0.21616435050964355,-0.21616435050964355
202,8,1,0,0.15409110486507416,-0.15409110486507416
203,7,0,1,0.1403014063835144,-0.1403014063835144
204,1,0,1,0.1496129333972931,-0.1496129333972931
205,3,0,1,0.12692129611968994,-0.12692129611968994
206,0,0,1,0.14000096917152405,-0.14000096917152405
207,5,0,1,0.09263578802347183,-0.09263578802347183
208,7,0,1,0.10588021576404572,-0.10588021576404572
209,9,0,1,0.15164004266262054,-0.15164004266262054
210,7,0,1,0.09234147518873215,-0.09234147518873215
211,4,0,1,0.19280895590782166,-0.19280895590782166
212,5,0,1,0.12750793993473053,-0.12750793993473053
213,9,0,1,0.1981624960899353,-0.1981624960899353
214,8,1,0,0.19054624438285828,-0.19054624438285828
215,0,0,1,0.11705702543258667,-0.11705702543258667
216,7,0,1,0.16747979819774628,-0.16747979819774628
217,9,0,1,0.21436378359794617,-0.21436378359794617
218,8,1,0,0.13526053726673126,-0.13526053726673126
219,2,0,1,0.09126259386539459,-0.09126259386539459
220,7,0,1,0.15602624416351318,-0.15602624416351318
221,6,0,1,0.10049524903297424,-0.10049524903297424
222,9,0,1,0.24040302634239197,-0.24040302634239197
223,4,0,1,0.11987932026386261,-0.11987932026386261
224,3,0,1,0.1124873012304306,-0.1124873012304306
225,9,0,1,0.1264151781797409,-0.1264151781797409
226,6,0,1,0.11613405495882034,-0.11613405495882034
227,4,0,1,0.16227753460407257,-0.16227753460407257
228,7,0,1,0.14638099074363708,-0.14638099074363708
229,6,0,1,0.10976533591747284,-0.10976533591747284
230,5,0,1,0.03768986091017723,-0.03768986091017723
231,1,0,1,0.22249989211559296,-0.22249989211559296
232,5,0,1,0.26066774129867554,-0.26066774129867554
233,8,1,0,0.06360790878534317,-0.06360790878534317
234,8,1,0,0.17437297105789185,-0.17437297105789185
235,0,0,1,0.20719066262245178,-0.20719066262245178
236,4,0,1,0.04892001673579216,-0.04892001673579216
237,0,0,1,0.135486900806427,-0.135486900806427
238,5,0,1,0.22945603728294373,-0.22945603728294373
239,5,0,1,0.19540363550186157,-0.19540363550186157
240,1,0,1,0.1309966742992401,-0.1309966742992401
241,1,0,1,0.21639050543308258,-0.21639050543308258
242,8,1,0,0.13715910911560059,-0.13715910911560059
243,9,0,1,0.28639650344848633,-0.28639650344848633
244,0,0,1,0.1427728831768036,-0.1427728831768036
245,3,0,1,0.07083786278963089,-0.07083786278963089
246,1,0,1,0.18475636839866638,-0.18475636839866638
247,9,0,1,0.0960913598537445,-0.0960913598537445
248,2,0,1,0.16667644679546356,-0.16667644679546356
249,2,0,1,0.19613511860370636,-0.19613511860370636
250,5,0,1,0.13410666584968567,-0.13410666584968567
251,3,0,1,0.11078629642724991,-0.11078629642724991
252,9,0,1,0.234892338514328,-0.234892338514328
253,9,0,1,0.2183980643749237,-0.2183980643749237
254,4,0,1,0.11058749258518219,-0.11058749258518219
255,0,0,1,0.17171195149421692,-0.17171195149421692
256,3,0,1,0.15096795558929443,-0.15096795558929443
257,0,0,1,0.2057172805070877,-0.2057172805070877
258,0,0,1,0.20795303583145142,-0.20795303583145142
259,9,0,1,0.02278844267129898,-0.02278844267129898
260,8,1,0,0.16244465112686157,-0.16244465112686157
261,1,0,1,0.13838845491409302,-0.13838845491409302
262,5,0,1,0.10953391343355179,-0.10953391343355179
263,7,0,1,0.08591247349977493,-0.08591247349977493
264,0,0,1,0.20368599891662598,-0.20368599891662598
265,8,1,0,0.19213837385177612,-0.19213837385177612
266,2,0,1,0.1292715221643448,-0.1292715221643448
267,4,0,1,0.062105488032102585,-0.062105488032102585
268,7,0,1,0.17919233441352844,-0.17919233441352844
269,0,0,1,0.10079966485500336,-0.10079966485500336
270,2,0,1,0.09190213680267334,-0.09190213680267334
271,3,0,1,0.19146525859832764,-0.19146525859832764
272,6,0,1,0.05849496275186539,-0.05849496275186539
273,3,0,1,0.1361178755760193,-0.1361178755760193
274,8,1,0,0.21853597462177277,-0.21853597462177277
275,5,0,1,0.16970202326774597,-0.16970202326774597
276,0,0,1,0.02756679058074951,-0.02756679058074951
277,3,0,1,0.2304917275905609,-0.2304917275905609
278,4,0,1,0.15015199780464172,-0.15015199780464172
279,3,0,1,0.14219148457050323,-0.14219148457050323
280,9,0,1,0.19673994183540344,-0.19673994183540344
281,0,0,1,0.10593277215957642,-0.10593277215957642
282,6,0,1,0.11326432228088379,-0.11326432228088379
283,1,0,1,0.1666005551815033,-0.1666005551815033
284,0,0,1,0.17446354031562805,-0.17446354031562805
285,9,0,1,0.17960719764232635,-0.17960719764232635
286,1,0,1,0.14183688163757324,-0.14183688163757324
287,0,0,1,0.14098532497882843,-0.14098532497882843
288,7,0,1,0.10396552085876465,-0.10396552085876465
289,9,0,1,0.21266847848892212,-0.21266847848892212
290,1,0,1,0.1553015410900116,-0.1553015410900116
291,2,0,1,0.11761756986379623,-0.11761756986379623
292,6,0,1,0.16648346185684204,-0.16648346185684204
293,9,0,1,0.17764076590538025,-0.17764076590538025
294,3,0,1,0.0772806778550148,-0.0772806778550148
295,4,0,1,0.12909701466560364,-0.12909701466560364
296,6,0,1,0.2136923372745514,-0.2136923372745514
297,0,0,1,0.17555880546569824,-0.17555880546569824
298,0,0,1,0.23397138714790344,-0.23397138714790344
299,6,0,1,0.12480779737234116,-0.12480779737234116
300,6,0,1,0.1197616308927536,-0.1197616308927536
301,6,0,1,0.1478959172964096,-0.1478959172964096
302,3,0,1,0.13667212426662445,-0.13667212426662445
303,2,0,1,0.18396885693073273,-0.18396885693073273
304,6,0,1,0.17795424163341522,-0.17795424163341522
305,1,0,1,0.18000075221061707,-0.18000075221061707
306,8,1,0,0.15866512060165405,-0.15866512060165405
307,2,0,1,0.11616911739110947,-0.11616911739110947
308,1,0,1,0.21052885055541992,-0.21052885055541992
309,6,0,1,0.08450208604335785,-0.08450208604335785
310,8,1,0,0.20490893721580505,-0.20490893721580505
311,6,0,1,0.21451228857040405,-0.21451228857040405
312,8,1,0,0.16317260265350342,-0.16317260265350342
313,0,0,1,0.16814453899860382,-0.16814453899860382
314,4,0,1,0.18160583078861237,-0.18160583078861237
315,0,0,1,0.12566480040550232,-0.12566480040550232
316,7,0,1,0.13131119310855865,-0.13131119310855865
317,7,0,1,0.12645909190177917,-0.12645909190177917
318,5,0,1,0.12926505506038666,-0.12926505506038666
319,5,0,1,0.17327989637851715,-0.17327989637851715
320,3,0,1,0.11163302510976791,-0.11163302510976791
321,5,0,1,0.10519759356975555,-0.10519759356975555
322,2,0,1,0.1512320637702942,-0.1512320637702942
323,3,0,1,0.05900513753294945,-0.05900513753294945
324,4,0,1,0.1688634753227234,-0.1688634753227234
325,1,0,1,0.15791702270507812,-0.15791702270507812
326,7,0,1,0.16580060124397278,-0.16580060124397278
327,5,0,1,0.1711735725402832,-0.1711735725402832
328,4,0,1,0.16394653916358948,-0.16394653916358948
329,6,0,1,0.08691093325614929,-0.08691093325614929
330,1,0,1,0.08490566909313202,-0.08490566909313202
331,9,0,1,0.11306880414485931,-0.11306880414485931
332,3,0,1,0.17424769699573517,-0.17424769699573517
333,6,0,1,0.05435771122574806,-0.05435771122574806
334,6,0,1,0.11079388111829758,-0.11079388111829758
335,9,0,1,0.19748929142951965,-0.19748929142951965
336,3,0,1,0.15609385073184967,-0.15609385073184967
337,8,1,0,0.14771831035614014,-0.14771831035614014
338,0,0,1,0.21075525879859924,-0.21075525879859924
339,7,0,1,0.16005517542362213,-0.16005517542362213
340,2,0,1,0.09081863611936569,-0.09081863611936569
341,6,0,1,0.18829157948493958,-0.18829157948493958
342,2,0,1,0.15284910798072815,-0.15284910798072815
343,5,0,1,0.1515825092792511,-0.1515825092792511
344,8,1,0,0.15865594148635864,-0.15865594148635864
345,5,0,1,0.12065573036670685,-0.12065573036670685
346,4,0,1,0.10986465215682983,-0.10986465215682983
347,6,0,1,0.11096388846635818,-0.11096388846635818
348,8,1,0,0.15491512417793274,-0.15491512417793274
349,9,0,1,0.25058358907699585,-0.25058358907699585
350,9,0,1,0.24818211793899536,-0.24818211793899536
351,1,0,1,0.09545181691646576,-0.09545181691646576
352,0,0,1,0.20660871267318726,-0.20660871267318726
353,2,0,1,0.20339041948318481,-0.20339041948318481
354,2,0,1,0.11534286290407181,-0.11534286290407181
355,7,0,1,0.138288214802742,-0.138288214802742
356,3,0,1,0.1379205882549286,-0.1379205882549286
357,2,0,1,0.12724395096302032,-0.12724395096302032
358,8,1,0,0.16690461337566376,-0.16690461337566376
359,0,0,1,0.12336257100105286,-0.12336257100105286
360,9,0,1,0.1075727790594101,-0.1075727790594101
361,5,0,1,0.23722293972969055,-0.23722293972969055
362,8,1,0,0.14779867231845856,-0.14779867231845856
363,1,0,1,0.1096908450126648,-0.1096908450126648
364,9,0,1,0.1500643938779831,-0.1500643938779831
365,4,0,1,0.2066994458436966,-0.2066994458436966
366,1,0,1,0.09634896367788315,-0.09634896367788315
367,3,0,1,0.20930632948875427,-0.20930632948875427
368,8,1,0,0.15561673045158386,-0.15561673045158386
369,1,0,1,0.22014003992080688,-0.22014003992080688
370,4,0,1,0.08740741014480591,-0.08740741014480591
371,7,0,1,0.11864092946052551,-0.11864092946052551
372,9,0,1,0.23572379350662231,-0.23572379350662231
373,4,0,1,0.1430782675743103,-0.1430782675743103
374,2,0,1,0.09328443557024002,-0.09328443557024002
375,7,0,1,0.17361581325531006,-0.17361581325531006
376,0,0,1,0.17984706163406372,-0.17984706163406372
377,7,0,1,0.14125069975852966,-0.14125069975852966
378,0,0,1,0.13446764647960663,-0.13446764647960663
379,6,0,1,0.12449055910110474,-0.12449055910110474
380,6,0,1,0.1695730984210968,-0.1695730984210968
381,9,0,1,0.1375126987695694,-0.1375126987695694
382,0,0,1,0.14659428596496582,-0.14659428596496582
383,9,0,1,0.16043522953987122,-0.16043522953987122
384,2,0,1,0.1388435959815979,-0.1388435959815979
385,8,1,0,0.20770582556724548,-0.20770582556724548
386,7,0,1,0.09597018361091614,-0.09597018361091614
387,2,0,1,0.06985167413949966,-0.06985167413949966
388,2,0,1,0.11552199721336365,-0.11552199721336365
389,5,0,1,0.12769566476345062,-0.12769566476345062
390,1,0,1,0.18429940938949585,-0.18429940938949585
391,2,0,1,0.24993249773979187,-0.24993249773979187
392,6,0,1,0.12226729094982147,-0.12226729094982147
393,2,0,1,0.07236046344041824,-0.07236046344041824
394,9,0,1,0.05427226424217224,-0.05427226424217224
395,6,0,1,0.06624026596546173,-0.06624026596546173
396,2,0,1,0.16926756501197815,-0.16926756501197815
397,3,0,1,0.041222553700208664,-0.041222553700208664
398,0,0,1,0.20410612225532532,-0.20410612225532532
399,3,0,1,0.17512492835521698,-0.17512492835521698
400,9,0,1,0.2434496134519577,-0.2434496134519577
401,8,1,0,0.11723341047763824,-0.11723341047763824
402,7,0,1,0.1175946518778801,-0.1175946518778801
403,8,1,0,0.16170604526996613,-0.16170604526996613
404,8,1,0,0.12865939736366272,-0.12865939736366272
405,4,0,1,0.03886207938194275,-0.03886207938194275
406,0,0,1,0.18365317583084106,-0.18365317583084106
407,1,0,1,0.077167809009552,-0.077167809009552
408,8,1,0,0.19897426664829254,-0.19897426664829254
409,2,0,1,0.14439694583415985,-0.14439694583415985
410,7,0,1,0.18129822611808777,-0.18129822611808777
411,9,0,1,0.1936437487602234,-0.1936437487602234
412,3,0,1,0.14774110913276672,-0.14774110913276672
413,6,0,1,0.22157524526119232,-0.22157524526119232
414,1,0,1,0.21556617319583893,-0.21556617319583893
415,9,0,1,0.21197330951690674,-0.21197330951690674
416,0,0,1,0.18194480240345,-0.18194480240345
417,7,0,1,0.20793551206588745,-0.20793551206588745
418,3,0,1,0.11116144061088562,-0.11116144061088562
419,7,0,1,0.1429053097963333,-0.1429053097963333
420,4,0,1,0.0695723220705986,-0.0695723220705986
421,5,0,1,0.05679836869239807,-0.05679836869239807
422,0,0,1,0.118252694606781,-0.118252694606781
423,0,0,1,0.14514786005020142,-0.14514786005020142
424,2,0,1,0.08495069295167923,-0.08495069295167923
425,9,0,1,0.15544025599956512,-0.15544025599956512
426,3,0,1,0.15155889093875885,-0.15155889093875885
427,4,0,1,0.168678879737854,-0.168678879737854
428,0,0,1,0.18483474850654602,-0.18483474850654602
429,6,0,1,0.1728210747241974,-0.1728210747241974
430,2,0,1,0.1811198592185974,-0.1811198592185974
431,5,0,1,0.1618838757276535,-0.1618838757276535
432,3,0,1,0.12844312191009521,-0.12844312191009521
433,7,0,1,0.1362551897764206,-0.1362551897764206
434,3,0,1,0.2402176856994629,-0.2402176856994629
435,7,0,1,0.09676142781972885,-0.09676142781972885
436,2,0,1,0.16098321974277496,-0.16098321974277496
437,5,0,1,0.08336572349071503,-0.08336572349071503
438,3,0,1,0.09565430134534836,-0.09565430134534836
439,1,0,1,0.14862766861915588,-0.14862766861915588
440,1,0,1,0.1904582530260086,-0.1904582530260086
441,4,0,1,0.08087389916181564,-0.08087389916181564
442,9,0,1,0.1852671205997467,-0.1852671205997467
443,9,0,1,0.12452667951583862,-0.12452667951583862
444,5,0,1,0.13356059789657593,-0.13356059789657593
445,7,0,1,0.11901664733886719,-0.11901664733886719
446,5,0,1,0.15837997198104858,-0.15837997198104858
447,0,0,1,0.13561958074569702,-0.13561958074569702
448,2,0,1,0.136842742562294,-0.136842742562294
449,2,0,1,0.1522834450006485,-0.1522834450006485
450,2,0,1,0.1765335202217102,-0.1765335202217102
451,9,0,1,0.12982968986034393,-0.12982968986034393
452,7,0,1,0.07541705667972565,-0.07541705667972565
453,3,0,1,0.11091943085193634,-0.11091943085193634
454,9,0,1,0.11065252125263214,-0.11065252125263214
455,4,0,1,0.19746732711791992,-0.19746732711791992
456,3,0,1,0.05557989329099655,-0.05557989329099655
457,5,0,1,0.2423553466796875,-0.2423553466796875
458,4,0,1,0.1436758041381836,-0.1436758041381836
459,6,0,1,0.14811979234218597,-0.14811979234218597
460,5,0,1,0.13689380884170532,-0.13689380884170532
461,6,0,1,0.1073392704129219,-0.1073392704129219
462,1,0,1,0.2787221074104309,-0.2787221074104309
463,4,0,1,0.1846078634262085,-0.1846078634262085
464,3,0,1,0.1407894492149353,-0.1407894492149353
465,4,0,1,0.1390455961227417,-0.1390455961227417
466,4,0,1,0.17318707704544067,-0.17318707704544067
467,3,0,1,0.21267127990722656,-0.21267127990722656
468,7,0,1,0.14954936504364014,-0.14954936504364014
469,8,1,0,0.10474641621112823,-0.10474641621112823
470,3,0,1,0.06964613497257233,-0.06964613497257233
471,7,0,1,0.15757718682289124,-0.15757718682289124
472,8,1,0,0.2200842648744583,-0.2200842648744583
473,0,0,1,0.1701156347990036,-0.1701156347990036
474,5,0,1,0.14911407232284546,-0.14911407232284546
475,7,0,1,0.09824904799461365,-0.09824904799461365
476,6,0,1,0.13055488467216492,-0.13055488467216492
477,0,0,1,0.14760760962963104,-0.14760760962963104
478,5,0,1,0.11871573328971863,-0.11871573328971863
479,4,0,1,0.11007699370384216,-0.11007699370384216
480,8,1,0,0.2204395830631256,-0.2204395830631256
481,6,0,1,0.09175713360309601,-0.09175713360309601
482,8,1,0,0.11827173829078674,-0.11827173829078674
483,5,0,1,0.09966811537742615,-0.09966811537742615
484,5,0,1,0.18719777464866638,-0.18719777464866638
485,9,0,1,0.14986035227775574,-0.14986035227775574
486,9,0,1,0.11639329046010971,-0.11639329046010971
487,9,0,1,0.21003130078315735,-0.21003130078315735
488,5,0,1,0.1679072380065918,-0.1679072380065918
489,0,0,1,0.11718351393938065,-0.11718351393938065
490,1,0,1,0.23627029359340668,-0.23627029359340668
491,0,0,1,0.16007602214813232,-0.16007602214813232
492,8,1,0,0.1775827407836914,-0.1775827407836914
493,1,0,1,0.16677013039588928,-0.16677013039588928
494,1,0,1,0.1799984872341156,-0.1799984872341156
495,8,1,0,0.16822420060634613,-0.16822420060634613
496,0,0,1,0.17485947906970978,-0.17485947906970978
497,2,0,1,0.1849447339773178,-0.1849447339773178
498,2,0,1,0.1361275315284729,-0.1361275315284729
499,0,0,1,0.2128075212240219,-0.2128075212240219
500,4,0,1,0.18876893818378448,-0.18876893818378448
501,6,0,1,0.11290764808654785,-0.11290764808654785
502,5,0,1,0.11489906162023544,-0.11489906162023544
503,4,0,1,0.10688678175210953,-0.10688678175210953
504,9,0,1,0.11537562310695648,-0.11537562310695648
505,4,0,1,0.17696884274482727,-0.17696884274482727
506,7,0,1,0.12385096400976181,-0.12385096400976181
507,9,0,1,0.11961241811513901,-0.11961241811513901
508,9,0,1,0.10690605640411377,-0.10690605640411377
509,4,0,1,0.036108650267124176,-0.036108650267124176
510,5,0,1,0.14203347265720367,-0.14203347265720367
511,6,0,1,0.14202789962291718,-0.14202789962291718
512,6,0,1,0.16210505366325378,-0.16210505366325378
513,1,0,1,0.21858081221580505,-0.21858081221580505
514,5,0,1,0.0775076150894165,-0.0775076150894165
515,3,0,1,0.15915429592132568,-0.15915429592132568
516,8,1,0,0.1962871253490448,-0.1962871253490448
