category,seed,method,path,label,score,threshold
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/030.png,0,2.418263,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/031.png,0,2.7610874,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/032.png,0,3.1481657,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/033.png,0,2.7524438,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/034.png,0,2.8136249,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/035.png,0,2.2189317,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/036.png,0,3.4648023,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/037.png,0,2.6656675,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/038.png,0,2.4702752,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/good/039.png,0,3.1017241,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/000.png,1,6.205096,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/001.png,1,6.041793,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/002.png,1,6.6315355,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/003.png,1,7.1126485,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/004.png,1,6.3232765,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/005.png,1,5.500043,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/006.png,1,5.963922,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/007.png,1,7.5050564,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/008.png,1,5.0175714,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/009.png,1,5.7058325,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/010.png,1,6.303217,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/011.png,1,6.2435503,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/012.png,1,6.272235,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/013.png,1,5.834211,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/014.png,1,5.877664,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/015.png,1,5.311879,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/016.png,1,4.6356106,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/hole/017.png,1,5.5924644,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/000.png,1,8.553097,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/001.png,1,7.9372087,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/002.png,1,9.056734,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/003.png,1,5.57321,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/004.png,1,7.2925315,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/005.png,1,6.868643,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/006.png,1,8.509886,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/007.png,1,7.042667,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/008.png,1,11.596345,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/009.png,1,5.9477525,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/010.png,1,8.99429,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/011.png,1,7.7843237,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/012.png,1,8.549575,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/013.png,1,5.970941,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/014.png,1,6.752192,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/015.png,1,5.026471,3.5351974964141846
hazelnut,0,PatchCore_same_fit_top1pct,hazelnut/test/print/016.png,1,6.7405615,3.5351974964141846
