category,seed,method,path,label,score,threshold
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/001.png,1,2.244120717048645,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/002.png,1,3.8328609466552734,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/003.png,1,3.954803466796875,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/004.png,1,4.249623775482178,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/005.png,1,3.1673920154571533,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/006.png,1,4.568133115768433,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/007.png,1,1.9413243532180786,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/008.png,1,4.062668800354004,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/009.png,1,3.9418768882751465,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/010.png,1,2.8336912393569946,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/011.png,1,3.387390375137329,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/012.png,1,2.84867525100708,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/013.png,1,4.6723854541778564,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/014.png,1,4.01188063621521,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/fabric_interior/015.png,1,3.361381769180298,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/000.png,0,1.9391300678253174,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/001.png,0,1.8926925659179688,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/002.png,0,2.2687485218048096,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/003.png,0,2.41569185256958,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/004.png,0,1.9867026805877686,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/005.png,0,1.7971110343933105,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/006.png,0,1.870262861251831,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/007.png,0,2.2547767162323,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/008.png,0,1.8523674011230469,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/009.png,0,1.841676950454712,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/010.png,0,1.8882191181182861,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/011.png,0,1.8612785339355469,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/012.png,0,1.811762809753418,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/013.png,0,1.9359201192855835,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/014.png,0,1.7756290435791016,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/015.png,0,1.8564515113830566,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/016.png,0,1.9487237930297852,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/017.png,0,1.9068050384521484,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/018.png,0,1.9393924474716187,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/019.png,0,1.870841383934021,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/020.png,0,1.7737759351730347,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/021.png,0,1.9179508686065674,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/022.png,0,3.3354623317718506,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/023.png,0,1.8997386693954468,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/024.png,0,1.8455049991607666,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/025.png,0,2.1376900672912598,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/026.png,0,2.3074631690979004,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/027.png,0,3.3531322479248047,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/028.png,0,1.8770935535430908,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/029.png,0,2.0183030366897583,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/030.png,0,1.9268581867218018,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/good/031.png,0,1.7452740669250488,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/000.png,1,4.442841053009033,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/001.png,1,4.446721315383911,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/002.png,1,4.053706645965576,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/003.png,1,5.512221336364746,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/004.png,1,4.985096454620361,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/005.png,1,3.2866737842559814,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/006.png,1,4.157406330108643,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/007.png,1,3.436248302459717,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/008.png,1,3.3247342109680176,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/009.png,1,4.085206031799316,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/010.png,1,4.584272384643555,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/011.png,1,4.8310723304748535,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/012.png,1,3.795922040939331,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/013.png,1,4.114640712738037,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/014.png,1,3.581211566925049,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/015.png,1,5.20562481880188,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/rough/016.png,1,4.041878700256348,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/000.png,1,3.344433307647705,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/001.png,1,4.682827472686768,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/002.png,1,4.662870407104492,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/003.png,1,5.128833770751953,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/004.png,1,7.835775375366211,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/005.png,1,5.01688289642334,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/006.png,1,4.621757984161377,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/007.png,1,4.523561239242554,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/008.png,1,3.6836462020874023,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/009.png,1,4.636553764343262,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/010.png,1,5.391258716583252,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/011.png,1,4.69712495803833,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/012.png,1,5.890638828277588,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/013.png,1,5.482867240905762,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/014.png,1,5.454566955566406,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/015.png,1,7.4831647872924805,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/016.png,1,5.7432541847229,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/split_teeth/017.png,1,7.357786655426025,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/000.png,1,3.957207202911377,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/001.png,1,4.75372052192688,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/002.png,1,5.752962589263916,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/003.png,1,5.360534191131592,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/004.png,1,3.271456480026245,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/005.png,1,3.2205004692077637,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/006.png,1,3.766514778137207,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/007.png,1,3.0287742614746094,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/008.png,1,2.478806972503662,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/009.png,1,2.9110074043273926,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/010.png,1,4.493712663650513,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/011.png,1,3.9836602210998535,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/012.png,1,2.7965304851531982,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/013.png,1,4.107758045196533,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/014.png,1,5.245260715484619,2.502875566482544
zipper,0,PatchScore_same_centers,zipper/test/squeezed_teeth/015.png,1,5.48038387298584,2.502875566482544
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/000.png,1,3.5505847930908203,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/001.png,1,3.678267478942871,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/002.png,1,2.6879191398620605,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/003.png,1,4.7160234451293945,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/004.png,1,3.5796070098876953,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/005.png,1,3.3786978721618652,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/006.png,1,4.118395805358887,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/007.png,1,6.181735992431641,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/008.png,1,3.9774484634399414,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/009.png,1,2.397327423095703,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/010.png,1,5.1385111808776855,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/011.png,1,4.16494083404541,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/012.png,1,2.8531494140625,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/013.png,1,5.845088481903076,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/014.png,1,3.6872591972351074,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/015.png,1,3.1569366455078125,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/016.png,1,2.1416056156158447,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/017.png,1,6.694576978683472,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/broken_teeth/018.png,1,6.150866985321045,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/000.png,1,8.274232149124146,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/001.png,1,3.7873382568359375,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/002.png,1,3.793738842010498,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/003.png,1,4.27743124961853,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/004.png,1,3.6330485343933105,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/005.png,1,5.733467102050781,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/006.png,1,10.357243299484253,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/007.png,1,3.8046793937683105,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/008.png,1,3.602956533432007,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/009.png,1,3.843327045440674,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/010.png,1,6.68930196762085,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/011.png,1,5.880863428115845,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/012.png,1,5.127996921539307,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/013.png,1,6.6760170459747314,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/014.png,1,5.307141304016113,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/combined/015.png,1,6.256194591522217,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/000.png,1,6.6663782596588135,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/001.png,1,8.558719158172607,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/002.png,1,4.184706449508667,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/003.png,1,6.548271656036377,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/004.png,1,6.332695484161377,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/005.png,1,9.32567286491394,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/006.png,1,6.035595893859863,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/007.png,1,6.006114959716797,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/008.png,1,6.551318407058716,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/009.png,1,7.606284856796265,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/010.png,1,6.471434831619263,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/011.png,1,6.00681209564209,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/012.png,1,6.30534553527832,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/013.png,1,6.4654741287231445,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/014.png,1,6.18220329284668,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/015.png,1,6.480916976928711,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_border/016.png,1,7.056356191635132,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/000.png,1,4.04270076751709,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/001.png,1,2.2871525287628174,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/002.png,1,3.4511311054229736,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/003.png,1,3.959137439727783,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/004.png,1,3.9843711853027344,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/005.png,1,2.9795594215393066,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/006.png,1,4.420907497406006,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/007.png,1,1.924208164215088,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/008.png,1,4.099855422973633,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/009.png,1,3.8524622917175293,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/010.png,1,2.9424335956573486,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/011.png,1,3.315814256668091,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/012.png,1,2.928908586502075,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/013.png,1,4.428227186203003,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/014.png,1,4.491537094116211,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/fabric_interior/015.png,1,3.4395883083343506,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/000.png,0,1.619335412979126,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/001.png,0,1.6715948581695557,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/002.png,0,2.037810802459717,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/003.png,0,2.107325553894043,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/004.png,0,1.5977213382720947,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/005.png,0,1.5561716556549072,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/006.png,0,1.4828355312347412,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/007.png,0,1.8933265209197998,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/008.png,0,1.6527857780456543,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/009.png,0,1.470353364944458,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/010.png,0,1.5630478858947754,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/011.png,0,1.5459227561950684,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/012.png,0,1.6135482788085938,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/013.png,0,1.5241899490356445,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/014.png,0,1.4611175060272217,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/015.png,0,1.5796239376068115,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/016.png,0,1.6582152843475342,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/017.png,0,1.5816373825073242,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/018.png,0,1.555398941040039,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/019.png,0,1.525956153869629,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/020.png,0,1.4140632152557373,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/021.png,0,1.8997864723205566,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/022.png,0,3.365866184234619,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/023.png,0,1.5367467403411865,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/024.png,0,1.4886395931243896,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/025.png,0,1.677619457244873,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/026.png,0,2.1203975677490234,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/027.png,0,2.2055182456970215,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/028.png,0,1.708038091659546,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/029.png,0,1.8162448406219482,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/030.png,0,1.4421420097351074,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/good/031.png,0,1.3999905586242676,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/000.png,1,4.453269004821777,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/001.png,1,4.3299455642700195,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/002.png,1,3.939384937286377,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/003.png,1,5.35577130317688,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/004.png,1,4.966954708099365,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/005.png,1,3.235713005065918,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/006.png,1,4.082287788391113,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/007.png,1,3.617323875427246,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/008.png,1,3.2725167274475098,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/009.png,1,4.441703796386719,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/010.png,1,4.501729488372803,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/011.png,1,4.820911884307861,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/012.png,1,3.782992124557495,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/013.png,1,4.182959079742432,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/014.png,1,3.904930591583252,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/015.png,1,5.300487756729126,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/rough/016.png,1,3.9654417037963867,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/000.png,1,3.3161683082580566,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/001.png,1,4.736858367919922,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/002.png,1,4.60022497177124,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/003.png,1,5.123517036437988,2.3916218280792236
zipper,0,PatchScore_byte_budget,zipper/test/split_teeth/004.png,1,8.013984203338623,2.3916218280792236
