category,seed,method,path,label,score,threshold
tile,1,PatchScore_same_centers,tile/test/good/030.png,0,2.697953939437866,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/031.png,0,2.439387321472168,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/032.png,0,2.3320953845977783,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/000.png,1,4.855722665786743,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/001.png,1,4.454932928085327,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/002.png,1,2.526073455810547,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/003.png,1,3.9056434631347656,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/004.png,1,6.715845108032227,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/005.png,1,4.9549336433410645,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/006.png,1,4.932084560394287,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/007.png,1,5.428009271621704,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/008.png,1,5.260790824890137,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/009.png,1,5.463316440582275,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/010.png,1,5.017760515213013,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/011.png,1,6.490711450576782,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/012.png,1,2.4250991344451904,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/013.png,1,5.364498615264893,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/014.png,1,6.754573822021484,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/gray_stroke/015.png,1,4.311776876449585,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/000.png,1,6.815255403518677,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/001.png,1,7.531432867050171,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/002.png,1,7.195233345031738,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/003.png,1,7.4791579246521,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/004.png,1,6.250569581985474,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/005.png,1,7.635570049285889,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/006.png,1,7.539806842803955,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/007.png,1,7.043977737426758,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/008.png,1,6.8179261684417725,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/009.png,1,8.382915258407593,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/010.png,1,6.599715232849121,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/011.png,1,8.442371129989624,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/012.png,1,8.078072547912598,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/013.png,1,8.083518028259277,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/014.png,1,5.978431940078735,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/015.png,1,6.711197376251221,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/016.png,1,6.134280204772949,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/oil/017.png,1,6.440872430801392,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/000.png,1,4.164889335632324,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/001.png,1,6.0837721824646,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/002.png,1,4.939924001693726,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/003.png,1,5.115365028381348,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/004.png,1,6.363296270370483,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/005.png,1,4.2625508308410645,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/006.png,1,4.354614734649658,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/007.png,1,4.60973048210144,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/008.png,1,5.535933971405029,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/009.png,1,7.537816047668457,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/010.png,1,4.956296443939209,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/011.png,1,6.424442291259766,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/012.png,1,4.161265850067139,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/013.png,1,6.611054420471191,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/rough/014.png,1,4.997110843658447,3.543137550354004
tile,1,PatchScore_byte_budget,tile/test/crack/000.png,1,9.806753635406494,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/001.png,1,12.018409729003906,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/002.png,1,12.133952379226685,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/003.png,1,10.282042980194092,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/004.png,1,10.119021892547607,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/005.png,1,9.585226774215698,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/006.png,1,13.516350746154785,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/007.png,1,9.320136547088623,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/008.png,1,8.88080620765686,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/009.png,1,10.060250997543335,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/010.png,1,14.752601623535156,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/011.png,1,9.163329839706421,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/012.png,1,9.99701738357544,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/013.png,1,8.632086277008057,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/014.png,1,10.364007472991943,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/015.png,1,6.730441093444824,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/crack/016.png,1,9.549477338790894,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/000.png,1,9.932201147079468,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/001.png,1,10.68753981590271,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/002.png,1,7.780003309249878,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/003.png,1,7.477077960968018,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/004.png,1,12.388673543930054,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/005.png,1,9.505630731582642,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/006.png,1,8.905269145965576,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/007.png,1,8.256511926651001,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/008.png,1,10.161772966384888,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/009.png,1,9.140188455581665,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/010.png,1,8.950149774551392,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/011.png,1,9.390037775039673,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/012.png,1,10.981723308563232,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/013.png,1,9.816495895385742,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/014.png,1,10.86105751991272,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/015.png,1,10.916524887084961,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/016.png,1,8.751055002212524,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/glue_strip/017.png,1,10.35003113746643,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/000.png,0,3.043799877166748,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/001.png,0,3.363442897796631,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/002.png,0,3.0603339672088623,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/003.png,0,3.127241611480713,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/004.png,0,3.1932425498962402,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/005.png,0,3.270066738128662,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/006.png,0,3.467742919921875,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/007.png,0,3.427072525024414,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/008.png,0,3.3475608825683594,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/009.png,0,3.3670732975006104,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/010.png,0,3.0742931365966797,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/011.png,0,3.167637825012207,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/012.png,0,3.4342641830444336,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/013.png,0,3.2141995429992676,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/014.png,0,3.1541829109191895,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/015.png,0,3.341073989868164,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/016.png,0,3.391005039215088,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/017.png,0,4.300276279449463,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/018.png,0,3.363668441772461,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/019.png,0,3.3719215393066406,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/020.png,0,3.382296562194824,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/021.png,0,3.005971908569336,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/022.png,0,3.073467969894409,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/023.png,0,3.0960605144500732,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/024.png,0,3.2977561950683594,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/025.png,0,3.7800612449645996,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/026.png,0,3.2598111629486084,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/027.png,0,3.363560914993286,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/028.png,0,3.169532537460327,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/029.png,0,3.615025043487549,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/030.png,0,3.561177968978882,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/031.png,0,3.2526400089263916,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/good/032.png,0,3.0464725494384766,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/000.png,1,5.492396831512451,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/001.png,1,5.265119314193726,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/002.png,1,3.314669609069824,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/003.png,1,4.770883321762085,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/004.png,1,7.429367542266846,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/005.png,1,5.5821850299835205,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/006.png,1,5.652056694030762,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/007.png,1,6.211670160293579,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/008.png,1,6.012252330780029,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/009.png,1,6.072446584701538,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/010.png,1,5.84040904045105,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/011.png,1,7.023594379425049,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/012.png,1,3.1555752754211426,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/013.png,1,5.712887525558472,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/014.png,1,7.4055399894714355,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/gray_stroke/015.png,1,5.045400857925415,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/000.png,1,7.926218271255493,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/001.png,1,8.454938650131226,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/002.png,1,8.282248258590698,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/003.png,1,8.213136196136475,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/004.png,1,6.988362789154053,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/005.png,1,8.207650661468506,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/006.png,1,8.563922882080078,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/007.png,1,7.763457536697388,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/008.png,1,7.354371070861816,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/009.png,1,8.797025442123413,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/010.png,1,7.745527982711792,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/011.png,1,9.297684669494629,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/012.png,1,8.8511962890625,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/013.png,1,9.130066156387329,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/014.png,1,6.8532044887542725,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/015.png,1,7.312793493270874,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/016.png,1,7.099787712097168,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/oil/017.png,1,7.139190912246704,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/000.png,1,5.403412342071533,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/001.png,1,7.069064617156982,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/002.png,1,5.261908054351807,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/003.png,1,6.023962736129761,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/004.png,1,6.976330041885376,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/005.png,1,4.89274263381958,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/006.png,1,5.035419940948486,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/007.png,1,5.534647703170776,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/008.png,1,6.244252443313599,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/009.png,1,8.215752840042114,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/010.png,1,5.796529054641724,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/011.png,1,7.233587741851807,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/012.png,1,4.639045715332031,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/013.png,1,7.16936469078064,4.341933727264404
tile,1,PatchScore_byte_budget,tile/test/rough/014.png,1,5.589480638504028,4.341933727264404
tile,1,RBF_SVDD,tile/test/crack/000.png,1,0.3946830762839251,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/001.png,1,0.4641088406234562,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/002.png,1,0.4573635356011383,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/003.png,1,0.4136162239669787,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/004.png,1,0.421290368793271,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/005.png,1,0.3906111877250047,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/006.png,1,0.49348115615381966,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/007.png,1,0.3841359183412032,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/008.png,1,0.3640323328449863,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/009.png,1,0.3989074740128929,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/010.png,1,0.5081449098136694,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/011.png,1,0.3781500817283193,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/012.png,1,0.4006518273771364,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/013.png,1,0.36675572580586935,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/014.png,1,0.4171789981131522,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/015.png,1,0.24662640416260578,0.136516218890877
tile,1,RBF_SVDD,tile/test/crack/016.png,1,0.3845320958226563,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/000.png,1,0.40882059191323794,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/001.png,1,0.42557134980306516,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/002.png,1,0.2960311782300968,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/003.png,1,0.29929017286753185,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/004.png,1,0.46021114993829093,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/005.png,1,0.37398130381045047,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/006.png,1,0.35125342611059845,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/007.png,1,0.31813839198539257,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/008.png,1,0.40585730530948716,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/009.png,1,0.3643616944208284,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/010.png,1,0.3646307783961362,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/011.png,1,0.3757656276620367,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/012.png,1,0.4329058319962912,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/013.png,1,0.3958063030541509,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/014.png,1,0.4392679764217514,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/015.png,1,0.429691271693177,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/016.png,1,0.34845947990748827,0.136516218890877
tile,1,RBF_SVDD,tile/test/glue_strip/017.png,1,0.4071263404435682,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/000.png,0,0.03958997922757279,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/001.png,0,0.04981435196439221,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/002.png,0,0.030713639603376724,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/003.png,0,0.04877068864335582,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/004.png,0,0.054838862095229035,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/005.png,0,0.07037512457896364,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/006.png,0,0.06653933427558853,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/007.png,0,0.056587629465123024,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/008.png,0,0.07832392344031228,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/009.png,0,0.09482872392167299,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/010.png,0,0.05600750171302116,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/011.png,0,0.07111401597914704,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/012.png,0,0.08645298851112923,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/013.png,0,0.051328555063925474,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/014.png,0,0.05641942749470183,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/015.png,0,0.06359180713034027,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/016.png,0,0.05805188276144968,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/017.png,0,0.1441130066514414,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/018.png,0,0.07388826511180643,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/019.png,0,0.06494331611613158,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/020.png,0,0.05464445140766963,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/021.png,0,0.046241988618241775,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/022.png,0,0.0800980590897157,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/023.png,0,0.045860252119288514,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/024.png,0,0.0521604401082755,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/025.png,0,0.08677805660432583,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/026.png,0,0.06822213448061168,0.136516218890877
tile,1,RBF_SVDD,tile/test/good/027.png,0,0.1097014698024589,0.136516218890877
