sample_id,original_label,normal_label,anomaly_label,normal_logit,score
131,1,0,1,0.6464110612869263,-0.6464110612869263
132,8,0,1,0.7272884249687195,-0.7272884249687195
133,9,1,0,0.6373553276062012,-0.6373553276062012
134,1,0,1,0.7250539660453796,-0.7250539660453796
135,2,0,1,0.649979829788208,-0.649979829788208
136,9,1,0,0.8222893476486206,-0.8222893476486206
137,7,0,1,0.7079707980155945,-0.7079707980155945
138,2,0,1,0.638380765914917,-0.638380765914917
139,9,1,0,0.7169362306594849,-0.7169362306594849
140,6,0,1,0.65892493724823,-0.65892493724823
141,5,0,1,0.6906887292861938,-0.6906887292861938
142,6,0,1,0.8106113076210022,-0.8106113076210022
143,3,0,1,0.6465293169021606,-0.6465293169021606
144,8,0,1,0.6660770773887634,-0.6660770773887634
145,7,0,1,0.691831648349762,-0.691831648349762
146,6,0,1,0.7248182892799377,-0.7248182892799377
147,2,0,1,0.7604164481163025,-0.7604164481163025
148,5,0,1,0.8031023144721985,-0.8031023144721985
149,2,0,1,0.6626913547515869,-0.6626913547515869
150,8,0,1,0.7684366106987,-0.7684366106987
151,9,1,0,0.7639820575714111,-0.7639820575714111
152,6,0,1,0.6653553247451782,-0.6653553247451782
153,0,0,1,0.7298474311828613,-0.7298474311828613
154,0,0,1,0.624205470085144,-0.624205470085144
155,5,0,1,0.7342100143432617,-0.7342100143432617
156,2,0,1,0.7075750231742859,-0.7075750231742859
157,9,1,0,0.6705958247184753,-0.6705958247184753
158,5,0,1,0.6883121132850647,-0.6883121132850647
159,4,0,1,0.6454241275787354,-0.6454241275787354
160,2,0,1,0.7172254323959351,-0.7172254323959351
161,1,0,1,0.6999900937080383,-0.6999900937080383
162,6,0,1,0.7270921468734741,-0.7270921468734741
163,6,0,1,0.6727819442749023,-0.6727819442749023
164,8,0,1,0.7116965055465698,-0.7116965055465698
165,4,0,1,0.6662335395812988,-0.6662335395812988
166,8,0,1,0.6158817410469055,-0.6158817410469055
167,4,0,1,0.6142581701278687,-0.6142581701278687
168,5,0,1,0.777127742767334,-0.777127742767334
169,0,0,1,0.7518758177757263,-0.7518758177757263
170,9,1,0,0.602108359336853,-0.602108359336853
171,9,1,0,0.7281382083892822,-0.7281382083892822
172,9,1,0,0.6911730766296387,-0.6911730766296387
173,8,0,1,0.7071597576141357,-0.7071597576141357
174,9,1,0,0.7486187815666199,-0.7486187815666199
175,9,1,0,0.7808377742767334,-0.7808377742767334
176,3,0,1,0.6980189085006714,-0.6980189085006714
177,7,0,1,0.6715213656425476,-0.6715213656425476
178,5,0,1,0.6056568622589111,-0.6056568622589111
179,0,0,1,0.5726076364517212,-0.5726076364517212
180,0,0,1,0.7235309481620789,-0.7235309481620789
181,5,0,1,0.7996842861175537,-0.7996842861175537
182,2,0,1,0.7682129144668579,-0.7682129144668579
183,2,0,1,0.6174259185791016,-0.6174259185791016
184,3,0,1,0.6860299110412598,-0.6860299110412598
185,8,0,1,0.6210561990737915,-0.6210561990737915
186,6,0,1,0.6902478933334351,-0.6902478933334351
187,3,0,1,0.6711040735244751,-0.6711040735244751
188,4,0,1,0.7232743501663208,-0.7232743501663208
189,0,0,1,0.5925971269607544,-0.5925971269607544
190,5,0,1,0.6647170186042786,-0.6647170186042786
191,8,0,1,0.7790517807006836,-0.7790517807006836
192,0,0,1,0.7534676790237427,-0.7534676790237427
193,1,0,1,0.7717409133911133,-0.7717409133911133
194,7,0,1,0.6555519700050354,-0.6555519700050354
195,2,0,1,0.6484341621398926,-0.6484341621398926
196,8,0,1,0.6758185625076294,-0.6758185625076294
197,8,0,1,0.6502299308776855,-0.6502299308776855
198,7,0,1,0.708500862121582,-0.708500862121582
199,8,0,1,0.6559181809425354,-0.6559181809425354
200,5,0,1,0.6204735040664673,-0.6204735040664673
201,1,0,1,0.7424700856208801,-0.7424700856208801
202,8,0,1,0.6833301782608032,-0.6833301782608032
203,7,0,1,0.6169525980949402,-0.6169525980949402
204,1,0,1,0.7423527836799622,-0.7423527836799622
205,3,0,1,0.6823418140411377,-0.6823418140411377
206,0,0,1,0.7155634760856628,-0.7155634760856628
207,5,0,1,0.7144690752029419,-0.7144690752029419
208,7,0,1,0.7492159605026245,-0.7492159605026245
209,9,1,0,0.6394941806793213,-0.6394941806793213
210,7,0,1,0.6236976385116577,-0.6236976385116577
211,4,0,1,0.7971053719520569,-0.7971053719520569
212,5,0,1,0.7409226894378662,-0.7409226894378662
213,9,1,0,0.650317370891571,-0.650317370891571
214,8,0,1,0.7727586627006531,-0.7727586627006531
215,0,0,1,0.7946935296058655,-0.7946935296058655
216,7,0,1,0.916447103023529,-0.916447103023529
217,9,1,0,0.7986441254615784,-0.7986441254615784
218,8,0,1,0.7182148694992065,-0.7182148694992065
219,2,0,1,0.6830328702926636,-0.6830328702926636
220,7,0,1,0.6943953633308411,-0.6943953633308411
221,6,0,1,0.6497169733047485,-0.6497169733047485
222,9,1,0,0.6645615100860596,-0.6645615100860596
223,4,0,1,0.6830844879150391,-0.6830844879150391
224,3,0,1,0.7653664350509644,-0.7653664350509644
225,9,1,0,0.6346606016159058,-0.6346606016159058
226,6,0,1,0.7184487581253052,-0.7184487581253052
227,4,0,1,0.7260485291481018,-0.7260485291481018
228,7,0,1,0.7808849811553955,-0.7808849811553955
229,6,0,1,0.6476789712905884,-0.6476789712905884
230,5,0,1,0.8188677430152893,-0.8188677430152893
231,1,0,1,0.8119771480560303,-0.8119771480560303
232,5,0,1,0.8977705836296082,-0.8977705836296082
233,8,0,1,0.5930601358413696,-0.5930601358413696
234,8,0,1,0.7282543778419495,-0.7282543778419495
235,0,0,1,0.6042512059211731,-0.6042512059211731
236,4,0,1,0.6532247066497803,-0.6532247066497803
237,0,0,1,0.7217576503753662,-0.7217576503753662
238,5,0,1,0.700818657875061,-0.700818657875061
239,5,0,1,0.7488936185836792,-0.7488936185836792
240,1,0,1,0.7009055614471436,-0.7009055614471436
241,1,0,1,0.6475517153739929,-0.6475517153739929
242,8,0,1,0.6572097539901733,-0.6572097539901733
243,9,1,0,0.7016407251358032,-0.7016407251358032
244,0,0,1,0.5251032114028931,-0.5251032114028931
245,3,0,1,0.8903932571411133,-0.8903932571411133
246,1,0,1,0.7729602456092834,-0.7729602456092834
247,9,1,0,0.7516698837280273,-0.7516698837280273
248,2,0,1,0.7044285535812378,-0.7044285535812378
249,2,0,1,0.9051980376243591,-0.9051980376243591
250,5,0,1,0.6885156631469727,-0.6885156631469727
251,3,0,1,0.6686745882034302,-0.6686745882034302
252,9,1,0,0.6007736921310425,-0.6007736921310425
253,9,1,0,0.6024746298789978,-0.6024746298789978
254,4,0,1,0.7000137567520142,-0.7000137567520142
255,0,0,1,0.7792950868606567,-0.7792950868606567
256,3,0,1,0.7367879748344421,-0.7367879748344421
257,0,0,1,0.708755373954773,-0.708755373954773
258,0,0,1,0.7526166439056396,-0.7526166439056396
259,9,1,0,0.6373171806335449,-0.6373171806335449
260,8,0,1,0.6303558945655823,-0.6303558945655823
261,1,0,1,0.6912693381309509,-0.6912693381309509
262,5,0,1,0.6958260536193848,-0.6958260536193848
263,7,0,1,0.6573494672775269,-0.6573494672775269
264,0,0,1,0.6755940318107605,-0.6755940318107605
265,8,0,1,0.7117360830307007,-0.7117360830307007
266,2,0,1,0.6002305150032043,-0.6002305150032043
267,4,0,1,0.6724295616149902,-0.6724295616149902
268,7,0,1,0.7170101404190063,-0.7170101404190063
269,0,0,1,0.7208425998687744,-0.7208425998687744
270,2,0,1,0.6745891571044922,-0.6745891571044922
271,3,0,1,0.7124963998794556,-0.7124963998794556
272,6,0,1,0.6378576755523682,-0.6378576755523682
273,3,0,1,0.8331605792045593,-0.8331605792045593
274,8,0,1,0.7862762808799744,-0.7862762808799744
275,5,0,1,0.6695913672447205,-0.6695913672447205
276,0,0,1,0.6589646339416504,-0.6589646339416504
277,3,0,1,0.76212477684021,-0.76212477684021
278,4,0,1,0.6063055396080017,-0.6063055396080017
279,3,0,1,0.7127974629402161,-0.7127974629402161
280,9,1,0,0.6538696885108948,-0.6538696885108948
281,0,0,1,0.7559835910797119,-0.7559835910797119
282,6,0,1,0.6158431768417358,-0.6158431768417358
283,1,0,1,0.7733314037322998,-0.7733314037322998
284,0,0,1,0.7475491762161255,-0.7475491762161255
285,9,1,0,0.6245695948600769,-0.6245695948600769
286,1,0,1,0.7445015907287598,-0.7445015907287598
287,0,0,1,0.683104395866394,-0.683104395866394
288,7,0,1,0.6707830429077148,-0.6707830429077148
289,9,1,0,0.7852888107299805,-0.7852888107299805
290,1,0,1,0.6805671453475952,-0.6805671453475952
291,2,0,1,0.7164722084999084,-0.7164722084999084
292,6,0,1,0.6286896467208862,-0.6286896467208862
293,9,1,0,0.7069767713546753,-0.7069767713546753
294,3,0,1,0.754315972328186,-0.754315972328186
295,4,0,1,0.7184195518493652,-0.7184195518493652
296,6,0,1,0.6146120429039001,-0.6146120429039001
297,0,0,1,0.7706764936447144,-0.7706764936447144
298,0,0,1,0.6714012026786804,-0.6714012026786804
299,6,0,1,0.6002994179725647,-0.6002994179725647
300,6,0,1,0.607879638671875,-0.607879638671875
301,6,0,1,0.6822551488876343,-0.6822551488876343
302,3,0,1,0.6023527979850769,-0.6023527979850769
303,2,0,1,0.630881667137146,-0.630881667137146
304,6,0,1,0.6718748807907104,-0.6718748807907104
305,1,0,1,0.7267814874649048,-0.7267814874649048
306,8,0,1,0.6676009297370911,-0.6676009297370911
307,2,0,1,0.6814548969268799,-0.6814548969268799
308,1,0,1,0.7085144519805908,-0.7085144519805908
309,6,0,1,0.601897656917572,-0.601897656917572
310,8,0,1,0.7061842083930969,-0.7061842083930969
311,6,0,1,0.5553504228591919,-0.5553504228591919
312,8,0,1,0.65691077709198,-0.65691077709198
313,0,0,1,0.7111907005310059,-0.7111907005310059
314,4,0,1,0.5781478881835938,-0.5781478881835938
315,0,0,1,0.6943883299827576,-0.6943883299827576
316,7,0,1,0.7265586853027344,-0.7265586853027344
317,7,0,1,0.5776904821395874,-0.5776904821395874
318,5,0,1,0.6464999914169312,-0.6464999914169312
319,5,0,1,0.6202955842018127,-0.6202955842018127
320,3,0,1,0.6387249827384949,-0.6387249827384949
321,5,0,1,0.6836811900138855,-0.6836811900138855
322,2,0,1,0.7023143768310547,-0.7023143768310547
323,3,0,1,0.5905088782310486,-0.5905088782310486
324,4,0,1,0.6649744510650635,-0.6649744510650635
325,1,0,1,0.7750817537307739,-0.7750817537307739
326,7,0,1,0.6494393348693848,-0.6494393348693848
327,5,0,1,0.6846396923065186,-0.6846396923065186
328,4,0,1,0.655872642993927,-0.655872642993927
329,6,0,1,0.6650949716567993,-0.6650949716567993
330,1,0,1,0.6251059174537659,-0.6251059174537659
331,9,1,0,0.7733305096626282,-0.7733305096626282
332,3,0,1,0.7606687545776367,-0.7606687545776367
333,6,0,1,0.6881695985794067,-0.6881695985794067
334,6,0,1,0.6461129188537598,-0.6461129188537598
335,9,1,0,0.7084888219833374,-0.7084888219833374
336,3,0,1,0.5848398208618164,-0.5848398208618164
337,8,0,1,0.7293978333473206,-0.7293978333473206
338,0,0,1,0.6959986686706543,-0.6959986686706543
339,7,0,1,0.6355185508728027,-0.6355185508728027
340,2,0,1,0.607162594795227,-0.607162594795227
341,6,0,1,0.6164240837097168,-0.6164240837097168
342,2,0,1,0.6473891139030457,-0.6473891139030457
343,5,0,1,0.6023931503295898,-0.6023931503295898
344,8,0,1,0.7261447906494141,-0.7261447906494141
345,5,0,1,0.6043802499771118,-0.6043802499771118
346,4,0,1,0.7631067037582397,-0.7631067037582397
347,6,0,1,0.5559080839157104,-0.5559080839157104
348,8,0,1,0.639294445514679,-0.639294445514679
349,9,1,0,0.7642889022827148,-0.7642889022827148
350,9,1,0,0.6795225143432617,-0.6795225143432617
351,1,0,1,0.7032948136329651,-0.7032948136329651
352,0,0,1,0.6926959753036499,-0.6926959753036499
353,2,0,1,0.7731482982635498,-0.7731482982635498
354,2,0,1,0.674421489238739,-0.674421489238739
355,7,0,1,0.7006920576095581,-0.7006920576095581
356,3,0,1,0.6542151570320129,-0.6542151570320129
357,2,0,1,0.6886043548583984,-0.6886043548583984
358,8,0,1,0.6856002807617188,-0.6856002807617188
359,0,0,1,0.6704713702201843,-0.6704713702201843
360,9,1,0,0.6585255861282349,-0.6585255861282349
361,5,0,1,0.6555910110473633,-0.6555910110473633
362,8,0,1,0.6509032249450684,-0.6509032249450684
363,1,0,1,0.5833319425582886,-0.5833319425582886
364,9,1,0,0.7169257402420044,-0.7169257402420044
365,4,0,1,0.7376950979232788,-0.7376950979232788
366,1,0,1,0.6328706741333008,-0.6328706741333008
367,3,0,1,0.710762083530426,-0.710762083530426
368,8,0,1,0.6569634675979614,-0.6569634675979614
369,1,0,1,0.7155354022979736,-0.7155354022979736
370,4,0,1,0.7330193519592285,-0.7330193519592285
371,7,0,1,0.781203031539917,-0.781203031539917
372,9,1,0,0.7140177488327026,-0.7140177488327026
373,4,0,1,0.6376767158508301,-0.6376767158508301
374,2,0,1,0.710185706615448,-0.710185706615448
375,7,0,1,0.6287463903427124,-0.6287463903427124
376,0,0,1,0.7821126580238342,-0.7821126580238342
377,7,0,1,0.74065762758255,-0.74065762758255
378,0,0,1,0.6251487731933594,-0.6251487731933594
379,6,0,1,0.6979038715362549,-0.6979038715362549
380,6,0,1,0.5841854810714722,-0.5841854810714722
381,9,1,0,0.804922342300415,-0.804922342300415
382,0,0,1,0.7115479707717896,-0.7115479707717896
383,9,1,0,0.7246935367584229,-0.7246935367584229
384,2,0,1,0.7093273401260376,-0.7093273401260376
385,8,0,1,0.762568473815918,-0.762568473815918
386,7,0,1,0.730780303478241,-0.730780303478241
387,2,0,1,0.7261431217193604,-0.7261431217193604
388,2,0,1,0.6159163117408752,-0.6159163117408752
389,5,0,1,0.660331130027771,-0.660331130027771
390,1,0,1,0.6483076214790344,-0.6483076214790344
391,2,0,1,0.5779755115509033,-0.5779755115509033
392,6,0,1,0.7699432373046875,-0.7699432373046875
393,2,0,1,0.6828736066818237,-0.6828736066818237
394,9,1,0,0.7488111257553101,-0.7488111257553101
395,6,0,1,0.6139690279960632,-0.6139690279960632
396,2,0,1,0.6498281955718994,-0.6498281955718994
397,3,0,1,0.6594972610473633,-0.6594972610473633
398,0,0,1,0.6897790431976318,-0.6897790431976318
399,3,0,1,0.7016375064849854,-0.7016375064849854
400,9,1,0,0.767220675945282,-0.767220675945282
401,8,0,1,0.777226448059082,-0.777226448059082
402,7,0,1,0.6685940027236938,-0.6685940027236938
403,8,0,1,0.6187258958816528,-0.6187258958816528
404,8,0,1,0.7206848859786987,-0.7206848859786987
405,4,0,1,0.6709536910057068,-0.6709536910057068
406,0,0,1,0.5762393474578857,-0.5762393474578857
407,1,0,1,0.6768280863761902,-0.6768280863761902
408,8,0,1,0.6260942220687866,-0.6260942220687866
409,2,0,1,0.7210221886634827,-0.7210221886634827
410,7,0,1,0.722066342830658,-0.722066342830658
411,9,1,0,0.7950242757797241,-0.7950242757797241
412,3,0,1,0.8511335849761963,-0.8511335849761963
413,6,0,1,0.7173759341239929,-0.7173759341239929
414,1,0,1,0.7928561568260193,-0.7928561568260193
415,9,1,0,0.7600166201591492,-0.7600166201591492
416,0,0,1,0.800037682056427,-0.800037682056427
417,7,0,1,0.8406773209571838,-0.8406773209571838
418,3,0,1,0.5948134064674377,-0.5948134064674377
419,7,0,1,0.7851492166519165,-0.7851492166519165
420,4,0,1,0.7146464586257935,-0.7146464586257935
421,5,0,1,0.6761125326156616,-0.6761125326156616
422,0,0,1,0.7780932188034058,-0.7780932188034058
423,0,0,1,0.7862321734428406,-0.7862321734428406
424,2,0,1,0.6637677550315857,-0.6637677550315857
425,9,1,0,0.674015998840332,-0.674015998840332
426,3,0,1,0.6513187885284424,-0.6513187885284424
427,4,0,1,0.6354548931121826,-0.6354548931121826
428,0,0,1,0.6821364164352417,-0.6821364164352417
429,6,0,1,0.8280197381973267,-0.8280197381973267
430,2,0,1,0.6669358611106873,-0.6669358611106873
431,5,0,1,0.6412357091903687,-0.6412357091903687
432,3,0,1,0.640856146812439,-0.640856146812439
433,7,0,1,0.6853485107421875,-0.6853485107421875
434,3,0,1,0.6739641427993774,-0.6739641427993774
435,7,0,1,0.6205398440361023,-0.6205398440361023
436,2,0,1,0.7246860265731812,-0.7246860265731812
437,5,0,1,0.6205624341964722,-0.6205624341964722
438,3,0,1,0.5743144154548645,-0.5743144154548645
439,1,0,1,0.7260661125183105,-0.7260661125183105
440,1,0,1,0.7936504483222961,-0.7936504483222961
441,4,0,1,0.6836243867874146,-0.6836243867874146
442,9,1,0,0.7228636741638184,-0.7228636741638184
443,9,1,0,0.7469210624694824,-0.7469210624694824
444,5,0,1,0.6736956834793091,-0.6736956834793091
445,7,0,1,0.5866945385932922,-0.5866945385932922
446,5,0,1,0.658434271812439,-0.658434271812439
447,0,0,1,0.5460830926895142,-0.5460830926895142
448,2,0,1,0.6834787130355835,-0.6834787130355835
449,2,0,1,0.6226499080657959,-0.6226499080657959
450,2,0,1,0.8010331392288208,-0.8010331392288208
451,9,1,0,0.7605932950973511,-0.7605932950973511
452,7,0,1,0.683998703956604,-0.683998703956604
453,3,0,1,0.6711185574531555,-0.6711185574531555
454,9,1,0,0.6856560707092285,-0.6856560707092285
455,4,0,1,0.8351497650146484,-0.8351497650146484
456,3,0,1,0.6410958766937256,-0.6410958766937256
457,5,0,1,0.7419695258140564,-0.7419695258140564
458,4,0,1,0.6195555329322815,-0.6195555329322815
459,6,0,1,0.6828213930130005,-0.6828213930130005
460,5,0,1,0.7643673419952393,-0.7643673419952393
461,6,0,1,0.6323445439338684,-0.6323445439338684
462,1,0,1,0.7662986516952515,-0.7662986516952515
463,4,0,1,0.6572169065475464,-0.6572169065475464
464,3,0,1,0.6324530839920044,-0.6324530839920044
465,4,0,1,0.7525407075881958,-0.7525407075881958
466,4,0,1,0.7814664244651794,-0.7814664244651794
467,3,0,1,0.7443891167640686,-0.7443891167640686
468,7,0,1,0.708340048789978,-0.708340048789978
469,8,0,1,0.6252781748771667,-0.6252781748771667
470,3,0,1,0.7476521730422974,-0.7476521730422974
471,7,0,1,0.7238080501556396,-0.7238080501556396
472,8,0,1,0.6385197639465332,-0.6385197639465332
473,0,0,1,0.7014775276184082,-0.7014775276184082
474,5,0,1,0.6769559383392334,-0.6769559383392334
475,7,0,1,0.5704057216644287,-0.5704057216644287
476,6,0,1,0.637937605381012,-0.637937605381012
477,0,0,1,0.6778565049171448,-0.6778565049171448
478,5,0,1,0.718958854675293,-0.718958854675293
479,4,0,1,0.6949716210365295,-0.6949716210365295
480,8,0,1,0.7679449319839478,-0.7679449319839478
481,6,0,1,0.5601241588592529,-0.5601241588592529
482,8,0,1,0.7158204913139343,-0.7158204913139343
483,5,0,1,0.7101503610610962,-0.7101503610610962
484,5,0,1,0.6720395088195801,-0.6720395088195801
485,9,1,0,0.7192651629447937,-0.7192651629447937
486,9,1,0,0.7747892141342163,-0.7747892141342163
487,9,1,0,0.7001721858978271,-0.7001721858978271
488,5,0,1,0.6716570854187012,-0.6716570854187012
489,0,0,1,0.5807739496231079,-0.5807739496231079
490,1,0,1,0.705439567565918,-0.705439567565918
491,0,0,1,0.7428593635559082,-0.7428593635559082
492,8,0,1,0.6475377082824707,-0.6475377082824707
493,1,0,1,0.7005065679550171,-0.7005065679550171
494,1,0,1,0.718127429485321,-0.718127429485321
495,8,0,1,0.617146909236908,-0.617146909236908
496,0,0,1,0.6914052963256836,-0.6914052963256836
497,2,0,1,0.5680971145629883,-0.5680971145629883
498,2,0,1,0.705559253692627,-0.705559253692627
499,0,0,1,0.6663208603858948,-0.6663208603858948
500,4,0,1,0.6848042607307434,-0.6848042607307434
501,6,0,1,0.6006054878234863,-0.6006054878234863
502,5,0,1,0.7469851970672607,-0.7469851970672607
503,4,0,1,0.6345784664154053,-0.6345784664154053
504,9,1,0,0.7410885095596313,-0.7410885095596313
505,4,0,1,0.6786720752716064,-0.6786720752716064
506,7,0,1,0.5814900398254395,-0.5814900398254395
507,9,1,0,0.7541258335113525,-0.7541258335113525
508,9,1,0,0.6929499506950378,-0.6929499506950378
509,4,0,1,0.6346613764762878,-0.6346613764762878
510,5,0,1,0.6140878200531006,-0.6140878200531006
511,6,0,1,0.6762756109237671,-0.6762756109237671
512,6,0,1,0.6391360759735107,-0.6391360759735107
513,1,0,1,0.792563796043396,-0.792563796043396
514,5,0,1,0.6967028379440308,-0.6967028379440308
515,3,0,1,0.6510065197944641,-0.6510065197944641
516,8,0,1,0.6435818076133728,-0.6435818076133728
517,9,1,0,0.834635317325592,-0.834635317325592
518,5,0,1,0.6406245231628418,-0.6406245231628418
519,8,0,1,0.81053626537323,-0.81053626537323
