sample_id,original_label,normal_label,anomaly_label,normal_logit,score
362,8,0,1,0.5109114050865173,-0.5109114050865173
363,1,0,1,0.47635066509246826,-0.47635066509246826
364,9,1,0,0.630273163318634,-0.630273163318634
365,4,0,1,0.6879805326461792,-0.6879805326461792
366,1,0,1,0.487702876329422,-0.487702876329422
367,3,0,1,0.5694868564605713,-0.5694868564605713
368,8,0,1,0.471371054649353,-0.471371054649353
369,1,0,1,0.5613154172897339,-0.5613154172897339
370,4,0,1,0.4569586515426636,-0.4569586515426636
371,7,0,1,0.7536453604698181,-0.7536453604698181
372,9,1,0,0.610887885093689,-0.610887885093689
373,4,0,1,0.43270155787467957,-0.43270155787467957
374,2,0,1,0.5755146741867065,-0.5755146741867065
375,7,0,1,0.5228631496429443,-0.5228631496429443
376,0,0,1,0.6112176179885864,-0.6112176179885864
377,7,0,1,0.5720275640487671,-0.5720275640487671
378,0,0,1,0.41204094886779785,-0.41204094886779785
379,6,0,1,0.5690715312957764,-0.5690715312957764
380,6,0,1,0.48659276962280273,-0.48659276962280273
381,9,1,0,0.6000359058380127,-0.6000359058380127
382,0,0,1,0.5894395112991333,-0.5894395112991333
383,9,1,0,0.6348795890808105,-0.6348795890808105
384,2,0,1,0.50773686170578,-0.50773686170578
385,8,0,1,0.5943150520324707,-0.5943150520324707
386,7,0,1,0.5900517702102661,-0.5900517702102661
387,2,0,1,0.5310763120651245,-0.5310763120651245
388,2,0,1,0.48652684688568115,-0.48652684688568115
389,5,0,1,0.4689527153968811,-0.4689527153968811
390,1,0,1,0.49945271015167236,-0.49945271015167236
391,2,0,1,0.5003955364227295,-0.5003955364227295
392,6,0,1,0.6336648464202881,-0.6336648464202881
393,2,0,1,0.5674974918365479,-0.5674974918365479
394,9,1,0,0.6007387042045593,-0.6007387042045593
395,6,0,1,0.4191524386405945,-0.4191524386405945
396,2,0,1,0.5146282911300659,-0.5146282911300659
397,3,0,1,0.44689732789993286,-0.44689732789993286
398,0,0,1,0.548721432685852,-0.548721432685852
399,3,0,1,0.6173048615455627,-0.6173048615455627
400,9,1,0,0.7316815853118896,-0.7316815853118896
401,8,0,1,0.5887342691421509,-0.5887342691421509
402,7,0,1,0.5747941732406616,-0.5747941732406616
403,8,0,1,0.4371469020843506,-0.4371469020843506
404,8,0,1,0.5113042593002319,-0.5113042593002319
405,4,0,1,0.4604085385799408,-0.4604085385799408
406,0,0,1,0.46815192699432373,-0.46815192699432373
407,1,0,1,0.5562469363212585,-0.5562469363212585
408,8,0,1,0.48047465085983276,-0.48047465085983276
409,2,0,1,0.5623586773872375,-0.5623586773872375
410,7,0,1,0.5194038152694702,-0.5194038152694702
411,9,1,0,0.6017652153968811,-0.6017652153968811
412,3,0,1,0.6339173913002014,-0.6339173913002014
413,6,0,1,0.5085920095443726,-0.5085920095443726
414,1,0,1,0.7520207166671753,-0.7520207166671753
415,9,1,0,0.6706311702728271,-0.6706311702728271
416,0,0,1,0.6480435729026794,-0.6480435729026794
417,7,0,1,0.7479304075241089,-0.7479304075241089
418,3,0,1,0.44823136925697327,-0.44823136925697327
419,7,0,1,0.5751577615737915,-0.5751577615737915
420,4,0,1,0.5208103656768799,-0.5208103656768799
421,5,0,1,0.4906783401966095,-0.4906783401966095
422,0,0,1,0.563082218170166,-0.563082218170166
423,0,0,1,0.6549679636955261,-0.6549679636955261
424,2,0,1,0.40562769770622253,-0.40562769770622253
425,9,1,0,0.5897142291069031,-0.5897142291069031
426,3,0,1,0.5517404079437256,-0.5517404079437256
427,4,0,1,0.42184334993362427,-0.42184334993362427
428,0,0,1,0.5825508832931519,-0.5825508832931519
429,6,0,1,0.6700239181518555,-0.6700239181518555
430,2,0,1,0.4605098366737366,-0.4605098366737366
431,5,0,1,0.5176843404769897,-0.5176843404769897
432,3,0,1,0.4400048851966858,-0.4400048851966858
433,7,0,1,0.5450860261917114,-0.5450860261917114
434,3,0,1,0.5873159170150757,-0.5873159170150757
435,7,0,1,0.4726155400276184,-0.4726155400276184
436,2,0,1,0.5240386724472046,-0.5240386724472046
437,5,0,1,0.4005492329597473,-0.4005492329597473
438,3,0,1,0.45065391063690186,-0.45065391063690186
439,1,0,1,0.5771839618682861,-0.5771839618682861
440,1,0,1,0.6201083064079285,-0.6201083064079285
441,4,0,1,0.4167526960372925,-0.4167526960372925
442,9,1,0,0.5631471872329712,-0.5631471872329712
443,9,1,0,0.5239905714988708,-0.5239905714988708
444,5,0,1,0.5214245319366455,-0.5214245319366455
445,7,0,1,0.4336138963699341,-0.4336138963699341
446,5,0,1,0.42950770258903503,-0.42950770258903503
447,0,0,1,0.41056203842163086,-0.41056203842163086
448,2,0,1,0.4338223934173584,-0.4338223934173584
449,2,0,1,0.4306100606918335,-0.4306100606918335
450,2,0,1,0.5954278111457825,-0.5954278111457825
451,9,1,0,0.6830878257751465,-0.6830878257751465
452,7,0,1,0.5987643003463745,-0.5987643003463745
453,3,0,1,0.4735943078994751,-0.4735943078994751
454,9,1,0,0.48267149925231934,-0.48267149925231934
455,4,0,1,0.6696170568466187,-0.6696170568466187
456,3,0,1,0.44388914108276367,-0.44388914108276367
457,5,0,1,0.5491516590118408,-0.5491516590118408
458,4,0,1,0.422628790140152,-0.422628790140152
459,6,0,1,0.47738122940063477,-0.47738122940063477
460,5,0,1,0.5943096280097961,-0.5943096280097961
461,6,0,1,0.46156930923461914,-0.46156930923461914
462,1,0,1,0.6721912026405334,-0.6721912026405334
463,4,0,1,0.4387918710708618,-0.4387918710708618
464,3,0,1,0.5055571794509888,-0.5055571794509888
465,4,0,1,0.5296193361282349,-0.5296193361282349
466,4,0,1,0.6414655447006226,-0.6414655447006226
467,3,0,1,0.5601464509963989,-0.5601464509963989
468,7,0,1,0.6219315528869629,-0.6219315528869629
469,8,0,1,0.45772942900657654,-0.45772942900657654
470,3,0,1,0.4733903408050537,-0.4733903408050537
471,7,0,1,0.5726855993270874,-0.5726855993270874
472,8,0,1,0.5530022382736206,-0.5530022382736206
473,0,0,1,0.48353707790374756,-0.48353707790374756
474,5,0,1,0.5762671828269958,-0.5762671828269958
475,7,0,1,0.42153626680374146,-0.42153626680374146
476,6,0,1,0.46728619933128357,-0.46728619933128357
477,0,0,1,0.539189338684082,-0.539189338684082
478,5,0,1,0.5051188468933105,-0.5051188468933105
479,4,0,1,0.4997088313102722,-0.4997088313102722
480,8,0,1,0.5924243330955505,-0.5924243330955505
481,6,0,1,0.4221939742565155,-0.4221939742565155
482,8,0,1,0.42967960238456726,-0.42967960238456726
483,5,0,1,0.521454930305481,-0.521454930305481
484,5,0,1,0.5560765266418457,-0.5560765266418457
485,9,1,0,0.49532485008239746,-0.49532485008239746
486,9,1,0,0.6052247285842896,-0.6052247285842896
487,9,1,0,0.6682318449020386,-0.6682318449020386
488,5,0,1,0.49010470509529114,-0.49010470509529114
489,0,0,1,0.40303248167037964,-0.40303248167037964
490,1,0,1,0.5490347743034363,-0.5490347743034363
491,0,0,1,0.6476741433143616,-0.6476741433143616
492,8,0,1,0.45983457565307617,-0.45983457565307617
493,1,0,1,0.5522470474243164,-0.5522470474243164
494,1,0,1,0.4996296465396881,-0.4996296465396881
495,8,0,1,0.5042049884796143,-0.5042049884796143
496,0,0,1,0.6101922392845154,-0.6101922392845154
497,2,0,1,0.49467235803604126,-0.49467235803604126
498,2,0,1,0.4880666732788086,-0.4880666732788086
499,0,0,1,0.5097181797027588,-0.5097181797027588
500,4,0,1,0.5231307148933411,-0.5231307148933411
501,6,0,1,0.3899216949939728,-0.3899216949939728
502,5,0,1,0.5460779666900635,-0.5460779666900635
503,4,0,1,0.42154404520988464,-0.42154404520988464
504,9,1,0,0.5274660587310791,-0.5274660587310791
505,4,0,1,0.5996213555335999,-0.5996213555335999
506,7,0,1,0.46165263652801514,-0.46165263652801514
507,9,1,0,0.5455322265625,-0.5455322265625
508,9,1,0,0.5830584168434143,-0.5830584168434143
509,4,0,1,0.39639317989349365,-0.39639317989349365
510,5,0,1,0.45728644728660583,-0.45728644728660583
511,6,0,1,0.5290006995201111,-0.5290006995201111
512,6,0,1,0.4626525640487671,-0.4626525640487671
513,1,0,1,0.603386402130127,-0.603386402130127
514,5,0,1,0.5773712396621704,-0.5773712396621704
515,3,0,1,0.4814079701900482,-0.4814079701900482
516,8,0,1,0.5886319875717163,-0.5886319875717163
517,9,1,0,0.7030107975006104,-0.7030107975006104
518,5,0,1,0.5538586974143982,-0.5538586974143982
519,8,0,1,0.6095088720321655,-0.6095088720321655
