category,seed,method,path,label,score,threshold
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/005.png,1,2.861228,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/006.png,1,1.4822744,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/007.png,1,1.9214967,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/008.png,1,1.8201236,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/009.png,1,1.8652278,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/010.png,1,2.345089,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/011.png,1,1.5337242,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/012.png,1,1.5079855,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/013.png,1,1.8962133,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/014.png,1,2.3415952,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/015.png,1,1.5009168,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/016.png,1,1.7181399,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/017.png,1,1.4467005,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/018.png,1,1.2159737,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/019.png,1,1.1595111,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/020.png,1,2.3607693,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/021.png,1,1.9289552,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/000.png,0,0.82992995,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/001.png,0,0.57776105,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/002.png,0,0.8890151,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/003.png,0,0.6662389,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/004.png,0,0.6866777,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/005.png,0,0.5243077,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/006.png,0,1.3809557,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/007.png,0,1.152992,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/008.png,0,0.95706236,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/009.png,0,0.7817801,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/010.png,0,1.0307704,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/011.png,0,0.6367353,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/012.png,0,0.81262076,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/013.png,0,0.6694441,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/014.png,0,0.94337904,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/015.png,0,0.819381,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/016.png,0,0.5886041,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/017.png,0,0.65788925,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/018.png,0,0.78822696,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/019.png,0,1.0762893,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/020.png,0,0.69653237,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/021.png,0,1.937777,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/good/022.png,0,0.6664604,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/000.png,1,5.648614,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/001.png,1,2.1426873,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/002.png,1,1.4238113,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/003.png,1,1.6223774,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/004.png,1,2.3874745,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/005.png,1,1.78997,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/006.png,1,1.5433123,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/007.png,1,1.5231557,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/008.png,1,3.5041373,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/009.png,1,1.4076701,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/010.png,1,1.1690965,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/011.png,1,2.493721,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/012.png,1,1.6779437,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/013.png,1,3.6309588,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/014.png,1,3.0685353,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/015.png,1,1.6097729,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/016.png,1,1.990033,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/017.png,1,1.4036556,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/018.png,1,1.9241148,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/019.png,1,1.9712133,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/poke/020.png,1,1.7750695,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/000.png,1,1.640595,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/001.png,1,1.4801428,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/002.png,1,1.3297197,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/003.png,1,1.3245113,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/004.png,1,1.5949242,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/005.png,1,0.8577528,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/006.png,1,1.4387048,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/007.png,1,1.906238,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/008.png,1,2.211867,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/009.png,1,1.2579921,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/010.png,1,2.0257044,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/011.png,1,2.0818543,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/012.png,1,1.2463295,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/013.png,1,1.412126,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/014.png,1,2.5686393,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/015.png,1,1.6580926,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/016.png,1,2.5522847,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/017.png,1,0.91112614,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/018.png,1,2.691903,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/019.png,1,2.4233947,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/020.png,1,2.6102805,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/021.png,1,1.2512995,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/scratch/022.png,1,1.994198,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/000.png,1,4.3228827,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/001.png,1,3.6885848,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/002.png,1,2.138905,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/003.png,1,3.647584,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/004.png,1,2.713241,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/005.png,1,2.6725354,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/006.png,1,4.917729,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/007.png,1,5.2684436,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/008.png,1,3.4423213,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/009.png,1,4.098495,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/010.png,1,3.3492785,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/011.png,1,5.890154,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/012.png,1,3.0237846,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/013.png,1,3.3095267,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/014.png,1,4.071784,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/015.png,1,4.2772937,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/016.png,1,4.3843374,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/017.png,1,3.7097077,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/018.png,1,3.340587,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/squeeze/019.png,1,2.8772445,1.0148353576660156
