sample_id,original_label,normal_label,anomaly_label,normal_logit,score
463,4,0,1,30.260982513427734,-30.260982513427734
464,3,0,1,25.636842727661133,-25.636842727661133
465,4,0,1,27.8863468170166,-27.8863468170166
466,4,0,1,25.608108520507812,-25.608108520507812
467,3,0,1,25.55406379699707,-25.55406379699707
468,7,0,1,25.671009063720703,-25.671009063720703
469,8,0,1,25.726551055908203,-25.726551055908203
470,3,0,1,32.766151428222656,-32.766151428222656
471,7,0,1,23.8138427734375,-23.8138427734375
472,8,0,1,24.462631225585938,-24.462631225585938
473,0,0,1,29.760162353515625,-29.760162353515625
474,5,0,1,23.249177932739258,-23.249177932739258
475,7,0,1,28.418630599975586,-28.418630599975586
476,6,0,1,27.568702697753906,-27.568702697753906
477,0,0,1,26.44488525390625,-26.44488525390625
478,5,0,1,29.495529174804688,-29.495529174804688
479,4,0,1,29.872669219970703,-29.872669219970703
480,8,0,1,25.553049087524414,-25.553049087524414
481,6,0,1,26.49810028076172,-26.49810028076172
482,8,0,1,33.38859558105469,-33.38859558105469
483,5,0,1,27.61237335205078,-27.61237335205078
484,5,0,1,23.86746597290039,-23.86746597290039
485,9,0,1,29.511524200439453,-29.511524200439453
486,9,0,1,25.54677963256836,-25.54677963256836
487,9,0,1,18.981483459472656,-18.981483459472656
488,5,0,1,25.962997436523438,-25.962997436523438
489,0,0,1,28.69336700439453,-28.69336700439453
490,1,0,1,25.849075317382812,-25.849075317382812
491,0,0,1,26.10616111755371,-26.10616111755371
492,8,0,1,31.265186309814453,-31.265186309814453
493,1,0,1,24.33456802368164,-24.33456802368164
494,1,0,1,28.106365203857422,-28.106365203857422
495,8,0,1,26.908477783203125,-26.908477783203125
496,0,0,1,27.141468048095703,-27.141468048095703
497,2,1,0,26.57060432434082,-26.57060432434082
498,2,1,0,30.69015884399414,-30.69015884399414
499,0,0,1,28.801666259765625,-28.801666259765625
500,4,0,1,25.796119689941406,-25.796119689941406
501,6,0,1,30.646623611450195,-30.646623611450195
502,5,0,1,29.9810733795166,-29.9810733795166
503,4,0,1,29.21183204650879,-29.21183204650879
504,9,0,1,25.768112182617188,-25.768112182617188
505,4,0,1,25.916852951049805,-25.916852951049805
506,7,0,1,26.58782196044922,-26.58782196044922
507,9,0,1,25.549142837524414,-25.549142837524414
508,9,0,1,25.37405776977539,-25.37405776977539
509,4,0,1,31.663467407226562,-31.663467407226562
510,5,0,1,25.639907836914062,-25.639907836914062
511,6,0,1,24.73944091796875,-24.73944091796875
512,6,0,1,25.837072372436523,-25.837072372436523
513,1,0,1,25.089920043945312,-25.089920043945312
514,5,0,1,25.754545211791992,-25.754545211791992
515,3,0,1,28.100452423095703,-28.100452423095703
516,8,0,1,23.394691467285156,-23.394691467285156
517,9,0,1,22.329856872558594,-22.329856872558594
518,5,0,1,28.713665008544922,-28.713665008544922
519,8,0,1,26.1212158203125,-26.1212158203125
520,5,0,1,27.079017639160156,-27.079017639160156
521,7,0,1,22.980712890625,-22.980712890625
522,0,0,1,24.73235321044922,-24.73235321044922
523,7,0,1,24.759498596191406,-24.759498596191406
524,0,0,1,24.17216682434082,-24.17216682434082
525,5,0,1,27.44622802734375,-27.44622802734375
526,0,0,1,28.745052337646484,-28.745052337646484
527,0,0,1,26.125703811645508,-26.125703811645508
528,4,0,1,24.357650756835938,-24.357650756835938
529,6,0,1,30.516155242919922,-30.516155242919922
530,9,0,1,29.02086639404297,-29.02086639404297
531,0,0,1,26.637310028076172,-26.637310028076172
532,9,0,1,27.212045669555664,-27.212045669555664
533,5,0,1,26.327348709106445,-26.327348709106445
534,6,0,1,29.536264419555664,-29.536264419555664
535,6,0,1,26.004072189331055,-26.004072189331055
536,6,0,1,28.780277252197266,-28.780277252197266
537,2,1,0,32.102237701416016,-32.102237701416016
538,9,0,1,29.24602699279785,-29.24602699279785
539,0,0,1,23.358234405517578,-23.358234405517578
540,1,0,1,16.716773986816406,-16.716773986816406
541,7,0,1,24.716571807861328,-24.716571807861328
542,6,0,1,25.427913665771484,-25.427913665771484
543,7,0,1,27.293766021728516,-27.293766021728516
544,5,0,1,31.706249237060547,-31.706249237060547
545,9,0,1,23.616907119750977,-23.616907119750977
546,1,0,1,23.555828094482422,-23.555828094482422
547,6,0,1,18.774364471435547,-18.774364471435547
548,2,1,0,27.215450286865234,-27.215450286865234
549,5,0,1,23.42229461669922,-23.42229461669922
550,5,0,1,28.05927848815918,-28.05927848815918
551,5,0,1,31.47559928894043,-31.47559928894043
552,8,0,1,27.884241104125977,-27.884241104125977
553,5,0,1,29.640216827392578,-29.640216827392578
554,9,0,1,25.25124740600586,-25.25124740600586
555,4,0,1,31.040306091308594,-31.040306091308594
556,6,0,1,29.16954231262207,-29.16954231262207
557,4,0,1,26.647701263427734,-26.647701263427734
