category,seed,method,path,label,score,threshold
leather,1,PatchScore_same_centers,leather/test/glue/017.png,1,13.541276454925537,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/018.png,1,10.755122900009155,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/000.png,0,1.7316555976867676,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/001.png,0,2.0786962509155273,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/002.png,0,1.8630294799804688,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/003.png,0,1.7612357139587402,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/004.png,0,1.668470859527588,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/005.png,0,2.037893772125244,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/006.png,0,1.8446741104125977,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/007.png,0,2.005795955657959,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/008.png,0,1.9743051528930664,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/009.png,0,1.8783798217773438,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/010.png,0,1.9651811122894287,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/011.png,0,1.9577126502990723,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/012.png,0,1.877385139465332,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/013.png,0,1.8060269355773926,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/014.png,0,1.825587272644043,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/015.png,0,1.8379054069519043,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/016.png,0,1.7817845344543457,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/017.png,0,1.6898510456085205,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/018.png,0,1.7025413513183594,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/019.png,0,1.8208165168762207,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/020.png,0,1.6773629188537598,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/021.png,0,2.0908594131469727,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/022.png,0,1.8120841979980469,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/023.png,0,1.7058172225952148,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/024.png,0,2.3405418395996094,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/025.png,0,2.1854052543640137,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/026.png,0,2.052553653717041,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/027.png,0,1.9413204193115234,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/028.png,0,2.1207494735717773,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/029.png,0,1.97633695602417,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/030.png,0,2.3052358627319336,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/good/031.png,0,1.867290735244751,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/000.png,1,7.2282328605651855,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/001.png,1,7.059001922607422,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/002.png,1,7.09589147567749,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/003.png,1,11.09736442565918,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/004.png,1,7.637417316436768,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/005.png,1,10.482155799865723,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/006.png,1,7.784892797470093,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/007.png,1,10.211312294006348,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/008.png,1,10.352052927017212,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/009.png,1,9.082327604293823,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/010.png,1,7.72373366355896,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/011.png,1,10.328007221221924,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/012.png,1,10.69618010520935,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/013.png,1,9.023991823196411,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/014.png,1,9.693419456481934,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/015.png,1,8.480396747589111,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/016.png,1,8.723407983779907,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/poke/017.png,1,7.370343446731567,1.7179335355758667
leather,1,PatchScore_byte_budget,leather/test/color/000.png,1,9.953786134719849,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/001.png,1,7.964020490646362,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/002.png,1,4.937533140182495,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/003.png,1,5.621575355529785,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/004.png,1,3.632857322692871,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/005.png,1,5.392057657241821,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/006.png,1,4.189657688140869,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/007.png,1,5.733786582946777,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/008.png,1,7.182070255279541,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/009.png,1,5.02227258682251,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/010.png,1,5.665001630783081,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/011.png,1,7.905148029327393,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/012.png,1,4.660435676574707,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/013.png,1,6.313178062438965,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/014.png,1,4.5055577754974365,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/015.png,1,7.840346813201904,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/016.png,1,4.0284271240234375,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/017.png,1,6.484596252441406,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/color/018.png,1,5.164359092712402,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/000.png,1,7.3375020027160645,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/001.png,1,6.619801044464111,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/002.png,1,4.951944828033447,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/003.png,1,11.541083097457886,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/004.png,1,9.596105575561523,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/005.png,1,7.636300563812256,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/006.png,1,7.773954629898071,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/007.png,1,10.278877258300781,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/008.png,1,7.879197120666504,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/009.png,1,5.17831563949585,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/010.png,1,6.129974842071533,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/011.png,1,4.971441268920898,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/012.png,1,8.784412860870361,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/013.png,1,5.583049774169922,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/014.png,1,5.139548063278198,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/015.png,1,5.5835957527160645,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/016.png,1,10.95219612121582,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/017.png,1,9.696712017059326,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/cut/018.png,1,9.902872085571289,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/000.png,1,10.298937797546387,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/001.png,1,7.301053047180176,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/002.png,1,8.087660312652588,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/003.png,1,9.109948873519897,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/004.png,1,9.862391948699951,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/005.png,1,9.636056661605835,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/006.png,1,7.898271083831787,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/007.png,1,8.80718731880188,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/008.png,1,8.103593111038208,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/009.png,1,8.015088319778442,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/010.png,1,6.67721700668335,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/011.png,1,7.590973377227783,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/012.png,1,8.253378868103027,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/013.png,1,5.540522575378418,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/014.png,1,10.415600538253784,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/015.png,1,8.790939331054688,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/fold/016.png,1,8.388022899627686,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/000.png,1,14.9929678440094,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/001.png,1,8.23621129989624,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/002.png,1,10.068795204162598,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/003.png,1,11.744607210159302,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/004.png,1,3.7146267890930176,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/005.png,1,14.453028917312622,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/006.png,1,11.309586524963379,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/007.png,1,9.586379289627075,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/008.png,1,10.184726476669312,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/009.png,1,5.979519367218018,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/010.png,1,3.7350730895996094,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/011.png,1,8.742483139038086,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/012.png,1,8.189303159713745,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/013.png,1,13.44861125946045,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/014.png,1,13.13710355758667,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/015.png,1,14.019688129425049,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/016.png,1,6.589508295059204,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/017.png,1,13.393960237503052,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/glue/018.png,1,10.765369415283203,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/000.png,0,2.0119285583496094,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/001.png,0,2.233604907989502,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/002.png,0,2.063753604888916,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/003.png,0,1.9954414367675781,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/004.png,0,1.9415674209594727,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/005.png,0,2.2733497619628906,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/006.png,0,2.131953239440918,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/007.png,0,2.0418686866760254,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/008.png,0,2.1737356185913086,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/009.png,0,2.0371932983398438,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/010.png,0,2.0978336334228516,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/011.png,0,2.119199752807617,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/012.png,0,2.079789400100708,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/013.png,0,2.284608840942383,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/014.png,0,1.9980058670043945,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/015.png,0,2.1373543739318848,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/016.png,0,2.092161178588867,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/017.png,0,2.04486083984375,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/018.png,0,1.9781999588012695,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/019.png,0,1.996826171875,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/020.png,0,1.9300634860992432,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/021.png,0,2.351611852645874,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/022.png,0,2.008408308029175,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/023.png,0,1.9766831398010254,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/024.png,0,2.3692455291748047,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/025.png,0,2.3432788848876953,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/026.png,0,2.1029491424560547,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/027.png,0,2.212751865386963,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/028.png,0,2.3609793186187744,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/029.png,0,2.182614326477051,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/030.png,0,2.301176071166992,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/good/031.png,0,2.112504482269287,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/000.png,1,7.304962396621704,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/001.png,1,6.769218444824219,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/002.png,1,6.90075945854187,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/003.png,1,10.795268535614014,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/004.png,1,7.842286586761475,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/005.png,1,9.967531204223633,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/006.png,1,7.66366982460022,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/007.png,1,10.193578004837036,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/008.png,1,10.079903602600098,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/009.png,1,8.99164080619812,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/010.png,1,7.654725551605225,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/011.png,1,10.2041175365448,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/012.png,1,10.526423215866089,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/013.png,1,9.025686979293823,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/014.png,1,9.577766180038452,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/015.png,1,8.09821891784668,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/016.png,1,8.75325632095337,1.9605598449707031
leather,1,PatchScore_byte_budget,leather/test/poke/017.png,1,7.344322443008423,1.9605598449707031
leather,1,RBF_SVDD,leather/test/color/000.png,1,0.4512695238459782,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/001.png,1,0.39359140129698383,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/002.png,1,0.26609641236888243,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/003.png,1,0.2887021392273492,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/004.png,1,0.1511867793210846,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/005.png,1,0.2661179549138637,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/006.png,1,0.2056533538341555,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/007.png,1,0.3001144131678627,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/008.png,1,0.36880182895345104,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/009.png,1,0.24616356649616558,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/010.png,1,0.30143748070401244,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/011.png,1,0.3948411128805953,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/012.png,1,0.21306363302875947,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/013.png,1,0.34128391256725077,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/014.png,1,0.2657163680770378,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/015.png,1,0.3858730290729647,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/016.png,1,0.1950960831457498,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/017.png,1,0.340648401794322,0.11764582558354165
leather,1,RBF_SVDD,leather/test/color/018.png,1,0.2664275051265195,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/000.png,1,0.40571277272223794,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/001.png,1,0.39849231017746123,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/002.png,1,0.27651219687722595,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/003.png,1,0.49205590861446513,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/004.png,1,0.46179703871749844,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/005.png,1,0.38730880257728484,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/006.png,1,0.40544294058748787,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/007.png,1,0.46559882145981585,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/008.png,1,0.4341022919072449,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/009.png,1,0.31676356699923724,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/010.png,1,0.3598471142780386,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/011.png,1,0.26434543339416966,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/012.png,1,0.4553195529743762,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/013.png,1,0.3387166671741587,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/014.png,1,0.2661286847702977,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/015.png,1,0.3066531832634289,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/016.png,1,0.4895543018122013,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/017.png,1,0.46498495420364255,0.11764582558354165
leather,1,RBF_SVDD,leather/test/cut/018.png,1,0.4570428170927061,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/000.png,1,0.47229641450292703,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/001.png,1,0.3899042640702962,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/002.png,1,0.41168914623573677,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/003.png,1,0.4422219806072573,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/004.png,1,0.4683979105900282,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/005.png,1,0.468392491111963,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/006.png,1,0.41206266494219534,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/007.png,1,0.43678210918945326,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/008.png,1,0.41903750423003405,0.11764582558354165
leather,1,RBF_SVDD,leather/test/fold/009.png,1,0.42236143982401586,0.11764582558354165
