sample_id,anomaly_label,score
capsule/test/squeeze/001.png,1,4.094962
capsule/test/squeeze/002.png,1,2.3523235
capsule/test/squeeze/003.png,1,4.8554735
capsule/test/squeeze/004.png,1,3.491559
capsule/test/squeeze/005.png,1,3.0574255
capsule/test/squeeze/006.png,1,5.6797066
capsule/test/squeeze/007.png,1,5.482623
capsule/test/squeeze/008.png,1,4.2957325
capsule/test/squeeze/009.png,1,4.589072
capsule/test/squeeze/010.png,1,3.9872017
capsule/test/squeeze/011.png,1,6.835458
capsule/test/squeeze/012.png,1,3.45148
capsule/test/squeeze/013.png,1,3.714779
capsule/test/squeeze/014.png,1,4.476776
capsule/test/squeeze/015.png,1,4.314575
capsule/test/squeeze/016.png,1,4.94077
capsule/test/squeeze/017.png,1,4.878212
capsule/test/squeeze/018.png,1,4.4381247
capsule/test/squeeze/019.png,1,3.8229275
