category,seed,method,path,label,score,threshold
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/001.png,1,1.5486772,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/002.png,1,1.8506106,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/003.png,1,1.6017822,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/004.png,1,3.00917,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/005.png,1,2.9503126,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/006.png,1,1.6291777,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/007.png,1,2.041464,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/008.png,1,1.8762273,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/009.png,1,1.7576344,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/010.png,1,2.366753,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/011.png,1,1.3480759,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/012.png,1,1.4930669,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/013.png,1,2.070093,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/014.png,1,2.119101,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/015.png,1,1.5036528,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/016.png,1,1.7740842,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/017.png,1,1.5262724,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/018.png,1,1.4043386,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/019.png,1,1.1220958,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/020.png,1,2.5202127,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/021.png,1,1.9196976,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/000.png,0,1.0359931,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/001.png,0,0.54741085,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/002.png,0,0.8565787,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/003.png,0,0.751508,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/004.png,0,0.69059324,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/005.png,0,0.552006,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/006.png,0,1.4120847,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/007.png,0,1.1034443,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/008.png,0,0.8267524,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/009.png,0,0.8970965,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/010.png,0,1.0086592,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/011.png,0,0.6533754,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/012.png,0,0.8077204,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/013.png,0,0.56984043,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/014.png,0,0.7912711,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/015.png,0,0.78829837,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/016.png,0,0.5880207,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/017.png,0,0.5521959,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/018.png,0,0.83084786,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/019.png,0,1.0855948,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/020.png,0,0.7533982,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/021.png,0,1.4944618,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/good/022.png,0,0.6079223,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/000.png,1,5.658621,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/001.png,1,2.1664283,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/002.png,1,1.5509062,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/003.png,1,1.6497824,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/004.png,1,2.5507095,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/005.png,1,1.7196256,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/006.png,1,1.3426261,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/007.png,1,1.5165751,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/008.png,1,3.600728,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/009.png,1,1.7002653,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/010.png,1,1.3386743,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/011.png,1,2.5130148,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/012.png,1,1.61256,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/013.png,1,3.7934923,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/014.png,1,3.1343136,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/015.png,1,1.7286521,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/016.png,1,2.0491397,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/017.png,1,1.4888273,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/018.png,1,1.8359668,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/019.png,1,1.9607953,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/poke/020.png,1,1.7061152,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/000.png,1,1.4911796,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/001.png,1,1.4922444,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/002.png,1,1.2916746,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/003.png,1,1.2850597,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/004.png,1,1.5405054,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/005.png,1,0.8772296,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/006.png,1,1.4958004,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/007.png,1,2.0117717,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/008.png,1,2.2519312,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/009.png,1,1.3893468,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/010.png,1,2.0710006,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/011.png,1,2.0909271,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/012.png,1,1.2115892,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/013.png,1,1.4369015,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/014.png,1,2.695405,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/015.png,1,1.6825608,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/016.png,1,2.5307012,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/017.png,1,0.8557675,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/018.png,1,2.4421864,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/019.png,1,2.5655637,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/020.png,1,2.3180885,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/021.png,1,1.3035847,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/scratch/022.png,1,1.9637859,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/000.png,1,4.1666574,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/001.png,1,3.70352,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/002.png,1,2.079854,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/003.png,1,3.6495419,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/004.png,1,2.9378207,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/005.png,1,2.6757607,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/006.png,1,4.8867316,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/007.png,1,5.2645903,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/008.png,1,3.5209131,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/009.png,1,4.0456724,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/010.png,1,3.335299,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/011.png,1,5.8344836,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/012.png,1,3.0087745,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/013.png,1,3.3937316,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/014.png,1,4.1447,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/015.png,1,4.120606,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/016.png,1,4.445763,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/017.png,1,4.157801,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/018.png,1,3.3164282,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/squeeze/019.png,1,2.8747077,1.1309552192687988
