sample_id,original_label,normal_label,anomaly_label,normal_logit,score
89,9,0,1,-0.08264799416065216,0.08264799416065216
90,0,0,1,-0.047746025025844574,0.047746025025844574
91,3,0,1,-0.0930476039648056,0.0930476039648056
92,8,0,1,-0.07572919130325317,0.07572919130325317
93,6,0,1,-0.0996614545583725,0.0996614545583725
94,4,1,0,-0.054519638419151306,0.054519638419151306
95,6,0,1,-0.05531182885169983,0.05531182885169983
96,6,0,1,-0.04372875392436981,0.04372875392436981
97,0,0,1,-0.03316051512956619,0.03316051512956619
98,0,0,1,-0.05355970561504364,0.05355970561504364
99,7,0,1,-0.07384834438562393,0.07384834438562393
100,4,1,0,-0.0366656556725502,0.0366656556725502
101,5,0,1,-0.06788459420204163,0.06788459420204163
102,6,0,1,-0.09945672750473022,0.09945672750473022
103,3,0,1,-0.05555563420057297,0.05555563420057297
104,1,0,1,-0.11190202087163925,0.11190202087163925
105,1,0,1,-0.0399358868598938,0.0399358868598938
106,3,0,1,-0.059230417013168335,0.059230417013168335
107,6,0,1,-0.10093114525079727,0.10093114525079727
108,8,0,1,-0.08734184503555298,0.08734184503555298
109,7,0,1,-0.0449465811252594,0.0449465811252594
110,4,1,0,-0.12886907160282135,0.12886907160282135
111,0,0,1,-0.0834280475974083,0.0834280475974083
112,6,0,1,-0.06629577279090881,0.06629577279090881
113,2,0,1,-0.06421011686325073,0.06421011686325073
114,1,0,1,-0.05461284518241882,0.05461284518241882
115,3,0,1,-0.10212719440460205,0.10212719440460205
116,0,0,1,-0.03444673866033554,0.03444673866033554
117,4,1,0,-0.1589525043964386,0.1589525043964386
118,2,0,1,-0.11547654867172241,0.11547654867172241
119,7,0,1,-0.0751960426568985,0.0751960426568985
120,8,0,1,-0.02948606014251709,0.02948606014251709
121,3,0,1,-0.037468187510967255,0.037468187510967255
122,1,0,1,-0.13402801752090454,0.13402801752090454
123,2,0,1,-0.05833933874964714,0.05833933874964714
124,8,0,1,-0.10613155364990234,0.10613155364990234
125,0,0,1,-0.09099267423152924,0.09099267423152924
126,8,0,1,-0.0022107213735580444,0.0022107213735580444
127,3,0,1,-0.03361928462982178,0.03361928462982178
128,5,0,1,-0.030863091349601746,0.030863091349601746
129,2,0,1,-0.02843843400478363,0.02843843400478363
130,4,1,0,-0.059580907225608826,0.059580907225608826
131,1,0,1,-0.09952622652053833,0.09952622652053833
132,8,0,1,-0.06760438531637192,0.06760438531637192
133,9,0,1,-0.16260601580142975,0.16260601580142975
134,1,0,1,-0.05708590894937515,0.05708590894937515
135,2,0,1,-0.03469793498516083,0.03469793498516083
136,9,0,1,-0.10624559223651886,0.10624559223651886
137,7,0,1,-0.03951665759086609,0.03951665759086609
138,2,0,1,-0.043857477605342865,0.043857477605342865
139,9,0,1,-0.09129058569669724,0.09129058569669724
140,6,0,1,-0.02564840018749237,0.02564840018749237
141,5,0,1,-0.03427276760339737,0.03427276760339737
142,6,0,1,-0.0516107901930809,0.0516107901930809
143,3,0,1,-0.022446155548095703,0.022446155548095703
144,8,0,1,-0.09679979085922241,0.09679979085922241
145,7,0,1,-0.07265366613864899,0.07265366613864899
146,6,0,1,-0.06640508770942688,0.06640508770942688
147,2,0,1,-0.061696380376815796,0.061696380376815796
148,5,0,1,-0.07138396799564362,0.07138396799564362
149,2,0,1,-0.005437612533569336,0.005437612533569336
150,8,0,1,-0.15261328220367432,0.15261328220367432
151,9,0,1,-0.05554044246673584,0.05554044246673584
152,6,0,1,-0.11154504120349884,0.11154504120349884
153,0,0,1,-0.07230444997549057,0.07230444997549057
154,0,0,1,-0.03173196315765381,0.03173196315765381
155,5,0,1,-0.013954974710941315,0.013954974710941315
156,2,0,1,-0.028739765286445618,0.028739765286445618
157,9,0,1,-0.0716061145067215,0.0716061145067215
158,5,0,1,-0.047554682940244675,0.047554682940244675
159,4,1,0,-0.07000058144330978,0.07000058144330978
160,2,0,1,-0.12014823406934738,0.12014823406934738
161,1,0,1,-0.06082845479249954,0.06082845479249954
162,6,0,1,-0.12126107513904572,0.12126107513904572
163,6,0,1,-0.07250165939331055,0.07250165939331055
164,8,0,1,-0.007334448397159576,0.007334448397159576
165,4,1,0,-0.0826200395822525,0.0826200395822525
166,8,0,1,-0.05562567710876465,0.05562567710876465
167,4,1,0,-0.05895588546991348,0.05895588546991348
168,5,0,1,-0.11867813766002655,0.11867813766002655
169,0,0,1,-0.04524756968021393,0.04524756968021393
170,9,0,1,-0.10237239301204681,0.10237239301204681
171,9,0,1,-0.141900897026062,0.141900897026062
172,9,0,1,-0.039631664752960205,0.039631664752960205
173,8,0,1,-0.08188864588737488,0.08188864588737488
174,9,0,1,-0.14665621519088745,0.14665621519088745
175,9,0,1,-0.15863460302352905,0.15863460302352905
176,3,0,1,-0.0804782509803772,0.0804782509803772
177,7,0,1,-0.061855487525463104,0.061855487525463104
178,5,0,1,-0.04943317919969559,0.04943317919969559
179,0,0,1,-0.13786201179027557,0.13786201179027557
180,0,0,1,-0.14137235283851624,0.14137235283851624
181,5,0,1,-0.07645610719919205,0.07645610719919205
182,2,0,1,-0.05617198348045349,0.05617198348045349
183,2,0,1,-0.032734036445617676,0.032734036445617676
184,3,0,1,-0.09641439467668533,0.09641439467668533
185,8,0,1,-0.045969508588314056,0.045969508588314056
186,6,0,1,-0.11707034707069397,0.11707034707069397
187,3,0,1,-0.0799136683344841,0.0799136683344841
188,4,1,0,-0.07700468599796295,0.07700468599796295
189,0,0,1,-0.05208871513605118,0.05208871513605118
190,5,0,1,-0.05080614984035492,0.05080614984035492
191,8,0,1,-0.011951431632041931,0.011951431632041931
192,0,0,1,-0.1201028823852539,0.1201028823852539
193,1,0,1,-0.04070407152175903,0.04070407152175903
194,7,0,1,-0.06519097089767456,0.06519097089767456
195,2,0,1,-0.06995153427124023,0.06995153427124023
196,8,0,1,-0.09795188903808594,0.09795188903808594
197,8,0,1,-0.040496498346328735,0.040496498346328735
198,7,0,1,-0.1329975724220276,0.1329975724220276
199,8,0,1,0.008323006331920624,-0.008323006331920624
200,5,0,1,-0.11367763578891754,0.11367763578891754
201,1,0,1,-0.0780067890882492,0.0780067890882492
202,8,0,1,-0.07790573686361313,0.07790573686361313
203,7,0,1,-0.14195126295089722,0.14195126295089722
204,1,0,1,-0.11568459868431091,0.11568459868431091
205,3,0,1,-0.0340212807059288,0.0340212807059288
206,0,0,1,-0.019017614424228668,0.019017614424228668
207,5,0,1,-0.08351903408765793,0.08351903408765793
208,7,0,1,-0.13312947750091553,0.13312947750091553
209,9,0,1,-0.1089368537068367,0.1089368537068367
210,7,0,1,-0.12614038586616516,0.12614038586616516
211,4,1,0,-0.1318366527557373,0.1318366527557373
212,5,0,1,-0.07278264313936234,0.07278264313936234
213,9,0,1,-0.1462482511997223,0.1462482511997223
214,8,0,1,-0.0658581480383873,0.0658581480383873
215,0,0,1,-0.10941888391971588,0.10941888391971588
216,7,0,1,-0.09728482365608215,0.09728482365608215
217,9,0,1,-0.0658540427684784,0.0658540427684784
218,8,0,1,-0.03445535898208618,0.03445535898208618
219,2,0,1,-0.02900213748216629,0.02900213748216629
220,7,0,1,-0.056826792657375336,0.056826792657375336
221,6,0,1,-0.06644231081008911,0.06644231081008911
222,9,0,1,-0.03352546691894531,0.03352546691894531
223,4,1,0,-0.00882500410079956,0.00882500410079956
224,3,0,1,-0.08371434360742569,0.08371434360742569
225,9,0,1,-0.17608538269996643,0.17608538269996643
226,6,0,1,-0.09912246465682983,0.09912246465682983
227,4,1,0,-0.0017081499099731445,0.0017081499099731445
228,7,0,1,-0.07890509068965912,0.07890509068965912
229,6,0,1,-0.08601577579975128,0.08601577579975128
230,5,0,1,-0.04112255573272705,0.04112255573272705
231,1,0,1,-0.1589723825454712,0.1589723825454712
232,5,0,1,-0.08038398623466492,0.08038398623466492
233,8,0,1,-0.06571873277425766,0.06571873277425766
234,8,0,1,-0.07265883684158325,0.07265883684158325
235,0,0,1,-0.040687114000320435,0.040687114000320435
236,4,1,0,-0.048768460750579834,0.048768460750579834
237,0,0,1,-0.1448497325181961,0.1448497325181961
238,5,0,1,-0.15664958953857422,0.15664958953857422
239,5,0,1,-0.09782980382442474,0.09782980382442474
240,1,0,1,-0.06298395991325378,0.06298395991325378
241,1,0,1,-0.10071898996829987,0.10071898996829987
242,8,0,1,-0.07828322052955627,0.07828322052955627
243,9,0,1,-0.10286292433738708,0.10286292433738708
244,0,0,1,-0.06338764727115631,0.06338764727115631
245,3,0,1,-0.10312420129776001,0.10312420129776001
246,1,0,1,-0.048572883009910583,0.048572883009910583
247,9,0,1,-0.03543039411306381,0.03543039411306381
248,2,0,1,-0.03173483908176422,0.03173483908176422
249,2,0,1,-0.13249623775482178,0.13249623775482178
250,5,0,1,-0.12598298490047455,0.12598298490047455
251,3,0,1,-0.17315459251403809,0.17315459251403809
252,9,0,1,-0.14907395839691162,0.14907395839691162
253,9,0,1,-0.13752764463424683,0.13752764463424683
254,4,1,0,-0.05557480454444885,0.05557480454444885
255,0,0,1,-0.08879347145557404,0.08879347145557404
256,3,0,1,0.001827925443649292,-0.001827925443649292
257,0,0,1,-0.0779392421245575,0.0779392421245575
258,0,0,1,-0.05703175067901611,0.05703175067901611
259,9,0,1,-0.10753937810659409,0.10753937810659409
260,8,0,1,-0.05642402172088623,0.05642402172088623
261,1,0,1,-0.08189752697944641,0.08189752697944641
262,5,0,1,-0.12827496230602264,0.12827496230602264
263,7,0,1,-0.11060869693756104,0.11060869693756104
264,0,0,1,-0.08253893256187439,0.08253893256187439
265,8,0,1,-0.0757434219121933,0.0757434219121933
266,2,0,1,-0.057555124163627625,0.057555124163627625
267,4,1,0,-0.0705922469496727,0.0705922469496727
268,7,0,1,-0.05722847580909729,0.05722847580909729
269,0,0,1,-0.03301743417978287,0.03301743417978287
270,2,0,1,-0.04635513573884964,0.04635513573884964
271,3,0,1,-0.06310148537158966,0.06310148537158966
272,6,0,1,-0.1822805404663086,0.1822805404663086
273,3,0,1,-0.05450896918773651,0.05450896918773651
274,8,0,1,-0.03415661305189133,0.03415661305189133
275,5,0,1,-0.08895497024059296,0.08895497024059296
276,0,0,1,-0.17948825657367706,0.17948825657367706
277,3,0,1,-0.06729163229465485,0.06729163229465485
278,4,1,0,-0.07936596125364304,0.07936596125364304
279,3,0,1,-0.10226374864578247,0.10226374864578247
280,9,0,1,-0.11456058919429779,0.11456058919429779
281,0,0,1,-0.12218451499938965,0.12218451499938965
282,6,0,1,-0.038626477122306824,0.038626477122306824
283,1,0,1,-0.07938160002231598,0.07938160002231598
284,0,0,1,-0.06590888649225235,0.06590888649225235
285,9,0,1,-0.11343935877084732,0.11343935877084732
286,1,0,1,-0.10229885578155518,0.10229885578155518
287,0,0,1,-0.04169870913028717,0.04169870913028717
288,7,0,1,-0.1364963799715042,0.1364963799715042
289,9,0,1,-0.03816204518079758,0.03816204518079758
290,1,0,1,-0.08032716810703278,0.08032716810703278
291,2,0,1,-0.05125206708908081,0.05125206708908081
292,6,0,1,-0.07537871599197388,0.07537871599197388
293,9,0,1,-0.06770280003547668,0.06770280003547668
294,3,0,1,-0.1440400779247284,0.1440400779247284
295,4,1,0,-0.08961948752403259,0.08961948752403259
296,6,0,1,-0.10947397351264954,0.10947397351264954
297,0,0,1,-0.07158242911100388,0.07158242911100388
298,0,0,1,-0.03951616585254669,0.03951616585254669
299,6,0,1,-0.10629060864448547,0.10629060864448547
300,6,0,1,-0.1492457389831543,0.1492457389831543
301,6,0,1,-0.08654865622520447,0.08654865622520447
302,3,0,1,-0.10793080925941467,0.10793080925941467
303,2,0,1,-0.12111938744783401,0.12111938744783401
304,6,0,1,-0.03190765529870987,0.03190765529870987
305,1,0,1,-0.08382777124643326,0.08382777124643326
306,8,0,1,-0.13467855751514435,0.13467855751514435
307,2,0,1,-0.0939893126487732,0.0939893126487732
308,1,0,1,-0.08846692740917206,0.08846692740917206
309,6,0,1,-0.03347966820001602,0.03347966820001602
310,8,0,1,-0.0574583038687706,0.0574583038687706
311,6,0,1,-0.10183124989271164,0.10183124989271164
312,8,0,1,-0.032225560396909714,0.032225560396909714
313,0,0,1,-0.04558086395263672,0.04558086395263672
314,4,1,0,-0.07203258574008942,0.07203258574008942
315,0,0,1,-0.15612921118736267,0.15612921118736267
316,7,0,1,-0.009871967136859894,0.009871967136859894
317,7,0,1,-0.11979644745588303,0.11979644745588303
318,5,0,1,-0.08358611166477203,0.08358611166477203
319,5,0,1,-0.06467419862747192,0.06467419862747192
320,3,0,1,-0.022674642503261566,0.022674642503261566
321,5,0,1,-0.07187393307685852,0.07187393307685852
322,2,0,1,-0.10480654239654541,0.10480654239654541
323,3,0,1,-0.09247639775276184,0.09247639775276184
324,4,1,0,-0.1272534877061844,0.1272534877061844
325,1,0,1,-0.08730457723140717,0.08730457723140717
326,7,0,1,-0.04015125334262848,0.04015125334262848
327,5,0,1,-0.0005661845207214355,0.0005661845207214355
328,4,1,0,-0.12285123765468597,0.12285123765468597
329,6,0,1,-0.03717481344938278,0.03717481344938278
330,1,0,1,-0.1225006952881813,0.1225006952881813
331,9,0,1,-0.10707879066467285,0.10707879066467285
332,3,0,1,-0.025630109012126923,0.025630109012126923
333,6,0,1,-0.11678358912467957,0.11678358912467957
334,6,0,1,-0.06422109156847,0.06422109156847
335,9,0,1,-0.06106118857860565,0.06106118857860565
336,3,0,1,-0.08688406646251678,0.08688406646251678
337,8,0,1,-0.06358645856380463,0.06358645856380463
338,0,0,1,-0.08115313947200775,0.08115313947200775
339,7,0,1,-0.02721136063337326,0.02721136063337326
340,2,0,1,-0.03181232511997223,0.03181232511997223
341,6,0,1,-0.09048300236463547,0.09048300236463547
342,2,0,1,-0.019877605140209198,0.019877605140209198
343,5,0,1,-0.03278613090515137,0.03278613090515137
344,8,0,1,-0.10397377610206604,0.10397377610206604
345,5,0,1,-0.13021360337734222,0.13021360337734222
346,4,1,0,-0.04515650123357773,0.04515650123357773
347,6,0,1,-0.07256075739860535,0.07256075739860535
348,8,0,1,-0.07798297703266144,0.07798297703266144
349,9,0,1,-0.11176152527332306,0.11176152527332306
350,9,0,1,-0.11066333204507828,0.11066333204507828
351,1,0,1,-0.11561933159828186,0.11561933159828186
352,0,0,1,-0.061064161360263824,0.061064161360263824
353,2,0,1,-0.17953118681907654,0.17953118681907654
354,2,0,1,-0.03657769411802292,0.03657769411802292
355,7,0,1,-0.08344615995883942,0.08344615995883942
356,3,0,1,-0.04343993961811066,0.04343993961811066
357,2,0,1,-0.05053266882896423,0.05053266882896423
358,8,0,1,-0.07865433394908905,0.07865433394908905
359,0,0,1,-0.1134290024638176,0.1134290024638176
360,9,0,1,-0.0933818444609642,0.0933818444609642
361,5,0,1,-0.013943865895271301,0.013943865895271301
362,8,0,1,-0.06562317907810211,0.06562317907810211
363,1,0,1,-0.01832633465528488,0.01832633465528488
364,9,0,1,-0.0714404433965683,0.0714404433965683
365,4,1,0,-0.030322641134262085,0.030322641134262085
366,1,0,1,-0.05564991757273674,0.05564991757273674
367,3,0,1,-0.047361478209495544,0.047361478209495544
368,8,0,1,-0.04786401242017746,0.04786401242017746
369,1,0,1,-0.04808555543422699,0.04808555543422699
370,4,1,0,-0.048992790281772614,0.048992790281772614
371,7,0,1,-0.0978555679321289,0.0978555679321289
372,9,0,1,-0.10616520047187805,0.10616520047187805
373,4,1,0,-0.012242034077644348,0.012242034077644348
374,2,0,1,-0.08991969376802444,0.08991969376802444
375,7,0,1,-0.08446867018938065,0.08446867018938065
376,0,0,1,-0.06393103301525116,0.06393103301525116
377,7,0,1,-0.13063177466392517,0.13063177466392517
378,0,0,1,-0.06301204115152359,0.06301204115152359
379,6,0,1,-0.09703575074672699,0.09703575074672699
380,6,0,1,-0.053686946630477905,0.053686946630477905
381,9,0,1,-0.04612329602241516,0.04612329602241516
382,0,0,1,-0.12682735919952393,0.12682735919952393
383,9,0,1,-0.0070968568325042725,0.0070968568325042725
384,2,0,1,-0.004304453730583191,0.004304453730583191
385,8,0,1,-0.09013113379478455,0.09013113379478455
386,7,0,1,-0.05591471493244171,0.05591471493244171
387,2,0,1,-0.10844887048006058,0.10844887048006058
388,2,0,1,-0.057260677218437195,0.057260677218437195
389,5,0,1,-0.05017514526844025,0.05017514526844025
390,1,0,1,-0.1569155752658844,0.1569155752658844
391,2,0,1,-0.05994310975074768,0.05994310975074768
392,6,0,1,-0.04674038290977478,0.04674038290977478
393,2,0,1,-0.09505070000886917,0.09505070000886917
394,9,0,1,-0.07284501194953918,0.07284501194953918
395,6,0,1,-0.06942042708396912,0.06942042708396912
396,2,0,1,-0.13900068402290344,0.13900068402290344
397,3,0,1,-0.03704442083835602,0.03704442083835602
398,0,0,1,-0.07260345667600632,0.07260345667600632
399,3,0,1,-0.041376516222953796,0.041376516222953796
400,9,0,1,-0.0662117451429367,0.0662117451429367
401,8,0,1,-0.06401583552360535,0.06401583552360535
402,7,0,1,-0.06674085557460785,0.06674085557460785
403,8,0,1,-0.06826980412006378,0.06826980412006378
404,8,0,1,-0.13853678107261658,0.13853678107261658
405,4,1,0,-0.08856803178787231,0.08856803178787231
406,0,0,1,-0.05861389636993408,0.05861389636993408
407,1,0,1,-0.08945393562316895,0.08945393562316895
408,8,0,1,-0.04904298484325409,0.04904298484325409
409,2,0,1,-0.09676269441843033,0.09676269441843033
410,7,0,1,-0.053697869181632996,0.053697869181632996
411,9,0,1,-0.013586848974227905,0.013586848974227905
412,3,0,1,-0.0995948314666748,0.0995948314666748
413,6,0,1,-0.05334100127220154,0.05334100127220154
414,1,0,1,-0.08733153343200684,0.08733153343200684
415,9,0,1,-0.09472273290157318,0.09472273290157318
416,0,0,1,-0.058523029088974,0.058523029088974
417,7,0,1,-0.020544469356536865,0.020544469356536865
418,3,0,1,-0.019033297896385193,0.019033297896385193
419,7,0,1,-0.05127980560064316,0.05127980560064316
420,4,1,0,-0.09561406075954437,0.09561406075954437
421,5,0,1,-0.02374904602766037,0.02374904602766037
422,0,0,1,-0.04420381784439087,0.04420381784439087
423,0,0,1,-0.06404027342796326,0.06404027342796326
424,2,0,1,-0.027797430753707886,0.027797430753707886
425,9,0,1,-0.048245564103126526,0.048245564103126526
426,3,0,1,0.031629517674446106,-0.031629517674446106
427,4,1,0,-0.07977376878261566,0.07977376878261566
428,0,0,1,-0.17202475666999817,0.17202475666999817
429,6,0,1,-0.1019657701253891,0.1019657701253891
430,2,0,1,-0.08586519956588745,0.08586519956588745
431,5,0,1,-0.06014847755432129,0.06014847755432129
432,3,0,1,0.00046344101428985596,-0.00046344101428985596
433,7,0,1,-0.09912030398845673,0.09912030398845673
434,3,0,1,-0.10496976971626282,0.10496976971626282
435,7,0,1,-0.11112664639949799,0.11112664639949799
436,2,0,1,-0.05176396667957306,0.05176396667957306
437,5,0,1,-0.10994734615087509,0.10994734615087509
438,3,0,1,-0.17381489276885986,0.17381489276885986
439,1,0,1,-0.09979324042797089,0.09979324042797089
440,1,0,1,-0.06739680469036102,0.06739680469036102
441,4,1,0,-0.06030048429965973,0.06030048429965973
442,9,0,1,-0.16731449961662292,0.16731449961662292
443,9,0,1,-0.016837887465953827,0.016837887465953827
444,5,0,1,-0.06015339493751526,0.06015339493751526
445,7,0,1,-0.09524048864841461,0.09524048864841461
446,5,0,1,-0.04685778170824051,0.04685778170824051
447,0,0,1,-0.073031485080719,0.073031485080719
448,2,0,1,-0.04451289027929306,0.04451289027929306
449,2,0,1,-0.059269584715366364,0.059269584715366364
450,2,0,1,-0.12646064162254333,0.12646064162254333
451,9,0,1,-0.04116429388523102,0.04116429388523102
452,7,0,1,-0.054014161229133606,0.054014161229133606
453,3,0,1,-0.06275010854005814,0.06275010854005814
454,9,0,1,-0.09696418046951294,0.09696418046951294
455,4,1,0,-0.0862773060798645,0.0862773060798645
456,3,0,1,-0.0213182270526886,0.0213182270526886
457,5,0,1,-0.12773403525352478,0.12773403525352478
458,4,1,0,-0.04369376599788666,0.04369376599788666
459,6,0,1,-0.04604826867580414,0.04604826867580414
460,5,0,1,-0.06119881570339203,0.06119881570339203
461,6,0,1,-0.07079121470451355,0.07079121470451355
462,1,0,1,-0.1343122124671936,0.1343122124671936
463,4,1,0,-0.05439796298742294,0.05439796298742294
464,3,0,1,-0.05578615516424179,0.05578615516424179
465,4,1,0,-0.038912542164325714,0.038912542164325714
466,4,1,0,-0.013142116367816925,0.013142116367816925
467,3,0,1,-0.05452082306146622,0.05452082306146622
468,7,0,1,-0.15197189152240753,0.15197189152240753
469,8,0,1,-0.07941119372844696,0.07941119372844696
470,3,0,1,-0.02674691379070282,0.02674691379070282
471,7,0,1,-0.08391425013542175,0.08391425013542175
472,8,0,1,-0.056236378848552704,0.056236378848552704
473,0,0,1,-0.1302872747182846,0.1302872747182846
474,5,0,1,-0.1259518265724182,0.1259518265724182
475,7,0,1,-0.0763348639011383,0.0763348639011383
476,6,0,1,-0.050978079438209534,0.050978079438209534
477,0,0,1,-0.10592546314001083,0.10592546314001083
478,5,0,1,-0.05754151940345764,0.05754151940345764
479,4,1,0,-0.02315470576286316,0.02315470576286316
480,8,0,1,-0.04746714234352112,0.04746714234352112
481,6,0,1,-0.09170932322740555,0.09170932322740555
482,8,0,1,-0.02478986233472824,0.02478986233472824
483,5,0,1,-0.005381673574447632,0.005381673574447632
484,5,0,1,-0.16367784142494202,0.16367784142494202
485,9,0,1,-0.04259693622589111,0.04259693622589111
486,9,0,1,-0.07140079140663147,0.07140079140663147
487,9,0,1,-0.1955706626176834,0.1955706626176834
488,5,0,1,-0.058520808815956116,0.058520808815956116
489,0,0,1,-0.008449926972389221,0.008449926972389221
490,1,0,1,-0.06468792259693146,0.06468792259693146
491,0,0,1,-0.14369556307792664,0.14369556307792664
492,8,0,1,-0.10395273566246033,0.10395273566246033
493,1,0,1,-0.07624440640211105,0.07624440640211105
494,1,0,1,-0.08469965308904648,0.08469965308904648
495,8,0,1,-0.0783233791589737,0.0783233791589737
496,0,0,1,-0.031117983162403107,0.031117983162403107
497,2,0,1,-0.10962489992380142,0.10962489992380142
498,2,0,1,-0.06757745146751404,0.06757745146751404
499,0,0,1,-0.07196097075939178,0.07196097075939178
500,4,1,0,-0.0841841995716095,0.0841841995716095
501,6,0,1,-0.055657148361206055,0.055657148361206055
502,5,0,1,-0.05038752406835556,0.05038752406835556
503,4,1,0,-0.08262860029935837,0.08262860029935837
504,9,0,1,-0.08750160038471222,0.08750160038471222
505,4,1,0,-0.11936987936496735,0.11936987936496735
506,7,0,1,-0.10983681678771973,0.10983681678771973
507,9,0,1,-0.08579927682876587,0.08579927682876587
508,9,0,1,-0.06641322374343872,0.06641322374343872
509,4,1,0,-0.06267324090003967,0.06267324090003967
510,5,0,1,-0.05696171522140503,0.05696171522140503
511,6,0,1,-0.06988922506570816,0.06988922506570816
512,6,0,1,-0.04214131087064743,0.04214131087064743
513,1,0,1,-0.04177297651767731,0.04177297651767731
514,5,0,1,-0.01647215336561203,0.01647215336561203
515,3,0,1,-0.07250409573316574,0.07250409573316574
