sample_id,anomaly_label,score
metal_nut/test/flip/019.png,1,-0.05569249391555786
metal_nut/test/flip/020.png,1,-0.06890720129013062
metal_nut/test/flip/021.png,1,-0.06855345517396927
metal_nut/test/flip/022.png,1,-0.031106218695640564
metal_nut/test/good/000.png,0,-0.06454994529485703
metal_nut/test/good/001.png,0,-0.05347040295600891
metal_nut/test/good/002.png,0,-0.07043768465518951
metal_nut/test/good/003.png,0,-0.057230547070503235
metal_nut/test/good/004.png,0,-0.07175251841545105
metal_nut/test/good/005.png,0,-0.08242467045783997
metal_nut/test/good/006.png,0,-0.08836037665605545
metal_nut/test/good/007.png,0,-0.07044540345668793
metal_nut/test/good/008.png,0,-0.07707145810127258
metal_nut/test/good/009.png,0,-0.06344737857580185
metal_nut/test/good/010.png,0,-0.04726859927177429
metal_nut/test/good/011.png,0,-0.0936252698302269
metal_nut/test/good/012.png,0,-0.07499201595783234
metal_nut/test/good/013.png,0,-0.06761080026626587
metal_nut/test/good/014.png,0,-0.09328608959913254
metal_nut/test/good/015.png,0,-0.07634685188531876
metal_nut/test/good/016.png,0,-0.061312563717365265
metal_nut/test/good/017.png,0,-0.08597910404205322
metal_nut/test/good/018.png,0,-0.08651236444711685
metal_nut/test/good/019.png,0,-0.08592398464679718
metal_nut/test/good/020.png,0,-0.07846036553382874
metal_nut/test/good/021.png,0,-0.0723620355129242
metal_nut/test/scratch/000.png,1,-0.08332893252372742
metal_nut/test/scratch/001.png,1,-0.07278060913085938
metal_nut/test/scratch/002.png,1,-0.08721534162759781
metal_nut/test/scratch/003.png,1,-0.059746578335762024
metal_nut/test/scratch/004.png,1,-0.05570101737976074
metal_nut/test/scratch/005.png,1,-0.06591163575649261
metal_nut/test/scratch/006.png,1,-0.0724000409245491
metal_nut/test/scratch/007.png,1,-0.06391271948814392
metal_nut/test/scratch/008.png,1,-0.06899835169315338
metal_nut/test/scratch/009.png,1,-0.04665757715702057
metal_nut/test/scratch/010.png,1,-0.07331420481204987
metal_nut/test/scratch/011.png,1,-0.07412916421890259
metal_nut/test/scratch/012.png,1,-0.05784265697002411
metal_nut/test/scratch/013.png,1,-0.045489609241485596
metal_nut/test/scratch/014.png,1,-0.09515637904405594
metal_nut/test/scratch/015.png,1,-0.06339618563652039
metal_nut/test/scratch/016.png,1,-0.06060114502906799
metal_nut/test/scratch/017.png,1,-0.08549006283283234
metal_nut/test/scratch/018.png,1,-0.09406602382659912
metal_nut/test/scratch/019.png,1,-0.0672297552227974
metal_nut/test/scratch/020.png,1,-0.05900825560092926
metal_nut/test/scratch/021.png,1,-0.05922107398509979
metal_nut/test/scratch/022.png,1,-0.06302282959222794
