sample_id,original_label,normal_label,anomaly_label,normal_logit,score
183,2,0,1,5.358766555786133,-5.358766555786133
184,3,0,1,5.6925554275512695,-5.6925554275512695
185,8,0,1,4.845280170440674,-4.845280170440674
186,6,0,1,5.3899126052856445,-5.3899126052856445
187,3,0,1,5.0444793701171875,-5.0444793701171875
188,4,0,1,5.962356090545654,-5.962356090545654
189,0,0,1,3.3431038856506348,-3.3431038856506348
190,5,0,1,3.824885129928589,-3.824885129928589
191,8,0,1,5.005632400512695,-5.005632400512695
192,0,0,1,4.528570175170898,-4.528570175170898
193,1,0,1,4.615479469299316,-4.615479469299316
194,7,1,0,4.686495780944824,-4.686495780944824
195,2,0,1,5.5009918212890625,-5.5009918212890625
196,8,0,1,4.246053218841553,-4.246053218841553
197,8,0,1,5.371408462524414,-5.371408462524414
198,7,1,0,4.653896331787109,-4.653896331787109
199,8,0,1,5.001142501831055,-5.001142501831055
200,5,0,1,4.318428993225098,-4.318428993225098
201,1,0,1,5.819610595703125,-5.819610595703125
202,8,0,1,5.324099063873291,-5.324099063873291
203,7,1,0,1.7607214450836182,-1.7607214450836182
204,1,0,1,4.455050945281982,-4.455050945281982
205,3,0,1,5.392538070678711,-5.392538070678711
206,0,0,1,5.937870979309082,-5.937870979309082
207,5,0,1,5.085554122924805,-5.085554122924805
208,7,1,0,5.181938171386719,-5.181938171386719
209,9,0,1,4.194267272949219,-4.194267272949219
210,7,1,0,5.090389251708984,-5.090389251708984
211,4,0,1,5.386236190795898,-5.386236190795898
212,5,0,1,4.266249656677246,-4.266249656677246
213,9,0,1,4.136442184448242,-4.136442184448242
214,8,0,1,5.112283706665039,-5.112283706665039
215,0,0,1,5.523013114929199,-5.523013114929199
216,7,1,0,4.730831146240234,-4.730831146240234
217,9,0,1,4.414011478424072,-4.414011478424072
218,8,0,1,5.449816703796387,-5.449816703796387
219,2,0,1,4.881307601928711,-4.881307601928711
220,7,1,0,5.569161415100098,-5.569161415100098
221,6,0,1,5.067150115966797,-5.067150115966797
222,9,0,1,0.9640129208564758,-0.9640129208564758
223,4,0,1,6.039340496063232,-6.039340496063232
224,3,0,1,4.610954761505127,-4.610954761505127
225,9,0,1,2.982693672180176,-2.982693672180176
226,6,0,1,5.66281795501709,-5.66281795501709
227,4,0,1,5.76685905456543,-5.76685905456543
228,7,1,0,5.955740451812744,-5.955740451812744
229,6,0,1,3.8615262508392334,-3.8615262508392334
230,5,0,1,5.103416442871094,-5.103416442871094
231,1,0,1,1.1813015937805176,-1.1813015937805176
232,5,0,1,4.234610557556152,-4.234610557556152
233,8,0,1,5.457899570465088,-5.457899570465088
234,8,0,1,5.569969177246094,-5.569969177246094
235,0,0,1,5.995715141296387,-5.995715141296387
236,4,0,1,5.690730094909668,-5.690730094909668
237,0,0,1,5.049849510192871,-5.049849510192871
238,5,0,1,4.163426399230957,-4.163426399230957
239,5,0,1,4.04921817779541,-4.04921817779541
240,1,0,1,4.300717353820801,-4.300717353820801
241,1,0,1,3.8152425289154053,-3.8152425289154053
242,8,0,1,5.301311016082764,-5.301311016082764
243,9,0,1,4.1762847900390625,-4.1762847900390625
244,0,0,1,3.868382215499878,-3.868382215499878
245,3,0,1,5.057631969451904,-5.057631969451904
246,1,0,1,6.415129661560059,-6.415129661560059
247,9,0,1,6.162083625793457,-6.162083625793457
248,2,0,1,4.130208969116211,-4.130208969116211
249,2,0,1,6.235112190246582,-6.235112190246582
250,5,0,1,5.506739616394043,-5.506739616394043
251,3,0,1,3.816235065460205,-3.816235065460205
252,9,0,1,2.673880100250244,-2.673880100250244
253,9,0,1,4.2814130783081055,-4.2814130783081055
254,4,0,1,5.2608537673950195,-5.2608537673950195
255,0,0,1,5.582813262939453,-5.582813262939453
256,3,0,1,5.225944519042969,-5.225944519042969
257,0,0,1,5.6544880867004395,-5.6544880867004395
258,0,0,1,4.66016960144043,-4.66016960144043
259,9,0,1,2.134193181991577,-2.134193181991577
260,8,0,1,3.634263277053833,-3.634263277053833
261,1,0,1,4.305119514465332,-4.305119514465332
262,5,0,1,4.963798999786377,-4.963798999786377
263,7,1,0,4.411113739013672,-4.411113739013672
264,0,0,1,5.710997581481934,-5.710997581481934
265,8,0,1,5.7362751960754395,-5.7362751960754395
266,2,0,1,4.6450982093811035,-4.6450982093811035
267,4,0,1,5.070265769958496,-5.070265769958496
268,7,1,0,5.9628825187683105,-5.9628825187683105
269,0,0,1,5.877762794494629,-5.877762794494629
270,2,0,1,5.82516622543335,-5.82516622543335
271,3,0,1,4.843845367431641,-4.843845367431641
272,6,0,1,4.0456085205078125,-4.0456085205078125
273,3,0,1,5.476255416870117,-5.476255416870117
274,8,0,1,5.623385429382324,-5.623385429382324
275,5,0,1,5.089544296264648,-5.089544296264648
276,0,0,1,1.682004451751709,-1.682004451751709
277,3,0,1,3.470012664794922,-3.470012664794922
278,4,0,1,4.8297882080078125,-4.8297882080078125
279,3,0,1,3.7868759632110596,-3.7868759632110596
280,9,0,1,2.8036279678344727,-2.8036279678344727
281,0,0,1,4.136822700500488,-4.136822700500488
282,6,0,1,4.835141181945801,-4.835141181945801
283,1,0,1,4.609246730804443,-4.609246730804443
284,0,0,1,5.2669525146484375,-5.2669525146484375
285,9,0,1,3.208409309387207,-3.208409309387207
286,1,0,1,3.880420207977295,-3.880420207977295
287,0,0,1,5.878143787384033,-5.878143787384033
288,7,1,0,4.394447326660156,-4.394447326660156
289,9,0,1,4.834978103637695,-4.834978103637695
290,1,0,1,1.853070616722107,-1.853070616722107
291,2,0,1,6.272612571716309,-6.272612571716309
292,6,0,1,4.562551498413086,-4.562551498413086
293,9,0,1,4.5384416580200195,-4.5384416580200195
294,3,0,1,3.5829710960388184,-3.5829710960388184
295,4,0,1,5.861686706542969,-5.861686706542969
296,6,0,1,3.221848964691162,-3.221848964691162
297,0,0,1,4.265826225280762,-4.265826225280762
298,0,0,1,3.3214378356933594,-3.3214378356933594
299,6,0,1,3.765836477279663,-3.765836477279663
300,6,0,1,3.3591160774230957,-3.3591160774230957
301,6,0,1,4.286666393280029,-4.286666393280029
302,3,0,1,4.255499839782715,-4.255499839782715
303,2,0,1,4.347729682922363,-4.347729682922363
304,6,0,1,6.109957695007324,-6.109957695007324
305,1,0,1,4.389643669128418,-4.389643669128418
306,8,0,1,4.010653495788574,-4.010653495788574
307,2,0,1,5.088512420654297,-5.088512420654297
308,1,0,1,3.906216621398926,-3.906216621398926
309,6,0,1,6.044126510620117,-6.044126510620117
310,8,0,1,5.663877487182617,-5.663877487182617
311,6,0,1,1.2495653629302979,-1.2495653629302979
312,8,0,1,6.4063615798950195,-6.4063615798950195
313,0,0,1,6.2969207763671875,-6.2969207763671875
314,4,0,1,4.24618673324585,-4.24618673324585
315,0,0,1,5.574820518493652,-5.574820518493652
316,7,1,0,5.4066009521484375,-5.4066009521484375
317,7,1,0,4.879863739013672,-4.879863739013672
318,5,0,1,5.450818061828613,-5.450818061828613
319,5,0,1,4.995306968688965,-4.995306968688965
320,3,0,1,5.484259128570557,-5.484259128570557
321,5,0,1,5.073365211486816,-5.073365211486816
322,2,0,1,5.459288597106934,-5.459288597106934
323,3,0,1,6.00281286239624,-6.00281286239624
324,4,0,1,4.323086261749268,-4.323086261749268
325,1,0,1,4.660615921020508,-4.660615921020508
326,7,1,0,4.759848594665527,-4.759848594665527
327,5,0,1,5.218846321105957,-5.218846321105957
328,4,0,1,4.639786243438721,-4.639786243438721
329,6,0,1,3.1844747066497803,-3.1844747066497803
330,1,0,1,2.8855764865875244,-2.8855764865875244
331,9,0,1,2.903151273727417,-2.903151273727417
332,3,0,1,5.595908164978027,-5.595908164978027
333,6,0,1,4.60621452331543,-4.60621452331543
334,6,0,1,3.7403244972229004,-3.7403244972229004
335,9,0,1,5.2472944259643555,-5.2472944259643555
336,3,0,1,4.829627990722656,-4.829627990722656
337,8,0,1,4.780220985412598,-4.780220985412598
338,0,0,1,5.316389083862305,-5.316389083862305
339,7,1,0,3.909886360168457,-3.909886360168457
340,2,0,1,3.7192463874816895,-3.7192463874816895
341,6,0,1,3.0476648807525635,-3.0476648807525635
342,2,0,1,5.536229610443115,-5.536229610443115
343,5,0,1,4.863903522491455,-4.863903522491455
344,8,0,1,4.695024490356445,-4.695024490356445
345,5,0,1,4.40185546875,-4.40185546875
346,4,0,1,6.529914855957031,-6.529914855957031
347,6,0,1,3.7881662845611572,-3.7881662845611572
348,8,0,1,3.6147284507751465,-3.6147284507751465
349,9,0,1,2.5345892906188965,-2.5345892906188965
350,9,0,1,3.852245807647705,-3.852245807647705
351,1,0,1,4.862787246704102,-4.862787246704102
352,0,0,1,5.786757946014404,-5.786757946014404
353,2,0,1,3.998558759689331,-3.998558759689331
354,2,0,1,5.375335216522217,-5.375335216522217
355,7,1,0,4.045867443084717,-4.045867443084717
356,3,0,1,6.481195449829102,-6.481195449829102
357,2,0,1,5.693178653717041,-5.693178653717041
358,8,0,1,4.243244647979736,-4.243244647979736
359,0,0,1,5.830650329589844,-5.830650329589844
360,9,0,1,4.518997669219971,-4.518997669219971
361,5,0,1,4.604621887207031,-4.604621887207031
362,8,0,1,4.810859203338623,-4.810859203338623
363,1,0,1,3.6873726844787598,-3.6873726844787598
364,9,0,1,5.020265102386475,-5.020265102386475
365,4,0,1,4.882820129394531,-4.882820129394531
366,1,0,1,3.8880412578582764,-3.8880412578582764
367,3,0,1,4.560011386871338,-4.560011386871338
368,8,0,1,3.6114137172698975,-3.6114137172698975
369,1,0,1,4.8418474197387695,-4.8418474197387695
370,4,0,1,6.236157417297363,-6.236157417297363
371,7,1,0,3.656449317932129,-3.656449317932129
372,9,0,1,3.602783441543579,-3.602783441543579
373,4,0,1,5.460346221923828,-5.460346221923828
374,2,0,1,3.7567694187164307,-3.7567694187164307
375,7,1,0,5.251459121704102,-5.251459121704102
376,0,0,1,5.055784702301025,-5.055784702301025
377,7,1,0,4.960482120513916,-4.960482120513916
378,0,0,1,5.459909439086914,-5.459909439086914
379,6,0,1,3.257413387298584,-3.257413387298584
380,6,0,1,3.809459924697876,-3.809459924697876
381,9,0,1,4.608564376831055,-4.608564376831055
382,0,0,1,6.410611152648926,-6.410611152648926
383,9,0,1,3.825472593307495,-3.825472593307495
384,2,0,1,5.050731658935547,-5.050731658935547
385,8,0,1,5.637080192565918,-5.637080192565918
386,7,1,0,5.259194374084473,-5.259194374084473
387,2,0,1,4.979115009307861,-4.979115009307861
388,2,0,1,4.48138952255249,-4.48138952255249
389,5,0,1,5.123061180114746,-5.123061180114746
390,1,0,1,3.4785683155059814,-3.4785683155059814
391,2,0,1,4.0630645751953125,-4.0630645751953125
392,6,0,1,3.2215163707733154,-3.2215163707733154
393,2,0,1,5.3719024658203125,-5.3719024658203125
394,9,0,1,4.701607704162598,-4.701607704162598
395,6,0,1,4.0725507736206055,-4.0725507736206055
396,2,0,1,4.8091020584106445,-4.8091020584106445
397,3,0,1,5.166184425354004,-5.166184425354004
398,0,0,1,5.356804847717285,-5.356804847717285
399,3,0,1,3.7667200565338135,-3.7667200565338135
400,9,0,1,3.6209113597869873,-3.6209113597869873
401,8,0,1,5.412518501281738,-5.412518501281738
402,7,1,0,4.823933124542236,-4.823933124542236
403,8,0,1,5.395636558532715,-5.395636558532715
404,8,0,1,5.650411605834961,-5.650411605834961
405,4,0,1,4.727831840515137,-4.727831840515137
406,0,0,1,3.8186075687408447,-3.8186075687408447
407,1,0,1,4.2461018562316895,-4.2461018562316895
408,8,0,1,5.543877124786377,-5.543877124786377
409,2,0,1,4.377242088317871,-4.377242088317871
410,7,1,0,5.229583740234375,-5.229583740234375
411,9,0,1,6.641228675842285,-6.641228675842285
412,3,0,1,6.208952903747559,-6.208952903747559
413,6,0,1,4.295291900634766,-4.295291900634766
414,1,0,1,2.6550278663635254,-2.6550278663635254
415,9,0,1,4.341527462005615,-4.341527462005615
416,0,0,1,5.526320457458496,-5.526320457458496
417,7,1,0,5.076335430145264,-5.076335430145264
418,3,0,1,4.791557312011719,-4.791557312011719
419,7,1,0,5.6041717529296875,-5.6041717529296875
420,4,0,1,5.737587928771973,-5.737587928771973
421,5,0,1,5.211443901062012,-5.211443901062012
422,0,0,1,6.348880767822266,-6.348880767822266
423,0,0,1,5.117256164550781,-5.117256164550781
424,2,0,1,6.426975250244141,-6.426975250244141
425,9,0,1,4.076000213623047,-4.076000213623047
426,3,0,1,3.353813409805298,-3.353813409805298
427,4,0,1,4.801424980163574,-4.801424980163574
428,0,0,1,2.9177801609039307,-2.9177801609039307
429,6,0,1,4.332859992980957,-4.332859992980957
430,2,0,1,5.560433387756348,-5.560433387756348
431,5,0,1,3.91680645942688,-3.91680645942688
432,3,0,1,5.336281776428223,-5.336281776428223
433,7,1,0,5.101918697357178,-5.101918697357178
434,3,0,1,3.7309038639068604,-3.7309038639068604
435,7,1,0,5.008392810821533,-5.008392810821533
436,2,0,1,4.556988716125488,-4.556988716125488
437,5,0,1,5.442764759063721,-5.442764759063721
438,3,0,1,5.241596221923828,-5.241596221923828
439,1,0,1,4.0646162033081055,-4.0646162033081055
440,1,0,1,3.5108072757720947,-3.5108072757720947
441,4,0,1,5.7252197265625,-5.7252197265625
442,9,0,1,4.790767669677734,-4.790767669677734
443,9,0,1,5.248622894287109,-5.248622894287109
444,5,0,1,4.070479393005371,-4.070479393005371
445,7,1,0,4.158949851989746,-4.158949851989746
446,5,0,1,5.567197799682617,-5.567197799682617
447,0,0,1,5.995944976806641,-5.995944976806641
448,2,0,1,5.533553600311279,-5.533553600311279
449,2,0,1,5.67457914352417,-5.67457914352417
450,2,0,1,4.896977424621582,-4.896977424621582
451,9,0,1,4.507945537567139,-4.507945537567139
452,7,1,0,4.162712574005127,-4.162712574005127
453,3,0,1,5.519193649291992,-5.519193649291992
454,9,0,1,5.623415946960449,-5.623415946960449
455,4,0,1,4.6332244873046875,-4.6332244873046875
456,3,0,1,4.8953351974487305,-4.8953351974487305
457,5,0,1,5.553318023681641,-5.553318023681641
458,4,0,1,5.17329216003418,-5.17329216003418
459,6,0,1,5.195212364196777,-5.195212364196777
460,5,0,1,4.335275650024414,-4.335275650024414
461,6,0,1,4.23911190032959,-4.23911190032959
462,1,0,1,2.850583553314209,-2.850583553314209
463,4,0,1,6.055940628051758,-6.055940628051758
464,3,0,1,4.15498161315918,-4.15498161315918
465,4,0,1,4.711384296417236,-4.711384296417236
466,4,0,1,4.933595657348633,-4.933595657348633
467,3,0,1,4.366313934326172,-4.366313934326172
468,7,1,0,4.876216411590576,-4.876216411590576
469,8,0,1,4.17706298828125,-4.17706298828125
470,3,0,1,5.829682350158691,-5.829682350158691
471,7,1,0,3.8276476860046387,-3.8276476860046387
472,8,0,1,4.9565510749816895,-4.9565510749816895
473,0,0,1,5.543259620666504,-5.543259620666504
474,5,0,1,3.415166139602661,-3.415166139602661
475,7,1,0,5.643563270568848,-5.643563270568848
476,6,0,1,4.250456809997559,-4.250456809997559
477,0,0,1,4.7373738288879395,-4.7373738288879395
478,5,0,1,5.50566291809082,-5.50566291809082
479,4,0,1,5.601581573486328,-5.601581573486328
480,8,0,1,4.864256858825684,-4.864256858825684
481,6,0,1,3.5245699882507324,-3.5245699882507324
482,8,0,1,6.637075424194336,-6.637075424194336
483,5,0,1,5.839707374572754,-5.839707374572754
484,5,0,1,3.766201972961426,-3.766201972961426
485,9,0,1,5.413141250610352,-5.413141250610352
486,9,0,1,5.082965850830078,-5.082965850830078
487,9,0,1,1.9496164321899414,-1.9496164321899414
488,5,0,1,4.9235992431640625,-4.9235992431640625
489,0,0,1,5.838089942932129,-5.838089942932129
490,1,0,1,4.648830413818359,-4.648830413818359
491,0,0,1,4.445257186889648,-4.445257186889648
492,8,0,1,6.29359245300293,-6.29359245300293
493,1,0,1,3.5672097206115723,-3.5672097206115723
494,1,0,1,4.712791919708252,-4.712791919708252
495,8,0,1,5.023778438568115,-5.023778438568115
496,0,0,1,5.630077362060547,-5.630077362060547
497,2,0,1,3.904202938079834,-3.904202938079834
498,2,0,1,6.544723987579346,-6.544723987579346
499,0,0,1,6.737455368041992,-6.737455368041992
500,4,0,1,4.145229339599609,-4.145229339599609
501,6,0,1,4.631296634674072,-4.631296634674072
502,5,0,1,5.600308895111084,-5.600308895111084
503,4,0,1,4.964531898498535,-4.964531898498535
504,9,0,1,4.388303756713867,-4.388303756713867
505,4,0,1,4.112714767456055,-4.112714767456055
506,7,1,0,4.691916465759277,-4.691916465759277
507,9,0,1,4.702349662780762,-4.702349662780762
508,9,0,1,4.402888298034668,-4.402888298034668
509,4,0,1,5.527822017669678,-5.527822017669678
510,5,0,1,4.63542366027832,-4.63542366027832
511,6,0,1,3.761606216430664,-3.761606216430664
512,6,0,1,4.567092418670654,-4.567092418670654
513,1,0,1,4.620349884033203,-4.620349884033203
514,5,0,1,4.761789798736572,-4.761789798736572
515,3,0,1,5.5119123458862305,-5.5119123458862305
516,8,0,1,4.1005120277404785,-4.1005120277404785
517,9,0,1,4.032322406768799,-4.032322406768799
518,5,0,1,4.803865909576416,-4.803865909576416
519,8,0,1,5.699799537658691,-5.699799537658691
520,5,0,1,4.851245880126953,-4.851245880126953
521,7,1,0,4.103847503662109,-4.103847503662109
522,0,0,1,5.071910858154297,-5.071910858154297
523,7,1,0,4.608272075653076,-4.608272075653076
524,0,0,1,4.943187713623047,-4.943187713623047
525,5,0,1,5.142481803894043,-5.142481803894043
526,0,0,1,5.376981735229492,-5.376981735229492
527,0,0,1,5.211219787597656,-5.211219787597656
528,4,0,1,4.040244102478027,-4.040244102478027
529,6,0,1,5.168222427368164,-5.168222427368164
530,9,0,1,5.838508129119873,-5.838508129119873
531,0,0,1,4.737468242645264,-4.737468242645264
532,9,0,1,4.6568217277526855,-4.6568217277526855
533,5,0,1,4.93231725692749,-4.93231725692749
534,6,0,1,5.018682479858398,-5.018682479858398
535,6,0,1,3.167832374572754,-3.167832374572754
536,6,0,1,4.864032745361328,-4.864032745361328
537,2,0,1,5.6152777671813965,-5.6152777671813965
538,9,0,1,5.9692254066467285,-5.9692254066467285
539,0,0,1,4.046080589294434,-4.046080589294434
540,1,0,1,3.137727737426758,-3.137727737426758
541,7,1,0,5.001294136047363,-5.001294136047363
542,6,0,1,4.384780406951904,-4.384780406951904
543,7,1,0,5.351157188415527,-5.351157188415527
544,5,0,1,5.948152542114258,-5.948152542114258
545,9,0,1,3.413213014602661,-3.413213014602661
546,1,0,1,4.704209804534912,-4.704209804534912
547,6,0,1,0.7572000026702881,-0.7572000026702881
