category,seed,method,path,label,score,threshold
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/021.png,0,1.3081152,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/022.png,0,1.3898996,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/023.png,0,1.3635769,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/024.png,0,1.3774176,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/025.png,0,1.333471,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/026.png,0,1.2954276,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/027.png,0,1.2993098,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/000.png,1,3.5417075,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/001.png,1,1.8752086,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/002.png,1,2.8070672,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/003.png,1,3.9482932,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/004.png,1,4.0042443,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/005.png,1,3.341664,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/006.png,1,4.8883886,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/007.png,1,5.8776755,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/008.png,1,5.388027,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/009.png,1,4.09641,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/010.png,1,4.621213,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/011.png,1,4.175973,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/012.png,1,3.247109,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/013.png,1,3.7737813,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/014.png,1,4.8773327,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/015.png,1,3.49724,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/hole/016.png,1,2.8717012,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/000.png,1,1.4955448,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/001.png,1,2.115233,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/002.png,1,2.8808913,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/003.png,1,3.00097,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/004.png,1,3.5028543,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/005.png,1,4.0886707,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/006.png,1,3.7644644,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/007.png,1,3.901089,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/008.png,1,3.7991848,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/009.png,1,2.4844112,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/010.png,1,4.025213,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/011.png,1,2.4089277,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/012.png,1,2.5541396,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/013.png,1,3.1790645,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/014.png,1,2.0314112,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/015.png,1,2.5566099,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/016.png,1,2.458591,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/000.png,1,4.606188,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/001.png,1,2.010913,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/002.png,1,3.2256746,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/003.png,1,2.9502792,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/004.png,1,3.78634,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/005.png,1,5.5143714,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/006.png,1,4.2349434,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/007.png,1,3.514124,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/008.png,1,6.0559406,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/009.png,1,2.0127592,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/010.png,1,4.7670536,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/011.png,1,3.46907,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/012.png,1,4.573539,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/013.png,1,4.2094893,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/014.png,1,2.377669,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/015.png,1,1.9496129,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/016.png,1,3.9796357,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/017.png,1,4.530878,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/thread/018.png,1,1.6302576,1.5625108480453491
