sample_id,original_label,normal_label,anomaly_label,normal_logit,score
46,3,0,1,2.68619966506958,-2.68619966506958
47,9,0,1,1.832698941230774,-1.832698941230774
48,7,0,1,2.631023645401001,-2.631023645401001
49,6,1,0,2.5320191383361816,-2.5320191383361816
50,9,0,1,2.0597195625305176,-2.0597195625305176
51,8,0,1,2.279728651046753,-2.279728651046753
52,0,0,1,2.4911341667175293,-2.4911341667175293
53,3,0,1,2.4260032176971436,-2.4260032176971436
54,8,0,1,1.9666943550109863,-1.9666943550109863
55,8,0,1,2.3681576251983643,-2.3681576251983643
56,7,0,1,1.4058287143707275,-1.4058287143707275
57,7,0,1,2.6175014972686768,-2.6175014972686768
58,4,0,1,2.3765110969543457,-2.3765110969543457
59,6,1,0,2.433868885040283,-2.433868885040283
60,7,0,1,2.429731845855713,-2.429731845855713
61,3,0,1,2.6431875228881836,-2.6431875228881836
62,6,1,0,2.485029697418213,-2.485029697418213
63,3,0,1,2.3689498901367188,-2.3689498901367188
64,6,1,0,2.331178903579712,-2.331178903579712
65,2,0,1,2.200775146484375,-2.200775146484375
66,1,0,1,2.0993752479553223,-2.0993752479553223
67,2,0,1,1.4664944410324097,-1.4664944410324097
68,3,0,1,2.259042263031006,-2.259042263031006
69,7,0,1,2.4325613975524902,-2.4325613975524902
70,2,0,1,2.4045746326446533,-2.4045746326446533
71,6,1,0,2.5033645629882812,-2.5033645629882812
72,8,0,1,2.442873477935791,-2.442873477935791
73,8,0,1,2.310171604156494,-2.310171604156494
74,0,0,1,2.2261855602264404,-2.2261855602264404
75,2,0,1,2.5456113815307617,-2.5456113815307617
76,9,0,1,2.0468342304229736,-2.0468342304229736
77,3,0,1,2.31372332572937,-2.31372332572937
78,3,0,1,2.5606470108032227,-2.5606470108032227
79,8,0,1,2.352433443069458,-2.352433443069458
80,8,0,1,2.2481722831726074,-2.2481722831726074
81,1,0,1,2.5068328380584717,-2.5068328380584717
82,1,0,1,2.207105875015259,-2.207105875015259
83,7,0,1,2.0854647159576416,-2.0854647159576416
84,2,0,1,1.8903923034667969,-1.8903923034667969
85,5,0,1,2.1150310039520264,-2.1150310039520264
86,2,0,1,1.8932421207427979,-1.8932421207427979
87,7,0,1,2.199948310852051,-2.199948310852051
88,8,0,1,2.236344337463379,-2.236344337463379
89,9,0,1,2.070549488067627,-2.070549488067627
90,0,0,1,2.2161340713500977,-2.2161340713500977
91,3,0,1,2.6707863807678223,-2.6707863807678223
92,8,0,1,1.788629412651062,-1.788629412651062
93,6,1,0,2.4075767993927,-2.4075767993927
94,4,0,1,2.4001948833465576,-2.4001948833465576
95,6,1,0,2.0985894203186035,-2.0985894203186035
96,6,1,0,2.2237234115600586,-2.2237234115600586
97,0,0,1,2.289078950881958,-2.289078950881958
98,0,0,1,0.695195198059082,-0.695195198059082
99,7,0,1,2.3906407356262207,-2.3906407356262207
100,4,0,1,2.2626376152038574,-2.2626376152038574
101,5,0,1,2.2947449684143066,-2.2947449684143066
102,6,1,0,2.4729366302490234,-2.4729366302490234
103,3,0,1,2.324418544769287,-2.324418544769287
104,1,0,1,1.8079265356063843,-1.8079265356063843
105,1,0,1,2.2598888874053955,-2.2598888874053955
106,3,0,1,2.703700304031372,-2.703700304031372
107,6,1,0,2.6158957481384277,-2.6158957481384277
108,8,0,1,1.6457393169403076,-1.6457393169403076
109,7,0,1,1.4971396923065186,-1.4971396923065186
110,4,0,1,2.2269434928894043,-2.2269434928894043
111,0,0,1,1.9222081899642944,-1.9222081899642944
112,6,1,0,2.458116054534912,-2.458116054534912
113,2,0,1,2.4038267135620117,-2.4038267135620117
114,1,0,1,2.3098559379577637,-2.3098559379577637
115,3,0,1,2.5965025424957275,-2.5965025424957275
116,0,0,1,2.1696362495422363,-2.1696362495422363
117,4,0,1,2.1414246559143066,-2.1414246559143066
118,2,0,1,2.4357757568359375,-2.4357757568359375
119,7,0,1,1.9318881034851074,-1.9318881034851074
120,8,0,1,2.4389350414276123,-2.4389350414276123
121,3,0,1,2.635852336883545,-2.635852336883545
122,1,0,1,2.114542245864868,-2.114542245864868
123,2,0,1,2.454285144805908,-2.454285144805908
124,8,0,1,2.2287051677703857,-2.2287051677703857
125,0,0,1,2.4748246669769287,-2.4748246669769287
126,8,0,1,2.2329680919647217,-2.2329680919647217
127,3,0,1,2.4029836654663086,-2.4029836654663086
128,5,0,1,2.282850503921509,-2.282850503921509
129,2,0,1,2.386390209197998,-2.386390209197998
130,4,0,1,2.2803807258605957,-2.2803807258605957
131,1,0,1,1.7369226217269897,-1.7369226217269897
132,8,0,1,1.7411271333694458,-1.7411271333694458
133,9,0,1,1.000544548034668,-1.000544548034668
134,1,0,1,2.157708168029785,-2.157708168029785
135,2,0,1,2.2611351013183594,-2.2611351013183594
136,9,0,1,2.4644360542297363,-2.4644360542297363
137,7,0,1,2.3184762001037598,-2.3184762001037598
138,2,0,1,2.644176721572876,-2.644176721572876
139,9,0,1,2.2969493865966797,-2.2969493865966797
140,6,1,0,2.480175495147705,-2.480175495147705
141,5,0,1,1.876052737236023,-1.876052737236023
142,6,1,0,2.601583242416382,-2.601583242416382
143,3,0,1,2.2135844230651855,-2.2135844230651855
144,8,0,1,1.6518604755401611,-1.6518604755401611
145,7,0,1,2.3008203506469727,-2.3008203506469727
146,6,1,0,2.637322187423706,-2.637322187423706
147,2,0,1,2.650508165359497,-2.650508165359497
148,5,0,1,1.9443230628967285,-1.9443230628967285
149,2,0,1,2.3590683937072754,-2.3590683937072754
150,8,0,1,1.8640730381011963,-1.8640730381011963
151,9,0,1,2.016324996948242,-2.016324996948242
152,6,1,0,2.402538776397705,-2.402538776397705
153,0,0,1,1.5765631198883057,-1.5765631198883057
154,0,0,1,1.989116907119751,-1.989116907119751
155,5,0,1,2.7102155685424805,-2.7102155685424805
156,2,0,1,2.3013625144958496,-2.3013625144958496
157,9,0,1,2.2008776664733887,-2.2008776664733887
158,5,0,1,2.5436315536499023,-2.5436315536499023
159,4,0,1,2.28188419342041,-2.28188419342041
160,2,0,1,2.2062058448791504,-2.2062058448791504
161,1,0,1,2.2016496658325195,-2.2016496658325195
162,6,1,0,2.771925449371338,-2.771925449371338
163,6,1,0,2.5883283615112305,-2.5883283615112305
164,8,0,1,2.066761016845703,-2.066761016845703
165,4,0,1,2.310476779937744,-2.310476779937744
166,8,0,1,2.0587568283081055,-2.0587568283081055
167,4,0,1,2.6949784755706787,-2.6949784755706787
168,5,0,1,2.406619071960449,-2.406619071960449
169,0,0,1,2.4287586212158203,-2.4287586212158203
170,9,0,1,1.5715339183807373,-1.5715339183807373
171,9,0,1,1.9412567615509033,-1.9412567615509033
172,9,0,1,2.3785436153411865,-2.3785436153411865
173,8,0,1,2.1896848678588867,-2.1896848678588867
174,9,0,1,1.9112993478775024,-1.9112993478775024
175,9,0,1,2.2872347831726074,-2.2872347831726074
176,3,0,1,2.3607287406921387,-2.3607287406921387
177,7,0,1,2.6545276641845703,-2.6545276641845703
178,5,0,1,2.5381786823272705,-2.5381786823272705
179,0,0,1,2.200429916381836,-2.200429916381836
180,0,0,1,2.206183433532715,-2.206183433532715
181,5,0,1,2.69822359085083,-2.69822359085083
182,2,0,1,2.3867383003234863,-2.3867383003234863
183,2,0,1,2.347540855407715,-2.347540855407715
184,3,0,1,2.2163262367248535,-2.2163262367248535
185,8,0,1,2.122495651245117,-2.122495651245117
186,6,1,0,2.5818376541137695,-2.5818376541137695
187,3,0,1,2.566534996032715,-2.566534996032715
188,4,0,1,3.074176073074341,-3.074176073074341
189,0,0,1,1.0805995464324951,-1.0805995464324951
190,5,0,1,1.9513002634048462,-1.9513002634048462
191,8,0,1,2.113333225250244,-2.113333225250244
192,0,0,1,2.0474071502685547,-2.0474071502685547
193,1,0,1,2.069796562194824,-2.069796562194824
194,7,0,1,2.665609836578369,-2.665609836578369
195,2,0,1,2.4118902683258057,-2.4118902683258057
196,8,0,1,2.2155656814575195,-2.2155656814575195
197,8,0,1,1.7209162712097168,-1.7209162712097168
198,7,0,1,2.0301661491394043,-2.0301661491394043
199,8,0,1,2.111344575881958,-2.111344575881958
200,5,0,1,2.277653217315674,-2.277653217315674
201,1,0,1,2.504164934158325,-2.504164934158325
202,8,0,1,2.2576236724853516,-2.2576236724853516
203,7,0,1,0.6860910654067993,-0.6860910654067993
204,1,0,1,2.217794418334961,-2.217794418334961
205,3,0,1,2.2644102573394775,-2.2644102573394775
206,0,0,1,2.1196351051330566,-2.1196351051330566
207,5,0,1,2.318850517272949,-2.318850517272949
208,7,0,1,2.4332962036132812,-2.4332962036132812
209,9,0,1,2.056429386138916,-2.056429386138916
210,7,0,1,2.3622379302978516,-2.3622379302978516
211,4,0,1,2.3020524978637695,-2.3020524978637695
212,5,0,1,1.7789902687072754,-1.7789902687072754
213,9,0,1,2.1644792556762695,-2.1644792556762695
214,8,0,1,2.3208229541778564,-2.3208229541778564
215,0,0,1,2.3015401363372803,-2.3015401363372803
216,7,0,1,2.2861456871032715,-2.2861456871032715
217,9,0,1,2.299891710281372,-2.299891710281372
218,8,0,1,1.716355323791504,-1.716355323791504
219,2,0,1,2.3558244705200195,-2.3558244705200195
220,7,0,1,2.409756660461426,-2.409756660461426
221,6,1,0,2.547684669494629,-2.547684669494629
222,9,0,1,1.2096409797668457,-1.2096409797668457
223,4,0,1,2.4900765419006348,-2.4900765419006348
224,3,0,1,2.479280948638916,-2.479280948638916
225,9,0,1,1.9497836828231812,-1.9497836828231812
226,6,1,0,2.687997817993164,-2.687997817993164
227,4,0,1,2.5156850814819336,-2.5156850814819336
228,7,0,1,2.5605626106262207,-2.5605626106262207
229,6,1,0,2.2786149978637695,-2.2786149978637695
230,5,0,1,1.7957735061645508,-1.7957735061645508
231,1,0,1,1.9801456928253174,-1.9801456928253174
232,5,0,1,2.033144235610962,-2.033144235610962
233,8,0,1,2.0815157890319824,-2.0815157890319824
234,8,0,1,2.2894937992095947,-2.2894937992095947
235,0,0,1,1.4186091423034668,-1.4186091423034668
236,4,0,1,2.629685401916504,-2.629685401916504
237,0,0,1,2.2498860359191895,-2.2498860359191895
238,5,0,1,2.305510997772217,-2.305510997772217
239,5,0,1,2.5710668563842773,-2.5710668563842773
240,1,0,1,2.054413080215454,-2.054413080215454
241,1,0,1,2.35699200630188,-2.35699200630188
242,8,0,1,2.2396769523620605,-2.2396769523620605
243,9,0,1,2.0382678508758545,-2.0382678508758545
244,0,0,1,0.8758327960968018,-0.8758327960968018
245,3,0,1,2.6517333984375,-2.6517333984375
246,1,0,1,2.5544300079345703,-2.5544300079345703
247,9,0,1,2.4883739948272705,-2.4883739948272705
248,2,0,1,2.451075315475464,-2.451075315475464
249,2,0,1,2.5745561122894287,-2.5745561122894287
250,5,0,1,2.396660327911377,-2.396660327911377
251,3,0,1,2.390561103820801,-2.390561103820801
252,9,0,1,1.6890573501586914,-1.6890573501586914
253,9,0,1,2.23832368850708,-2.23832368850708
254,4,0,1,2.5504202842712402,-2.5504202842712402
255,0,0,1,2.3170511722564697,-2.3170511722564697
256,3,0,1,2.695558786392212,-2.695558786392212
257,0,0,1,1.5292339324951172,-1.5292339324951172
258,0,0,1,2.5041112899780273,-2.5041112899780273
259,9,0,1,2.0615074634552,-2.0615074634552
260,8,0,1,2.171607494354248,-2.171607494354248
261,1,0,1,2.2294750213623047,-2.2294750213623047
262,5,0,1,1.9574165344238281,-1.9574165344238281
263,7,0,1,2.3631324768066406,-2.3631324768066406
264,0,0,1,2.1860761642456055,-2.1860761642456055
265,8,0,1,2.1655921936035156,-2.1655921936035156
266,2,0,1,2.1916940212249756,-2.1916940212249756
267,4,0,1,2.339083671569824,-2.339083671569824
268,7,0,1,2.455411911010742,-2.455411911010742
269,0,0,1,1.9559907913208008,-1.9559907913208008
270,2,0,1,2.519843101501465,-2.519843101501465
271,3,0,1,2.565100908279419,-2.565100908279419
272,6,1,0,2.512455940246582,-2.512455940246582
273,3,0,1,2.5951545238494873,-2.5951545238494873
274,8,0,1,2.156456470489502,-2.156456470489502
275,5,0,1,2.428006410598755,-2.428006410598755
276,0,0,1,1.3151254653930664,-1.3151254653930664
277,3,0,1,2.3235249519348145,-2.3235249519348145
278,4,0,1,2.2375223636627197,-2.2375223636627197
279,3,0,1,2.1600587368011475,-2.1600587368011475
280,9,0,1,1.6923174858093262,-1.6923174858093262
281,0,0,1,2.09182071685791,-2.09182071685791
282,6,1,0,2.361433982849121,-2.361433982849121
283,1,0,1,2.170915126800537,-2.170915126800537
284,0,0,1,2.196928024291992,-2.196928024291992
285,9,0,1,2.005687713623047,-2.005687713623047
286,1,0,1,1.1642566919326782,-1.1642566919326782
287,0,0,1,2.240543842315674,-2.240543842315674
288,7,0,1,1.9243485927581787,-1.9243485927581787
289,9,0,1,2.138392448425293,-2.138392448425293
290,1,0,1,1.6700135469436646,-1.6700135469436646
291,2,0,1,2.883197069168091,-2.883197069168091
292,6,1,0,2.686584711074829,-2.686584711074829
293,9,0,1,2.288869857788086,-2.288869857788086
294,3,0,1,1.2481179237365723,-1.2481179237365723
295,4,0,1,2.651012420654297,-2.651012420654297
296,6,1,0,2.3310556411743164,-2.3310556411743164
297,0,0,1,1.6942245960235596,-1.6942245960235596
298,0,0,1,1.62166166305542,-1.62166166305542
299,6,1,0,2.373271942138672,-2.373271942138672
300,6,1,0,2.2455973625183105,-2.2455973625183105
301,6,1,0,2.583799362182617,-2.583799362182617
302,3,0,1,2.257704257965088,-2.257704257965088
303,2,0,1,2.20088529586792,-2.20088529586792
304,6,1,0,2.8214826583862305,-2.8214826583862305
305,1,0,1,2.0718066692352295,-2.0718066692352295
306,8,0,1,1.9170405864715576,-1.9170405864715576
307,2,0,1,2.4738857746124268,-2.4738857746124268
308,1,0,1,2.056361198425293,-2.056361198425293
309,6,1,0,2.7494635581970215,-2.7494635581970215
310,8,0,1,2.0266804695129395,-2.0266804695129395
311,6,1,0,2.1061301231384277,-2.1061301231384277
312,8,0,1,2.2091867923736572,-2.2091867923736572
313,0,0,1,1.9267148971557617,-1.9267148971557617
314,4,0,1,2.3234057426452637,-2.3234057426452637
315,0,0,1,2.2305116653442383,-2.2305116653442383
316,7,0,1,2.2403006553649902,-2.2403006553649902
317,7,0,1,2.5244359970092773,-2.5244359970092773
318,5,0,1,2.540947914123535,-2.540947914123535
319,5,0,1,2.605008840560913,-2.605008840560913
320,3,0,1,2.361231803894043,-2.361231803894043
321,5,0,1,2.286614418029785,-2.286614418029785
322,2,0,1,2.878568649291992,-2.878568649291992
323,3,0,1,2.6415657997131348,-2.6415657997131348
324,4,0,1,2.5451395511627197,-2.5451395511627197
325,1,0,1,2.493422746658325,-2.493422746658325
326,7,0,1,2.411281108856201,-2.411281108856201
327,5,0,1,2.4244604110717773,-2.4244604110717773
328,4,0,1,2.203519344329834,-2.203519344329834
329,6,1,0,2.1011366844177246,-2.1011366844177246
330,1,0,1,2.3388257026672363,-2.3388257026672363
331,9,0,1,2.211038589477539,-2.211038589477539
332,3,0,1,2.643876552581787,-2.643876552581787
333,6,1,0,2.808072566986084,-2.808072566986084
334,6,1,0,2.360264778137207,-2.360264778137207
335,9,0,1,2.474592685699463,-2.474592685699463
336,3,0,1,2.6668128967285156,-2.6668128967285156
337,8,0,1,2.2432050704956055,-2.2432050704956055
338,0,0,1,1.946629285812378,-1.946629285812378
339,7,0,1,2.1953043937683105,-2.1953043937683105
340,2,0,1,1.9171886444091797,-1.9171886444091797
341,6,1,0,2.3711204528808594,-2.3711204528808594
342,2,0,1,2.070842981338501,-2.070842981338501
343,5,0,1,2.1325550079345703,-2.1325550079345703
344,8,0,1,2.230647563934326,-2.230647563934326
345,5,0,1,1.8889093399047852,-1.8889093399047852
346,4,0,1,2.490098476409912,-2.490098476409912
347,6,1,0,2.315871477127075,-2.315871477127075
348,8,0,1,1.6663868427276611,-1.6663868427276611
349,9,0,1,1.3311030864715576,-1.3311030864715576
350,9,0,1,2.167120933532715,-2.167120933532715
351,1,0,1,2.419405460357666,-2.419405460357666
352,0,0,1,2.281949043273926,-2.281949043273926
353,2,0,1,1.325238585472107,-1.325238585472107
354,2,0,1,2.48651123046875,-2.48651123046875
355,7,0,1,1.8830382823944092,-1.8830382823944092
356,3,0,1,2.4959864616394043,-2.4959864616394043
357,2,0,1,2.5168542861938477,-2.5168542861938477
358,8,0,1,2.3385632038116455,-2.3385632038116455
359,0,0,1,2.2910375595092773,-2.2910375595092773
360,9,0,1,2.207322120666504,-2.207322120666504
361,5,0,1,2.199049472808838,-2.199049472808838
362,8,0,1,2.1336731910705566,-2.1336731910705566
363,1,0,1,1.1000301837921143,-1.1000301837921143
364,9,0,1,1.9235827922821045,-1.9235827922821045
365,4,0,1,2.258708953857422,-2.258708953857422
366,1,0,1,2.2700483798980713,-2.2700483798980713
367,3,0,1,2.26059627532959,-2.26059627532959
368,8,0,1,1.4465575218200684,-1.4465575218200684
369,1,0,1,2.0047659873962402,-2.0047659873962402
370,4,0,1,2.823866128921509,-2.823866128921509
371,7,0,1,1.7421294450759888,-1.7421294450759888
372,9,0,1,2.4160919189453125,-2.4160919189453125
373,4,0,1,2.2672171592712402,-2.2672171592712402
374,2,0,1,1.7750341892242432,-1.7750341892242432
375,7,0,1,2.369023084640503,-2.369023084640503
376,0,0,1,2.3283023834228516,-2.3283023834228516
377,7,0,1,2.2898154258728027,-2.2898154258728027
378,0,0,1,2.514514446258545,-2.514514446258545
379,6,1,0,2.497969388961792,-2.497969388961792
380,6,1,0,2.2719624042510986,-2.2719624042510986
381,9,0,1,2.329575538635254,-2.329575538635254
382,0,0,1,1.951581597328186,-1.951581597328186
383,9,0,1,2.16330885887146,-2.16330885887146
384,2,0,1,2.570267677307129,-2.570267677307129
385,8,0,1,1.622760534286499,-1.622760534286499
386,7,0,1,2.4414167404174805,-2.4414167404174805
387,2,0,1,2.408017635345459,-2.408017635345459
388,2,0,1,2.487232208251953,-2.487232208251953
389,5,0,1,2.585808277130127,-2.585808277130127
390,1,0,1,2.250607490539551,-2.250607490539551
391,2,0,1,1.0415605306625366,-1.0415605306625366
392,6,1,0,2.4123382568359375,-2.4123382568359375
393,2,0,1,2.207268714904785,-2.207268714904785
394,9,0,1,1.9887597560882568,-1.9887597560882568
395,6,1,0,2.1783227920532227,-2.1783227920532227
396,2,0,1,2.5663938522338867,-2.5663938522338867
397,3,0,1,2.4104714393615723,-2.4104714393615723
398,0,0,1,2.256309986114502,-2.256309986114502
399,3,0,1,2.169434070587158,-2.169434070587158
400,9,0,1,2.6426663398742676,-2.6426663398742676
401,8,0,1,2.0533947944641113,-2.0533947944641113
402,7,0,1,2.8672003746032715,-2.8672003746032715
403,8,0,1,2.013679027557373,-2.013679027557373
404,8,0,1,2.418205738067627,-2.418205738067627
405,4,0,1,2.4136881828308105,-2.4136881828308105
406,0,0,1,1.013098955154419,-1.013098955154419
407,1,0,1,2.036458730697632,-2.036458730697632
408,8,0,1,2.121845006942749,-2.121845006942749
409,2,0,1,2.0317819118499756,-2.0317819118499756
410,7,0,1,2.521927833557129,-2.521927833557129
411,9,0,1,2.2516684532165527,-2.2516684532165527
412,3,0,1,2.2482120990753174,-2.2482120990753174
413,6,1,0,2.398787498474121,-2.398787498474121
414,1,0,1,1.573584794998169,-1.573584794998169
415,9,0,1,1.875222086906433,-1.875222086906433
416,0,0,1,2.4474973678588867,-2.4474973678588867
417,7,0,1,2.3320083618164062,-2.3320083618164062
418,3,0,1,2.189777135848999,-2.189777135848999
419,7,0,1,2.7891101837158203,-2.7891101837158203
420,4,0,1,2.560671329498291,-2.560671329498291
421,5,0,1,2.485401153564453,-2.485401153564453
422,0,0,1,2.441765069961548,-2.441765069961548
423,0,0,1,2.2270584106445312,-2.2270584106445312
424,2,0,1,2.5897319316864014,-2.5897319316864014
425,9,0,1,1.8801473379135132,-1.8801473379135132
426,3,0,1,2.3466694355010986,-2.3466694355010986
427,4,0,1,2.4055967330932617,-2.4055967330932617
428,0,0,1,2.4197187423706055,-2.4197187423706055
429,6,1,0,2.7093005180358887,-2.7093005180358887
430,2,0,1,2.3590941429138184,-2.3590941429138184
431,5,0,1,1.6298942565917969,-1.6298942565917969
432,3,0,1,2.2779054641723633,-2.2779054641723633
433,7,0,1,2.5295827388763428,-2.5295827388763428
434,3,0,1,2.488114833831787,-2.488114833831787
435,7,0,1,2.389247417449951,-2.389247417449951
436,2,0,1,2.1144652366638184,-2.1144652366638184
437,5,0,1,2.549947500228882,-2.549947500228882
438,3,0,1,2.656989336013794,-2.656989336013794
439,1,0,1,2.082286834716797,-2.082286834716797
440,1,0,1,2.1105313301086426,-2.1105313301086426
441,4,0,1,2.2494781017303467,-2.2494781017303467
442,9,0,1,2.26535701751709,-2.26535701751709
443,9,0,1,2.209663152694702,-2.209663152694702
444,5,0,1,1.8407094478607178,-1.8407094478607178
445,7,0,1,2.6520848274230957,-2.6520848274230957
446,5,0,1,2.3957560062408447,-2.3957560062408447
447,0,0,1,1.8304312229156494,-1.8304312229156494
448,2,0,1,2.349170684814453,-2.349170684814453
449,2,0,1,2.1515727043151855,-2.1515727043151855
450,2,0,1,2.4604663848876953,-2.4604663848876953
451,9,0,1,1.9338266849517822,-1.9338266849517822
452,7,0,1,2.3025403022766113,-2.3025403022766113
453,3,0,1,2.5677919387817383,-2.5677919387817383
454,9,0,1,2.3601865768432617,-2.3601865768432617
455,4,0,1,2.3904895782470703,-2.3904895782470703
456,3,0,1,2.614154815673828,-2.614154815673828
457,5,0,1,2.5512311458587646,-2.5512311458587646
458,4,0,1,2.5817012786865234,-2.5817012786865234
459,6,1,0,2.3601293563842773,-2.3601293563842773
460,5,0,1,1.9015843868255615,-1.9015843868255615
461,6,1,0,2.4803824424743652,-2.4803824424743652
462,1,0,1,2.160996198654175,-2.160996198654175
463,4,0,1,2.6085622310638428,-2.6085622310638428
464,3,0,1,2.0880978107452393,-2.0880978107452393
465,4,0,1,2.554494857788086,-2.554494857788086
466,4,0,1,2.298975706100464,-2.298975706100464
467,3,0,1,2.515382766723633,-2.515382766723633
468,7,0,1,2.5795483589172363,-2.5795483589172363
469,8,0,1,2.186532497406006,-2.186532497406006
470,3,0,1,2.678365707397461,-2.678365707397461
471,7,0,1,2.179713249206543,-2.179713249206543
472,8,0,1,1.8996844291687012,-1.8996844291687012
473,0,0,1,2.3697128295898438,-2.3697128295898438
474,5,0,1,1.3882073163986206,-1.3882073163986206
475,7,0,1,2.184471368789673,-2.184471368789673
476,6,1,0,2.5800607204437256,-2.5800607204437256
477,0,0,1,1.9625111818313599,-1.9625111818313599
478,5,0,1,2.3973543643951416,-2.3973543643951416
479,4,0,1,2.48085355758667,-2.48085355758667
480,8,0,1,2.2969970703125,-2.2969970703125
481,6,1,0,2.643676280975342,-2.643676280975342
482,8,0,1,2.453385353088379,-2.453385353088379
483,5,0,1,2.3474245071411133,-2.3474245071411133
484,5,0,1,2.4284205436706543,-2.4284205436706543
485,9,0,1,2.338111400604248,-2.338111400604248
486,9,0,1,2.2002201080322266,-2.2002201080322266
487,9,0,1,1.897087812423706,-1.897087812423706
488,5,0,1,2.124260187149048,-2.124260187149048
489,0,0,1,1.8490402698516846,-1.8490402698516846
490,1,0,1,2.129685640335083,-2.129685640335083
491,0,0,1,2.438326120376587,-2.438326120376587
492,8,0,1,2.402977466583252,-2.402977466583252
493,1,0,1,1.9536141157150269,-1.9536141157150269
494,1,0,1,2.317909002304077,-2.317909002304077
495,8,0,1,2.109457015991211,-2.109457015991211
496,0,0,1,2.5945029258728027,-2.5945029258728027
497,2,0,1,1.8914905786514282,-1.8914905786514282
498,2,0,1,2.5420360565185547,-2.5420360565185547
499,0,0,1,2.2016425132751465,-2.2016425132751465
500,4,0,1,2.3249964714050293,-2.3249964714050293
501,6,1,0,2.695971965789795,-2.695971965789795
502,5,0,1,2.738614559173584,-2.738614559173584
503,4,0,1,2.6301755905151367,-2.6301755905151367
504,9,0,1,2.243025779724121,-2.243025779724121
505,4,0,1,1.9070158004760742,-1.9070158004760742
506,7,0,1,2.334329128265381,-2.334329128265381
507,9,0,1,1.7828878164291382,-1.7828878164291382
508,9,0,1,1.9720723628997803,-1.9720723628997803
509,4,0,1,2.392670154571533,-2.392670154571533
510,5,0,1,1.9632078409194946,-1.9632078409194946
511,6,1,0,2.5396955013275146,-2.5396955013275146
512,6,1,0,2.5848958492279053,-2.5848958492279053
513,1,0,1,2.3436574935913086,-2.3436574935913086
514,5,0,1,1.9948225021362305,-1.9948225021362305
515,3,0,1,2.769556999206543,-2.769556999206543
516,8,0,1,1.9471691846847534,-1.9471691846847534
517,9,0,1,2.340484857559204,-2.340484857559204
518,5,0,1,2.2271080017089844,-2.2271080017089844
519,8,0,1,2.16811466217041,-2.16811466217041
520,5,0,1,2.0345299243927,-2.0345299243927
521,7,0,1,1.9148435592651367,-1.9148435592651367
522,0,0,1,2.2823877334594727,-2.2823877334594727
523,7,0,1,1.8725117444992065,-1.8725117444992065
524,0,0,1,1.9100289344787598,-1.9100289344787598
525,5,0,1,2.2658767700195312,-2.2658767700195312
526,0,0,1,2.108981132507324,-2.108981132507324
527,0,0,1,2.1224472522735596,-2.1224472522735596
528,4,0,1,1.8778870105743408,-1.8778870105743408
529,6,1,0,2.779305934906006,-2.779305934906006
530,9,0,1,2.3661370277404785,-2.3661370277404785
531,0,0,1,2.4898571968078613,-2.4898571968078613
