sample_id,original_label,normal_label,anomaly_label,normal_logit,score
171,9,0,1,-0.04492513835430145,0.04492513835430145
172,9,0,1,0.006182223558425903,-0.006182223558425903
173,8,0,1,0.011461891233921051,-0.011461891233921051
174,9,0,1,-0.03759503364562988,0.03759503364562988
175,9,0,1,-0.03484088182449341,0.03484088182449341
176,3,0,1,-0.0318954735994339,0.0318954735994339
177,7,0,1,0.0038530007004737854,-0.0038530007004737854
178,5,0,1,0.0189957432448864,-0.0189957432448864
179,0,0,1,-0.04243342578411102,0.04243342578411102
180,0,0,1,-0.033393874764442444,0.033393874764442444
181,5,0,1,-0.024248197674751282,0.024248197674751282
182,2,0,1,0.01045767217874527,-0.01045767217874527
183,2,0,1,0.010885998606681824,-0.010885998606681824
184,3,0,1,-0.02358313649892807,0.02358313649892807
185,8,0,1,0.010036289691925049,-0.010036289691925049
186,6,1,0,-0.013457916676998138,0.013457916676998138
187,3,0,1,-0.017021238803863525,0.017021238803863525
188,4,0,1,0.01928166300058365,-0.01928166300058365
189,0,0,1,-0.0003092437982559204,0.0003092437982559204
190,5,0,1,-0.02789035439491272,0.02789035439491272
191,8,0,1,0.023557499051094055,-0.023557499051094055
192,0,0,1,-0.0351950041949749,0.0351950041949749
193,1,0,1,-0.013223201036453247,0.013223201036453247
194,7,0,1,-0.005011413246393204,0.005011413246393204
195,2,0,1,-0.0037426501512527466,0.0037426501512527466
196,8,0,1,-0.04970024526119232,0.04970024526119232
197,8,0,1,-0.018041908740997314,0.018041908740997314
198,7,0,1,-0.06581971794366837,0.06581971794366837
199,8,0,1,0.027662765234708786,-0.027662765234708786
200,5,0,1,-0.01802675798535347,0.01802675798535347
201,1,0,1,-0.031187094748020172,0.031187094748020172
202,8,0,1,-0.036931850016117096,0.036931850016117096
203,7,0,1,-0.04508638381958008,0.04508638381958008
204,1,0,1,-0.01922563463449478,0.01922563463449478
205,3,0,1,0.01519746333360672,-0.01519746333360672
206,0,0,1,0.005329839885234833,-0.005329839885234833
207,5,0,1,-0.013636767864227295,0.013636767864227295
208,7,0,1,-0.034965336322784424,0.034965336322784424
209,9,0,1,-0.03720980882644653,0.03720980882644653
210,7,0,1,-0.03334162384271622,0.03334162384271622
211,4,0,1,-0.04665035381913185,0.04665035381913185
212,5,0,1,-0.007893797010183334,0.007893797010183334
213,9,0,1,-0.07837826013565063,0.07837826013565063
214,8,0,1,-0.011519379913806915,0.011519379913806915
215,0,0,1,-0.033870287239551544,0.033870287239551544
216,7,0,1,-0.008990705013275146,0.008990705013275146
217,9,0,1,0.014040350914001465,-0.014040350914001465
218,8,0,1,-0.017563022673130035,0.017563022673130035
219,2,0,1,0.0021506473422050476,-0.0021506473422050476
220,7,0,1,-0.009170517325401306,0.009170517325401306
221,6,1,0,0.0252886563539505,-0.0252886563539505
222,9,0,1,0.00653134286403656,-0.00653134286403656
223,4,0,1,0.0265064537525177,-0.0265064537525177
224,3,0,1,0.021629251539707184,-0.021629251539707184
225,9,0,1,-0.05082963779568672,0.05082963779568672
226,6,1,0,-0.029170788824558258,0.029170788824558258
227,4,0,1,0.0032125934958457947,-0.0032125934958457947
228,7,0,1,1.0862946510314941e-05,-1.0862946510314941e-05
229,6,1,0,-0.0297553613781929,0.0297553613781929
230,5,0,1,0.02162204682826996,-0.02162204682826996
231,1,0,1,-0.019675396382808685,0.019675396382808685
232,5,0,1,-0.023254983127117157,0.023254983127117157
233,8,0,1,-0.016928669065237045,0.016928669065237045
234,8,0,1,-0.002596147358417511,0.002596147358417511
235,0,0,1,-0.008451256901025772,0.008451256901025772
236,4,0,1,-0.0017069056630134583,0.0017069056630134583
237,0,0,1,-0.04968470335006714,0.04968470335006714
238,5,0,1,-0.03666715323925018,0.03666715323925018
239,5,0,1,-0.014769665896892548,0.014769665896892548
240,1,0,1,-0.012863360345363617,0.012863360345363617
241,1,0,1,-0.018695734441280365,0.018695734441280365
242,8,0,1,0.002589404582977295,-0.002589404582977295
243,9,0,1,-0.03712756931781769,0.03712756931781769
244,0,0,1,-0.0037785768508911133,0.0037785768508911133
245,3,0,1,-0.0067567601799964905,0.0067567601799964905
246,1,0,1,0.00847114622592926,-0.00847114622592926
247,9,0,1,0.011017024517059326,-0.011017024517059326
248,2,0,1,0.018563680350780487,-0.018563680350780487
249,2,0,1,-0.041950613260269165,0.041950613260269165
250,5,0,1,-0.03931066393852234,0.03931066393852234
251,3,0,1,-0.029056265950202942,0.029056265950202942
252,9,0,1,-0.06377582997083664,0.06377582997083664
253,9,0,1,-0.03536703810095787,0.03536703810095787
254,4,0,1,-0.011901333928108215,0.011901333928108215
255,0,0,1,-0.02304922044277191,0.02304922044277191
256,3,0,1,0.043751806020736694,-0.043751806020736694
257,0,0,1,-0.012969985604286194,0.012969985604286194
258,0,0,1,-0.012435495853424072,0.012435495853424072
259,9,0,1,-0.014719896018505096,0.014719896018505096
260,8,0,1,0.012709222733974457,-0.012709222733974457
261,1,0,1,0.008400388062000275,-0.008400388062000275
262,5,0,1,-0.03781282529234886,0.03781282529234886
263,7,0,1,-0.024440720677375793,0.024440720677375793
264,0,0,1,-0.017563268542289734,0.017563268542289734
265,8,0,1,-0.028669342398643494,0.028669342398643494
266,2,0,1,-0.006772160530090332,0.006772160530090332
267,4,0,1,-0.007897764444351196,0.007897764444351196
268,7,0,1,0.002165384590625763,-0.002165384590625763
269,0,0,1,0.0010825768113136292,-0.0010825768113136292
270,2,0,1,0.0037657544016838074,-0.0037657544016838074
271,3,0,1,0.013416498899459839,-0.013416498899459839
272,6,1,0,-0.03841395676136017,0.03841395676136017
273,3,0,1,0.05463053286075592,-0.05463053286075592
274,8,0,1,-0.010377101600170135,0.010377101600170135
275,5,0,1,-0.031234011054039,0.031234011054039
276,0,0,1,-0.09051860868930817,0.09051860868930817
277,3,0,1,0.021717485040426254,-0.021717485040426254
278,4,0,1,-0.02424117922782898,0.02424117922782898
279,3,0,1,-0.024032101035118103,0.024032101035118103
280,9,0,1,-0.01915059983730316,0.01915059983730316
281,0,0,1,-0.023442469537258148,0.023442469537258148
282,6,1,0,0.012788534164428711,-0.012788534164428711
283,1,0,1,0.011924508959054947,-0.011924508959054947
284,0,0,1,-0.0061664879322052,0.0061664879322052
285,9,0,1,0.0004537217319011688,-0.0004537217319011688
286,1,0,1,-0.019969478249549866,0.019969478249549866
287,0,0,1,0.010431505739688873,-0.010431505739688873
288,7,0,1,-0.050398506224155426,0.050398506224155426
289,9,0,1,-0.005576372146606445,0.005576372146606445
290,1,0,1,0.00246632844209671,-0.00246632844209671
291,2,0,1,0.03265520930290222,-0.03265520930290222
292,6,1,0,0.007151968777179718,-0.007151968777179718
293,9,0,1,0.019699599593877792,-0.019699599593877792
294,3,0,1,-0.05423001945018768,0.05423001945018768
295,4,0,1,-0.011926800012588501,0.011926800012588501
296,6,1,0,-0.021450616419315338,0.021450616419315338
297,0,0,1,-0.019668161869049072,0.019668161869049072
298,0,0,1,-0.00878547877073288,0.00878547877073288
299,6,1,0,0.005989186465740204,-0.005989186465740204
300,6,1,0,-0.030940376222133636,0.030940376222133636
301,6,1,0,-0.02604939043521881,0.02604939043521881
302,3,0,1,-0.023872382938861847,0.023872382938861847
303,2,0,1,-0.04218676686286926,0.04218676686286926
304,6,1,0,0.01055964082479477,-0.01055964082479477
305,1,0,1,-0.02463497221469879,0.02463497221469879
306,8,0,1,-0.030325524508953094,0.030325524508953094
307,2,0,1,-0.02834033966064453,0.02834033966064453
308,1,0,1,0.013345316052436829,-0.013345316052436829
309,6,1,0,0.005192883312702179,-0.005192883312702179
310,8,0,1,-0.0066635459661483765,0.0066635459661483765
311,6,1,0,0.006266400218009949,-0.006266400218009949
312,8,0,1,0.0024795234203338623,-0.0024795234203338623
313,0,0,1,-0.006632618606090546,0.006632618606090546
314,4,0,1,-0.0351046621799469,0.0351046621799469
315,0,0,1,-0.061358481645584106,0.061358481645584106
316,7,0,1,0.01760771870613098,-0.01760771870613098
317,7,0,1,-0.01820426434278488,0.01820426434278488
318,5,0,1,0.007885143160820007,-0.007885143160820007
319,5,0,1,0.023102596402168274,-0.023102596402168274
320,3,0,1,0.03336802124977112,-0.03336802124977112
321,5,0,1,-0.01698286458849907,0.01698286458849907
322,2,0,1,-0.01726754754781723,0.01726754754781723
323,3,0,1,-0.012179911136627197,0.012179911136627197
324,4,0,1,0.0030023902654647827,-0.0030023902654647827
325,1,0,1,-0.014867998659610748,0.014867998659610748
326,7,0,1,0.015109457075595856,-0.015109457075595856
327,5,0,1,-0.016366757452487946,0.016366757452487946
328,4,0,1,-0.0520508848130703,0.0520508848130703
329,6,1,0,-0.0038154274225234985,0.0038154274225234985
330,1,0,1,-0.02975621074438095,0.02975621074438095
331,9,0,1,0.008071154356002808,-0.008071154356002808
332,3,0,1,0.007579326629638672,-0.007579326629638672
333,6,1,0,-0.02154814451932907,0.02154814451932907
334,6,1,0,0.028507404029369354,-0.028507404029369354
335,9,0,1,0.022657662630081177,-0.022657662630081177
336,3,0,1,0.02295415848493576,-0.02295415848493576
337,8,0,1,-0.00263233482837677,0.00263233482837677
338,0,0,1,-0.018629468977451324,0.018629468977451324
339,7,0,1,-0.020395584404468536,0.020395584404468536
340,2,0,1,0.011759109795093536,-0.011759109795093536
341,6,1,0,-0.0033142194151878357,0.0033142194151878357
342,2,0,1,0.01321621984243393,-0.01321621984243393
343,5,0,1,0.031852804124355316,-0.031852804124355316
344,8,0,1,-0.00884728878736496,0.00884728878736496
345,5,0,1,-0.049740102142095566,0.049740102142095566
346,4,0,1,0.021641284227371216,-0.021641284227371216
347,6,1,0,0.0011417940258979797,-0.0011417940258979797
348,8,0,1,-0.02932918071746826,0.02932918071746826
349,9,0,1,-0.038722239434719086,0.038722239434719086
350,9,0,1,-0.04197435826063156,0.04197435826063156
351,1,0,1,-0.0010670870542526245,0.0010670870542526245
352,0,0,1,-0.012334950268268585,0.012334950268268585
353,2,0,1,-0.09378963708877563,0.09378963708877563
354,2,0,1,0.022798612713813782,-0.022798612713813782
355,7,0,1,-0.0318879634141922,0.0318879634141922
356,3,0,1,0.03441912308335304,-0.03441912308335304
357,2,0,1,0.0055227503180503845,-0.0055227503180503845
358,8,0,1,0.020291239023208618,-0.020291239023208618
359,0,0,1,-0.01798313856124878,0.01798313856124878
360,9,0,1,-0.02265527844429016,0.02265527844429016
361,5,0,1,0.0426037460565567,-0.0426037460565567
362,8,0,1,-0.02162104845046997,0.02162104845046997
363,1,0,1,0.010697707533836365,-0.010697707533836365
364,9,0,1,-0.009394444525241852,0.009394444525241852
365,4,0,1,-0.003214322030544281,0.003214322030544281
366,1,0,1,0.0012855306267738342,-0.0012855306267738342
367,3,0,1,0.010491937398910522,-0.010491937398910522
368,8,0,1,-0.0019491687417030334,0.0019491687417030334
369,1,0,1,0.011089995503425598,-0.011089995503425598
370,4,0,1,0.0011704415082931519,-0.0011704415082931519
371,7,0,1,-0.03791492432355881,0.03791492432355881
372,9,0,1,-0.026169806718826294,0.026169806718826294
373,4,0,1,0.0013059452176094055,-0.0013059452176094055
374,2,0,1,-0.022396236658096313,0.022396236658096313
375,7,0,1,-0.02698790282011032,0.02698790282011032
376,0,0,1,-0.0220964252948761,0.0220964252948761
377,7,0,1,-0.03166695684194565,0.03166695684194565
378,0,0,1,-0.007119379937648773,0.007119379937648773
379,6,1,0,-0.0022286176681518555,0.0022286176681518555
380,6,1,0,0.02402229607105255,-0.02402229607105255
381,9,0,1,0.008655905723571777,-0.008655905723571777
382,0,0,1,-0.06125815957784653,0.06125815957784653
383,9,0,1,0.03627211973071098,-0.03627211973071098
384,2,0,1,0.025690197944641113,-0.025690197944641113
385,8,0,1,-0.039684586226940155,0.039684586226940155
386,7,0,1,-0.0033753514289855957,0.0033753514289855957
387,2,0,1,-0.009411849081516266,0.009411849081516266
388,2,0,1,0.0008137449622154236,-0.0008137449622154236
389,5,0,1,0.011554665863513947,-0.011554665863513947
390,1,0,1,-0.02651549130678177,0.02651549130678177
391,2,0,1,-0.010991960763931274,0.010991960763931274
392,6,1,0,-0.01483309268951416,0.01483309268951416
393,2,0,1,-0.019169770181179047,0.019169770181179047
394,9,0,1,-0.022134728729724884,0.022134728729724884
395,6,1,0,-0.0010091662406921387,0.0010091662406921387
396,2,0,1,-0.055866509675979614,0.055866509675979614
397,3,0,1,0.0077381432056427,-0.0077381432056427
398,0,0,1,0.006942614912986755,-0.006942614912986755
399,3,0,1,0.004904650151729584,-0.004904650151729584
400,9,0,1,0.00746096670627594,-0.00746096670627594
401,8,0,1,-0.004973702132701874,0.004973702132701874
402,7,0,1,-0.03725302964448929,0.03725302964448929
403,8,0,1,-0.011519968509674072,0.011519968509674072
404,8,0,1,-0.07735416293144226,0.07735416293144226
405,4,0,1,-0.014607250690460205,0.014607250690460205
406,0,0,1,-0.0038002170622348785,0.0038002170622348785
407,1,0,1,-0.009686507284641266,0.009686507284641266
408,8,0,1,-0.01584494113922119,0.01584494113922119
409,2,0,1,-0.031337276101112366,0.031337276101112366
410,7,0,1,0.022210821509361267,-0.022210821509361267
411,9,0,1,0.004186064004898071,-0.004186064004898071
412,3,0,1,-0.03614794462919235,0.03614794462919235
413,6,1,0,0.011068582534790039,-0.011068582534790039
414,1,0,1,-0.018520154058933258,0.018520154058933258
415,9,0,1,-0.025011524558067322,0.025011524558067322
416,0,0,1,-0.03740575909614563,0.03740575909614563
417,7,0,1,0.040278539061546326,-0.040278539061546326
418,3,0,1,0.014698751270771027,-0.014698751270771027
419,7,0,1,0.005866706371307373,-0.005866706371307373
420,4,0,1,-0.01772012561559677,0.01772012561559677
421,5,0,1,0.022368907928466797,-0.022368907928466797
422,0,0,1,-0.003088138997554779,0.003088138997554779
423,0,0,1,-0.026001684367656708,0.026001684367656708
424,2,0,1,0.019633106887340546,-0.019633106887340546
425,9,0,1,-0.01907704770565033,0.01907704770565033
426,3,0,1,0.040692947804927826,-0.040692947804927826
427,4,0,1,-0.02108808606863022,0.02108808606863022
428,0,0,1,-0.04518471658229828,0.04518471658229828
429,6,1,0,-0.005340121686458588,0.005340121686458588
430,2,0,1,-0.018361784517765045,0.018361784517765045
431,5,0,1,-0.025144919753074646,0.025144919753074646
432,3,0,1,0.05501902103424072,-0.05501902103424072
433,7,0,1,-0.031654879450798035,0.031654879450798035
434,3,0,1,0.016579031944274902,-0.016579031944274902
435,7,0,1,-0.0333450585603714,0.0333450585603714
436,2,0,1,-0.00039108842611312866,0.00039108842611312866
437,5,0,1,-0.02162456512451172,0.02162456512451172
438,3,0,1,-0.06082598865032196,0.06082598865032196
439,1,0,1,-0.03425764665007591,0.03425764665007591
440,1,0,1,-0.03231864422559738,0.03231864422559738
441,4,0,1,-0.019554652273654938,0.019554652273654938
442,9,0,1,-0.048685505986213684,0.048685505986213684
443,9,0,1,0.0176502987742424,-0.0176502987742424
444,5,0,1,-0.0013813450932502747,0.0013813450932502747
445,7,0,1,0.0031441152095794678,-0.0031441152095794678
446,5,0,1,-0.0044350698590278625,0.0044350698590278625
447,0,0,1,-0.039787657558918,0.039787657558918
448,2,0,1,0.008462995290756226,-0.008462995290756226
449,2,0,1,-0.004894465208053589,0.004894465208053589
450,2,0,1,-0.04583332687616348,0.04583332687616348
451,9,0,1,0.03622116148471832,-0.03622116148471832
452,7,0,1,0.012940663844347,-0.012940663844347
453,3,0,1,0.0025281161069869995,-0.0025281161069869995
454,9,0,1,-0.025215424597263336,0.025215424597263336
455,4,0,1,-0.06749926507472992,0.06749926507472992
456,3,0,1,0.02990778535604477,-0.02990778535604477
457,5,0,1,-0.02869988977909088,0.02869988977909088
458,4,0,1,0.030251994729042053,-0.030251994729042053
459,6,1,0,-0.025292471051216125,0.025292471051216125
460,5,0,1,-0.014197029173374176,0.014197029173374176
461,6,1,0,0.014394685626029968,-0.014394685626029968
462,1,0,1,-0.022411011159420013,0.022411011159420013
463,4,0,1,-0.010891228914260864,0.010891228914260864
464,3,0,1,-0.002713210880756378,0.002713210880756378
465,4,0,1,0.009338214993476868,-0.009338214993476868
466,4,0,1,0.02012038230895996,-0.02012038230895996
467,3,0,1,-0.009105771780014038,0.009105771780014038
468,7,0,1,-0.04137760400772095,0.04137760400772095
469,8,0,1,-0.0013246312737464905,0.0013246312737464905
470,3,0,1,0.00843954086303711,-0.00843954086303711
471,7,0,1,-0.013286888599395752,0.013286888599395752
472,8,0,1,-0.016213208436965942,0.016213208436965942
473,0,0,1,-0.04077155888080597,0.04077155888080597
474,5,0,1,-0.04628356546163559,0.04628356546163559
475,7,0,1,-0.003052949905395508,0.003052949905395508
476,6,1,0,0.010137036442756653,-0.010137036442756653
477,0,0,1,-0.05012805759906769,0.05012805759906769
478,5,0,1,-0.026711471378803253,0.026711471378803253
479,4,0,1,0.01796053722500801,-0.01796053722500801
480,8,0,1,-0.0011640191078186035,0.0011640191078186035
481,6,1,0,-0.0018627643585205078,0.0018627643585205078
482,8,0,1,-0.0047958046197891235,0.0047958046197891235
483,5,0,1,0.03042866289615631,-0.03042866289615631
484,5,0,1,-0.05019180476665497,0.05019180476665497
485,9,0,1,0.009599588811397552,-0.009599588811397552
486,9,0,1,-0.020441792905330658,0.020441792905330658
487,9,0,1,-0.061198651790618896,0.061198651790618896
488,5,0,1,-0.005141310393810272,0.005141310393810272
489,0,0,1,0.017849192023277283,-0.017849192023277283
490,1,0,1,0.002675876021385193,-0.002675876021385193
491,0,0,1,-0.07343018800020218,0.07343018800020218
492,8,0,1,-0.03514804691076279,0.03514804691076279
493,1,0,1,-0.009926393628120422,0.009926393628120422
494,1,0,1,-0.024759285151958466,0.024759285151958466
495,8,0,1,-0.0037532076239585876,0.0037532076239585876
496,0,0,1,0.056561633944511414,-0.056561633944511414
497,2,0,1,-0.04561936855316162,0.04561936855316162
498,2,0,1,0.009459339082241058,-0.009459339082241058
499,0,0,1,-0.02396068349480629,0.02396068349480629
500,4,0,1,-0.015498548746109009,0.015498548746109009
501,6,1,0,0.0058195143938064575,-0.0058195143938064575
502,5,0,1,0.011270903050899506,-0.011270903050899506
503,4,0,1,0.008286938071250916,-0.008286938071250916
504,9,0,1,-0.027378030121326447,0.027378030121326447
505,4,0,1,-0.03288207948207855,0.03288207948207855
506,7,0,1,-0.01043391227722168,0.01043391227722168
507,9,0,1,-0.007719732820987701,0.007719732820987701
508,9,0,1,-0.01172967255115509,0.01172967255115509
509,4,0,1,-0.011202886700630188,0.011202886700630188
510,5,0,1,0.0024805068969726562,-0.0024805068969726562
511,6,1,0,0.011782541871070862,-0.011782541871070862
