category,seed,method,path,label,score,threshold
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/008.png,1,4.0252748,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/009.png,1,4.4365892,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/010.png,1,4.5949097,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/011.png,1,3.929326,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/012.png,1,3.6217015,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/013.png,1,4.1974277,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/014.png,1,4.0352945,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/015.png,1,4.508045,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/016.png,1,4.877768,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/000.png,1,2.6240654,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/001.png,1,1.3668342,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/002.png,1,2.3195133,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/003.png,1,2.2456977,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/004.png,1,2.6916313,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/005.png,1,1.9684699,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/006.png,1,2.7009351,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/007.png,1,1.0737605,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/008.png,1,2.5521967,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/009.png,1,2.1093092,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/010.png,1,1.8117282,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/011.png,1,2.0060632,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/012.png,1,1.6883883,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/013.png,1,2.468358,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/014.png,1,2.5073662,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_interior/015.png,1,2.0496273,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/000.png,0,0.80155766,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/001.png,0,0.86804557,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/002.png,0,1.2491088,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/003.png,0,1.3215774,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/004.png,0,0.93289065,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/005.png,0,0.8963747,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/006.png,0,0.7889973,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/007.png,0,0.9631262,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/008.png,0,0.8796699,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/009.png,0,0.8086319,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/010.png,0,0.7940093,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/011.png,0,0.8298233,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/012.png,0,0.9477527,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/013.png,0,0.8082391,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/014.png,0,0.7469943,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/015.png,0,0.938498,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/016.png,0,0.8179624,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/017.png,0,0.9862863,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/018.png,0,1.0052898,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/019.png,0,0.9123224,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/020.png,0,0.8131323,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/021.png,0,1.0731082,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/022.png,0,1.8406522,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/023.png,0,0.8657738,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/024.png,0,0.8268565,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/025.png,0,0.8333994,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/026.png,0,0.98521173,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/027.png,0,1.3566315,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/028.png,0,0.9083173,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/029.png,0,0.94805217,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/030.png,0,0.7099432,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/good/031.png,0,0.705866,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/000.png,1,2.6940143,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/001.png,1,2.7578661,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/002.png,1,2.2450204,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/003.png,1,3.3855412,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/004.png,1,3.0841372,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/005.png,1,2.1852884,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/006.png,1,2.5098994,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/007.png,1,2.2903142,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/008.png,1,1.9437858,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/009.png,1,2.5280309,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/010.png,1,2.747613,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/011.png,1,2.8839996,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/012.png,1,2.3273416,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/013.png,1,2.562886,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/014.png,1,2.5507827,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/015.png,1,3.2116673,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/rough/016.png,1,2.5526354,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/000.png,1,1.9212132,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/001.png,1,2.373302,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/002.png,1,2.650027,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/003.png,1,2.434339,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/004.png,1,4.347602,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/005.png,1,2.5371857,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/006.png,1,2.4754853,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/007.png,1,2.3251357,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/008.png,1,1.9845773,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/009.png,1,2.417851,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/010.png,1,2.6578736,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/011.png,1,2.4922209,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/012.png,1,2.9839725,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/013.png,1,3.009244,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/014.png,1,2.9640431,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/015.png,1,3.8622127,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/016.png,1,2.8753018,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/split_teeth/017.png,1,3.344489,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/000.png,1,2.0732496,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/001.png,1,2.5734978,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/002.png,1,2.9501219,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/003.png,1,2.6228642,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/004.png,1,1.7412107,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/005.png,1,1.9088786,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/006.png,1,2.1753116,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/007.png,1,1.6814303,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/008.png,1,1.3579886,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/009.png,1,1.5350562,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/010.png,1,2.6095676,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/011.png,1,2.315878,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/012.png,1,1.5957831,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/013.png,1,2.3660507,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/014.png,1,3.0524642,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/squeezed_teeth/015.png,1,3.2714477,1.21881902217865
