category,seed,method,path,label,score,threshold
screw,2,PatchScore_same_centers,screw/test/good/029.png,0,3.3160030841827393,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/030.png,0,3.3361546993255615,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/031.png,0,3.4368008375167847,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/032.png,0,3.5122809410095215,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/033.png,0,3.032604694366455,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/034.png,0,3.268921375274658,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/035.png,0,3.2552170753479004,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/036.png,0,3.1373205184936523,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/037.png,0,3.1522016525268555,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/038.png,0,3.172666549682617,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/039.png,0,3.5058867931365967,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/040.png,0,3.1495003700256348,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/000.png,1,3.232905387878418,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/001.png,1,3.1822630167007446,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/002.png,1,3.5118234157562256,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/003.png,1,3.444929599761963,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/004.png,1,3.5802340507507324,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/005.png,1,3.7745357751846313,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/006.png,1,3.3623576164245605,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/007.png,1,3.3221497535705566,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/008.png,1,3.336594820022583,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/009.png,1,3.3384392261505127,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/010.png,1,3.808933734893799,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/011.png,1,3.2442257404327393,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/012.png,1,3.5829343795776367,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/013.png,1,3.1936620473861694,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/014.png,1,3.4911696910858154,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/015.png,1,3.362579822540283,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/016.png,1,3.781442403793335,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/017.png,1,3.220954418182373,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/018.png,1,3.3539018630981445,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/019.png,1,3.4829477071762085,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/020.png,1,3.196394681930542,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/021.png,1,3.356858491897583,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/022.png,1,3.4346585273742676,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/manipulated_front/023.png,1,3.17657470703125,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/000.png,1,3.1234257221221924,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/001.png,1,3.449542999267578,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/002.png,1,3.2354896068573,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/003.png,1,3.515929698944092,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/004.png,1,3.2739853262901306,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/005.png,1,3.1387860774993896,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/006.png,1,3.3167777061462402,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/007.png,1,3.405832290649414,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/008.png,1,3.2332918643951416,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/009.png,1,3.426062822341919,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/010.png,1,3.4808952808380127,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/011.png,1,3.630833148956299,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/012.png,1,3.3259568214416504,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/013.png,1,3.475229501724243,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/014.png,1,3.507080316543579,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/015.png,1,3.3185791969299316,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/016.png,1,3.3990265130996704,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/017.png,1,3.452134847640991,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/018.png,1,3.2711241245269775,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/019.png,1,3.410161256790161,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/020.png,1,3.555173635482788,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/021.png,1,3.32189404964447,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/022.png,1,3.3860411643981934,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_head/023.png,1,3.331679105758667,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/000.png,1,3.3041880130767822,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/001.png,1,4.047184944152832,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/002.png,1,3.307358741760254,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/003.png,1,4.056201934814453,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/004.png,1,3.551469087600708,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/005.png,1,3.1048237085342407,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/006.png,1,3.55922269821167,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/007.png,1,3.7035231590270996,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/008.png,1,3.7281925678253174,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/009.png,1,4.177094221115112,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/010.png,1,3.2527670860290527,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/011.png,1,3.145638942718506,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/012.png,1,3.732370615005493,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/013.png,1,3.6498875617980957,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/014.png,1,3.537851572036743,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/015.png,1,3.5931460857391357,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/016.png,1,3.598403215408325,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/017.png,1,3.497774362564087,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/018.png,1,3.382205009460449,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/019.png,1,3.6011922359466553,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/020.png,1,3.7190942764282227,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/021.png,1,3.220729887485504,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/022.png,1,3.4375531673431396,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/023.png,1,3.107105851173401,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/scratch_neck/024.png,1,3.8639206886291504,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/000.png,1,3.2341349124908447,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/001.png,1,3.030003070831299,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/002.png,1,3.609445571899414,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/003.png,1,3.2783068418502808,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/004.png,1,3.3115923404693604,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/005.png,1,3.204367160797119,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/006.png,1,3.2511550188064575,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/007.png,1,3.291177749633789,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/008.png,1,3.288620710372925,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/009.png,1,3.5005693435668945,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/010.png,1,3.2953450679779053,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/011.png,1,3.3870593309402466,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/012.png,1,3.194418251514435,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/013.png,1,3.240382671356201,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/014.png,1,3.1718311309814453,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/015.png,1,3.35681414604187,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/016.png,1,3.167772054672241,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/017.png,1,3.20757257938385,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/018.png,1,3.415875554084778,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/019.png,1,3.461893320083618,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/020.png,1,3.2286424040794373,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/021.png,1,3.36190128326416,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_side/022.png,1,3.421676754951477,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/000.png,1,3.137212038040161,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/001.png,1,3.2529473900794983,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/002.png,1,3.3586034774780273,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/003.png,1,3.2271989583969116,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/004.png,1,3.5941274166107178,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/005.png,1,3.8861753940582275,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/006.png,1,3.4343796968460083,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/007.png,1,3.6325831413269043,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/008.png,1,3.535548686981201,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/009.png,1,3.204366445541382,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/010.png,1,3.234257698059082,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/011.png,1,3.4177064895629883,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/012.png,1,3.532270908355713,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/013.png,1,3.555110454559326,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/014.png,1,3.199458956718445,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/015.png,1,3.5112762451171875,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/016.png,1,3.363731622695923,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/017.png,1,3.451446533203125,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/018.png,1,3.1917026042938232,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/019.png,1,3.5458922386169434,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/020.png,1,3.329643726348877,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/021.png,1,3.2278730869293213,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/thread_top/022.png,1,3.1876301765441895,3.5388588905334473
screw,2,PatchScore_byte_budget,screw/test/good/000.png,0,1.8621912002563477,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/001.png,0,1.959540843963623,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/002.png,0,1.8373689651489258,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/003.png,0,1.8959856033325195,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/004.png,0,2.1927330493927,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/005.png,0,2.1270031929016113,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/006.png,0,1.8593204021453857,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/007.png,0,2.0233118534088135,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/008.png,0,2.009418249130249,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/009.png,0,1.926607608795166,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/010.png,0,1.8581740856170654,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/011.png,0,2.0758330821990967,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/012.png,0,1.9845497608184814,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/013.png,0,2.0188409090042114,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/014.png,0,2.108968496322632,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/015.png,0,1.9931740760803223,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/016.png,0,1.816222906112671,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/017.png,0,1.8449245691299438,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/018.png,0,1.9529237747192383,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/019.png,0,2.0107524394989014,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/020.png,0,1.815399408340454,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/021.png,0,1.792062759399414,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/022.png,0,1.9546051025390625,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/023.png,0,2.093057870864868,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/024.png,0,2.0351433753967285,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/025.png,0,1.77043616771698,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/026.png,0,1.94151771068573,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/027.png,0,1.917870283126831,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/028.png,0,1.8152410984039307,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/029.png,0,2.1005642414093018,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/030.png,0,2.035627603530884,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/031.png,0,2.0035977363586426,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/032.png,0,1.8595783710479736,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/033.png,0,1.8412995338439941,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/034.png,0,1.7615623474121094,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/035.png,0,1.8382251262664795,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/036.png,0,1.8690412044525146,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/037.png,0,1.9808530807495117,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/038.png,0,1.981044054031372,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/039.png,0,1.7816345691680908,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/good/040.png,0,1.9622786045074463,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/000.png,1,2.2807908058166504,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/001.png,1,2.5041446685791016,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/002.png,1,2.4248231649398804,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/003.png,1,2.4608566761016846,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/004.png,1,2.630476951599121,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/005.png,1,2.6592283248901367,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/006.png,1,2.4823670387268066,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/007.png,1,2.6057963371276855,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/008.png,1,2.535999298095703,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/009.png,1,2.6591391563415527,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/010.png,1,2.6458007097244263,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/011.png,1,2.0119930505752563,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/012.png,1,2.279922604560852,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/013.png,1,2.328875780105591,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/014.png,1,2.439758777618408,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/015.png,1,2.578686237335205,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/016.png,1,2.60379159450531,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/017.png,1,1.975480079650879,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/018.png,1,2.5769026279449463,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/019.png,1,2.154114842414856,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/020.png,1,2.1337544918060303,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/021.png,1,1.9591299295425415,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/022.png,1,2.303635358810425,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/manipulated_front/023.png,1,2.0584421157836914,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/000.png,1,2.5101892948150635,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/001.png,1,2.494821310043335,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/002.png,1,2.235520362854004,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/003.png,1,2.2120003700256348,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/004.png,1,2.2997941970825195,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/005.png,1,2.156883716583252,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/006.png,1,2.3465874195098877,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/007.png,1,2.670163154602051,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/008.png,1,2.2527406215667725,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/009.png,1,2.0467731952667236,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/010.png,1,2.501713514328003,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/011.png,1,3.350025177001953,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/012.png,1,2.48618221282959,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/013.png,1,2.505690097808838,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/014.png,1,2.1912426948547363,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/015.png,1,3.0279903411865234,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/016.png,1,2.5325887203216553,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/017.png,1,2.456915259361267,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/018.png,1,2.4072662591934204,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/019.png,1,2.885521173477173,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/020.png,1,2.5069706439971924,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/021.png,1,2.2227349281311035,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/022.png,1,2.1758835315704346,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_head/023.png,1,2.383014440536499,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/000.png,1,2.6263926029205322,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/001.png,1,3.9170548915863037,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/002.png,1,2.9047839641571045,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/003.png,1,4.008182525634766,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/004.png,1,3.449498414993286,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/005.png,1,2.007586717605591,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/006.png,1,3.6070125102996826,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/007.png,1,3.744276285171509,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/008.png,1,4.150540828704834,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/009.png,1,4.2470526695251465,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/010.png,1,2.962636947631836,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/011.png,1,2.3391194343566895,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/012.png,1,3.111354351043701,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/013.png,1,3.650153398513794,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/014.png,1,3.3662900924682617,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/015.png,1,3.715702772140503,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/016.png,1,3.7537341117858887,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/017.png,1,3.1614627838134766,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/018.png,1,3.2219934463500977,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/019.png,1,3.842613458633423,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/020.png,1,3.9612629413604736,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/021.png,1,2.689279556274414,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/022.png,1,2.735867738723755,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/023.png,1,2.5518767833709717,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/scratch_neck/024.png,1,3.86421275138855,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/thread_side/000.png,1,2.086284875869751,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/thread_side/001.png,1,2.233376979827881,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/thread_side/002.png,1,2.5127108097076416,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/thread_side/003.png,1,2.2020952701568604,2.1707966327667236
screw,2,PatchScore_byte_budget,screw/test/thread_side/004.png,1,2.064753532409668,2.1707966327667236
