sample_id,original_label,normal_label,anomaly_label,normal_logit,score
141,5,0,1,4.1921916007995605,-4.1921916007995605
142,6,0,1,6.0229034423828125,-6.0229034423828125
143,3,1,0,4.490218162536621,-4.490218162536621
144,8,0,1,4.5720038414001465,-4.5720038414001465
145,7,0,1,5.584685325622559,-5.584685325622559
146,6,0,1,6.423736572265625,-6.423736572265625
147,2,0,1,4.402426719665527,-4.402426719665527
148,5,0,1,3.5306918621063232,-3.5306918621063232
149,2,0,1,6.546874046325684,-6.546874046325684
150,8,0,1,5.38498067855835,-5.38498067855835
151,9,0,1,5.343584060668945,-5.343584060668945
152,6,0,1,5.47876501083374,-5.47876501083374
153,0,0,1,4.964602947235107,-4.964602947235107
154,0,0,1,7.345865249633789,-7.345865249633789
155,5,0,1,6.271039009094238,-6.271039009094238
156,2,0,1,7.120113372802734,-7.120113372802734
157,9,0,1,4.793149948120117,-4.793149948120117
158,5,0,1,7.294787406921387,-7.294787406921387
159,4,0,1,6.525722980499268,-6.525722980499268
160,2,0,1,6.98818302154541,-6.98818302154541
161,1,0,1,6.289959907531738,-6.289959907531738
162,6,0,1,5.9421844482421875,-5.9421844482421875
163,6,0,1,5.218097686767578,-5.218097686767578
164,8,0,1,6.1570024490356445,-6.1570024490356445
165,4,0,1,5.428190231323242,-5.428190231323242
166,8,0,1,6.274680137634277,-6.274680137634277
167,4,0,1,6.784867286682129,-6.784867286682129
168,5,0,1,5.370147705078125,-5.370147705078125
169,0,0,1,6.1195807456970215,-6.1195807456970215
170,9,0,1,2.725654363632202,-2.725654363632202
171,9,0,1,2.352595329284668,-2.352595329284668
172,9,0,1,6.263190746307373,-6.263190746307373
173,8,0,1,6.890198230743408,-6.890198230743408
174,9,0,1,1.5559959411621094,-1.5559959411621094
175,9,0,1,4.4918341636657715,-4.4918341636657715
176,3,1,0,5.083384990692139,-5.083384990692139
177,7,0,1,5.655398368835449,-5.655398368835449
178,5,0,1,6.61872673034668,-6.61872673034668
179,0,0,1,3.690788984298706,-3.690788984298706
180,0,0,1,6.264929294586182,-6.264929294586182
181,5,0,1,6.338694095611572,-6.338694095611572
182,2,0,1,5.775533676147461,-5.775533676147461
183,2,0,1,6.5426177978515625,-6.5426177978515625
184,3,1,0,6.129327297210693,-6.129327297210693
185,8,0,1,5.978863716125488,-5.978863716125488
186,6,0,1,7.087108135223389,-7.087108135223389
187,3,1,0,6.152168273925781,-6.152168273925781
188,4,0,1,7.088007926940918,-7.088007926940918
189,0,0,1,5.168074131011963,-5.168074131011963
190,5,0,1,3.454561233520508,-3.454561233520508
191,8,0,1,5.818939208984375,-5.818939208984375
192,0,0,1,5.027683258056641,-5.027683258056641
193,1,0,1,4.171308994293213,-4.171308994293213
194,7,0,1,5.620392799377441,-5.620392799377441
195,2,0,1,6.836960315704346,-6.836960315704346
196,8,0,1,5.004571914672852,-5.004571914672852
197,8,0,1,6.8327178955078125,-6.8327178955078125
198,7,0,1,6.424221992492676,-6.424221992492676
199,8,0,1,5.8957929611206055,-5.8957929611206055
200,5,0,1,5.597282409667969,-5.597282409667969
201,1,0,1,6.361001968383789,-6.361001968383789
202,8,0,1,5.999347686767578,-5.999347686767578
203,7,0,1,2.131443500518799,-2.131443500518799
204,1,0,1,5.8070068359375,-5.8070068359375
205,3,1,0,6.979077339172363,-6.979077339172363
206,0,0,1,7.053938865661621,-7.053938865661621
207,5,0,1,6.051773548126221,-6.051773548126221
208,7,0,1,5.381646633148193,-5.381646633148193
209,9,0,1,5.16324520111084,-5.16324520111084
210,7,0,1,6.039370536804199,-6.039370536804199
211,4,0,1,5.571739196777344,-5.571739196777344
212,5,0,1,5.097179412841797,-5.097179412841797
213,9,0,1,4.200262069702148,-4.200262069702148
214,8,0,1,5.812009811401367,-5.812009811401367
215,0,0,1,7.087728023529053,-7.087728023529053
216,7,0,1,6.631281852722168,-6.631281852722168
217,9,0,1,4.507210731506348,-4.507210731506348
218,8,0,1,7.057012557983398,-7.057012557983398
219,2,0,1,4.825422286987305,-4.825422286987305
220,7,0,1,5.585216999053955,-5.585216999053955
221,6,0,1,5.846350193023682,-5.846350193023682
222,9,0,1,1.6183159351348877,-1.6183159351348877
223,4,0,1,7.147167205810547,-7.147167205810547
224,3,1,0,5.307344436645508,-5.307344436645508
225,9,0,1,3.450835704803467,-3.450835704803467
226,6,0,1,6.761233329772949,-6.761233329772949
227,4,0,1,6.989802837371826,-6.989802837371826
228,7,0,1,6.87233304977417,-6.87233304977417
229,6,0,1,4.6561126708984375,-4.6561126708984375
230,5,0,1,6.65731143951416,-6.65731143951416
231,1,0,1,0.9950851202011108,-0.9950851202011108
232,5,0,1,4.257236003875732,-4.257236003875732
233,8,0,1,5.109486103057861,-5.109486103057861
234,8,0,1,6.552340507507324,-6.552340507507324
235,0,0,1,7.571344375610352,-7.571344375610352
236,4,0,1,7.499161720275879,-7.499161720275879
237,0,0,1,5.838307857513428,-5.838307857513428
238,5,0,1,5.775876045227051,-5.775876045227051
239,5,0,1,5.417892932891846,-5.417892932891846
240,1,0,1,4.882285118103027,-4.882285118103027
241,1,0,1,4.58632755279541,-4.58632755279541
242,8,0,1,5.489970684051514,-5.489970684051514
243,9,0,1,4.312704086303711,-4.312704086303711
244,0,0,1,5.427638053894043,-5.427638053894043
245,3,1,0,6.2874860763549805,-6.2874860763549805
246,1,0,1,6.687701225280762,-6.687701225280762
247,9,0,1,7.712505340576172,-7.712505340576172
248,2,0,1,4.918391227722168,-4.918391227722168
249,2,0,1,7.267854690551758,-7.267854690551758
250,5,0,1,6.212059020996094,-6.212059020996094
251,3,1,0,6.182670593261719,-6.182670593261719
252,9,0,1,1.9127342700958252,-1.9127342700958252
253,9,0,1,5.108946800231934,-5.108946800231934
254,4,0,1,6.2329254150390625,-6.2329254150390625
255,0,0,1,6.641204833984375,-6.641204833984375
256,3,1,0,6.400938987731934,-6.400938987731934
257,0,0,1,5.763350486755371,-5.763350486755371
258,0,0,1,5.230013370513916,-5.230013370513916
259,9,0,1,2.900773048400879,-2.900773048400879
260,8,0,1,4.605440139770508,-4.605440139770508
261,1,0,1,5.354452610015869,-5.354452610015869
262,5,0,1,6.660600662231445,-6.660600662231445
263,7,0,1,5.774415493011475,-5.774415493011475
264,0,0,1,5.684398651123047,-5.684398651123047
265,8,0,1,6.758021831512451,-6.758021831512451
266,2,0,1,6.154419898986816,-6.154419898986816
267,4,0,1,6.486146926879883,-6.486146926879883
268,7,0,1,5.634112358093262,-5.634112358093262
269,0,0,1,7.285362243652344,-7.285362243652344
270,2,0,1,6.923633575439453,-6.923633575439453
271,3,1,0,5.860544681549072,-5.860544681549072
272,6,0,1,4.770886421203613,-4.770886421203613
273,3,1,0,7.409756660461426,-7.409756660461426
274,8,0,1,6.894174575805664,-6.894174575805664
275,5,0,1,6.3842010498046875,-6.3842010498046875
276,0,0,1,3.569052219390869,-3.569052219390869
277,3,1,0,4.306042194366455,-4.306042194366455
278,4,0,1,5.48158073425293,-5.48158073425293
279,3,1,0,4.5282697677612305,-4.5282697677612305
280,9,0,1,2.539825439453125,-2.539825439453125
281,0,0,1,3.0909390449523926,-3.0909390449523926
282,6,0,1,5.671937942504883,-5.671937942504883
283,1,0,1,5.045527935028076,-5.045527935028076
284,0,0,1,5.885181903839111,-5.885181903839111
285,9,0,1,3.360499858856201,-3.360499858856201
286,1,0,1,4.63602352142334,-4.63602352142334
287,0,0,1,6.73745059967041,-6.73745059967041
288,7,0,1,5.24240779876709,-5.24240779876709
289,9,0,1,5.3888936042785645,-5.3888936042785645
290,1,0,1,1.5648291110992432,-1.5648291110992432
291,2,0,1,7.816417217254639,-7.816417217254639
292,6,0,1,5.861462593078613,-5.861462593078613
293,9,0,1,4.670445919036865,-4.670445919036865
294,3,1,0,4.588159561157227,-4.588159561157227
295,4,0,1,6.976751327514648,-6.976751327514648
296,6,0,1,3.8501386642456055,-3.8501386642456055
297,0,0,1,5.255382537841797,-5.255382537841797
298,0,0,1,4.734731197357178,-4.734731197357178
299,6,0,1,3.9643185138702393,-3.9643185138702393
300,6,0,1,4.485337257385254,-4.485337257385254
301,6,0,1,5.262689590454102,-5.262689590454102
302,3,1,0,5.30353307723999,-5.30353307723999
303,2,0,1,4.719470977783203,-4.719470977783203
304,6,0,1,7.5237836837768555,-7.5237836837768555
305,1,0,1,6.384302139282227,-6.384302139282227
306,8,0,1,4.467880725860596,-4.467880725860596
307,2,0,1,6.357655048370361,-6.357655048370361
308,1,0,1,3.4228408336639404,-3.4228408336639404
309,6,0,1,7.606930732727051,-7.606930732727051
310,8,0,1,6.9420270919799805,-6.9420270919799805
311,6,0,1,1.0369247198104858,-1.0369247198104858
312,8,0,1,7.388570308685303,-7.388570308685303
313,0,0,1,7.894750595092773,-7.894750595092773
314,4,0,1,4.962357044219971,-4.962357044219971
315,0,0,1,6.096502304077148,-6.096502304077148
316,7,0,1,6.166304111480713,-6.166304111480713
317,7,0,1,5.765949249267578,-5.765949249267578
318,5,0,1,6.338665008544922,-6.338665008544922
319,5,0,1,6.190460205078125,-6.190460205078125
320,3,1,0,6.695000171661377,-6.695000171661377
321,5,0,1,6.099255561828613,-6.099255561828613
322,2,0,1,7.182792663574219,-7.182792663574219
323,3,1,0,7.238494873046875,-7.238494873046875
324,4,0,1,5.119263648986816,-5.119263648986816
325,1,0,1,4.994113445281982,-4.994113445281982
326,7,0,1,5.705452919006348,-5.705452919006348
327,5,0,1,5.864973068237305,-5.864973068237305
328,4,0,1,6.392621994018555,-6.392621994018555
329,6,0,1,3.823230504989624,-3.823230504989624
330,1,0,1,4.667628765106201,-4.667628765106201
331,9,0,1,4.149683952331543,-4.149683952331543
332,3,1,0,6.326542854309082,-6.326542854309082
333,6,0,1,6.302309513092041,-6.302309513092041
334,6,0,1,4.792158126831055,-4.792158126831055
335,9,0,1,5.91135311126709,-5.91135311126709
336,3,1,0,6.1972126960754395,-6.1972126960754395
337,8,0,1,5.969298839569092,-5.969298839569092
338,0,0,1,6.657294273376465,-6.657294273376465
339,7,0,1,5.046627521514893,-5.046627521514893
340,2,0,1,3.416907548904419,-3.416907548904419
341,6,0,1,3.0891013145446777,-3.0891013145446777
342,2,0,1,7.048090934753418,-7.048090934753418
343,5,0,1,5.413417816162109,-5.413417816162109
344,8,0,1,5.789627552032471,-5.789627552032471
345,5,0,1,6.2314558029174805,-6.2314558029174805
346,4,0,1,7.000142574310303,-7.000142574310303
347,6,0,1,3.814690589904785,-3.814690589904785
348,8,0,1,5.287290096282959,-5.287290096282959
349,9,0,1,0.3652588129043579,-0.3652588129043579
350,9,0,1,3.359515905380249,-3.359515905380249
351,1,0,1,5.020664691925049,-5.020664691925049
352,0,0,1,6.927002906799316,-6.927002906799316
353,2,0,1,4.358642101287842,-4.358642101287842
354,2,0,1,7.056308746337891,-7.056308746337891
355,7,0,1,4.147292137145996,-4.147292137145996
356,3,1,0,7.202756881713867,-7.202756881713867
357,2,0,1,6.880878448486328,-6.880878448486328
358,8,0,1,4.3626708984375,-4.3626708984375
359,0,0,1,7.098054885864258,-7.098054885864258
360,9,0,1,5.543970108032227,-5.543970108032227
361,5,0,1,5.255819320678711,-5.255819320678711
362,8,0,1,5.505499362945557,-5.505499362945557
363,1,0,1,4.623478889465332,-4.623478889465332
364,9,0,1,3.3773224353790283,-3.3773224353790283
365,4,0,1,5.096364974975586,-5.096364974975586
366,1,0,1,4.506237983703613,-4.506237983703613
367,3,1,0,5.966584205627441,-5.966584205627441
368,8,0,1,5.6761064529418945,-5.6761064529418945
369,1,0,1,4.539680480957031,-4.539680480957031
370,4,0,1,7.336252212524414,-7.336252212524414
371,7,0,1,3.917583703994751,-3.917583703994751
372,9,0,1,4.142010688781738,-4.142010688781738
373,4,0,1,6.263254165649414,-6.263254165649414
374,2,0,1,4.118857383728027,-4.118857383728027
375,7,0,1,5.567911148071289,-5.567911148071289
376,0,0,1,7.425421714782715,-7.425421714782715
377,7,0,1,5.8145670890808105,-5.8145670890808105
378,0,0,1,6.726450443267822,-6.726450443267822
379,6,0,1,3.623929262161255,-3.623929262161255
380,6,0,1,4.054390907287598,-4.054390907287598
381,9,0,1,5.489874362945557,-5.489874362945557
382,0,0,1,7.348989486694336,-7.348989486694336
383,9,0,1,4.56839656829834,-4.56839656829834
384,2,0,1,6.070051193237305,-6.070051193237305
385,8,0,1,7.351718902587891,-7.351718902587891
386,7,0,1,5.644303321838379,-5.644303321838379
387,2,0,1,5.55111026763916,-5.55111026763916
388,2,0,1,6.271059989929199,-6.271059989929199
389,5,0,1,6.043764591217041,-6.043764591217041
390,1,0,1,4.592029094696045,-4.592029094696045
391,2,0,1,6.077051162719727,-6.077051162719727
392,6,0,1,3.9500226974487305,-3.9500226974487305
393,2,0,1,6.968554973602295,-6.968554973602295
394,9,0,1,5.315296173095703,-5.315296173095703
395,6,0,1,5.240744590759277,-5.240744590759277
396,2,0,1,5.966917037963867,-5.966917037963867
397,3,1,0,6.619789123535156,-6.619789123535156
398,0,0,1,6.060450077056885,-6.060450077056885
399,3,1,0,4.502721309661865,-4.502721309661865
400,9,0,1,5.052238464355469,-5.052238464355469
401,8,0,1,5.240741729736328,-5.240741729736328
402,7,0,1,5.060619831085205,-5.060619831085205
403,8,0,1,6.8146843910217285,-6.8146843910217285
404,8,0,1,6.304791450500488,-6.304791450500488
405,4,0,1,5.788497447967529,-5.788497447967529
406,0,0,1,5.106917858123779,-5.106917858123779
407,1,0,1,5.253484725952148,-5.253484725952148
408,8,0,1,6.3582377433776855,-6.3582377433776855
409,2,0,1,5.679681777954102,-5.679681777954102
410,7,0,1,6.21079158782959,-6.21079158782959
411,9,0,1,7.658355712890625,-7.658355712890625
412,3,1,0,6.411281585693359,-6.411281585693359
413,6,0,1,4.836029052734375,-4.836029052734375
414,1,0,1,2.494746685028076,-2.494746685028076
415,9,0,1,4.636231422424316,-4.636231422424316
416,0,0,1,6.533853530883789,-6.533853530883789
417,7,0,1,6.147553443908691,-6.147553443908691
418,3,1,0,5.320372104644775,-5.320372104644775
419,7,0,1,6.558298587799072,-6.558298587799072
420,4,0,1,7.1135172843933105,-7.1135172843933105
421,5,0,1,5.6411237716674805,-5.6411237716674805
422,0,0,1,7.081310749053955,-7.081310749053955
423,0,0,1,6.158772945404053,-6.158772945404053
424,2,0,1,7.650400161743164,-7.650400161743164
425,9,0,1,5.189994812011719,-5.189994812011719
426,3,1,0,4.214951515197754,-4.214951515197754
427,4,0,1,5.4847564697265625,-5.4847564697265625
428,0,0,1,3.8751156330108643,-3.8751156330108643
429,6,0,1,4.8845930099487305,-4.8845930099487305
430,2,0,1,6.624955177307129,-6.624955177307129
431,5,0,1,5.872431755065918,-5.872431755065918
432,3,1,0,6.492457389831543,-6.492457389831543
433,7,0,1,6.007842063903809,-6.007842063903809
434,3,1,0,4.189980506896973,-4.189980506896973
435,7,0,1,5.85335636138916,-5.85335636138916
436,2,0,1,5.350497245788574,-5.350497245788574
437,5,0,1,6.732705116271973,-6.732705116271973
438,3,1,0,6.763183116912842,-6.763183116912842
439,1,0,1,3.9251644611358643,-3.9251644611358643
440,1,0,1,3.6721086502075195,-3.6721086502075195
441,4,0,1,6.8832502365112305,-6.8832502365112305
442,9,0,1,5.298184394836426,-5.298184394836426
443,9,0,1,6.278839588165283,-6.278839588165283
444,5,0,1,5.498933792114258,-5.498933792114258
445,7,0,1,5.285206317901611,-5.285206317901611
446,5,0,1,6.566492080688477,-6.566492080688477
447,0,0,1,7.997236251831055,-7.997236251831055
448,2,0,1,6.1817426681518555,-6.1817426681518555
449,2,0,1,7.4164018630981445,-7.4164018630981445
450,2,0,1,6.274052619934082,-6.274052619934082
451,9,0,1,4.040422439575195,-4.040422439575195
452,7,0,1,4.343443393707275,-4.343443393707275
453,3,1,0,6.8245720863342285,-6.8245720863342285
454,9,0,1,6.148160934448242,-6.148160934448242
455,4,0,1,4.327698230743408,-4.327698230743408
456,3,1,0,6.041445255279541,-6.041445255279541
457,5,0,1,6.330758571624756,-6.330758571624756
458,4,0,1,6.145771503448486,-6.145771503448486
459,6,0,1,6.675846099853516,-6.675846099853516
460,5,0,1,4.042526721954346,-4.042526721954346
461,6,0,1,5.322777271270752,-5.322777271270752
462,1,0,1,3.437238931655884,-3.437238931655884
463,4,0,1,6.449005126953125,-6.449005126953125
464,3,1,0,4.936825752258301,-4.936825752258301
465,4,0,1,5.440298080444336,-5.440298080444336
466,4,0,1,5.149084568023682,-5.149084568023682
467,3,1,0,5.637405872344971,-5.637405872344971
468,7,0,1,5.591941833496094,-5.591941833496094
469,8,0,1,4.226092338562012,-4.226092338562012
470,3,1,0,7.16300106048584,-7.16300106048584
471,7,0,1,4.343679428100586,-4.343679428100586
472,8,0,1,5.8671722412109375,-5.8671722412109375
473,0,0,1,6.396203994750977,-6.396203994750977
474,5,0,1,4.907855987548828,-4.907855987548828
475,7,0,1,5.961016654968262,-5.961016654968262
476,6,0,1,5.523958206176758,-5.523958206176758
477,0,0,1,5.8865742683410645,-5.8865742683410645
478,5,0,1,6.141163349151611,-6.141163349151611
479,4,0,1,6.4756317138671875,-6.4756317138671875
480,8,0,1,5.444519996643066,-5.444519996643066
481,6,0,1,4.050671100616455,-4.050671100616455
482,8,0,1,7.7106451988220215,-7.7106451988220215
483,5,0,1,6.959443092346191,-6.959443092346191
484,5,0,1,4.355420112609863,-4.355420112609863
485,9,0,1,6.312961578369141,-6.312961578369141
486,9,0,1,5.196873664855957,-5.196873664855957
487,9,0,1,1.2557992935180664,-1.2557992935180664
488,5,0,1,5.077569961547852,-5.077569961547852
489,0,0,1,7.085489749908447,-7.085489749908447
490,1,0,1,4.345831871032715,-4.345831871032715
491,0,0,1,5.0865631103515625,-5.0865631103515625
492,8,0,1,7.235937118530273,-7.235937118530273
493,1,0,1,3.849942207336426,-3.849942207336426
494,1,0,1,6.292809009552002,-6.292809009552002
495,8,0,1,5.329760551452637,-5.329760551452637
496,0,0,1,6.348602294921875,-6.348602294921875
497,2,0,1,6.056807518005371,-6.056807518005371
498,2,0,1,7.158393859863281,-7.158393859863281
499,0,0,1,7.968149185180664,-7.968149185180664
500,4,0,1,4.483062267303467,-4.483062267303467
501,6,0,1,5.900246620178223,-5.900246620178223
502,5,0,1,6.837290287017822,-6.837290287017822
503,4,0,1,5.873259544372559,-5.873259544372559
504,9,0,1,5.840914726257324,-5.840914726257324
505,4,0,1,4.620736122131348,-4.620736122131348
506,7,0,1,5.03154993057251,-5.03154993057251
507,9,0,1,5.248114585876465,-5.248114585876465
508,9,0,1,6.740855693817139,-6.740855693817139
509,4,0,1,7.336824417114258,-7.336824417114258
510,5,0,1,6.029179573059082,-6.029179573059082
511,6,0,1,3.6909050941467285,-3.6909050941467285
512,6,0,1,4.589475631713867,-4.589475631713867
513,1,0,1,4.684231758117676,-4.684231758117676
514,5,0,1,5.4371795654296875,-5.4371795654296875
515,3,1,0,6.158420562744141,-6.158420562744141
516,8,0,1,4.757328510284424,-4.757328510284424
517,9,0,1,5.952644348144531,-5.952644348144531
518,5,0,1,6.566661357879639,-6.566661357879639
519,8,0,1,6.148548126220703,-6.148548126220703
520,5,0,1,5.601509094238281,-5.601509094238281
521,7,0,1,4.36192512512207,-4.36192512512207
522,0,0,1,6.164875030517578,-6.164875030517578
523,7,0,1,4.567831039428711,-4.567831039428711
524,0,0,1,6.229008674621582,-6.229008674621582
525,5,0,1,6.3287506103515625,-6.3287506103515625
526,0,0,1,6.097011566162109,-6.097011566162109
527,0,0,1,5.4589948654174805,-5.4589948654174805
528,4,0,1,5.259581565856934,-5.259581565856934
529,6,0,1,7.084532737731934,-7.084532737731934
530,9,0,1,6.599197864532471,-6.599197864532471
531,0,0,1,6.593239784240723,-6.593239784240723
532,9,0,1,5.750771999359131,-5.750771999359131
533,5,0,1,6.909488677978516,-6.909488677978516
534,6,0,1,6.466972351074219,-6.466972351074219
535,6,0,1,3.9411256313323975,-3.9411256313323975
536,6,0,1,5.311826229095459,-5.311826229095459
537,2,0,1,7.252829551696777,-7.252829551696777
538,9,0,1,6.976161003112793,-6.976161003112793
539,0,0,1,4.14287805557251,-4.14287805557251
540,1,0,1,0.5571433305740356,-0.5571433305740356
541,7,0,1,5.179322719573975,-5.179322719573975
542,6,0,1,5.757410049438477,-5.757410049438477
543,7,0,1,5.663257598876953,-5.663257598876953
544,5,0,1,7.466025352478027,-7.466025352478027
545,9,0,1,3.8601293563842773,-3.8601293563842773
546,1,0,1,5.617639541625977,-5.617639541625977
547,6,0,1,0.9184479713439941,-0.9184479713439941
548,2,0,1,5.032325744628906,-5.032325744628906
549,5,0,1,4.7888031005859375,-4.7888031005859375
