sample_id,original_label,normal_label,anomaly_label,normal_logit,score
183,2,0,1,1.0813970565795898,-1.0813970565795898
184,3,1,0,0.900700569152832,-0.900700569152832
185,8,0,1,0.7252436876296997,-0.7252436876296997
186,6,0,1,1.3618507385253906,-1.3618507385253906
187,3,1,0,1.0158025026321411,-1.0158025026321411
188,4,0,1,1.3253369331359863,-1.3253369331359863
189,0,0,1,0.2359124720096588,-0.2359124720096588
190,5,0,1,0.4892972707748413,-0.4892972707748413
191,8,0,1,1.0685232877731323,-1.0685232877731323
192,0,0,1,0.5409364700317383,-0.5409364700317383
193,1,0,1,0.5207513570785522,-0.5207513570785522
194,7,0,1,0.9124853610992432,-0.9124853610992432
195,2,0,1,1.1886582374572754,-1.1886582374572754
196,8,0,1,0.9540655612945557,-0.9540655612945557
197,8,0,1,1.0151069164276123,-1.0151069164276123
198,7,0,1,0.9865590333938599,-0.9865590333938599
199,8,0,1,0.9046404957771301,-0.9046404957771301
200,5,0,1,0.7351206541061401,-0.7351206541061401
201,1,0,1,1.0149343013763428,-1.0149343013763428
202,8,0,1,0.7568103671073914,-0.7568103671073914
203,7,0,1,0.04924309253692627,-0.04924309253692627
204,1,0,1,0.9007812738418579,-0.9007812738418579
205,3,1,0,1.1758819818496704,-1.1758819818496704
206,0,0,1,1.156317949295044,-1.156317949295044
207,5,0,1,0.9585789442062378,-0.9585789442062378
208,7,0,1,1.0053765773773193,-1.0053765773773193
209,9,0,1,0.7321701049804688,-0.7321701049804688
210,7,0,1,0.9455190896987915,-0.9455190896987915
211,4,0,1,0.9775271415710449,-0.9775271415710449
212,5,0,1,0.6495563387870789,-0.6495563387870789
213,9,0,1,0.6016576886177063,-0.6016576886177063
214,8,0,1,0.8938336968421936,-0.8938336968421936
215,0,0,1,1.2711124420166016,-1.2711124420166016
216,7,0,1,0.971994936466217,-0.971994936466217
217,9,0,1,0.6271958351135254,-0.6271958351135254
218,8,0,1,1.2329171895980835,-1.2329171895980835
219,2,0,1,0.8144142627716064,-0.8144142627716064
220,7,0,1,0.8678543567657471,-0.8678543567657471
221,6,0,1,1.0688402652740479,-1.0688402652740479
222,9,0,1,-0.15859389305114746,0.15859389305114746
223,4,0,1,1.3533732891082764,-1.3533732891082764
224,3,1,0,0.9584023356437683,-0.9584023356437683
225,9,0,1,0.34746184945106506,-0.34746184945106506
226,6,0,1,1.273688793182373,-1.273688793182373
227,4,0,1,1.1058740615844727,-1.1058740615844727
228,7,0,1,1.3084380626678467,-1.3084380626678467
229,6,0,1,0.5948994755744934,-0.5948994755744934
230,5,0,1,0.9930390119552612,-0.9930390119552612
231,1,0,1,0.3711603283882141,-0.3711603283882141
232,5,0,1,0.5755009651184082,-0.5755009651184082
233,8,0,1,0.8774233460426331,-0.8774233460426331
234,8,0,1,1.0218931436538696,-1.0218931436538696
235,0,0,1,0.8647241592407227,-0.8647241592407227
236,4,0,1,1.3755019903182983,-1.3755019903182983
237,0,0,1,0.8707431554794312,-0.8707431554794312
238,5,0,1,0.7374705076217651,-0.7374705076217651
239,5,0,1,0.8892107009887695,-0.8892107009887695
240,1,0,1,0.6788843870162964,-0.6788843870162964
241,1,0,1,0.6341060400009155,-0.6341060400009155
242,8,0,1,0.9995043277740479,-0.9995043277740479
243,9,0,1,0.3289554715156555,-0.3289554715156555
244,0,0,1,0.5405359864234924,-0.5405359864234924
245,3,1,0,1.1936159133911133,-1.1936159133911133
246,1,0,1,1.1568305492401123,-1.1568305492401123
247,9,0,1,1.3322844505310059,-1.3322844505310059
248,2,0,1,0.8007699847221375,-0.8007699847221375
249,2,0,1,1.2365124225616455,-1.2365124225616455
250,5,0,1,0.9558825492858887,-0.9558825492858887
251,3,1,0,0.7375936508178711,-0.7375936508178711
252,9,0,1,0.020055919885635376,-0.020055919885635376
253,9,0,1,1.0268168449401855,-1.0268168449401855
254,4,0,1,1.068699598312378,-1.068699598312378
255,0,0,1,0.9693212509155273,-0.9693212509155273
256,3,1,0,1.2801593542099,-1.2801593542099
257,0,0,1,0.7287468910217285,-0.7287468910217285
258,0,0,1,0.8261033296585083,-0.8261033296585083
259,9,0,1,0.47057926654815674,-0.47057926654815674
260,8,0,1,0.7652958631515503,-0.7652958631515503
261,1,0,1,0.9607111215591431,-0.9607111215591431
262,5,0,1,0.8532689213752747,-0.8532689213752747
263,7,0,1,1.0632977485656738,-1.0632977485656738
264,0,0,1,0.7439879179000854,-0.7439879179000854
265,8,0,1,1.0632927417755127,-1.0632927417755127
266,2,0,1,0.9560281038284302,-0.9560281038284302
267,4,0,1,1.2246960401535034,-1.2246960401535034
268,7,0,1,1.0512100458145142,-1.0512100458145142
269,0,0,1,1.2606492042541504,-1.2606492042541504
270,2,0,1,1.2041716575622559,-1.2041716575622559
271,3,1,0,0.9872298240661621,-0.9872298240661621
272,6,0,1,0.730327844619751,-0.730327844619751
273,3,1,0,1.3484718799591064,-1.3484718799591064
274,8,0,1,1.0999152660369873,-1.0999152660369873
275,5,0,1,1.0664528608322144,-1.0664528608322144
276,0,0,1,-0.04344743490219116,0.04344743490219116
277,3,1,0,0.6142935752868652,-0.6142935752868652
278,4,0,1,0.8748690485954285,-0.8748690485954285
279,3,1,0,0.42007380723953247,-0.42007380723953247
280,9,0,1,-0.16305509209632874,0.16305509209632874
281,0,0,1,0.558343768119812,-0.558343768119812
282,6,0,1,0.9838755130767822,-0.9838755130767822
283,1,0,1,0.6519493460655212,-0.6519493460655212
284,0,0,1,0.7524328827857971,-0.7524328827857971
285,9,0,1,0.2895294427871704,-0.2895294427871704
286,1,0,1,0.6962699890136719,-0.6962699890136719
287,0,0,1,0.9364277124404907,-0.9364277124404907
288,7,0,1,0.5511031746864319,-0.5511031746864319
289,9,0,1,0.6448312997817993,-0.6448312997817993
290,1,0,1,-0.06027799844741821,0.06027799844741821
291,2,0,1,1.4721063375473022,-1.4721063375473022
292,6,0,1,1.0426183938980103,-1.0426183938980103
293,9,0,1,0.6449533700942993,-0.6449533700942993
294,3,1,0,0.5649243593215942,-0.5649243593215942
295,4,0,1,1.1503076553344727,-1.1503076553344727
296,6,0,1,0.6570568084716797,-0.6570568084716797
297,0,0,1,0.40113452076911926,-0.40113452076911926
298,0,0,1,0.2624439001083374,-0.2624439001083374
299,6,0,1,0.5587137341499329,-0.5587137341499329
300,6,0,1,0.5371811389923096,-0.5371811389923096
301,6,0,1,0.8112658858299255,-0.8112658858299255
302,3,1,0,0.6903166770935059,-0.6903166770935059
303,2,0,1,0.5096032619476318,-0.5096032619476318
304,6,0,1,1.2392785549163818,-1.2392785549163818
305,1,0,1,0.671709418296814,-0.671709418296814
306,8,0,1,0.4981065094470978,-0.4981065094470978
307,2,0,1,1.023037314414978,-1.023037314414978
308,1,0,1,0.4083998501300812,-0.4083998501300812
309,6,0,1,1.3567219972610474,-1.3567219972610474
310,8,0,1,0.9773190021514893,-0.9773190021514893
311,6,0,1,-0.08794254064559937,0.08794254064559937
312,8,0,1,1.014915943145752,-1.014915943145752
313,0,0,1,1.1016976833343506,-1.1016976833343506
314,4,0,1,0.7449617981910706,-0.7449617981910706
315,0,0,1,0.65888512134552,-0.65888512134552
316,7,0,1,1.1876201629638672,-1.1876201629638672
317,7,0,1,1.0036534070968628,-1.0036534070968628
318,5,0,1,1.1841206550598145,-1.1841206550598145
319,5,0,1,1.0737755298614502,-1.0737755298614502
320,3,1,0,1.0674158334732056,-1.0674158334732056
321,5,0,1,0.9757782816886902,-0.9757782816886902
322,2,0,1,1.3044825792312622,-1.3044825792312622
323,3,1,0,1.2849652767181396,-1.2849652767181396
324,4,0,1,0.7969248294830322,-0.7969248294830322
325,1,0,1,0.8015735745429993,-0.8015735745429993
326,7,0,1,0.9186902046203613,-0.9186902046203613
327,5,0,1,1.0401809215545654,-1.0401809215545654
328,4,0,1,0.8489741086959839,-0.8489741086959839
329,6,0,1,0.49802806973457336,-0.49802806973457336
330,1,0,1,0.3664301633834839,-0.3664301633834839
331,9,0,1,0.5462648868560791,-0.5462648868560791
332,3,1,0,1.1000953912734985,-1.1000953912734985
333,6,0,1,1.1560454368591309,-1.1560454368591309
334,6,0,1,0.8620362877845764,-0.8620362877845764
335,9,0,1,1.2624140977859497,-1.2624140977859497
336,3,1,0,1.1770309209823608,-1.1770309209823608
337,8,0,1,0.749581515789032,-0.749581515789032
338,0,0,1,0.7178821563720703,-0.7178821563720703
339,7,0,1,0.7627787590026855,-0.7627787590026855
340,2,0,1,0.5824482440948486,-0.5824482440948486
341,6,0,1,0.17634183168411255,-0.17634183168411255
342,2,0,1,0.8949915170669556,-0.8949915170669556
343,5,0,1,0.7290941476821899,-0.7290941476821899
344,8,0,1,0.8648484945297241,-0.8648484945297241
345,5,0,1,0.8024001121520996,-0.8024001121520996
346,4,0,1,1.343644380569458,-1.343644380569458
347,6,0,1,0.7144306898117065,-0.7144306898117065
348,8,0,1,0.7614322900772095,-0.7614322900772095
349,9,0,1,-0.21138769388198853,0.21138769388198853
350,9,0,1,0.5539090633392334,-0.5539090633392334
351,1,0,1,0.9697152972221375,-0.9697152972221375
352,0,0,1,1.0031465291976929,-1.0031465291976929
353,2,0,1,0.28920918703079224,-0.28920918703079224
354,2,0,1,1.2854520082473755,-1.2854520082473755
355,7,0,1,0.8200293779373169,-0.8200293779373169
356,3,1,0,1.3239248991012573,-1.3239248991012573
357,2,0,1,1.2584519386291504,-1.2584519386291504
358,8,0,1,0.6866328716278076,-0.6866328716278076
359,0,0,1,1.172452449798584,-1.172452449798584
360,9,0,1,0.9807942509651184,-0.9807942509651184
361,5,0,1,0.5100869536399841,-0.5100869536399841
362,8,0,1,0.6433274745941162,-0.6433274745941162
363,1,0,1,0.4965437948703766,-0.4965437948703766
364,9,0,1,0.39410534501075745,-0.39410534501075745
365,4,0,1,0.4986937940120697,-0.4986937940120697
366,1,0,1,0.8887429237365723,-0.8887429237365723
367,3,1,0,0.7982451915740967,-0.7982451915740967
368,8,0,1,0.6962155103683472,-0.6962155103683472
369,1,0,1,0.7858129739761353,-0.7858129739761353
370,4,0,1,1.3279122114181519,-1.3279122114181519
371,7,0,1,0.2781832814216614,-0.2781832814216614
372,9,0,1,0.29122090339660645,-0.29122090339660645
373,4,0,1,1.1427448987960815,-1.1427448987960815
374,2,0,1,0.6976903676986694,-0.6976903676986694
375,7,0,1,0.949139416217804,-0.949139416217804
376,0,0,1,1.1127266883850098,-1.1127266883850098
377,7,0,1,0.9929970502853394,-0.9929970502853394
378,0,0,1,1.1277912855148315,-1.1277912855148315
379,6,0,1,0.4279526472091675,-0.4279526472091675
380,6,0,1,0.6522983312606812,-0.6522983312606812
381,9,0,1,1.029280424118042,-1.029280424118042
382,0,0,1,1.0843144655227661,-1.0843144655227661
383,9,0,1,0.24651092290878296,-0.24651092290878296
384,2,0,1,1.2245800495147705,-1.2245800495147705
385,8,0,1,0.9395418763160706,-0.9395418763160706
386,7,0,1,0.913210391998291,-0.913210391998291
387,2,0,1,0.7847723960876465,-0.7847723960876465
388,2,0,1,1.0479300022125244,-1.0479300022125244
389,5,0,1,1.0694105625152588,-1.0694105625152588
390,1,0,1,0.5652704238891602,-0.5652704238891602
391,2,0,1,0.4805401861667633,-0.4805401861667633
392,6,0,1,0.4274575710296631,-0.4274575710296631
393,2,0,1,0.959252655506134,-0.959252655506134
394,9,0,1,0.9064957499504089,-0.9064957499504089
395,6,0,1,0.9720971584320068,-0.9720971584320068
396,2,0,1,0.9290661811828613,-0.9290661811828613
397,3,1,0,1.148165225982666,-1.148165225982666
398,0,0,1,0.7567293643951416,-0.7567293643951416
399,3,1,0,0.7273962497711182,-0.7273962497711182
400,9,0,1,1.0311533212661743,-1.0311533212661743
401,8,0,1,0.9805653095245361,-0.9805653095245361
402,7,0,1,1.0529406070709229,-1.0529406070709229
403,8,0,1,0.7777791023254395,-0.7777791023254395
404,8,0,1,0.9693036079406738,-0.9693036079406738
405,4,0,1,1.1623623371124268,-1.1623623371124268
406,0,0,1,0.2885732054710388,-0.2885732054710388
407,1,0,1,0.7198104858398438,-0.7198104858398438
408,8,0,1,0.8070257902145386,-0.8070257902145386
409,2,0,1,0.8580650687217712,-0.8580650687217712
410,7,0,1,1.1111395359039307,-1.1111395359039307
411,9,0,1,1.0213813781738281,-1.0213813781738281
412,3,1,0,0.9492700099945068,-0.9492700099945068
413,6,0,1,0.7443231344223022,-0.7443231344223022
414,1,0,1,0.07738465070724487,-0.07738465070724487
415,9,0,1,0.5387054681777954,-0.5387054681777954
416,0,0,1,0.9329628348350525,-0.9329628348350525
417,7,0,1,1.0988726615905762,-1.0988726615905762
418,3,1,0,0.8620955944061279,-0.8620955944061279
419,7,0,1,1.3755565881729126,-1.3755565881729126
420,4,0,1,1.5078015327453613,-1.5078015327453613
421,5,0,1,1.1295483112335205,-1.1295483112335205
422,0,0,1,1.074517011642456,-1.074517011642456
423,0,0,1,0.8851180076599121,-0.8851180076599121
424,2,0,1,1.3515188694000244,-1.3515188694000244
425,9,0,1,0.6211467981338501,-0.6211467981338501
426,3,1,0,0.6356185078620911,-0.6356185078620911
427,4,0,1,0.9068880081176758,-0.9068880081176758
428,0,0,1,0.4327748119831085,-0.4327748119831085
429,6,0,1,1.1387403011322021,-1.1387403011322021
430,2,0,1,1.093246579170227,-1.093246579170227
431,5,0,1,0.7117706537246704,-0.7117706537246704
432,3,1,0,1.0829980373382568,-1.0829980373382568
433,7,0,1,0.9831712245941162,-0.9831712245941162
434,3,1,0,0.5714575052261353,-0.5714575052261353
435,7,0,1,1.0111949443817139,-1.0111949443817139
436,2,0,1,0.9151773452758789,-0.9151773452758789
437,5,0,1,1.209161639213562,-1.209161639213562
438,3,1,0,1.325652837753296,-1.325652837753296
439,1,0,1,0.7309075593948364,-0.7309075593948364
440,1,0,1,0.3456394374370575,-0.3456394374370575
441,4,0,1,1.2370595932006836,-1.2370595932006836
442,9,0,1,0.7099587917327881,-0.7099587917327881
443,9,0,1,1.0733680725097656,-1.0733680725097656
444,5,0,1,0.7543729543685913,-0.7543729543685913
445,7,0,1,0.9327418804168701,-0.9327418804168701
446,5,0,1,0.9759786128997803,-0.9759786128997803
447,0,0,1,1.0609114170074463,-1.0609114170074463
448,2,0,1,1.0718578100204468,-1.0718578100204468
449,2,0,1,1.0635535717010498,-1.0635535717010498
450,2,0,1,0.954179048538208,-0.954179048538208
451,9,0,1,0.5835837125778198,-0.5835837125778198
452,7,0,1,0.4025258421897888,-0.4025258421897888
453,3,1,0,1.105311393737793,-1.105311393737793
454,9,0,1,0.8842524886131287,-0.8842524886131287
455,4,0,1,0.5987638235092163,-0.5987638235092163
456,3,1,0,1.0664401054382324,-1.0664401054382324
457,5,0,1,1.0412354469299316,-1.0412354469299316
458,4,0,1,1.0729737281799316,-1.0729737281799316
459,6,0,1,1.1391117572784424,-1.1391117572784424
460,5,0,1,0.601405680179596,-0.601405680179596
461,6,0,1,0.8672580718994141,-0.8672580718994141
462,1,0,1,0.3447444438934326,-0.3447444438934326
463,4,0,1,1.1467866897583008,-1.1467866897583008
464,3,1,0,0.7099404335021973,-0.7099404335021973
465,4,0,1,0.9951194524765015,-0.9951194524765015
466,4,0,1,0.8117357492446899,-0.8117357492446899
467,3,1,0,0.9370288848876953,-0.9370288848876953
468,7,0,1,0.784253716468811,-0.784253716468811
469,8,0,1,0.6968469619750977,-0.6968469619750977
470,3,1,0,1.4562643766403198,-1.4562643766403198
471,7,0,1,0.7377352714538574,-0.7377352714538574
472,8,0,1,0.6024523377418518,-0.6024523377418518
473,0,0,1,0.8454943895339966,-0.8454943895339966
474,5,0,1,0.4202753007411957,-0.4202753007411957
475,7,0,1,1.0583184957504272,-1.0583184957504272
476,6,0,1,0.8840636014938354,-0.8840636014938354
477,0,0,1,0.7339643836021423,-0.7339643836021423
478,5,0,1,1.0077996253967285,-1.0077996253967285
479,4,0,1,1.0568828582763672,-1.0568828582763672
480,8,0,1,0.9381710886955261,-0.9381710886955261
481,6,0,1,0.8636380434036255,-0.8636380434036255
482,8,0,1,1.2441184520721436,-1.2441184520721436
483,5,0,1,1.2046566009521484,-1.2046566009521484
484,5,0,1,0.6653359532356262,-0.6653359532356262
485,9,0,1,0.9808132648468018,-0.9808132648468018
486,9,0,1,0.974123477935791,-0.974123477935791
487,9,0,1,-0.029255002737045288,0.029255002737045288
488,5,0,1,0.7108932733535767,-0.7108932733535767
489,0,0,1,1.0246758460998535,-1.0246758460998535
490,1,0,1,0.5898573398590088,-0.5898573398590088
491,0,0,1,0.6635384559631348,-0.6635384559631348
492,8,0,1,1.0399657487869263,-1.0399657487869263
493,1,0,1,0.34844544529914856,-0.34844544529914856
494,1,0,1,0.7696166038513184,-0.7696166038513184
495,8,0,1,0.7883673906326294,-0.7883673906326294
496,0,0,1,1.0604429244995117,-1.0604429244995117
497,2,0,1,0.5701203346252441,-0.5701203346252441
498,2,0,1,1.2458282709121704,-1.2458282709121704
499,0,0,1,1.196946144104004,-1.196946144104004
500,4,0,1,0.6543073654174805,-0.6543073654174805
501,6,0,1,1.0727156400680542,-1.0727156400680542
502,5,0,1,1.2773559093475342,-1.2773559093475342
503,4,0,1,1.191409707069397,-1.191409707069397
504,9,0,1,0.9738118052482605,-0.9738118052482605
505,4,0,1,0.48640772700309753,-0.48640772700309753
506,7,0,1,0.8391914367675781,-0.8391914367675781
507,9,0,1,0.601065993309021,-0.601065993309021
508,9,0,1,1.0094635486602783,-1.0094635486602783
509,4,0,1,1.2943912744522095,-1.2943912744522095
510,5,0,1,0.7470265626907349,-0.7470265626907349
511,6,0,1,0.6589808464050293,-0.6589808464050293
512,6,0,1,0.6887161731719971,-0.6887161731719971
513,1,0,1,0.5874238014221191,-0.5874238014221191
514,5,0,1,0.8835965991020203,-0.8835965991020203
515,3,1,0,1.2226197719573975,-1.2226197719573975
516,8,0,1,0.4173871874809265,-0.4173871874809265
517,9,0,1,0.831716001033783,-0.831716001033783
518,5,0,1,1.061896800994873,-1.061896800994873
519,8,0,1,0.918248176574707,-0.918248176574707
