sample_id,original_label,normal_label,anomaly_label,normal_logit,score
85,5,0,1,0.35390937328338623,-0.35390937328338623
86,2,0,1,0.3822925090789795,-0.3822925090789795
87,7,1,0,0.3846394419670105,-0.3846394419670105
88,8,0,1,0.388988733291626,-0.388988733291626
89,9,0,1,0.32242679595947266,-0.32242679595947266
90,0,0,1,0.3699869215488434,-0.3699869215488434
91,3,0,1,0.25917088985443115,-0.25917088985443115
92,8,0,1,0.35036686062812805,-0.35036686062812805
93,6,0,1,0.3806992173194885,-0.3806992173194885
94,4,0,1,0.243394136428833,-0.243394136428833
95,6,0,1,0.37552446126937866,-0.37552446126937866
96,6,0,1,0.3463376462459564,-0.3463376462459564
97,0,0,1,0.22100861370563507,-0.22100861370563507
98,0,0,1,0.6009553074836731,-0.6009553074836731
99,7,1,0,0.4061468839645386,-0.4061468839645386
100,4,0,1,0.2640702724456787,-0.2640702724456787
101,5,0,1,0.2643241286277771,-0.2643241286277771
102,6,0,1,0.4034009277820587,-0.4034009277820587
103,3,0,1,0.39213305711746216,-0.39213305711746216
104,1,0,1,0.3963242173194885,-0.3963242173194885
105,1,0,1,0.4328214228153229,-0.4328214228153229
106,3,0,1,0.3325260877609253,-0.3325260877609253
107,6,0,1,0.3016940951347351,-0.3016940951347351
108,8,0,1,0.36467814445495605,-0.36467814445495605
109,7,1,0,0.4920640289783478,-0.4920640289783478
110,4,0,1,0.26086169481277466,-0.26086169481277466
111,0,0,1,0.44718867540359497,-0.44718867540359497
112,6,0,1,0.3756534457206726,-0.3756534457206726
113,2,0,1,0.254416823387146,-0.254416823387146
114,1,0,1,0.33605313301086426,-0.33605313301086426
115,3,0,1,0.30847135186195374,-0.30847135186195374
116,0,0,1,0.3615841269493103,-0.3615841269493103
117,4,0,1,0.36961236596107483,-0.36961236596107483
118,2,0,1,0.3466896414756775,-0.3466896414756775
119,7,1,0,0.36427050828933716,-0.36427050828933716
120,8,0,1,0.3409115672111511,-0.3409115672111511
121,3,0,1,0.36239004135131836,-0.36239004135131836
122,1,0,1,0.27572929859161377,-0.27572929859161377
123,2,0,1,0.3934858441352844,-0.3934858441352844
124,8,0,1,0.2777455449104309,-0.2777455449104309
125,0,0,1,0.24067509174346924,-0.24067509174346924
126,8,0,1,0.31036287546157837,-0.31036287546157837
127,3,0,1,0.328363299369812,-0.328363299369812
128,5,0,1,0.35595300793647766,-0.35595300793647766
129,2,0,1,0.33342573046684265,-0.33342573046684265
130,4,0,1,0.32339560985565186,-0.32339560985565186
131,1,0,1,0.4999907612800598,-0.4999907612800598
132,8,0,1,0.3510390520095825,-0.3510390520095825
133,9,0,1,0.3642541170120239,-0.3642541170120239
134,1,0,1,0.39983052015304565,-0.39983052015304565
135,2,0,1,0.2828946113586426,-0.2828946113586426
136,9,0,1,0.39325857162475586,-0.39325857162475586
137,7,1,0,0.36561137437820435,-0.36561137437820435
138,2,0,1,0.31114524602890015,-0.31114524602890015
139,9,0,1,0.26847535371780396,-0.26847535371780396
140,6,0,1,0.2966417968273163,-0.2966417968273163
141,5,0,1,0.5419066548347473,-0.5419066548347473
142,6,0,1,0.3813871145248413,-0.3813871145248413
143,3,0,1,0.32377487421035767,-0.32377487421035767
144,8,0,1,0.4073585271835327,-0.4073585271835327
145,7,1,0,0.39542850852012634,-0.39542850852012634
146,6,0,1,0.3103400766849518,-0.3103400766849518
147,2,0,1,0.43865668773651123,-0.43865668773651123
148,5,0,1,0.4886993169784546,-0.4886993169784546
149,2,0,1,0.40699654817581177,-0.40699654817581177
150,8,0,1,0.44424358010292053,-0.44424358010292053
151,9,0,1,0.41851645708084106,-0.41851645708084106
152,6,0,1,0.3015315532684326,-0.3015315532684326
153,0,0,1,0.45256170630455017,-0.45256170630455017
154,0,0,1,0.273367702960968,-0.273367702960968
155,5,0,1,0.35261523723602295,-0.35261523723602295
156,2,0,1,0.3346881866455078,-0.3346881866455078
157,9,0,1,0.34455305337905884,-0.34455305337905884
158,5,0,1,0.25663328170776367,-0.25663328170776367
159,4,0,1,0.2738119661808014,-0.2738119661808014
160,2,0,1,0.3446774482727051,-0.3446774482727051
161,1,0,1,0.3755026161670685,-0.3755026161670685
162,6,0,1,0.3267074525356293,-0.3267074525356293
163,6,0,1,0.32968708872795105,-0.32968708872795105
164,8,0,1,0.36133962869644165,-0.36133962869644165
165,4,0,1,0.29284337162971497,-0.29284337162971497
166,8,0,1,0.2777678668498993,-0.2777678668498993
167,4,0,1,0.2238830029964447,-0.2238830029964447
168,5,0,1,0.33684515953063965,-0.33684515953063965
169,0,0,1,0.3453593850135803,-0.3453593850135803
170,9,0,1,0.4225139021873474,-0.4225139021873474
171,9,0,1,0.4125131368637085,-0.4125131368637085
172,9,0,1,0.26654404401779175,-0.26654404401779175
173,8,0,1,0.34802672266960144,-0.34802672266960144
174,9,0,1,0.3495931923389435,-0.3495931923389435
175,9,0,1,0.4134764075279236,-0.4134764075279236
176,3,0,1,0.31257355213165283,-0.31257355213165283
177,7,1,0,0.3580106496810913,-0.3580106496810913
178,5,0,1,0.24635252356529236,-0.24635252356529236
179,0,0,1,0.28687983751296997,-0.28687983751296997
180,0,0,1,0.36045366525650024,-0.36045366525650024
181,5,0,1,0.47581708431243896,-0.47581708431243896
182,2,0,1,0.4248165488243103,-0.4248165488243103
183,2,0,1,0.23734182119369507,-0.23734182119369507
184,3,0,1,0.37335404753685,-0.37335404753685
185,8,0,1,0.2520222067832947,-0.2520222067832947
186,6,0,1,0.31171363592147827,-0.31171363592147827
187,3,0,1,0.2910970151424408,-0.2910970151424408
188,4,0,1,0.4661392569541931,-0.4661392569541931
189,0,0,1,0.33471500873565674,-0.33471500873565674
190,5,0,1,0.39594629406929016,-0.39594629406929016
191,8,0,1,0.3787779211997986,-0.3787779211997986
192,0,0,1,0.4263535439968109,-0.4263535439968109
193,1,0,1,0.42651504278182983,-0.42651504278182983
194,7,1,0,0.29858383536338806,-0.29858383536338806
195,2,0,1,0.27810922265052795,-0.27810922265052795
196,8,0,1,0.3797895908355713,-0.3797895908355713
197,8,0,1,0.32387712597846985,-0.32387712597846985
198,7,1,0,0.3471370339393616,-0.3471370339393616
199,8,0,1,0.3306021988391876,-0.3306021988391876
200,5,0,1,0.33483022451400757,-0.33483022451400757
201,1,0,1,0.34083279967308044,-0.34083279967308044
202,8,0,1,0.28207436203956604,-0.28207436203956604
203,7,1,0,0.4381413161754608,-0.4381413161754608
204,1,0,1,0.30362316966056824,-0.30362316966056824
205,3,0,1,0.30941200256347656,-0.30941200256347656
206,0,0,1,0.32171958684921265,-0.32171958684921265
207,5,0,1,0.37899714708328247,-0.37899714708328247
208,7,1,0,0.38166823983192444,-0.38166823983192444
209,9,0,1,0.2888908386230469,-0.2888908386230469
210,7,1,0,0.2690107226371765,-0.2690107226371765
211,4,0,1,0.3905943036079407,-0.3905943036079407
212,5,0,1,0.49245181679725647,-0.49245181679725647
213,9,0,1,0.3427888751029968,-0.3427888751029968
214,8,0,1,0.33768588304519653,-0.33768588304519653
215,0,0,1,0.47847211360931396,-0.47847211360931396
216,7,1,0,0.5040701627731323,-0.5040701627731323
217,9,0,1,0.4331413805484772,-0.4331413805484772
218,8,0,1,0.38175517320632935,-0.38175517320632935
219,2,0,1,0.38184845447540283,-0.38184845447540283
220,7,1,0,0.4174063205718994,-0.4174063205718994
221,6,0,1,0.29075250029563904,-0.29075250029563904
222,9,0,1,0.4406526982784271,-0.4406526982784271
223,4,0,1,0.3264200985431671,-0.3264200985431671
224,3,0,1,0.38760900497436523,-0.38760900497436523
225,9,0,1,0.3238314986228943,-0.3238314986228943
226,6,0,1,0.2817048132419586,-0.2817048132419586
227,4,0,1,0.3963884115219116,-0.3963884115219116
228,7,1,0,0.3911348581314087,-0.3911348581314087
229,6,0,1,0.3300979733467102,-0.3300979733467102
230,5,0,1,0.49798527359962463,-0.49798527359962463
231,1,0,1,0.4511048197746277,-0.4511048197746277
232,5,0,1,0.5681195259094238,-0.5681195259094238
233,8,0,1,0.3074929714202881,-0.3074929714202881
234,8,0,1,0.31094133853912354,-0.31094133853912354
235,0,0,1,0.3340481221675873,-0.3340481221675873
236,4,0,1,0.24345234036445618,-0.24345234036445618
237,0,0,1,0.34868180751800537,-0.34868180751800537
238,5,0,1,0.3529050350189209,-0.3529050350189209
239,5,0,1,0.4383090138435364,-0.4383090138435364
240,1,0,1,0.3498830199241638,-0.3498830199241638
241,1,0,1,0.3686297535896301,-0.3686297535896301
242,8,0,1,0.3211350739002228,-0.3211350739002228
243,9,0,1,0.415191113948822,-0.415191113948822
244,0,0,1,0.2977794408798218,-0.2977794408798218
245,3,0,1,0.44754117727279663,-0.44754117727279663
246,1,0,1,0.3190003037452698,-0.3190003037452698
247,9,0,1,0.3455035984516144,-0.3455035984516144
248,2,0,1,0.36080580949783325,-0.36080580949783325
249,2,0,1,0.4130350351333618,-0.4130350351333618
250,5,0,1,0.2866891920566559,-0.2866891920566559
251,3,0,1,0.3271644711494446,-0.3271644711494446
252,9,0,1,0.39817118644714355,-0.39817118644714355
253,9,0,1,0.21575340628623962,-0.21575340628623962
254,4,0,1,0.3026442527770996,-0.3026442527770996
255,0,0,1,0.3123266398906708,-0.3123266398906708
256,3,0,1,0.37930941581726074,-0.37930941581726074
257,0,0,1,0.4843456745147705,-0.4843456745147705
258,0,0,1,0.3542865812778473,-0.3542865812778473
259,9,0,1,0.3659824728965759,-0.3659824728965759
260,8,0,1,0.3768838346004486,-0.3768838346004486
261,1,0,1,0.34389638900756836,-0.34389638900756836
262,5,0,1,0.26914799213409424,-0.26914799213409424
263,7,1,0,0.3085205852985382,-0.3085205852985382
264,0,0,1,0.3693206310272217,-0.3693206310272217
265,8,0,1,0.31393128633499146,-0.31393128633499146
266,2,0,1,0.2991406321525574,-0.2991406321525574
267,4,0,1,0.3080218434333801,-0.3080218434333801
268,7,1,0,0.34901881217956543,-0.34901881217956543
269,0,0,1,0.33406805992126465,-0.33406805992126465
270,2,0,1,0.2685914635658264,-0.2685914635658264
271,3,0,1,0.3635123074054718,-0.3635123074054718
272,6,0,1,0.28411272168159485,-0.28411272168159485
273,3,0,1,0.43617039918899536,-0.43617039918899536
274,8,0,1,0.33208373188972473,-0.33208373188972473
275,5,0,1,0.3495616912841797,-0.3495616912841797
276,0,0,1,0.3887175917625427,-0.3887175917625427
277,3,0,1,0.38448911905288696,-0.38448911905288696
278,4,0,1,0.3308853805065155,-0.3308853805065155
279,3,0,1,0.46190330386161804,-0.46190330386161804
280,9,0,1,0.40449219942092896,-0.40449219942092896
281,0,0,1,0.34336942434310913,-0.34336942434310913
282,6,0,1,0.26731592416763306,-0.26731592416763306
283,1,0,1,0.40544795989990234,-0.40544795989990234
284,0,0,1,0.3669102191925049,-0.3669102191925049
285,9,0,1,0.33306264877319336,-0.33306264877319336
286,1,0,1,0.4020882844924927,-0.4020882844924927
287,0,0,1,0.29362958669662476,-0.29362958669662476
288,7,1,0,0.4481731653213501,-0.4481731653213501
289,9,0,1,0.45558232069015503,-0.45558232069015503
290,1,0,1,0.4172177314758301,-0.4172177314758301
291,2,0,1,0.29520943760871887,-0.29520943760871887
292,6,0,1,0.24113699793815613,-0.24113699793815613
293,9,0,1,0.39391031861305237,-0.39391031861305237
294,3,0,1,0.4487495422363281,-0.4487495422363281
295,4,0,1,0.25255611538887024,-0.25255611538887024
296,6,0,1,0.31666868925094604,-0.31666868925094604
297,0,0,1,0.46462947130203247,-0.46462947130203247
298,0,0,1,0.41623836755752563,-0.41623836755752563
299,6,0,1,0.3120249807834625,-0.3120249807834625
300,6,0,1,0.2914126515388489,-0.2914126515388489
301,6,0,1,0.3263121545314789,-0.3263121545314789
302,3,0,1,0.3059346675872803,-0.3059346675872803
303,2,0,1,0.3826636075973511,-0.3826636075973511
304,6,0,1,0.28457820415496826,-0.28457820415496826
305,1,0,1,0.3546285033226013,-0.3546285033226013
306,8,0,1,0.35153546929359436,-0.35153546929359436
307,2,0,1,0.28279009461402893,-0.28279009461402893
308,1,0,1,0.4019967317581177,-0.4019967317581177
309,6,0,1,0.21424102783203125,-0.21424102783203125
310,8,0,1,0.2847374677658081,-0.2847374677658081
311,6,0,1,0.33827823400497437,-0.33827823400497437
312,8,0,1,0.28016233444213867,-0.28016233444213867
313,0,0,1,0.3679506182670593,-0.3679506182670593
314,4,0,1,0.3346169590950012,-0.3346169590950012
315,0,0,1,0.46606045961380005,-0.46606045961380005
316,7,1,0,0.3463633060455322,-0.3463633060455322
317,7,1,0,0.2533351182937622,-0.2533351182937622
318,5,0,1,0.30968403816223145,-0.30968403816223145
319,5,0,1,0.2908264696598053,-0.2908264696598053
320,3,0,1,0.2980211079120636,-0.2980211079120636
321,5,0,1,0.364337682723999,-0.364337682723999
322,2,0,1,0.3137189745903015,-0.3137189745903015
323,3,0,1,0.21633827686309814,-0.21633827686309814
324,4,0,1,0.3310951590538025,-0.3310951590538025
325,1,0,1,0.37973690032958984,-0.37973690032958984
326,7,1,0,0.29284727573394775,-0.29284727573394775
327,5,0,1,0.37788113951683044,-0.37788113951683044
328,4,0,1,0.27958154678344727,-0.27958154678344727
329,6,0,1,0.34870028495788574,-0.34870028495788574
330,1,0,1,0.31267645955085754,-0.31267645955085754
331,9,0,1,0.47860386967658997,-0.47860386967658997
332,3,0,1,0.3139244318008423,-0.3139244318008423
333,6,0,1,0.30724042654037476,-0.30724042654037476
334,6,0,1,0.31471771001815796,-0.31471771001815796
335,9,0,1,0.3821806311607361,-0.3821806311607361
336,3,0,1,0.2811938524246216,-0.2811938524246216
337,8,0,1,0.32183778285980225,-0.32183778285980225
338,0,0,1,0.3653240501880646,-0.3653240501880646
339,7,1,0,0.38418304920196533,-0.38418304920196533
340,2,0,1,0.34677040576934814,-0.34677040576934814
341,6,0,1,0.3771481215953827,-0.3771481215953827
342,2,0,1,0.3014722168445587,-0.3014722168445587
343,5,0,1,0.33834683895111084,-0.33834683895111084
344,8,0,1,0.27462032437324524,-0.27462032437324524
345,5,0,1,0.36586177349090576,-0.36586177349090576
346,4,0,1,0.3522513806819916,-0.3522513806819916
347,6,0,1,0.2527896761894226,-0.2527896761894226
348,8,0,1,0.35529857873916626,-0.35529857873916626
349,9,0,1,0.43502604961395264,-0.43502604961395264
350,9,0,1,0.36048394441604614,-0.36048394441604614
351,1,0,1,0.24924223124980927,-0.24924223124980927
352,0,0,1,0.3483582139015198,-0.3483582139015198
353,2,0,1,0.4902614653110504,-0.4902614653110504
354,2,0,1,0.25761115550994873,-0.25761115550994873
355,7,1,0,0.37800031900405884,-0.37800031900405884
356,3,0,1,0.26019588112831116,-0.26019588112831116
357,2,0,1,0.30287113785743713,-0.30287113785743713
358,8,0,1,0.38842517137527466,-0.38842517137527466
359,0,0,1,0.3092406988143921,-0.3092406988143921
360,9,0,1,0.2914869785308838,-0.2914869785308838
361,5,0,1,0.43804240226745605,-0.43804240226745605
362,8,0,1,0.33073899149894714,-0.33073899149894714
363,1,0,1,0.30797848105430603,-0.30797848105430603
364,9,0,1,0.40952497720718384,-0.40952497720718384
365,4,0,1,0.5074948668479919,-0.5074948668479919
366,1,0,1,0.322210431098938,-0.322210431098938
367,3,0,1,0.3807696998119354,-0.3807696998119354
368,8,0,1,0.30335381627082825,-0.30335381627082825
369,1,0,1,0.36971721053123474,-0.36971721053123474
370,4,0,1,0.2789653539657593,-0.2789653539657593
371,7,1,0,0.5409761667251587,-0.5409761667251587
372,9,0,1,0.40432482957839966,-0.40432482957839966
373,4,0,1,0.30771857500076294,-0.30771857500076294
374,2,0,1,0.37507933378219604,-0.37507933378219604
375,7,1,0,0.3667863607406616,-0.3667863607406616
376,0,0,1,0.3986518979072571,-0.3986518979072571
377,7,1,0,0.3486006259918213,-0.3486006259918213
378,0,0,1,0.25721481442451477,-0.25721481442451477
379,6,0,1,0.3605167269706726,-0.3605167269706726
380,6,0,1,0.3105289936065674,-0.3105289936065674
381,9,0,1,0.3872354328632355,-0.3872354328632355
382,0,0,1,0.41722235083580017,-0.41722235083580017
383,9,0,1,0.42612287402153015,-0.42612287402153015
384,2,0,1,0.36428219079971313,-0.36428219079971313
385,8,0,1,0.41642341017723083,-0.41642341017723083
386,7,1,0,0.388105571269989,-0.388105571269989
387,2,0,1,0.3542743921279907,-0.3542743921279907
388,2,0,1,0.346360445022583,-0.346360445022583
389,5,0,1,0.31031325459480286,-0.31031325459480286
390,1,0,1,0.25814586877822876,-0.25814586877822876
391,2,0,1,0.3197130858898163,-0.3197130858898163
392,6,0,1,0.4104195535182953,-0.4104195535182953
393,2,0,1,0.4131825268268585,-0.4131825268268585
394,9,0,1,0.41363269090652466,-0.41363269090652466
395,6,0,1,0.2636253237724304,-0.2636253237724304
396,2,0,1,0.3070962131023407,-0.3070962131023407
397,3,0,1,0.3056335747241974,-0.3056335747241974
398,0,0,1,0.34328317642211914,-0.34328317642211914
399,3,0,1,0.41021448373794556,-0.41021448373794556
400,9,0,1,0.4584566354751587,-0.4584566354751587
401,8,0,1,0.4145738482475281,-0.4145738482475281
402,7,1,0,0.3829958140850067,-0.3829958140850067
403,8,0,1,0.280386745929718,-0.280386745929718
404,8,0,1,0.28213387727737427,-0.28213387727737427
405,4,0,1,0.2955976128578186,-0.2955976128578186
406,0,0,1,0.3187050223350525,-0.3187050223350525
407,1,0,1,0.39351606369018555,-0.39351606369018555
408,8,0,1,0.3387608528137207,-0.3387608528137207
409,2,0,1,0.3577752113342285,-0.3577752113342285
410,7,1,0,0.28586214780807495,-0.28586214780807495
411,9,0,1,0.41003963351249695,-0.41003963351249695
412,3,0,1,0.4333355128765106,-0.4333355128765106
413,6,0,1,0.31148311495780945,-0.31148311495780945
414,1,0,1,0.5230374336242676,-0.5230374336242676
415,9,0,1,0.4048014283180237,-0.4048014283180237
416,0,0,1,0.4223593473434448,-0.4223593473434448
417,7,1,0,0.5311232805252075,-0.5311232805252075
418,3,0,1,0.31238090991973877,-0.31238090991973877
419,7,1,0,0.37228018045425415,-0.37228018045425415
420,4,0,1,0.32504966855049133,-0.32504966855049133
421,5,0,1,0.3393785357475281,-0.3393785357475281
422,0,0,1,0.35886549949645996,-0.35886549949645996
423,0,0,1,0.45364221930503845,-0.45364221930503845
424,2,0,1,0.2525593042373657,-0.2525593042373657
425,9,0,1,0.4178962707519531,-0.4178962707519531
426,3,0,1,0.3942839205265045,-0.3942839205265045
427,4,0,1,0.26905715465545654,-0.26905715465545654
428,0,0,1,0.3601886034011841,-0.3601886034011841
429,6,0,1,0.4410673975944519,-0.4410673975944519
430,2,0,1,0.29605603218078613,-0.29605603218078613
431,5,0,1,0.34661442041397095,-0.34661442041397095
432,3,0,1,0.2971838712692261,-0.2971838712692261
433,7,1,0,0.3647605776786804,-0.3647605776786804
434,3,0,1,0.3704706132411957,-0.3704706132411957
435,7,1,0,0.32546836137771606,-0.32546836137771606
436,2,0,1,0.31763675808906555,-0.31763675808906555
437,5,0,1,0.2382657825946808,-0.2382657825946808
438,3,0,1,0.2630903422832489,-0.2630903422832489
439,1,0,1,0.31625810265541077,-0.31625810265541077
440,1,0,1,0.4041598439216614,-0.4041598439216614
441,4,0,1,0.24048197269439697,-0.24048197269439697
442,9,0,1,0.3283841907978058,-0.3283841907978058
443,9,0,1,0.3432304561138153,-0.3432304561138153
444,5,0,1,0.33987700939178467,-0.33987700939178467
445,7,1,0,0.2839242219924927,-0.2839242219924927
446,5,0,1,0.2604221999645233,-0.2604221999645233
447,0,0,1,0.3064086437225342,-0.3064086437225342
448,2,0,1,0.28453049063682556,-0.28453049063682556
449,2,0,1,0.29547953605651855,-0.29547953605651855
450,2,0,1,0.30898040533065796,-0.30898040533065796
451,9,0,1,0.4412906765937805,-0.4412906765937805
452,7,1,0,0.4357026219367981,-0.4357026219367981
453,3,0,1,0.3090941905975342,-0.3090941905975342
454,9,0,1,0.28220611810684204,-0.28220611810684204
455,4,0,1,0.44668152928352356,-0.44668152928352356
456,3,0,1,0.30972591042518616,-0.30972591042518616
457,5,0,1,0.3351573646068573,-0.3351573646068573
458,4,0,1,0.2828965485095978,-0.2828965485095978
459,6,0,1,0.2822491526603699,-0.2822491526603699
460,5,0,1,0.42840129137039185,-0.42840129137039185
461,6,0,1,0.28005820512771606,-0.28005820512771606
462,1,0,1,0.3962475061416626,-0.3962475061416626
463,4,0,1,0.29125845432281494,-0.29125845432281494
464,3,0,1,0.3391117751598358,-0.3391117751598358
465,4,0,1,0.3466155230998993,-0.3466155230998993
466,4,0,1,0.44884422421455383,-0.44884422421455383
467,3,0,1,0.34315431118011475,-0.34315431118011475
468,7,1,0,0.4237869381904602,-0.4237869381904602
469,8,0,1,0.314029335975647,-0.314029335975647
470,3,0,1,0.3237927258014679,-0.3237927258014679
471,7,1,0,0.3647642135620117,-0.3647642135620117
472,8,0,1,0.33942386507987976,-0.33942386507987976
473,0,0,1,0.28627216815948486,-0.28627216815948486
474,5,0,1,0.38890373706817627,-0.38890373706817627
475,7,1,0,0.282396525144577,-0.282396525144577
476,6,0,1,0.2891823947429657,-0.2891823947429657
477,0,0,1,0.3185097873210907,-0.3185097873210907
478,5,0,1,0.31571051478385925,-0.31571051478385925
479,4,0,1,0.30513903498649597,-0.30513903498649597
480,8,0,1,0.3983364403247833,-0.3983364403247833
481,6,0,1,0.24916502833366394,-0.24916502833366394
482,8,0,1,0.28382158279418945,-0.28382158279418945
483,5,0,1,0.3565042316913605,-0.3565042316913605
484,5,0,1,0.31313663721084595,-0.31313663721084595
485,9,0,1,0.28869882225990295,-0.28869882225990295
486,9,0,1,0.3689189851284027,-0.3689189851284027
487,9,0,1,0.380526065826416,-0.380526065826416
488,5,0,1,0.3162674009799957,-0.3162674009799957
489,0,0,1,0.27344435453414917,-0.27344435453414917
490,1,0,1,0.3303615152835846,-0.3303615152835846
491,0,0,1,0.3895053267478943,-0.3895053267478943
492,8,0,1,0.2873876094818115,-0.2873876094818115
493,1,0,1,0.3439556062221527,-0.3439556062221527
494,1,0,1,0.2899065911769867,-0.2899065911769867
495,8,0,1,0.337470680475235,-0.337470680475235
496,0,0,1,0.41735029220581055,-0.41735029220581055
497,2,0,1,0.3368183374404907,-0.3368183374404907
498,2,0,1,0.34127575159072876,-0.34127575159072876
499,0,0,1,0.38129234313964844,-0.38129234313964844
500,4,0,1,0.34617048501968384,-0.34617048501968384
501,6,0,1,0.2134869247674942,-0.2134869247674942
502,5,0,1,0.33860957622528076,-0.33860957622528076
503,4,0,1,0.26804226636886597,-0.26804226636886597
504,9,0,1,0.3077927529811859,-0.3077927529811859
505,4,0,1,0.399136483669281,-0.399136483669281
506,7,1,0,0.3097350001335144,-0.3097350001335144
507,9,0,1,0.34489691257476807,-0.34489691257476807
508,9,0,1,0.4128555655479431,-0.4128555655479431
509,4,0,1,0.258395254611969,-0.258395254611969
510,5,0,1,0.33746427297592163,-0.33746427297592163
511,6,0,1,0.3593427240848541,-0.3593427240848541
512,6,0,1,0.321591854095459,-0.321591854095459
513,1,0,1,0.37863874435424805,-0.37863874435424805
514,5,0,1,0.4459801912307739,-0.4459801912307739
515,3,0,1,0.3131512403488159,-0.3131512403488159
516,8,0,1,0.3766869604587555,-0.3766869604587555
517,9,0,1,0.45896175503730774,-0.45896175503730774
