sample_id,anomaly_label,score
pill/test/crack/007.png,1,2.7742968
pill/test/crack/008.png,1,2.6776266
pill/test/crack/009.png,1,3.2357845
pill/test/crack/010.png,1,2.617261
pill/test/crack/011.png,1,3.7406578
pill/test/crack/012.png,1,3.9792118
pill/test/crack/013.png,1,2.051282
pill/test/crack/014.png,1,2.2529898
pill/test/crack/015.png,1,2.4664192
pill/test/crack/016.png,1,2.206503
pill/test/crack/017.png,1,3.7922525
pill/test/crack/018.png,1,3.32195
pill/test/crack/019.png,1,2.8259869
pill/test/crack/020.png,1,2.5974236
pill/test/crack/021.png,1,2.9883347
pill/test/crack/022.png,1,3.090888
pill/test/crack/023.png,1,3.3162155
pill/test/crack/024.png,1,2.2712927
pill/test/crack/025.png,1,2.5455275
pill/test/faulty_imprint/000.png,1,2.7130651
pill/test/faulty_imprint/001.png,1,3.1482325
pill/test/faulty_imprint/002.png,1,2.6874466
pill/test/faulty_imprint/003.png,1,2.6063194
pill/test/faulty_imprint/004.png,1,2.507142
pill/test/faulty_imprint/005.png,1,2.6645136
pill/test/faulty_imprint/006.png,1,3.10176
pill/test/faulty_imprint/007.png,1,3.0307064
pill/test/faulty_imprint/008.png,1,3.5453835
pill/test/faulty_imprint/009.png,1,2.9888983
pill/test/faulty_imprint/010.png,1,3.7077665
pill/test/faulty_imprint/011.png,1,2.7266293
pill/test/faulty_imprint/012.png,1,2.693388
pill/test/faulty_imprint/013.png,1,2.5708656
pill/test/faulty_imprint/014.png,1,2.7713184
pill/test/faulty_imprint/015.png,1,2.9422703
pill/test/faulty_imprint/016.png,1,3.0780678
pill/test/faulty_imprint/017.png,1,2.8662987
pill/test/faulty_imprint/018.png,1,3.6082153
pill/test/good/000.png,0,2.0760326
pill/test/good/001.png,0,2.1277695
pill/test/good/002.png,0,1.9172001
pill/test/good/003.png,0,2.187523
pill/test/good/004.png,0,1.6795483
pill/test/good/005.png,0,2.2881374
pill/test/good/006.png,0,2.0158386
pill/test/good/007.png,0,2.502139
pill/test/good/008.png,0,2.2333393
pill/test/good/009.png,0,2.0819159
pill/test/good/010.png,0,1.9751453
pill/test/good/011.png,0,1.9648628
pill/test/good/012.png,0,2.2721853
pill/test/good/013.png,0,2.424467
pill/test/good/014.png,0,2.4504862
pill/test/good/015.png,0,1.9859648
pill/test/good/016.png,0,2.1838312
pill/test/good/017.png,0,1.9562035
pill/test/good/018.png,0,2.121647
pill/test/good/019.png,0,2.4531174
pill/test/good/020.png,0,2.122982
pill/test/good/021.png,0,2.4722958
pill/test/good/022.png,0,1.9591141
pill/test/good/023.png,0,2.7738543
pill/test/good/024.png,0,2.1903687
pill/test/good/025.png,0,2.1098928
pill/test/pill_type/000.png,1,5.2263756
pill/test/pill_type/001.png,1,4.637699
pill/test/pill_type/002.png,1,4.9685755
pill/test/pill_type/003.png,1,5.0488033
pill/test/pill_type/004.png,1,4.925151
pill/test/pill_type/005.png,1,4.655325
pill/test/pill_type/006.png,1,4.9802685
pill/test/pill_type/007.png,1,5.0844364
pill/test/pill_type/008.png,1,5.147419
pill/test/scratch/000.png,1,4.108549
pill/test/scratch/001.png,1,2.7788687
pill/test/scratch/002.png,1,3.061925
pill/test/scratch/003.png,1,3.0654087
pill/test/scratch/004.png,1,2.9572096
pill/test/scratch/005.png,1,2.2267323
pill/test/scratch/006.png,1,2.8682137
pill/test/scratch/007.png,1,2.9422894
pill/test/scratch/008.png,1,2.7676907
pill/test/scratch/009.png,1,3.162239
pill/test/scratch/010.png,1,4.2840443
pill/test/scratch/011.png,1,3.8489265
pill/test/scratch/012.png,1,3.1747227
pill/test/scratch/013.png,1,3.11977
pill/test/scratch/014.png,1,3.5932589
pill/test/scratch/015.png,1,3.5837517
pill/test/scratch/016.png,1,3.1458197
pill/test/scratch/017.png,1,3.23341
pill/test/scratch/018.png,1,4.024806
pill/test/scratch/019.png,1,3.3198013
pill/test/scratch/020.png,1,3.7112198
pill/test/scratch/021.png,1,4.976041
pill/test/scratch/022.png,1,2.410203
pill/test/scratch/023.png,1,2.457037
