category,seed,method,path,label,score,threshold
toothbrush,0,DROCC_head,toothbrush/test/defective/022.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/023.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/024.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/025.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/026.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/027.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/028.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/029.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/000.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/001.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/002.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/003.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/004.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/005.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/006.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/007.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/008.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/009.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/010.png,0,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/good/011.png,0,0.01751900091767311,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/000.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/001.png,1,5.149605602227884,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/002.png,1,5.496373451415821,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/003.png,1,5.1870723992192005,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/004.png,1,7.520588325442976,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/005.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/006.png,1,5.311131771783564,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/007.png,1,5.582012642245249,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/008.png,1,5.106725914059987,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/009.png,1,5.951875597043036,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/010.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/011.png,1,6.891114608384928,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/012.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/013.png,1,6.699051490035794,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/014.png,1,7.377272043041047,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/015.png,1,5.892901729565557,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/016.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/017.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/018.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/019.png,1,9.012095420923252,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/020.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/021.png,1,5.791302776271992,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/022.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/023.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/024.png,1,5.313666439946344,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/025.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/026.png,1,9.149421957006766,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/027.png,1,5.87041572423515,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/028.png,1,5.607666013150338,inf
toothbrush,0,Bubble_A,toothbrush/test/defective/029.png,1,8.665521830643279,inf
toothbrush,0,Bubble_A,toothbrush/test/good/000.png,0,4.554417763531782,inf
toothbrush,0,Bubble_A,toothbrush/test/good/001.png,0,6.290042771168933,inf
toothbrush,0,Bubble_A,toothbrush/test/good/002.png,0,4.684624523628516,inf
toothbrush,0,Bubble_A,toothbrush/test/good/003.png,0,4.562250890151896,inf
toothbrush,0,Bubble_A,toothbrush/test/good/004.png,0,6.32022814870823,inf
toothbrush,0,Bubble_A,toothbrush/test/good/005.png,0,5.291495675286862,inf
toothbrush,0,Bubble_A,toothbrush/test/good/006.png,0,4.8164344056399955,inf
toothbrush,0,Bubble_A,toothbrush/test/good/007.png,0,4.327836105709492,inf
toothbrush,0,Bubble_A,toothbrush/test/good/008.png,0,5.407448788202251,inf
toothbrush,0,Bubble_A,toothbrush/test/good/009.png,0,6.237394962905288,inf
toothbrush,0,Bubble_A,toothbrush/test/good/010.png,0,5.132564054374972,inf
toothbrush,0,Bubble_A,toothbrush/test/good/011.png,0,6.142298399137961,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/000.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/001.png,1,5.244934758160374,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/002.png,1,5.472860945928012,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/003.png,1,5.3017246640014015,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/004.png,1,7.629444549380176,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/005.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/006.png,1,5.4744565217160766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/007.png,1,5.7490842092080525,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/008.png,1,5.212804702339115,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/009.png,1,5.945818997491843,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/010.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/011.png,1,7.093145010401681,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/012.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/013.png,1,6.706410678868261,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/014.png,1,7.393622746835183,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/015.png,1,5.854965958315438,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/016.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/017.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/018.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/019.png,1,8.976135161866779,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/020.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/021.png,1,5.752714656752844,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/022.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/023.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/024.png,1,5.309873258854148,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/025.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/026.png,1,9.149421957006766,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/027.png,1,5.97005525332434,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/028.png,1,5.628167193492542,inf
toothbrush,0,Bubble_B,toothbrush/test/defective/029.png,1,8.716204969156799,inf
toothbrush,0,Bubble_B,toothbrush/test/good/000.png,0,4.752736586507563,inf
toothbrush,0,Bubble_B,toothbrush/test/good/001.png,0,6.343755886753358,inf
toothbrush,0,Bubble_B,toothbrush/test/good/002.png,0,4.684305739341099,inf
toothbrush,0,Bubble_B,toothbrush/test/good/003.png,0,4.579372350583177,inf
toothbrush,0,Bubble_B,toothbrush/test/good/004.png,0,6.397322316951601,inf
toothbrush,0,Bubble_B,toothbrush/test/good/005.png,0,5.305737481762298,inf
toothbrush,0,Bubble_B,toothbrush/test/good/006.png,0,4.867074637388621,inf
toothbrush,0,Bubble_B,toothbrush/test/good/007.png,0,4.500692149373511,inf
toothbrush,0,Bubble_B,toothbrush/test/good/008.png,0,5.407178563605127,inf
toothbrush,0,Bubble_B,toothbrush/test/good/009.png,0,6.307023766842911,inf
toothbrush,0,Bubble_B,toothbrush/test/good/010.png,0,5.1003699440893415,inf
toothbrush,0,Bubble_B,toothbrush/test/good/011.png,0,6.114047893915178,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/000.png,1,10.983290430781782,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/001.png,1,9.832344898416546,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/002.png,1,8.929123063824221,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/003.png,1,9.90522008345716,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/004.png,1,11.205019576239934,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/005.png,1,10.922694206177775,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/006.png,1,9.260461311003505,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/007.png,1,10.615144569477629,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/008.png,1,8.67281550614911,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/009.png,1,10.418966625385696,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/010.png,1,11.055448688273284,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/011.png,1,12.047297175421386,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/012.png,1,11.887093857742675,inf
toothbrush,0,Bubble_A+D,toothbrush/test/defective/013.png,1,10.591888521801357,inf
